frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
56,0,1,-1,0.9299234747886658,0.8825520277023315,0.6202352643013,8,8,0.02925395965576172
57,0,1,-1,0.9818776845932007,0.9776507019996643,0.10911975055932999,8,8,0.02646946907043457
58,0,1,-1,0.9400560259819031,0.9092176556587219,0.4845166504383087,8,8,0.03328824043273926
59,0,1,-1,0.9809200763702393,0.9756902456283569,0.12969006597995758,8,8,0.03544330596923828
60,0,1,-1,0.9828264117240906,0.9792247414588928,0.1001041904091835,9,9,0.031679630279541016
61,0,1,-1,0.9798658490180969,0.9733603596687317,0.26415520906448364,9,9,0.03585529327392578
62,0,1,-1,0.9823875427246094,0.9767351746559143,0.27038878202438354,9,9,0.034621238708496094
63,0,1,-1,0.957926869392395,0.9353954195976257,0.44916266202926636,9,9,0.03525114059448242
64,0,1,-1,0.9624744653701782,0.9424614906311035,0.46777111291885376,9,9,0.03538155555725098
65,0,1,-1,0.9794616103172302,0.9726447463035583,0.23676319420337677,9,9,0.03463554382324219
66,0,1,-1,0.9198698997497559,0.8765161037445068,0.4876822233200073,9,9,0.028512239456176758
67,0,1,-1,0.9860868453979492,0.9821725487709045,0.1968834102153778,9,9,0.03486990928649902
68,0,1,-1,0.9520214796066284,0.9211304783821106,0.5905887484550476,9,9,0.027704954147338867
69,0,1,-1,0.9755550622940063,0.9652986526489258,0.30025166273117065,9,9,0.03074502944946289
70,0,1,-1,0.9831339120864868,0.9793953895568848,0.08978474885225296,9,9,0.030396461486816406
71,0,1,-1,0.9871468544006348,0.9843421578407288,0.086883045732975,9,9,0.03764081001281738
72,1,0,-1,0.3147231340408325,0.0868876576423645,0.9907383322715759,9,9,0.03462696075439453
73,0,1,-1,0.9715517163276672,0.959088921546936,0.49093902111053467,9,9,0.03541302680969238
74,0,0,-1,0.4238499701023102,0.28113317489624023,0.9803770780563354,9,9,0.03486323356628418
75,0,1,-1,0.96455317735672,0.9488857388496399,0.35413655638694763,10,10,0.028254985809326172
76,0,1,-1,0.9349046945571899,0.9064208269119263,0.3756117522716522,10,10,0.030408620834350586
77,0,1,-1,0.9657063484191895,0.9556341767311096,0.15233036875724792,10,10,0.027459144592285156
78,0,1,-1,0.9401708841323853,0.9253167510032654,0.2418632060289383,10,10,0.030961275100708008
79,0,1,-1,0.939069390296936,0.9163488149642944,0.29218369722366333,10,10,0.02651667594909668
