frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
25,0,1,-1,0.9976166486740112,0.9971539974212646,0.0492861308157444,6,6,0.02686166763305664
26,0,1,-1,0.9976287484169006,0.9971601366996765,0.05079994350671768,6,6,0.02629375457763672
27,0,1,-1,0.9976420998573303,0.9971845746040344,0.04952802136540413,6,6,0.031697988510131836
28,0,1,-1,0.9975826740264893,0.9971246123313904,0.05143287777900696,6,6,0.032149314880371094
29,0,1,-1,0.9976019263267517,0.9971392154693604,0.050372157245874405,6,6,0.027942180633544922
30,0,1,-1,0.9976663589477539,0.9972053170204163,0.04923615977168083,7,7,0.026518583297729492
31,0,1,-1,0.9966213703155518,0.9959666728973389,0.051090579479932785,7,7,0.028900146484375
32,0,1,-1,0.9967328310012817,0.9960916638374329,0.048915233463048935,7,7,0.038599252700805664
33,0,1,-1,0.9967658519744873,0.996134877204895,0.04976613074541092,7,7,0.036763668060302734
34,0,1,-1,0.9967532753944397,0.9961236715316772,0.04976225271821022,7,7,0.019181251525878906
35,0,1,-1,0.9968144297599792,0.9961957335472107,0.04964522272348404,7,7,0.025469541549682617
36,0,1,-1,0.9968523383140564,0.9962589740753174,0.05164812505245209,7,7,0.02707362174987793
37,0,1,-1,0.9968239068984985,0.9962120056152344,0.04969683662056923,7,7,0.024661540985107422
38,0,1,-1,0.996491014957428,0.9958111643791199,0.05005042627453804,7,7,0.03076624870300293
39,0,1,-1,0.9968059062957764,0.9961907267570496,0.049883678555488586,7,7,0.03190135955810547
40,0,1,-1,0.9967514276504517,0.9961330890655518,0.04941814765334129,7,7,0.029692649841308594
41,0,1,-1,0.9968181848526001,0.9962064027786255,0.050345033407211304,7,7,0.033863067626953125
42,0,1,-1,0.9967964291572571,0.9961729049682617,0.049314048141241074,7,7,0.0328516960144043
43,0,1,-1,0.9967271089553833,0.9960934519767761,0.04920656234025955,7,7,0.03310871124267578
44,0,1,-1,0.9968775510787964,0.9962690472602844,0.04947514086961746,7,7,0.03468799591064453
45,0,1,-1,0.9968298077583313,0.9962207674980164,0.04984608665108681,8,8,0.030369281768798828
46,0,1,-1,0.9974811673164368,0.9969951510429382,0.049471721053123474,8,8,0.025423765182495117
47,0,1,-1,0.9975289702415466,0.9970428347587585,0.049034010618925095,8,8,0.025026798248291016
48,0,1,-1,0.9974862337112427,0.9969959855079651,0.049619924277067184,8,8,0.03693985939025879
49,0,1,-1,0.9975960850715637,0.997126579284668,0.051311708986759186,8,8,0.03346562385559082
50,0,1,-1,0.9975652694702148,0.9970738291740417,0.05064629763364792,8,8,0.026949405670166016
51,0,1,-1,0.9975155591964722,0.9970316886901855,0.05246502533555031,8,8,0.027588605880737305
52,0,1,-1,0.9975032210350037,0.9970026612281799,0.049564797431230545,8,8,0.035414934158325195
53,0,1,-1,0.9975256323814392,0.9970401525497437,0.04974230378866196,8,8,0.03290867805480957
54,0,1,-1,0.997428834438324,0.9969162940979004,0.049638498574495316,8,8,0.03877854347229004
55,0,1,-1,0.9975939393043518,0.9971160888671875,0.049493953585624695,8,8,0.040172576904296875
56,0,1,-1,0.9976568222045898,0.9972153902053833,0.05051923170685768,8,8,0.03552651405334473
57,0,1,-1,0.9976022839546204,0.9971347451210022,0.04999474436044693,8,8,0.02628159523010254
58,0,1,-1,0.9976401329040527,0.9971818923950195,0.05016964673995972,8,8,0.028522014617919922
59,0,1,-1,0.9975747466087341,0.9971011877059937,0.0504608154296875,8,8,0.02985835075378418
60,0,1,-1,0.9975951313972473,0.9971343874931335,0.0494280606508255,9,9,0.0255582332611084
61,0,1,-1,0.9977636337280273,0.9973182082176208,0.05492149665951729,9,9,0.028271913528442383
62,0,1,-1,0.9977847933769226,0.9973471760749817,0.055269092321395874,9,9,0.02529764175415039
63,0,1,-1,0.9977474808692932,0.9973046183586121,0.05444331839680672,9,9,0.03562045097351074
64,0,1,-1,0.9976796507835388,0.9972161054611206,0.0527883805334568,9,9,0.027744770050048828
65,0,1,-1,0.9977486729621887,0.9973087906837463,0.054343435913324356,9,9,0.037186622619628906
66,0,1,-1,0.9976916313171387,0.9972125887870789,0.06756824254989624,9,9,0.03140592575073242
67,0,1,-1,0.9976874589920044,0.9972208142280579,0.0632069855928421,9,9,0.02774834632873535
68,0,1,-1,0.997745931148529,0.9972741603851318,0.06737958639860153,9,9,0.0347142219543457
69,0,1,-1,0.9976876974105835,0.9972121715545654,0.06749588251113892,9,9,0.027507781982421875
70,0,1,-1,0.997581958770752,0.997038722038269,0.08500657975673676,9,9,0.03806614875793457
71,0,1,-1,0.9976168870925903,0.9970970153808594,0.07854853570461273,9,9,0.026973485946655273
72,0,1,-1,0.997565507888794,0.9970810413360596,0.05915352329611778,9,9,0.03474783897399902
73,0,1,-1,0.9975913763046265,0.9970716834068298,0.0776967853307724,9,9,0.03775525093078613
74,0,1,-1,0.9974370002746582,0.9969133734703064,0.06820996105670929,9,9,0.03344082832336426
75,0,1,-1,0.9976671934127808,0.9971936345100403,0.06650862842798233,10,10,0.037232398986816406
76,0,1,-1,0.997225284576416,0.9966444969177246,0.07454046607017517,10,10,0.03385806083679199
77,0,1,-1,0.9972979426383972,0.9967293739318848,0.07222764939069748,10,10,0.0297086238861084
78,0,1,-1,0.9969601631164551,0.9963476061820984,0.06865609437227249,10,10,0.037091732025146484
79,0,1,-1,0.9968962669372559,0.996239960193634,0.07468630373477936,10,10,0.03274822235107422
80,0,1,-1,0.9972330927848816,0.9966835379600525,0.06481609493494034,10,10,0.02531599998474121
