frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
56,0,1,-1,0.9933229088783264,0.9915555715560913,0.12761087715625763,8,8,0.027991294860839844
57,0,1,-1,0.9950917959213257,0.9941473007202148,0.06117112562060356,8,8,0.029689311981201172
58,0,1,-1,0.9953309893608093,0.9944667816162109,0.04877312853932381,8,8,0.03613424301147461
59,0,1,-1,0.994330883026123,0.993087887763977,0.08772175759077072,8,8,0.02141714096069336
60,0,1,-1,0.9947235584259033,0.993758499622345,0.048695873469114304,9,9,0.025912761688232422
61,0,1,-1,0.9984378218650818,0.9981213212013245,0.048675283789634705,9,9,0.029340505599975586
62,0,1,-1,0.998267412185669,0.9979269504547119,0.048808664083480835,9,9,0.029282331466674805
63,0,1,-1,0.9981437921524048,0.9977816939353943,0.04905771464109421,9,9,0.02802896499633789
64,0,1,-1,0.9966975450515747,0.9960391521453857,0.049187082797288895,9,9,0.02882552146911621
65,0,1,-1,0.9975389242172241,0.9970604777336121,0.04888143762946129,9,9,0.03132033348083496
66,0,1,-1,0.9971088767051697,0.9965457320213318,0.04901476949453354,9,9,0.02991938591003418
67,0,1,-1,0.9977600574493408,0.9973230361938477,0.04894230142235756,9,9,0.039818525314331055
68,0,1,-1,0.9976029992103577,0.9971390962600708,0.04888442903757095,9,9,0.031659603118896484
69,0,1,-1,0.9941102862358093,0.9894461631774902,0.5528362989425659,9,9,0.02620840072631836
70,0,1,-1,0.9977962970733643,0.9968839287757874,0.22003036737442017,9,9,0.051822662353515625
71,0,1,-1,0.9982156753540039,0.9977365136146545,0.11051982641220093,9,9,0.05294656753540039
72,0,1,-1,0.9982767105102539,0.9978950619697571,0.07767754048109055,9,9,0.03887224197387695
73,0,1,-1,0.9981472492218018,0.9976510405540466,0.112825907766819,9,9,0.027861356735229492
74,0,1,-1,0.9981328845024109,0.9976589679718018,0.10557501018047333,9,9,0.03200030326843262
75,0,1,-1,0.9981191754341125,0.9976563453674316,0.09995096176862717,10,10,0.033975839614868164
76,0,1,-1,0.9975190162658691,0.9970225691795349,0.05078824236989021,10,10,0.036299705505371094
77,0,1,-1,0.997316300868988,0.9967836141586304,0.05229837819933891,10,10,0.020702123641967773
78,0,1,-1,0.9972322583198547,0.9966763257980347,0.05543399602174759,10,10,0.0259246826171875
79,0,1,-1,0.9973785877227783,0.9968589544296265,0.056159522384405136,10,10,0.03022599220275879
