frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
20,0,1,-1,0.9838361144065857,0.9808268547058105,0.04920705407857895,6,6,0.019916057586669922
21,0,1,-1,0.9837559461593628,0.9807144999504089,0.04963047802448273,6,6,0.01502847671508789
22,0,1,-1,0.9847823977470398,0.9819498062133789,0.0495976023375988,6,6,0.020268917083740234
23,0,1,-1,0.9834518432617188,0.9803760051727295,0.05218334123492241,6,6,0.01624584197998047
24,0,1,-1,0.9843589067459106,0.9814549684524536,0.0513884536921978,6,6,0.017395496368408203
25,0,1,-1,0.982898473739624,0.9793694019317627,0.07148949056863785,6,6,0.017760276794433594
26,0,1,-1,0.9714341759681702,0.962544858455658,0.16703371703624725,6,6,0.02099013328552246
27,0,1,-1,0.9296579957008362,0.8903122544288635,0.46724703907966614,6,6,0.015078306198120117
28,0,1,-1,0.8945232033729553,0.824310302734375,0.6336106657981873,6,6,0.016135215759277344
29,0,1,-1,0.9790939688682556,0.972837507724762,0.15466980636119843,6,6,0.01547098159790039
30,0,1,-1,0.973383367061615,0.9634794592857361,0.23921267688274384,7,7,0.01872110366821289
31,0,1,-1,0.9320244789123535,0.8990028500556946,0.386344313621521,7,7,0.01700115203857422
32,0,1,-1,0.951545238494873,0.93251633644104,0.2548747658729553,7,7,0.02212238311767578
33,0,1,-1,0.973105788230896,0.9665915966033936,0.0924711748957634,7,7,0.017458438873291016
34,0,1,-1,0.9785293340682983,0.9746555089950562,0.04942966625094414,7,7,0.015851497650146484
35,0,1,-1,0.9782997369766235,0.9743866920471191,0.04935457557439804,7,7,0.018070697784423828
36,0,1,-1,0.9784662127494812,0.9745773077011108,0.049308404326438904,7,7,0.015900135040283203
37,0,1,-1,0.9791610836982727,0.9753691554069519,0.049721330404281616,7,7,0.016022443771362305
38,0,1,-1,0.9772804379463196,0.9731656312942505,0.04961039870977402,7,7,0.018682479858398438
39,0,1,-1,0.9775607585906982,0.972886323928833,0.0704730972647667,7,7,0.015607595443725586
40,0,1,-1,0.973806619644165,0.9668748378753662,0.11514249444007874,7,7,0.018300533294677734
41,0,1,-1,0.9717497229576111,0.9632261395454407,0.15097148716449738,7,7,0.021140098571777344
42,0,1,-1,0.9755595326423645,0.9699546694755554,0.08557858318090439,7,7,0.018561840057373047
43,0,1,-1,0.9765214323997498,0.971062421798706,0.08965583145618439,7,7,0.016374588012695312
44,0,1,-1,0.9760255813598633,0.9704786539077759,0.08967285603284836,7,7,0.015275001525878906
45,0,1,-1,0.975936233997345,0.9708535671234131,0.07511664181947708,8,8,0.01830601692199707
46,0,1,-1,0.9971449971199036,0.9964274168014526,0.09794504195451736,8,8,0.018074512481689453
47,0,1,-1,0.9969369173049927,0.996253490447998,0.0912705659866333,8,8,0.01523447036743164
48,0,1,-1,0.9970541000366211,0.9964052438735962,0.08284720778465271,8,8,0.01896190643310547
49,0,1,-1,0.9969943761825562,0.9962289929389954,0.10638122260570526,8,8,0.015509843826293945
50,0,1,-1,0.9968301653862,0.99617999792099,0.07454414665699005,8,8,0.01910686492919922
51,0,1,-1,0.9974518418312073,0.996944785118103,0.05075785517692566,8,8,0.018131017684936523
52,0,1,-1,0.9971857666969299,0.9966364502906799,0.04996361956000328,8,8,0.015288829803466797
53,0,1,-1,0.9972219467163086,0.9966772794723511,0.04988282546401024,8,8,0.01864480972290039
54,0,1,-1,0.9971032738685608,0.9965239763259888,0.049713220447301865,8,8,0.022776365280151367
55,0,1,-1,0.9973588585853577,0.9968421459197998,0.049853406846523285,8,8,0.01558232307434082
56,0,1,-1,0.9973917007446289,0.9968804121017456,0.050304848700761795,8,8,0.0197145938873291
57,0,1,-1,0.9971014857292175,0.9965211153030396,0.05011981725692749,8,8,0.015393972396850586
58,0,1,-1,0.9972853660583496,0.9967603087425232,0.050171688199043274,8,8,0.01829051971435547
59,0,1,-1,0.99739670753479,0.9968790411949158,0.05162762477993965,8,8,0.018134117126464844
60,0,1,-1,0.9970700740814209,0.9964872598648071,0.05205627158284187,9,9,0.015386819839477539
61,0,1,-1,0.9982321858406067,0.9978845119476318,0.05073307082056999,9,9,0.018407106399536133
62,0,1,-1,0.9982095956802368,0.9978588223457336,0.05130342021584511,9,9,0.016135692596435547
63,0,1,-1,0.998137354850769,0.9977520108222961,0.05301270633935928,9,9,0.018683433532714844
64,0,1,-1,0.9982290863990784,0.9978765249252319,0.051045648753643036,9,9,0.018322229385375977
65,0,1,-1,0.9983078241348267,0.9979625940322876,0.05473426356911659,9,9,0.021172285079956055
66,0,1,-1,0.9982023239135742,0.9978480935096741,0.051945045590400696,9,9,0.015468597412109375
67,0,1,-1,0.9981288313865662,0.9977564811706543,0.05219047889113426,9,9,0.02244710922241211
68,0,1,-1,0.9981520771980286,0.997778058052063,0.054893895983695984,9,9,0.015501976013183594
69,0,1,-1,0.9982208609580994,0.9978721141815186,0.05392831936478615,9,9,0.01805877685546875
