frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
100,0,1,-1,0.9975969195365906,0.997109055519104,0.04879395663738251,11,11,0.03730320930480957
101,0,1,-1,0.9977286458015442,0.9972668886184692,0.04884633421897888,11,11,0.032289981842041016
102,0,1,-1,0.9976338148117065,0.9971640706062317,0.04899800568819046,11,11,0.035303354263305664
103,0,1,-1,0.9976081848144531,0.9971223473548889,0.04895135760307312,11,11,0.03406786918640137
104,0,1,-1,0.997666597366333,0.9971919059753418,0.0487852543592453,11,11,0.020187854766845703
105,0,1,-1,0.9976539015769958,0.997178316116333,0.048711564391851425,12,12,0.01764392852783203
106,0,1,-1,0.9974008798599243,0.9968793392181396,0.048947446048259735,12,12,0.026273250579833984
107,0,1,-1,0.9971714615821838,0.9966115951538086,0.048916060477495193,12,12,0.021631240844726562
108,0,1,-1,0.9973600506782532,0.9968335628509521,0.04890868067741394,12,12,0.029808521270751953
109,0,1,-1,0.997204601764679,0.9966467022895813,0.04903953894972801,12,12,0.030831336975097656
110,0,1,-1,0.9972646236419678,0.9967195987701416,0.04893966391682625,12,12,0.028677940368652344
111,0,1,-1,0.9972056746482849,0.9966451525688171,0.04875636100769043,12,12,0.0167996883392334
112,0,1,-1,0.9971798658370972,0.9966112971305847,0.04888470098376274,12,12,0.021169185638427734
113,0,1,-1,0.9970985651016235,0.9965260028839111,0.048978835344314575,12,12,0.01724076271057129
114,0,1,-1,0.9972718358039856,0.9967220425605774,0.048825252801179886,12,12,0.015188932418823242
115,0,1,-1,0.9973750114440918,0.99684739112854,0.04887467995285988,12,12,0.020681381225585938
116,0,1,-1,0.9971977472305298,0.9966362118721008,0.04897547513246536,12,12,0.01722550392150879
117,0,1,-1,0.9973006844520569,0.9967601895332336,0.048865657299757004,12,12,0.018590211868286133
118,0,1,-1,0.9974032044410706,0.9968786835670471,0.048788826912641525,12,12,0.023447513580322266
119,0,1,-1,0.9972139000892639,0.9966532588005066,0.048806194216012955,12,12,0.018379688262939453
120,0,1,-1,0.9971871972084045,0.9966235160827637,0.048866383731365204,13,13,0.015807151794433594
