frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
57,0,1,-1,0.996383547782898,0.9956698417663574,0.04901323840022087,8,8,0.03627634048461914
58,0,1,-1,0.996421217918396,0.9957163333892822,0.0493336021900177,8,8,0.03265380859375
59,0,1,-1,0.996594250202179,0.995934784412384,0.049349598586559296,8,8,0.025487661361694336
60,0,1,-1,0.9964845180511475,0.9957915544509888,0.04878866672515869,9,9,0.0285947322845459
61,0,1,-1,0.9975554347038269,0.9970600605010986,0.04895477369427681,9,9,0.025712013244628906
62,0,1,-1,0.9977154731750488,0.9972473978996277,0.049233611673116684,9,9,0.03656744956970215
63,0,1,-1,0.997666597366333,0.9972041845321655,0.04875202476978302,9,9,0.031911373138427734
64,0,1,-1,0.9975741505622864,0.9970906972885132,0.048966072499752045,9,9,0.02621936798095703
65,0,1,-1,0.9976934790611267,0.997223436832428,0.04887130856513977,9,9,0.025229930877685547
66,0,1,-1,0.9977261424064636,0.9972654581069946,0.048945847898721695,9,9,0.036985158920288086
67,0,1,-1,0.9975678324699402,0.9970876574516296,0.04877714067697525,9,9,0.031441688537597656
68,0,1,-1,0.9976884126663208,0.9972301721572876,0.04868755862116814,9,9,0.032784461975097656
69,0,1,-1,0.9976361989974976,0.9971661567687988,0.04890437424182892,9,9,0.03174591064453125
70,0,1,-1,0.9975537657737732,0.9970546960830688,0.04878697916865349,9,9,0.02994823455810547
71,0,1,-1,0.9976606369018555,0.9971879124641418,0.04881923273205757,9,9,0.02967977523803711
72,0,1,-1,0.9975869655609131,0.9971010088920593,0.048943422734737396,9,9,0.03320050239562988
73,0,1,-1,0.9976982474327087,0.9972387552261353,0.04883214458823204,9,9,0.02570652961730957
74,0,1,-1,0.9977579712867737,0.9973008632659912,0.04889921471476555,9,9,0.026823997497558594
75,0,1,-1,0.9975228905677795,0.9970194101333618,0.049094777554273605,10,10,0.03662896156311035
76,0,1,-1,0.9973297119140625,0.9967977404594421,0.04876527190208435,10,10,0.033323049545288086
77,0,1,-1,0.9972783923149109,0.9967377781867981,0.04879540205001831,10,10,0.03966999053955078
78,0,1,-1,0.9972127079963684,0.9966544508934021,0.04920294135808945,10,10,0.033686161041259766
79,0,1,-1,0.997280478477478,0.9967384338378906,0.04902500659227371,10,10,0.025886058807373047
