frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
32,0,1,-1,0.998056173324585,0.9976580739021301,0.04890729859471321,7,7,0.03288698196411133
33,0,1,-1,0.9982853531837463,0.997931718826294,0.048803381621837616,7,7,0.031175613403320312
34,0,1,-1,0.9983525276184082,0.998016357421875,0.049002084881067276,7,7,0.028599023818969727
35,0,1,-1,0.9983479976654053,0.9980238080024719,0.048845935612916946,7,7,0.029941082000732422
36,0,1,-1,0.998221218585968,0.9978662133216858,0.048888906836509705,7,7,0.03053903579711914
37,0,1,-1,0.9984140396118164,0.9980906248092651,0.0488591343164444,7,7,0.030415058135986328
38,0,1,-1,0.9983377456665039,0.9980019927024841,0.04915495961904526,7,7,0.028694868087768555
39,0,1,-1,0.9980408549308777,0.9976450800895691,0.05034385249018669,7,7,0.02882242202758789
40,0,1,-1,0.9982759952545166,0.9979268312454224,0.049900006502866745,7,7,0.027334213256835938
41,0,1,-1,0.9982854723930359,0.9979352355003357,0.04910081997513771,7,7,0.02977776527404785
42,0,1,-1,0.9983355402946472,0.9979926943778992,0.0487021766602993,7,7,0.027875900268554688
43,0,1,-1,0.9984288811683655,0.9981095194816589,0.048802513629198074,7,7,0.03357744216918945
44,0,1,-1,0.998256266117096,0.9979018568992615,0.04879052937030792,7,7,0.03011345863342285
45,0,1,-1,0.9984357953071594,0.9981163740158081,0.04882132634520531,8,8,0.031828880310058594
46,0,1,-1,0.9984801411628723,0.9981759786605835,0.0488770455121994,8,8,0.0301516056060791
47,0,1,-1,0.9985217452049255,0.9982196092605591,0.04889841005206108,8,8,0.0328676700592041
48,0,1,-1,0.9984517097473145,0.9981299638748169,0.04879600554704666,8,8,0.03166651725769043
49,0,1,-1,0.9984612464904785,0.9981526732444763,0.04979100450873375,8,8,0.028045177459716797
50,0,1,-1,0.9984166622161865,0.998104453086853,0.05186044052243233,8,8,0.030632972717285156
51,0,1,-1,0.9983750581741333,0.9980458617210388,0.048982325941324234,8,8,0.026633024215698242
52,0,1,-1,0.9985129237174988,0.9982171654701233,0.04926629364490509,8,8,0.035840749740600586
53,0,1,-1,0.99849534034729,0.9981892704963684,0.04926363751292229,8,8,0.03475236892700195
54,0,1,-1,0.9984416365623474,0.9981255531311035,0.05013396590948105,8,8,0.0308072566986084
55,0,1,-1,0.9984986782073975,0.9981911182403564,0.04945419356226921,8,8,0.03508162498474121
56,0,1,-1,0.9984594583511353,0.9981451034545898,0.050093166530132294,8,8,0.029774904251098633
57,0,0,-1,0.9947450160980225,0.9929294586181641,0.8821895718574524,8,8,0.027866363525390625
58,0,1,-1,0.9984419941902161,0.9981259107589722,0.04983792081475258,8,8,0.03062915802001953
59,0,1,-1,0.9983491897583008,0.998025119304657,0.04925137013196945,8,8,0.031197786331176758
60,0,0,-1,0.9773175716400146,0.9685527086257935,0.9192879796028137,8,8,0.028012752532958984
61,0,1,-1,0.9983670115470886,0.9980313777923584,0.049308355897665024,8,8,0.030482769012451172
62,0,1,-1,0.9983258843421936,0.9979879856109619,0.049890823662281036,8,8,0.03148651123046875
63,0,1,-1,0.9984753727912903,0.9981619715690613,0.04936806857585907,8,8,0.024209260940551758
64,0,0,-1,0.9874711632728577,0.9831666350364685,0.9039177298545837,8,8,0.020600080490112305
65,0,1,-1,0.9983853101730347,0.9980517625808716,0.049359280616045,8,8,0.026043415069580078
66,0,1,-1,0.9983596205711365,0.9980301856994629,0.05024678632616997,8,8,0.02973628044128418
67,0,1,-1,0.9983254075050354,0.9979802370071411,0.04925942048430443,8,8,0.033388376235961914
68,0,1,-1,0.998228132724762,0.9978680610656738,0.05032746121287346,8,8,0.032906293869018555
69,0,1,-1,0.998318076133728,0.997972309589386,0.048762451857328415,8,8,0.03505873680114746
70,0,1,-1,0.9982718229293823,0.9979202151298523,0.049813151359558105,8,8,0.03409981727600098
