frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
60,0,1,-1,0.99774169921875,0.9972963929176331,0.06002085655927658,9,9,0.01647019386291504
61,0,1,-1,0.9983435869216919,0.9980101585388184,0.04892830550670624,9,9,0.01841115951538086
62,0,1,-1,0.9983537197113037,0.9980157017707825,0.04900108650326729,9,9,0.01808643341064453
63,0,1,-1,0.998372495174408,0.9980419874191284,0.048875682055950165,9,9,0.015620708465576172
64,0,1,-1,0.9984256029129028,0.9981032013893127,0.04879188537597656,9,9,0.017667055130004883
65,0,1,-1,0.9982789754867554,0.9979264140129089,0.048838917165994644,9,9,0.0152130126953125
66,0,1,-1,0.9983306527137756,0.997983992099762,0.04875105246901512,9,9,0.017737627029418945
67,0,1,-1,0.9984233379364014,0.9980930089950562,0.04874761402606964,9,9,0.015382528305053711
68,0,1,-1,0.998279333114624,0.9979214072227478,0.048859674483537674,9,9,0.021146059036254883
69,0,1,-1,0.9982219338417053,0.9978519082069397,0.0488884337246418,9,9,0.01596999168395996
70,0,1,-1,0.9983041286468506,0.997952401638031,0.04869391769170761,9,9,0.020308732986450195
71,0,1,-1,0.998191773891449,0.9978117942810059,0.04869716614484787,9,9,0.015912771224975586
72,0,1,-1,0.9981452226638794,0.9977724552154541,0.04892260581254959,9,9,0.01831817626953125
73,0,1,-1,0.998216450214386,0.9978518486022949,0.048734359443187714,9,9,0.022950172424316406
74,0,1,-1,0.9984276294708252,0.9981082677841187,0.04891502857208252,9,9,0.02761554718017578
75,0,1,-1,0.9981688261032104,0.9977927803993225,0.048699334263801575,10,10,0.0401611328125
76,0,1,-1,0.997282862663269,0.9967414140701294,0.048993926495313644,10,10,0.049172163009643555
77,0,1,-1,0.9974250793457031,0.9968981742858887,0.0490281768143177,10,10,0.04363679885864258
78,0,1,-1,0.9975211024284363,0.9970216751098633,0.04885951802134514,10,10,0.040993690490722656
79,0,1,-1,0.9976752400398254,0.9972028136253357,0.048760417848825455,10,10,0.10751199722290039
80,0,1,-1,0.9976333379745483,0.9971620440483093,0.0487261600792408,10,10,0.017006635665893555
81,0,1,-1,0.9977478384971619,0.9972994923591614,0.04870522767305374,10,10,0.017975568771362305
82,0,1,-1,0.9976732134819031,0.9972134232521057,0.04876181110739708,10,10,0.01593494415283203
83,0,1,-1,0.997793436050415,0.9973592162132263,0.04889282211661339,10,10,0.017567157745361328
84,0,1,-1,0.9975321292877197,0.9970323443412781,0.04941767081618309,10,10,0.017798185348510742
85,0,1,-1,0.9976460337638855,0.9971703886985779,0.04966409131884575,10,10,0.01831197738647461
86,0,1,-1,0.997586727142334,0.997110903263092,0.05075760930776596,10,10,0.01609015464782715
87,0,1,-1,0.997219443321228,0.9966607689857483,0.04872622713446617,10,10,0.018295764923095703
88,0,1,-1,0.9975207448005676,0.9970210194587708,0.048816949129104614,10,10,0.016242265701293945
89,0,1,-1,0.9975347518920898,0.9970361590385437,0.04887949675321579,10,10,0.02337956428527832
90,0,0,-1,0.9868578910827637,0.9830241799354553,0.9182938933372498,10,10,0.01638936996459961
91,0,1,-1,0.9973915815353394,0.9968636631965637,0.04926740750670433,10,10,0.019265174865722656
92,0,1,-1,0.9975220561027527,0.9970172643661499,0.04890989139676094,10,10,0.016341209411621094
93,0,1,-1,0.9969897270202637,0.9964044094085693,0.04962671175599098,10,10,0.018886566162109375
94,0,1,-1,0.9973412156105042,0.9968048930168152,0.04946233332157135,10,10,0.016332387924194336
95,0,1,-1,0.9966976642608643,0.9960370063781738,0.050103988498449326,10,10,0.018773317337036133
96,0,1,-1,0.997267484664917,0.9967183470726013,0.04881827533245087,10,10,0.021614789962768555
97,0,1,-1,0.9973101615905762,0.9967681765556335,0.04887521639466286,10,10,0.01925802230834961
98,0,1,-1,0.9968070983886719,0.9961636066436768,0.04886555299162865,10,10,0.020348072052001953
99,0,1,-1,0.9972156286239624,0.9966583251953125,0.04905301705002785,10,10,0.024488449096679688
