frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
40,0,1,-1,0.9971952438354492,0.9966391921043396,0.049884118139743805,5,5,0.019855976104736328
41,0,1,-1,0.9972324967384338,0.9966728687286377,0.05448327213525772,5,5,0.020918846130371094
42,0,1,-1,0.9971739053726196,0.996605634689331,0.05216848850250244,5,5,0.021201610565185547
43,0,1,-1,0.9972834587097168,0.996740460395813,0.05100790038704872,5,5,0.019878625869750977
44,0,1,-1,0.9971823692321777,0.9966043829917908,0.05695788189768791,5,5,0.02119922637939453
45,0,1,-1,0.9972817897796631,0.9967188835144043,0.05891909822821617,6,6,0.01883411407470703
46,0,1,-1,0.997890055179596,0.9974573254585266,0.0517105907201767,6,6,0.01926422119140625
47,0,1,-1,0.9977452158927917,0.9972917437553406,0.051872871816158295,6,6,0.018787622451782227
48,0,1,-1,0.9977909326553345,0.9973300099372864,0.05794215202331543,6,6,0.01776576042175293
49,0,0,-1,0.9931511878967285,0.9910250306129456,0.9786776304244995,6,6,0.020879030227661133
50,0,1,-1,0.9969401359558105,0.9955671429634094,0.23898392915725708,6,6,0.019080638885498047
51,0,1,-1,0.8897861242294312,0.7863273620605469,0.8363750576972961,6,6,0.01808452606201172
52,0,1,-1,0.9979091286659241,0.9974005222320557,0.10403848439455032,6,6,0.022917747497558594
53,0,1,-1,0.997733473777771,0.9971742630004883,0.09691299498081207,6,6,0.02362370491027832
54,0,1,-1,0.9978373646736145,0.9974057078361511,0.05791866034269333,6,6,0.017616987228393555
55,0,1,-1,0.9979029893875122,0.9975026845932007,0.061392150819301605,6,6,0.01682114601135254
56,0,1,-1,0.9978118538856506,0.997366726398468,0.0522821769118309,6,6,0.0188295841217041
57,0,1,-1,0.9979966282844543,0.9976068139076233,0.06201041117310524,6,6,0.02876114845275879
58,0,1,-1,0.9978679418563843,0.9974502325057983,0.06010914221405983,6,6,0.023174047470092773
59,0,1,-1,0.997840166091919,0.9973540306091309,0.08424316346645355,6,6,0.023724079132080078
60,0,1,-1,0.9977154731750488,0.9968928098678589,0.1906391829252243,7,7,0.021358728408813477
61,0,1,-1,0.9619550704956055,0.9393700361251831,0.46693292260169983,7,7,0.024759769439697266
62,0,0,-1,0.7632055878639221,0.6993498206138611,0.9713699817657471,7,7,0.021384000778198242
63,0,1,-1,0.9919134378433228,0.9902023673057556,0.07219580560922623,7,7,0.016802310943603516
64,0,0,-1,0.8036181330680847,0.7609999179840088,0.9464071393013,7,7,0.019646883010864258
65,0,1,-1,0.9918223023414612,0.990179717540741,0.06581427901983261,7,7,0.02517867088317871
66,0,1,-1,0.9918760061264038,0.9901084303855896,0.08500514179468155,7,7,0.02716517448425293
67,0,1,-1,0.9915378093719482,0.9899469017982483,0.05632752925157547,7,7,0.022800207138061523
68,0,1,-1,0.990603506565094,0.9888323545455933,0.051012951880693436,7,7,0.02360677719116211
69,0,1,-1,0.9904878735542297,0.9881093502044678,0.10382735729217529,7,7,0.018478870391845703
70,0,1,-1,0.9913235902786255,0.9893368482589722,0.09489545226097107,7,7,0.018194913864135742
71,0,1,-1,0.9874424338340759,0.9824300408363342,0.26936373114585876,7,7,0.017085790634155273
72,0,1,-1,0.9899471402168274,0.9864879250526428,0.19650642573833466,7,7,0.01696300506591797
73,0,1,-1,0.9915105700492859,0.9897300004959106,0.07639458775520325,7,7,0.020120620727539062
74,0,1,-1,0.9881190657615662,0.9835249781608582,0.2583109736442566,7,7,0.023418903350830078
75,0,1,-1,0.9919615387916565,0.9904563426971436,0.050130266696214676,8,8,0.0187528133392334
76,0,1,-1,0.9931899905204773,0.9919170141220093,0.049077484756708145,8,8,0.021262645721435547
77,0,1,-1,0.9921892881393433,0.99071204662323,0.048922307789325714,8,8,0.01809859275817871
78,0,1,-1,0.9923354983329773,0.9908719062805176,0.05127554014325142,8,8,0.01659989356994629
79,0,1,-1,0.990337610244751,0.9877021312713623,0.11851774156093597,8,8,0.018383026123046875
80,0,1,-1,0.9917227625846863,0.9900566935539246,0.06497244536876678,8,8,0.019936084747314453
81,0,1,-1,0.9920138716697693,0.9893587231636047,0.17355452477931976,8,8,0.01728534698486328
82,0,1,-1,0.9917106628417969,0.9897410869598389,0.0943317860364914,8,8,0.026605606079101562
83,0,1,-1,0.9876899719238281,0.9828052520751953,0.23768416047096252,8,8,0.021509885787963867
84,0,0,-1,0.6163629293441772,0.4677888751029968,0.9820058345794678,8,8,0.021576642990112305
85,0,1,-1,0.9835891723632812,0.9759775400161743,0.4111686944961548,8,8,0.017229557037353516
86,0,1,-1,0.9900952577590942,0.9852868318557739,0.3522535264492035,8,8,0.02109837532043457
87,0,0,-1,0.791060209274292,0.7102090120315552,0.9684361219406128,8,8,0.021097421646118164
88,0,1,-1,0.9924761652946472,0.9908081293106079,0.07964206486940384,8,8,0.025546550750732422
89,0,1,-1,0.9928404092788696,0.9914212226867676,0.05635553598403931,8,8,0.01945328712463379
90,0,1,-1,0.9932214021682739,0.9919231534004211,0.052600011229515076,9,9,0.02083754539489746
91,0,1,-1,0.9957642555236816,0.9949331283569336,0.05229458585381508,9,9,0.019176959991455078
92,0,1,-1,0.9957398176193237,0.9946474432945251,0.10814792662858963,9,9,0.01760411262512207
93,0,1,-1,0.9959656000137329,0.9951316714286804,0.06654177606105804,9,9,0.019222736358642578
94,0,1,-1,0.996269702911377,0.995540201663971,0.05010557547211647,9,9,0.020194053649902344
95,0,1,-1,0.995899498462677,0.9942522644996643,0.24039068818092346,9,9,0.017971038818359375
96,0,0,-1,0.968953549861908,0.9577874541282654,0.9734978675842285,9,9,0.017596721649169922
97,0,1,-1,0.9951542615890503,0.9934022426605225,0.21224640309810638,9,9,0.02305293083190918
98,0,1,-1,0.9963390827178955,0.9955149292945862,0.08764894306659698,9,9,0.020676374435424805
99,0,1,-1,0.9960659146308899,0.9952111840248108,0.0922771468758583,9,9,0.02415943145751953
100,0,1,-1,0.9916559457778931,0.9891142845153809,0.24282267689704895,9,9,0.015398502349853516
101,0,0,-1,0.9726513028144836,0.9666922092437744,0.9435749053955078,9,9,0.02047276496887207
102,0,0,-1,0.9590123891830444,0.9444383382797241,0.9770908355712891,9,9,0.0177614688873291
103,0,0,-1,0.9421367049217224,0.9194793701171875,0.973577082157135,9,9,0.017476320266723633
104,0,1,-1,0.9937183856964111,0.9905951619148254,0.33371949195861816,9,9,0.015236139297485352
105,0,1,-1,0.9930538535118103,0.9896954298019409,0.3529418408870697,10,10,0.017950773239135742
106,0,1,-1,0.9935611486434937,0.9923040270805359,0.059825677424669266,10,10,0.02038884162902832
107,0,0,-1,0.8988289833068848,0.874447762966156,0.9870286583900452,10,10,0.020630598068237305
108,0,0,-1,0.8225820064544678,0.76847243309021,0.975221574306488,10,10,0.020460128784179688
109,0,1,-1,0.9920040965080261,0.9899917244911194,0.1132740005850792,10,10,0.020629167556762695
110,0,1,-1,0.9927133917808533,0.9907607436180115,0.1288837045431137,10,10,0.021265268325805664
111,0,0,-1,0.8413678407669067,0.8119345903396606,0.9515088200569153,10,10,0.014916658401489258
112,0,1,-1,0.994640588760376,0.9935445189476013,0.08499456942081451,10,10,0.020953893661499023
113,0,0,-1,0.8035075664520264,0.7627158761024475,0.9748049974441528,10,10,0.02016305923461914
114,0,1,-1,0.9939795732498169,0.9927674531936646,0.06294224411249161,10,10,0.014960527420043945
115,0,0,-1,0.7824710607528687,0.7398936152458191,0.9678703546524048,10,10,0.020877838134765625
116,0,1,-1,0.9914235472679138,0.989774227142334,0.06653812527656555,10,10,0.014872074127197266
117,0,1,-1,0.9716938734054565,0.9526581168174744,0.6362868547439575,10,10,0.020583629608154297
118,0,1,-1,0.9903022646903992,0.9882960915565491,0.07267262786626816,10,10,0.020848751068115234
119,0,1,-1,0.988063633441925,0.9837083220481873,0.21250608563423157,10,10,0.018665790557861328
120,0,1,-1,0.9906461238861084,0.9881143569946289,0.14588779211044312,11,11,0.01816558837890625
121,0,0,-1,0.552625298500061,0.41297614574432373,0.9743741750717163,11,11,0.019511699676513672
122,0,0,-1,0.587382972240448,0.4410429000854492,0.9700676202774048,11,11,0.025313377380371094
123,0,1,-1,0.9852568507194519,0.9819779992103577,0.08728411793708801,11,11,0.02593231201171875
124,0,1,-1,0.9861863851547241,0.9832515716552734,0.07966058701276779,11,11,0.02223658561706543
125,0,0,-1,0.6955441832542419,0.611798882484436,0.9792507290840149,11,11,0.02328944206237793
126,0,1,-1,0.9891730546951294,0.9846379160881042,0.27491647005081177,11,11,0.024584054946899414
127,0,1,-1,0.9698246717453003,0.9565606713294983,0.4244263172149658,11,11,0.01669907569885254
128,0,0,-1,0.7058290839195251,0.6170612573623657,0.9572882652282715,11,11,0.015536069869995117
129,0,0,-1,0.7019555568695068,0.5510551929473877,0.9593430161476135,11,11,0.020511627197265625
130,0,0,-1,0.5550336837768555,0.4592154026031494,0.9635673761367798,11,11,0.017849206924438477
131,0,0,-1,0.6658689975738525,0.49285244941711426,0.9853670597076416,11,11,0.02309727668762207
132,0,0,-1,0.553186297416687,0.46455711126327515,0.9537220597267151,11,11,0.02278876304626465
133,0,1,-1,0.9834796190261841,0.977830171585083,0.20551425218582153,11,11,0.02546095848083496
134,0,1,-1,0.9844041466712952,0.980934739112854,0.08365848660469055,11,11,0.021472930908203125
135,0,1,-1,0.981945812702179,0.9769394993782043,0.12735044956207275,12,12,0.024653196334838867
136,0,1,-1,0.990382730960846,0.9884793162345886,0.06751827150583267,12,12,0.02193307876586914
137,0,1,-1,0.9891256093978882,0.9864646196365356,0.10682724416255951,12,12,0.025547266006469727
138,0,1,-1,0.9905974268913269,0.9887449145317078,0.06338454782962799,12,12,0.035035133361816406
139,0,1,-1,0.9910253286361694,0.9893723130226135,0.052454158663749695,12,12,0.01885533332824707
140,0,1,-1,0.9918698072433472,0.9903433918952942,0.056367065757513046,12,12,0.022538185119628906
141,0,1,-1,0.9886910915374756,0.98653244972229,0.05765606835484505,12,12,0.023248910903930664
142,0,1,-1,0.990781843662262,0.9890837073326111,0.0510241761803627,12,12,0.0397648811340332
143,0,0,-1,0.8491852879524231,0.8205116391181946,0.9287266731262207,12,12,0.031241655349731445
144,0,0,-1,0.38209885358810425,0.09575992822647095,0.9921973347663879,12,12,0.02019786834716797
145,0,1,-1,0.9837834239006042,0.9761607646942139,0.3387226462364197,12,12,0.0258176326751709
146,0,1,-1,0.9745739102363586,0.9630762934684753,0.42297589778900146,12,12,0.018389463424682617
147,0,1,-1,0.9880639910697937,0.9858217835426331,0.05838758498430252,12,12,0.01488184928894043
148,0,1,-1,0.987299382686615,0.9847980737686157,0.06390134990215302,12,12,0.020908117294311523
149,0,0,-1,0.7324790954589844,0.4904938340187073,0.8785321116447449,12,12,0.02382493019104004
150,0,0,-1,0.4675121009349823,0.2842710018157959,0.998813807964325,12,12,0.01926255226135254
151,0,0,-1,0.7532240748405457,0.6844555139541626,0.9603961110115051,12,12,0.025174856185913086
152,0,1,-1,0.9911804795265198,0.9889570474624634,0.14105434715747833,12,12,0.01888132095336914
153,0,0,-1,0.7322521805763245,0.6639189124107361,0.9715018272399902,12,12,0.02410101890563965
154,0,0,-1,0.7601969838142395,0.660758376121521,0.9720607995986938,12,12,0.02590012550354004
155,0,0,-1,0.4158730208873749,0.23381121456623077,0.9853081107139587,12,12,0.022521018981933594
156,0,1,-1,0.9906401634216309,0.988620400428772,0.07858937233686447,12,12,0.023830890655517578
157,0,0,-1,0.6905662417411804,0.529815673828125,0.9674116373062134,12,12,0.017093181610107422
158,0,0,-1,0.6131011247634888,0.4732814133167267,0.9808539152145386,12,12,0.018370628356933594
159,0,0,-1,0.7655136585235596,0.7051832675933838,0.96998530626297,12,12,0.019525527954101562
160,0,1,-1,0.9940610527992249,0.991974413394928,0.2214967906475067,12,12,0.01870107650756836
161,0,1,-1,0.9877025485038757,0.9853329658508301,0.06039491295814514,12,12,0.016971826553344727
162,0,1,-1,0.9895859360694885,0.9875243902206421,0.06481438130140305,12,12,0.018132448196411133
163,0,1,-1,0.989276647567749,0.9872822165489197,0.058635059744119644,12,12,0.028354644775390625
164,0,0,-1,0.6356803774833679,0.5502689480781555,0.9621933698654175,12,12,0.020718812942504883
165,0,1,-1,0.9885125160217285,0.9862425923347473,0.06588320434093475,13,13,0.027723073959350586
166,0,0,-1,0.6378800272941589,0.418165922164917,0.9975147247314453,13,13,0.015753746032714844
167,0,0,-1,0.965898334980011,0.9594557285308838,0.9459678530693054,13,13,0.018663406372070312
168,0,1,-1,0.9939587116241455,0.9928087592124939,0.055293064564466476,13,13,0.01920294761657715
169,0,1,-1,0.993552565574646,0.9921801090240479,0.07785763591527939,13,13,0.015212535858154297
170,0,0,-1,0.893392026424408,0.8666875958442688,0.977477490901947,13,13,0.01663351058959961
171,0,1,-1,0.8922948241233826,0.8000332117080688,0.8437312841415405,13,13,0.023265361785888672
172,0,1,-1,0.9935628175735474,0.9922146201133728,0.08154098689556122,13,13,0.015883207321166992
173,0,1,-1,0.9931417107582092,0.9909806847572327,0.16567617654800415,13,13,0.020953655242919922
174,0,1,-1,0.9914495348930359,0.9882482290267944,0.2796056866645813,13,13,0.03380465507507324
175,0,1,-1,0.9938254356384277,0.9925779700279236,0.06794057041406631,13,13,0.02306222915649414
176,0,1,-1,0.9921557307243347,0.9905031323432922,0.07457608729600906,13,13,0.021335601806640625
177,0,1,-1,0.9933896064758301,0.9921199083328247,0.06133169308304787,13,13,0.017809391021728516
178,0,1,-1,0.9924823641777039,0.9910731911659241,0.05242820084095001,13,13,0.028307437896728516
179,0,1,-1,0.9939369559288025,0.9927809834480286,0.052055474370718,13,13,0.020574331283569336
180,0,0,-1,0.8726325631141663,0.8487011790275574,0.9203896522521973,13,13,0.02657938003540039
181,0,1,-1,0.9935289025306702,0.9922053813934326,0.06657072901725769,13,13,0.021586894989013672
182,0,1,-1,0.9923061728477478,0.9908262491226196,0.053558021783828735,13,13,0.027971506118774414
183,0,1,-1,0.993066668510437,0.9914344549179077,0.09806046634912491,13,13,0.021256208419799805
184,0,1,-1,0.9942528605461121,0.9929097890853882,0.10034922510385513,13,13,0.02942800521850586
185,0,1,-1,0.9919666051864624,0.989883303642273,0.11126428097486496,13,13,0.0206754207611084
186,0,1,-1,0.9932803511619568,0.9919872283935547,0.056533996015787125,13,13,0.0218658447265625
187,0,1,-1,0.9943047165870667,0.9931545257568359,0.0702962577342987,13,13,0.022915124893188477
188,0,1,-1,0.9945799112319946,0.9935511946678162,0.05486534908413887,13,13,0.027673006057739258
189,0,1,-1,0.9942561984062195,0.9931689500808716,0.056297510862350464,13,13,0.024114370346069336
190,0,1,-1,0.948628306388855,0.9085825085639954,0.7336475253105164,13,13,0.026095867156982422
191,0,0,-1,0.9048355221748352,0.8750032782554626,0.9811728000640869,13,13,0.019259214401245117
192,0,1,-1,0.9855764508247375,0.9769801497459412,0.4598497450351715,13,13,0.0164492130279541
193,0,0,-1,0.9585692286491394,0.9409631490707397,0.9839726090431213,13,13,0.027782917022705078
194,0,0,-1,0.8010772466659546,0.7387406826019287,0.9839236736297607,13,13,0.017298221588134766
195,0,0,-1,0.8287246823310852,0.7304466962814331,0.9891987442970276,13,13,0.02310013771057129
196,1,0,-1,0.40867266058921814,0.13980114459991455,0.9989414811134338,13,13,0.023164749145507812
197,0,0,-1,0.8749404549598694,0.8074995279312134,0.9735284447669983,13,13,0.028549909591674805
198,0,1,-1,0.9934535026550293,0.9920406937599182,0.08332495391368866,13,13,0.032096147537231445
199,0,0,-1,0.5708264708518982,0.26929858326911926,0.9886738061904907,13,13,0.025515079498291016
200,0,1,-1,0.9666935801506042,0.946347177028656,0.5663319826126099,13,13,0.018047094345092773
201,0,1,-1,0.9814168810844421,0.971350908279419,0.46506303548812866,13,13,0.025008201599121094
202,0,0,-1,0.6499089002609253,0.32327431440353394,0.925386369228363,13,13,0.027332305908203125
203,0,0,-1,0.9430668354034424,0.9309725165367126,0.945343017578125,13,13,0.022435426712036133
204,0,1,-1,0.994533896446228,0.9934824705123901,0.054577164351940155,13,13,0.022728681564331055
205,0,0,-1,0.955348551273346,0.9447218775749207,0.9506821036338806,13,13,0.02637505531311035
206,0,1,-1,0.9936594367027283,0.9922428727149963,0.08126599341630936,13,13,0.02105259895324707
207,0,0,-1,0.483711838722229,0.028224647045135498,0.9855995774269104,13,13,0.017546415328979492
208,0,0,-1,0.9260583519935608,0.9015289545059204,0.9827168583869934,13,13,0.01893925666809082
209,0,1,-1,0.9933279752731323,0.9919511079788208,0.08577834814786911,13,13,0.017546892166137695
210,0,0,-1,0.9082320928573608,0.8778408169746399,0.9701952338218689,13,13,0.019157886505126953
211,0,1,-1,0.9953232407569885,0.9936885833740234,0.19769883155822754,13,13,0.020989656448364258
212,0,0,-1,0.7718999981880188,0.6608782410621643,0.974651575088501,13,13,0.0151824951171875
213,0,1,-1,0.990336537361145,0.9873886108398438,0.16420452296733856,13,13,0.020398855209350586
214,0,0,-1,0.7069036364555359,0.5681917667388916,0.9897828102111816,13,13,0.0189664363861084
215,0,0,-1,0.9170514345169067,0.8946873545646667,0.9625956416130066,13,13,0.025533437728881836
216,1,0,-1,0.6367654204368591,0.42103487253189087,0.9978386759757996,13,13,0.02219414710998535
217,0,1,-1,0.9925321936607361,0.9909157752990723,0.08259645849466324,13,13,0.023494243621826172
218,0,1,-1,0.9919284582138062,0.9898243546485901,0.11707287281751633,13,13,0.01769733428955078
219,0,1,-1,0.9944179058074951,0.9931337237358093,0.10101765394210815,13,13,0.03135991096496582
220,0,1,-1,0.9922834038734436,0.9899937510490417,0.13845416903495789,13,13,0.02028036117553711
221,0,1,-1,0.9934671521186829,0.992205798625946,0.051986925303936005,13,13,0.022964000701904297
222,0,0,-1,0.8587230443954468,0.8217461109161377,0.9619796872138977,13,13,0.03072381019592285
223,0,1,-1,0.9908983111381531,0.9879757761955261,0.1562502682209015,13,13,0.03174710273742676
224,0,1,-1,0.9841921329498291,0.9751913547515869,0.4174979627132416,13,13,0.032463788986206055
225,0,1,-1,0.9858598113059998,0.9790793657302856,0.3695409893989563,14,14,0.035065412521362305
226,0,0,-1,0.2469499707221985,0.07753115892410278,0.9963253140449524,14,14,0.03427934646606445
227,0,0,-1,0.26988470554351807,0.058029890060424805,0.983112633228302,14,14,0.033178091049194336
228,0,1,-1,0.8413057923316956,0.7579372525215149,0.6043521761894226,14,14,0.03268122673034668
229,0,1,-1,0.9500093460083008,0.9334607124328613,0.20217515528202057,14,14,0.02743387222290039
230,0,0,-1,0.29112786054611206,0.15233366191387177,0.9524620175361633,14,14,0.02579331398010254
231,0,1,-1,0.9644066691398621,0.9577808380126953,0.058267273008823395,14,14,0.024012327194213867
232,0,1,-1,0.9501376748085022,0.9359323382377625,0.14676855504512787,14,14,0.03347945213317871
233,0,0,-1,0.217965766787529,0.050048261880874634,0.9864484071731567,14,14,0.026380062103271484
234,0,0,-1,0.21555837988853455,0.03652036190032959,0.975601315498352,14,14,0.0294647216796875
235,0,1,-1,0.9165061712265015,0.8793429136276245,0.3454488515853882,14,14,0.027745485305786133
236,0,1,-1,0.8968232870101929,0.8477219939231873,0.3914942443370819,14,14,0.04565167427062988
237,0,1,-1,0.9641715884208679,0.9567914009094238,0.0750034973025322,14,14,0.03308558464050293
238,0,1,-1,0.9637929201126099,0.9559751152992249,0.08395357429981232,14,14,0.03256058692932129
239,0,1,-1,0.9611613750457764,0.9511516094207764,0.11837330460548401,14,14,0.03478193283081055
240,0,1,-1,0.9464634656906128,0.9277456998825073,0.2218218296766281,15,15,0.03514981269836426
241,0,1,-1,0.9840952754020691,0.9805024266242981,0.08436859399080276,15,15,0.029523134231567383
242,0,0,-1,0.6283629536628723,0.2989421486854553,0.9551571011543274,15,15,0.03487825393676758
243,0,0,-1,0.6291247010231018,0.5397399067878723,0.9633240699768066,15,15,0.029766321182250977
244,0,0,-1,0.46152833104133606,0.29557865858078003,0.9800784587860107,15,15,0.03431200981140137
245,0,1,-1,0.9816228151321411,0.9756613373756409,0.18806517124176025,15,15,0.035660505294799805
246,0,1,-1,0.9858323335647583,0.9826993346214294,0.10301999747753143,15,15,0.032448530197143555
247,0,0,-1,0.5008934736251831,0.3903077244758606,0.9563417434692383,15,15,0.029584169387817383
248,0,0,-1,0.6079753041267395,0.48424893617630005,0.9790056943893433,15,15,0.027034282684326172
249,0,0,-1,0.5309165716171265,0.3244776129722595,0.9796048402786255,15,15,0.02889561653137207
250,0,0,-1,0.5869285464286804,0.48392531275749207,0.9818452596664429,15,15,0.03581833839416504
251,0,0,-1,0.5633602142333984,0.35690540075302124,0.9966309070587158,15,15,0.029237747192382812
252,0,0,-1,0.2957349717617035,0.010857880115509033,0.9978622198104858,15,15,0.029625892639160156
253,0,1,-1,0.9713228344917297,0.9579837322235107,0.3692758083343506,15,15,0.031366586685180664
254,0,0,-1,0.42013248801231384,0.2861509323120117,0.9726388454437256,15,15,0.02891087532043457
255,0,0,-1,0.42335012555122375,0.2912699282169342,0.9670025110244751,15,15,0.02759552001953125
256,0,0,-1,0.3179892301559448,0.05234450101852417,0.9927926659584045,15,15,0.025820016860961914
257,0,1,-1,0.9664456248283386,0.9508844614028931,0.3528258800506592,15,15,0.025825977325439453
258,0,1,-1,0.9736369848251343,0.9637665748596191,0.22587017714977264,15,15,0.029122591018676758
259,0,1,-1,0.9704976677894592,0.9575385451316833,0.288301557302475,15,15,0.025017261505126953
260,0,1,-1,0.9833072423934937,0.9787638187408447,0.11252543330192566,15,15,0.03863120079040527
261,0,1,-1,0.9829537868499756,0.9780750870704651,0.12755043804645538,15,15,0.030826807022094727
262,0,1,-1,0.981109619140625,0.9765692949295044,0.09568062424659729,15,15,0.033605337142944336
263,0,1,-1,0.9826676249504089,0.9783746004104614,0.09802433103322983,15,15,0.034844160079956055
264,0,1,-1,0.9790380001068115,0.9724946618080139,0.13886499404907227,15,15,0.03958296775817871
265,0,1,-1,0.9841650724411011,0.9803691506385803,0.09224694967269897,15,15,0.03437447547912598
266,0,1,-1,0.9795228242874146,0.9732241630554199,0.14646610617637634,15,15,0.03323101997375488
267,0,0,-1,0.4830077290534973,0.32547909021377563,0.9551529884338379,15,15,0.029479503631591797
268,0,0,-1,0.5090418457984924,0.3897313177585602,0.9424795508384705,15,15,0.03130793571472168
269,0,0,-1,0.4601052701473236,0.29173460602760315,0.9572862386703491,15,15,0.02871394157409668
270,0,1,-1,0.9829808473587036,0.9792398810386658,0.07669203728437424,16,16,0.032630205154418945
271,0,1,-1,0.9903348088264465,0.98826003074646,0.08422499150037766,16,16,0.031242847442626953
272,0,1,-1,0.9901891350746155,0.9880584478378296,0.08130215108394623,16,16,0.03259921073913574
273,0,1,-1,0.989312469959259,0.986686110496521,0.10139676928520203,16,16,0.029133319854736328
274,0,0,-1,0.7531909942626953,0.6883199214935303,0.9541223645210266,16,16,0.025470733642578125
275,0,1,-1,0.990747332572937,0.9889633655548096,0.06356169283390045,16,16,0.02637457847595215
276,0,1,-1,0.9908475875854492,0.9890046715736389,0.07014150172472,16,16,0.023816347122192383
277,0,1,-1,0.9906880855560303,0.9888964295387268,0.06557080894708633,16,16,0.032195091247558594
278,0,1,-1,0.9859657287597656,0.9820428490638733,0.16880646347999573,16,16,0.03478074073791504
279,0,0,-1,0.6614706516265869,0.5867473483085632,0.9581375122070312,16,16,0.033875465393066406
280,0,0,-1,0.606114387512207,0.4912353456020355,0.9752867817878723,16,16,0.03351736068725586
281,0,1,-1,0.9913311004638672,0.9896506071090698,0.06549721956253052,16,16,0.032412052154541016
282,0,1,-1,0.9907348155975342,0.9888137578964233,0.07439503818750381,16,16,0.03615570068359375
283,0,1,-1,0.99101722240448,0.9891932606697083,0.0724840834736824,16,16,0.03411102294921875
284,0,0,-1,0.46385329961776733,0.25784367322921753,0.9942381381988525,16,16,0.034569740295410156
285,0,1,-1,0.9597440361976624,0.9333692193031311,0.6458154916763306,17,17,0.03812122344970703
