frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
37,0,1,-1,0.9986342787742615,0.9983584880828857,0.04876714572310448,7,7,0.027777433395385742
38,0,1,-1,0.9986787438392639,0.9984096884727478,0.048697080463171005,7,7,0.028641939163208008
39,0,1,-1,0.9986490607261658,0.998374879360199,0.04875139147043228,7,7,0.02796769142150879
40,0,1,-1,0.998625636100769,0.9983406662940979,0.04874530807137489,7,7,0.025457143783569336
41,0,1,-1,0.9986492991447449,0.998368501663208,0.048723023384809494,7,7,0.02674579620361328
42,0,1,-1,0.9986177682876587,0.9983434081077576,0.04879913479089737,7,7,0.02565765380859375
43,0,1,-1,0.9986432194709778,0.9983633756637573,0.0487191267311573,7,7,0.029110193252563477
44,0,1,-1,0.9986652135848999,0.9983938932418823,0.048724304884672165,7,7,0.032295942306518555
45,0,1,-1,0.9986953139305115,0.9984332919120789,0.0486951507627964,8,8,0.029955625534057617
46,0,1,-1,0.9985759258270264,0.9982901811599731,0.04875292256474495,8,8,0.030431032180786133
47,0,1,-1,0.9985710382461548,0.9982812404632568,0.04876211658120155,8,8,0.03350043296813965
48,0,1,-1,0.9986158609390259,0.9983331561088562,0.04873335361480713,8,8,0.029858112335205078
49,0,1,-1,0.9985963702201843,0.998309314250946,0.048785340040922165,8,8,0.026397705078125
50,0,1,-1,0.9985350370407104,0.9982362389564514,0.048759616911411285,8,8,0.030129671096801758
51,0,1,-1,0.9986164569854736,0.9983285069465637,0.04868417605757713,8,8,0.038168907165527344
52,0,1,-1,0.9985640645027161,0.998269259929657,0.0487629659473896,8,8,0.03146195411682129
53,0,1,-1,0.9984796643257141,0.9981704950332642,0.048929113894701004,8,8,0.032568931579589844
54,0,1,-1,0.9985581040382385,0.9982636570930481,0.04882713407278061,8,8,0.030603647232055664
55,0,1,-1,0.99854576587677,0.998249888420105,0.048827607184648514,8,8,0.03474712371826172
56,0,1,-1,0.9985442161560059,0.9982443451881409,0.04876885935664177,8,8,0.028201818466186523
57,0,1,-1,0.9984758496284485,0.9981642365455627,0.04878584295511246,8,8,0.028171777725219727
58,0,1,-1,0.9985519051551819,0.998254656791687,0.04868496581912041,8,8,0.029221773147583008
59,0,1,-1,0.9984608888626099,0.998149573802948,0.048721231520175934,8,8,0.032656192779541016
60,0,1,-1,0.9983709454536438,0.9980405569076538,0.048847638070583344,9,9,0.029790163040161133
61,0,1,-1,0.9977489113807678,0.9972978830337524,0.04887893795967102,9,9,0.0300905704498291
62,0,1,-1,0.9977039694786072,0.9972532391548157,0.049055058509111404,9,9,0.028836965560913086
63,0,1,-1,0.9976660013198853,0.9972140192985535,0.04894355684518814,9,9,0.027513980865478516
64,0,1,-1,0.9978151321411133,0.9973816275596619,0.04895927011966705,9,9,0.02636408805847168
65,0,1,-1,0.9979050159454346,0.9974930882453918,0.048844944685697556,9,9,0.02491903305053711
66,0,1,-1,0.9976669549942017,0.9971970319747925,0.04877997562289238,9,9,0.028451919555664062
67,0,1,-1,0.9977080821990967,0.9972499012947083,0.04872920364141464,9,9,0.03277111053466797
68,0,1,-1,0.9977741837501526,0.9973300099372864,0.048853904008865356,9,9,0.030448198318481445
69,0,1,-1,0.9977216124534607,0.9972637891769409,0.04874560609459877,9,9,0.02681112289428711
70,0,1,-1,0.9976981282234192,0.9972431659698486,0.04873444512486458,9,9,0.028662919998168945
71,0,1,-1,0.9977037310600281,0.9972466230392456,0.04871011897921562,9,9,0.02900385856628418
72,0,1,-1,0.9977086782455444,0.9972520470619202,0.048737023025751114,9,9,0.03404808044433594
73,0,1,-1,0.9976814985275269,0.997218668460846,0.04875835031270981,9,9,0.022896766662597656
74,0,1,-1,0.9977390766143799,0.9972915649414062,0.04875193163752556,9,9,0.020940065383911133
75,0,1,-1,0.997745931148529,0.9972965121269226,0.04873431846499443,10,10,0.022425413131713867
76,0,1,-1,0.9986036419868469,0.9983123540878296,0.048682279884815216,10,10,0.02414560317993164
77,0,1,-1,0.9985548853874207,0.9982545375823975,0.04872989282011986,10,10,0.02026081085205078
78,0,1,-1,0.9986640214920044,0.9983880519866943,0.04869693145155907,10,10,0.02041912078857422
79,0,1,-1,0.9985927939414978,0.9982988238334656,0.04866769537329674,10,10,0.016756296157836914
80,0,1,-1,0.9985262155532837,0.9982218742370605,0.04881099611520767,10,10,0.019745349884033203
81,0,1,-1,0.9985572695732117,0.9982515573501587,0.048749569803476334,10,10,0.0221712589263916
82,0,1,-1,0.9985278844833374,0.9982261061668396,0.04873768612742424,10,10,0.015948057174682617
83,0,1,-1,0.9984334111213684,0.9981039762496948,0.04881564527750015,10,10,0.02219676971435547
84,0,1,-1,0.9984575510025024,0.9981352686882019,0.048913974314928055,10,10,0.021186113357543945
85,0,1,-1,0.9983068704605103,0.9979538917541504,0.04879729449748993,10,10,0.016099929809570312
86,0,1,-1,0.998431384563446,0.9981074929237366,0.048878010362386703,10,10,0.018574953079223633
87,0,1,-1,0.9982913136482239,0.9979314804077148,0.048885803669691086,10,10,0.017875194549560547
88,0,1,-1,0.9982571005821228,0.997891902923584,0.048824917525053024,10,10,0.015611648559570312
89,0,1,-1,0.9983377456665039,0.9979920983314514,0.048893943428993225,10,10,0.018244504928588867
90,0,1,-1,0.9981264472007751,0.9977450370788574,0.04897686094045639,11,11,0.015555620193481445
91,0,1,-1,0.997617781162262,0.9971487522125244,0.04901501536369324,11,11,0.018156051635742188
92,0,1,-1,0.9976402521133423,0.9971634149551392,0.049209050834178925,11,11,0.01794886589050293
93,0,1,-1,0.9974656105041504,0.9969602823257446,0.04914860799908638,11,11,0.015389680862426758
94,0,1,-1,0.9974507689476013,0.9969400763511658,0.04891581833362579,11,11,0.01799154281616211
95,0,1,-1,0.9975630044937134,0.997073769569397,0.04884767904877663,11,11,0.01574230194091797
96,0,1,-1,0.9978715181350708,0.9974343180656433,0.0487547293305397,11,11,0.021317720413208008
97,0,1,-1,0.9976080656051636,0.9971254467964172,0.04886646568775177,11,11,0.018846511840820312
98,0,1,-1,0.9979404807090759,0.9975294470787048,0.0487327016890049,11,11,0.017643451690673828
99,0,1,-1,0.9977808594703674,0.9973328113555908,0.04875275120139122,11,11,0.018503665924072266
100,0,1,-1,0.9975467324256897,0.997048556804657,0.048735663294792175,11,11,0.031829833984375
101,0,1,-1,0.9976441264152527,0.9971814155578613,0.048688046634197235,11,11,0.017517566680908203
102,0,1,-1,0.9975728392601013,0.9970983862876892,0.04874740168452263,11,11,0.02861309051513672
103,0,1,-1,0.9975787997245789,0.9971088767051697,0.048742230981588364,11,11,0.025254011154174805
104,0,1,-1,0.9977095127105713,0.9972571134567261,0.04869099706411362,11,11,0.03348183631896973
105,0,1,-1,0.9976736903190613,0.9972101449966431,0.048671070486307144,12,12,0.02345418930053711
106,0,1,-1,0.9983617663383484,0.9980313777923584,0.048766084015369415,12,12,0.015604734420776367
107,0,1,-1,0.9982655644416809,0.9979161024093628,0.04875139147043228,12,12,0.017413616180419922
108,0,1,-1,0.9982950091362,0.9979467988014221,0.04868077114224434,12,12,0.014969110488891602
109,0,1,-1,0.9984006285667419,0.9980809688568115,0.048816196620464325,12,12,0.01824188232421875
