frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
58,0,1,-1,0.9971760511398315,0.996610164642334,0.04996424913406372,5,5,0.01909327507019043
59,0,1,-1,0.9974250793457031,0.9969075322151184,0.049199141561985016,5,5,0.015435218811035156
60,0,1,-1,0.9975613355636597,0.9970681071281433,0.04898755997419357,6,6,0.018132686614990234
61,0,1,-1,0.9973369240760803,0.9968048930168152,0.04895525425672531,6,6,0.017277240753173828
62,0,1,-1,0.9972136616706848,0.9966601133346558,0.04899444058537483,6,6,0.016698598861694336
63,0,1,-1,0.9973020553588867,0.9967632293701172,0.04911140725016594,6,6,0.018306255340576172
64,0,1,-1,0.9972221851348877,0.9966749548912048,0.049432095140218735,6,6,0.022850990295410156
65,0,1,-1,0.9970742464065552,0.996492862701416,0.04924173653125763,6,6,0.018465757369995117
66,0,0,-1,0.9957341551780701,0.9946762919425964,0.9147583246231079,6,6,0.016968250274658203
67,0,1,-1,0.9972231388092041,0.9966755509376526,0.049683574587106705,6,6,0.025960922241210938
68,0,1,-1,0.9973859190940857,0.9968783259391785,0.04942731186747551,6,6,0.018144845962524414
69,0,1,-1,0.9973949193954468,0.9968910813331604,0.049643006175756454,6,6,0.01668405532836914
70,0,1,-1,0.9973790645599365,0.9968580603599548,0.050043508410453796,6,6,0.018900632858276367
71,0,1,-1,0.9971897006034851,0.9966309070587158,0.050458237528800964,6,6,0.015889644622802734
72,0,1,-1,0.9970677495002747,0.9964912533760071,0.049157239496707916,6,6,0.028233766555786133
73,0,1,-1,0.9971824884414673,0.9966174960136414,0.05052565410733223,6,6,0.03073859214782715
74,0,1,-1,0.9972028732299805,0.9966592192649841,0.04930252954363823,6,6,0.028161287307739258
75,0,1,-1,0.9972278475761414,0.9966861009597778,0.0503104142844677,7,7,0.03139543533325195
76,0,1,-1,0.998187243938446,0.9978231191635132,0.04981495812535286,7,7,0.03069329261779785
77,0,1,-1,0.998129665851593,0.9977602362632751,0.049891624599695206,7,7,0.02827286720275879
78,0,1,-1,0.9981437921524048,0.9977795481681824,0.04993104934692383,7,7,0.03252053260803223
79,0,1,-1,0.9980461597442627,0.997667133808136,0.05149279162287712,7,7,0.0278165340423584
80,0,1,-1,0.9981287121772766,0.997769832611084,0.05183763802051544,7,7,0.029796123504638672
81,0,1,-1,0.9981353282928467,0.9977716207504272,0.05540736764669418,7,7,0.030059814453125
82,0,1,-1,0.9981461763381958,0.9977849721908569,0.05303410440683365,7,7,0.0334169864654541
83,0,1,-1,0.9980936646461487,0.9977032542228699,0.048811040818691254,7,7,0.03224062919616699
84,0,1,-1,0.9981166124343872,0.9977279901504517,0.04884525015950203,7,7,0.02727222442626953
85,0,1,-1,0.9980948567390442,0.9977039694786072,0.048914484679698944,7,7,0.017752647399902344
86,0,1,-1,0.998108983039856,0.9977206587791443,0.04890550673007965,7,7,0.027177095413208008
87,0,1,-1,0.9980389475822449,0.9976483583450317,0.055030904710292816,7,7,0.02813124656677246
88,0,1,-1,0.9980436563491821,0.9976597428321838,0.05935931205749512,7,7,0.02801203727722168
89,0,1,-1,0.9980500936508179,0.997661292552948,0.048938073217868805,7,7,0.03447771072387695
90,0,1,-1,0.9979928731918335,0.9975991249084473,0.05870473384857178,8,8,0.028124332427978516
91,0,1,-1,0.9972694516181946,0.9967296719551086,0.05287940055131912,8,8,0.033425092697143555
92,0,1,-1,0.9971422553062439,0.9965797662734985,0.060881637036800385,8,8,0.043234825134277344
93,0,1,-1,0.9972400665283203,0.9967010021209717,0.053697191178798676,8,8,0.027613162994384766
94,0,1,-1,0.997073769569397,0.9965023994445801,0.05724400281906128,8,8,0.028874874114990234
95,0,1,-1,0.9972543120384216,0.9967151284217834,0.05843096226453781,8,8,0.03210163116455078
96,0,1,-1,0.997128427028656,0.9965587258338928,0.060874342918395996,8,8,0.033402442932128906
97,0,1,-1,0.9972019195556641,0.9966561794281006,0.05546730011701584,8,8,0.02673792839050293
98,0,1,-1,0.997107207775116,0.9965405464172363,0.05701667442917824,8,8,0.030985593795776367
99,0,1,-1,0.9971345663070679,0.9965789914131165,0.05303322151303291,8,8,0.027106761932373047
