frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
62,0,1,-1,0.9985095858573914,0.9982073307037354,0.04872388392686844,9,9,0.01790595054626465
63,0,1,-1,0.9984337687492371,0.9981202483177185,0.04878278076648712,9,9,0.016141176223754883
64,0,1,-1,0.9984898567199707,0.9981924295425415,0.048686061054468155,9,9,0.01789069175720215
65,0,1,-1,0.9983918070793152,0.9980848431587219,0.05063913017511368,9,9,0.015946388244628906
66,0,1,-1,0.9984843134880066,0.9981832504272461,0.04866977408528328,9,9,0.018830299377441406
67,0,1,-1,0.9985358715057373,0.9982438087463379,0.04869134724140167,9,9,0.018001794815063477
68,0,1,-1,0.9984951019287109,0.9982062578201294,0.049607619643211365,9,9,0.025243759155273438
69,0,1,-1,0.9984207153320312,0.9981027841567993,0.048779115080833435,9,9,0.018857717514038086
70,0,1,-1,0.9984033703804016,0.998085618019104,0.0487620010972023,9,9,0.016170024871826172
71,0,1,-1,0.998412013053894,0.9980934858322144,0.04872087389230728,9,9,0.01854419708251953
72,0,1,-1,0.9984097480773926,0.9981043338775635,0.04869896173477173,9,9,0.017999887466430664
73,0,1,-1,0.9984838366508484,0.9981764554977417,0.04872320964932442,9,9,0.01521921157836914
74,0,1,-1,0.9984793066978455,0.998178243637085,0.04872754588723183,9,9,0.018521785736083984
75,0,1,-1,0.9985117316246033,0.9982065558433533,0.04869518801569939,10,10,0.01605987548828125
76,0,1,-1,0.9984620809555054,0.9981529116630554,0.04868115484714508,10,10,0.017665624618530273
77,0,1,-1,0.9984094500541687,0.9980926513671875,0.04882718250155449,10,10,0.015426158905029297
78,0,1,-1,0.9984028935432434,0.9980785250663757,0.04876708984375,10,10,0.01802968978881836
79,0,1,-1,0.9983944296836853,0.9980760216712952,0.04878314211964607,10,10,0.017735719680786133
80,0,1,-1,0.998382568359375,0.9980618953704834,0.04878826066851616,10,10,0.015319585800170898
81,0,1,-1,0.9984399676322937,0.9981273412704468,0.048769839107990265,10,10,0.017390012741088867
82,0,1,-1,0.9983367919921875,0.998001754283905,0.0487174466252327,10,10,0.0159454345703125
83,0,1,-1,0.9984015822410583,0.9980736970901489,0.04871648922562599,10,10,0.017271757125854492
84,0,1,-1,0.9983993172645569,0.9980685710906982,0.04909214377403259,10,10,0.014934301376342773
85,0,1,-1,0.9983745813369751,0.9980421662330627,0.048776496201753616,10,10,0.015191793441772461
86,0,1,-1,0.9984753727912903,0.9981666803359985,0.04914536699652672,10,10,0.017699718475341797
87,0,1,-1,0.9985262155532837,0.9982352256774902,0.04886265844106674,10,10,0.017447471618652344
88,0,1,-1,0.9983762502670288,0.998047411441803,0.048904258757829666,10,10,0.015265703201293945
89,0,1,-1,0.9982379674911499,0.9978858828544617,0.04887142777442932,10,10,0.017628908157348633
90,0,1,-1,0.9983139038085938,0.9979696273803711,0.04877837002277374,11,11,0.018114805221557617
91,0,1,-1,0.9977177381515503,0.9972606301307678,0.04882726073265076,11,11,0.016047954559326172
92,0,1,-1,0.9975288510322571,0.9970365166664124,0.048803169280290604,11,11,0.017676115036010742
93,0,1,-1,0.99764484167099,0.9971815943717957,0.04876665025949478,11,11,0.023669958114624023
94,0,1,-1,0.9978112578392029,0.9973748326301575,0.0487804189324379,11,11,0.0163271427154541
95,0,1,-1,0.9975503087043762,0.9970600605010986,0.04872633516788483,11,11,0.017317771911621094
96,0,1,-1,0.9976732134819031,0.9972060918807983,0.048740603029727936,11,11,0.015273332595825195
97,0,1,-1,0.9975391626358032,0.9970523118972778,0.04901018366217613,11,11,0.01724863052368164
98,0,1,-1,0.9976288676261902,0.9971628785133362,0.04884380102157593,11,11,0.01846623420715332
99,0,1,-1,0.9976746439933777,0.9972090125083923,0.048898421227931976,11,11,0.014723062515258789
