frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
120,0,1,-1,0.9978261590003967,0.9973822236061096,0.04888064041733742,13,13,0.03548932075500488
121,0,1,-1,0.9960789084434509,0.9953117966651917,0.04887435585260391,13,13,0.03440737724304199
122,0,1,-1,0.9959049820899963,0.9951105713844299,0.048792656511068344,13,13,0.03581547737121582
123,0,1,-1,0.9957901835441589,0.9949593544006348,0.049164313822984695,13,13,0.03159594535827637
124,0,1,-1,0.995577335357666,0.9947154521942139,0.05126292258501053,13,13,0.02104949951171875
125,0,1,-1,0.9958662986755371,0.9950671195983887,0.050673484802246094,13,13,0.022884368896484375
126,0,1,-1,0.9961265921592712,0.9953670501708984,0.0490206815302372,13,13,0.035842180252075195
127,0,1,-1,0.9957185387611389,0.9948837757110596,0.05002482607960701,13,13,0.027057886123657227
128,0,1,-1,0.9958032965660095,0.9949796795845032,0.05010408163070679,13,13,0.0337216854095459
129,0,1,-1,0.9957157969474792,0.9948771595954895,0.04976360499858856,13,13,0.03380870819091797
130,0,1,-1,0.9958527088165283,0.9950355291366577,0.05087211728096008,13,13,0.03513526916503906
131,0,1,-1,0.9955105781555176,0.9946320652961731,0.04942728206515312,13,13,0.03293180465698242
132,0,1,-1,0.9956570863723755,0.9948226809501648,0.05062050372362137,13,13,0.0327763557434082
133,0,1,-1,0.9954531192779541,0.9945734739303589,0.050166212022304535,13,13,0.035610198974609375
134,0,1,-1,0.9955675005912781,0.9946900010108948,0.05343730375170708,13,13,0.035336971282958984
135,0,0,-1,0.9420087933540344,0.9291307926177979,0.9388165473937988,13,13,0.03545546531677246
136,0,1,-1,0.9949938654899597,0.9938766956329346,0.08060943335294724,13,13,0.03377866744995117
137,0,0,-1,0.9694403409957886,0.9627224802970886,0.9340171813964844,13,13,0.035642385482788086
138,0,1,-1,0.9952415227890015,0.9942865371704102,0.059803497046232224,13,13,0.03625655174255371
139,0,0,-1,0.9462409615516663,0.9317851066589355,0.9410709142684937,13,13,0.0335235595703125
140,0,0,-1,0.9591892957687378,0.948993980884552,0.9301393032073975,13,13,0.02819061279296875
141,0,0,-1,0.9604947566986084,0.9481963515281677,0.9383351802825928,13,13,0.030028343200683594
142,0,1,-1,0.9954866766929626,0.9945995807647705,0.05070750042796135,13,13,0.030330657958984375
143,0,1,-1,0.9956178665161133,0.9947579503059387,0.04926013574004173,13,13,0.03224778175354004
144,0,1,-1,0.9955984354019165,0.9947398900985718,0.04969051480293274,13,13,0.03547811508178711
145,0,1,-1,0.995262861251831,0.9942443370819092,0.06378038972616196,13,13,0.031244754791259766
146,0,1,-1,0.9957262277603149,0.994888961315155,0.04928791895508766,13,13,0.01850581169128418
147,0,1,-1,0.9956128597259521,0.9947546720504761,0.049132030457258224,13,13,0.02611541748046875
148,0,1,-1,0.9956218600273132,0.9947694540023804,0.04940115287899971,13,13,0.031354427337646484
149,0,1,-1,0.9955118298530579,0.9946244359016418,0.050908248871564865,13,13,0.02965402603149414
150,0,1,-1,0.9954549074172974,0.9945557117462158,0.049349185079336166,14,14,0.03250479698181152
151,0,1,-1,0.9953600764274597,0.9944600462913513,0.05131184682250023,14,14,0.029074907302856445
152,0,1,-1,0.994485080242157,0.9933529496192932,0.06221916154026985,14,14,0.02674579620361328
153,0,1,-1,0.9953142404556274,0.9943817257881165,0.052267301827669144,14,14,0.029318809509277344
154,0,1,-1,0.9952704310417175,0.9943428039550781,0.050326570868492126,14,14,0.027231931686401367
155,0,1,-1,0.9953535795211792,0.9944387078285217,0.04878249391913414,14,14,0.02875995635986328
156,0,1,-1,0.9951784610748291,0.9942500591278076,0.048802055418491364,14,14,0.03496670722961426
157,0,1,-1,0.9956679344177246,0.9948228597640991,0.048936713486909866,14,14,0.03558206558227539
158,0,1,-1,0.9956016540527344,0.9947405457496643,0.04873519763350487,14,14,0.03522634506225586
159,0,1,-1,0.995337963104248,0.9944380521774292,0.049898214638233185,14,14,0.02971649169921875
160,0,1,-1,0.9948781728744507,0.9938806891441345,0.055856749415397644,14,14,0.03535032272338867
161,0,1,-1,0.9955322742462158,0.9946508407592773,0.059060364961624146,14,14,0.03560924530029297
162,0,1,-1,0.9954839944839478,0.9945995807647705,0.058336976915597916,14,14,0.03124237060546875
163,0,1,-1,0.9954389929771423,0.9945501685142517,0.0589728020131588,14,14,0.034414052963256836
164,0,1,-1,0.9945513606071472,0.9935008883476257,0.05220058560371399,14,14,0.03553056716918945
165,0,1,-1,0.9947985410690308,0.9937832951545715,0.0530199259519577,15,15,0.034769296646118164
166,0,1,-1,0.99648118019104,0.9957426190376282,0.06482019275426865,15,15,0.0279848575592041
167,0,1,-1,0.9955387711524963,0.9943286776542664,0.11423858255147934,15,15,0.02983689308166504
168,0,1,-1,0.995241641998291,0.9941179156303406,0.10711423307657242,15,15,0.036725759506225586
169,0,0,-1,0.9850126504898071,0.981719970703125,0.9244908690452576,15,15,0.030063867568969727
170,0,1,-1,0.9887256026268005,0.9811992049217224,0.5644680261611938,15,15,0.030730247497558594
171,0,0,-1,0.9344054460525513,0.8742935657501221,0.8671159148216248,15,15,0.0252535343170166
172,0,1,-1,0.9955398440361023,0.9941366314888,0.20889171957969666,15,15,0.03419685363769531
173,0,1,-1,0.9960081577301025,0.9951719641685486,0.06989053636789322,15,15,0.03409719467163086
174,0,0,-1,0.9840756058692932,0.9809790253639221,0.9220438599586487,15,15,0.03415560722351074
175,0,0,-1,0.9732350707054138,0.9665728807449341,0.9410028457641602,15,15,0.02732992172241211
176,0,1,-1,0.9951750040054321,0.9939162135124207,0.1422094702720642,15,15,0.029891014099121094
177,0,1,-1,0.9931950569152832,0.9903776049613953,0.31353139877319336,15,15,0.02788543701171875
178,0,1,-1,0.9385319352149963,0.8863820433616638,0.7378173470497131,15,15,0.030228137969970703
179,0,0,-1,0.7968694567680359,0.677000880241394,0.9861315488815308,15,15,0.027827024459838867
180,0,0,-1,0.9719432592391968,0.9638839364051819,0.9324024319648743,15,15,0.02920222282409668
181,0,1,-1,0.9960190653800964,0.9952227473258972,0.05831685662269592,15,15,0.027045011520385742
182,0,1,-1,0.9964068531990051,0.9956885576248169,0.057345446199178696,15,15,0.029667139053344727
183,0,1,-1,0.9962255954742432,0.995376467704773,0.08509907126426697,15,15,0.027639389038085938
184,0,1,-1,0.9962599277496338,0.9953632354736328,0.1235571801662445,15,15,0.029854774475097656
185,0,1,-1,0.9966339468955994,0.9959093928337097,0.07591063529253006,15,15,0.03485751152038574
186,0,1,-1,0.9961820244789124,0.9953883290290833,0.07005713135004044,15,15,0.03723883628845215
187,0,1,-1,0.9965278506278992,0.9958476424217224,0.04938865080475807,15,15,0.03285074234008789
188,0,1,-1,0.9965355396270752,0.9958528280258179,0.051629532128572464,15,15,0.03299212455749512
189,0,1,-1,0.9963582158088684,0.9956269264221191,0.05658120661973953,15,15,0.03332352638244629
190,0,1,-1,0.9966446161270142,0.9959818720817566,0.051665835082530975,15,15,0.03369879722595215
191,0,1,-1,0.9966345429420471,0.9959755539894104,0.04949086904525757,15,15,0.03370857238769531
192,0,1,-1,0.9963892698287964,0.9956873059272766,0.050588056445121765,15,15,0.02681446075439453
193,0,1,-1,0.99649578332901,0.9958183765411377,0.0507250614464283,15,15,0.0287933349609375
194,0,1,-1,0.996484637260437,0.9958125948905945,0.04971781373023987,15,15,0.031239986419677734
195,0,1,-1,0.9966930150985718,0.9960601329803467,0.04898206144571304,16,16,0.034964799880981445
196,0,1,-1,0.9968235492706299,0.9962040781974792,0.05164288729429245,16,16,0.03088665008544922
197,0,1,-1,0.996597945690155,0.9958999752998352,0.05927417799830437,16,16,0.015909194946289062
198,0,1,-1,0.9966418743133545,0.9959803223609924,0.05007362738251686,16,16,0.027860403060913086
199,0,1,-1,0.9964525699615479,0.9957311749458313,0.058619167655706406,16,16,0.0358881950378418
200,0,1,-1,0.9959548711776733,0.9951817989349365,0.052430711686611176,16,16,0.033057212829589844
201,0,1,-1,0.9965503215789795,0.9958645701408386,0.04895089939236641,16,16,0.027605533599853516
202,0,1,-1,0.9965419173240662,0.9958562850952148,0.048919010907411575,16,16,0.02861952781677246
203,0,1,-1,0.996537446975708,0.9958606958389282,0.05009991303086281,16,16,0.026468992233276367
204,0,1,-1,0.9965864419937134,0.9959321022033691,0.054884061217308044,16,16,0.02842998504638672
205,0,1,-1,0.9966262578964233,0.9959738254547119,0.05020856112241745,16,16,0.028135061264038086
206,0,1,-1,0.9968452453613281,0.9962128400802612,0.04908177629113197,16,16,0.03243756294250488
207,0,1,-1,0.9965866804122925,0.9959043264389038,0.04886966943740845,16,16,0.03264975547790527
208,0,1,-1,0.9967818260192871,0.9961445331573486,0.048810333013534546,16,16,0.03290057182312012
209,0,1,-1,0.9968710541725159,0.9962559938430786,0.0491940900683403,16,16,0.027251243591308594
210,0,1,-1,0.9966542720794678,0.9959953427314758,0.049093399196863174,17,17,0.02957892417907715
211,0,1,-1,0.9965794682502747,0.9959150552749634,0.05028241127729416,17,17,0.03538322448730469
212,0,1,-1,0.9965890645980835,0.9959097504615784,0.061580732464790344,17,17,0.03560233116149902
213,0,1,-1,0.9967278242111206,0.9960558414459229,0.059067755937576294,17,17,0.033977508544921875
214,0,1,-1,0.9965341091156006,0.9957615733146667,0.0867789015173912,17,17,0.03313779830932617
215,0,1,-1,0.99326491355896,0.9896568059921265,0.4233993887901306,17,17,0.03417611122131348
216,0,1,-1,0.9952111840248108,0.993874728679657,0.12517589330673218,17,17,0.028078317642211914
217,0,1,-1,0.9967616200447083,0.9961199760437012,0.049216512590646744,17,17,0.022913217544555664
218,0,1,-1,0.9968472123146057,0.9962220191955566,0.04919609799981117,17,17,0.022247791290283203
219,0,1,-1,0.9967051148414612,0.9960551261901855,0.04975961148738861,17,17,0.029338598251342773
220,0,1,-1,0.9963669776916504,0.9954167604446411,0.1156291738152504,17,17,0.019838571548461914
221,0,1,-1,0.9965704679489136,0.9958979487419128,0.05973183363676071,17,17,0.01999950408935547
222,0,1,-1,0.9962009787559509,0.9953539371490479,0.06178007274866104,17,17,0.03017449378967285
223,0,1,-1,0.9959285855293274,0.9949068427085876,0.10801643133163452,17,17,0.021623849868774414
224,0,1,-1,0.9967674016952515,0.9961261749267578,0.04933246597647667,17,17,0.02066516876220703
225,0,1,-1,0.9968286156654358,0.9961985349655151,0.048878125846385956,18,18,0.03421163558959961
226,0,1,-1,0.9975138902664185,0.9970117807388306,0.0487651489675045,18,18,0.0203249454498291
227,0,1,-1,0.9974912405014038,0.9969871640205383,0.048717156052589417,18,18,0.02323126792907715
228,0,1,-1,0.9974914789199829,0.9969913363456726,0.04876716807484627,18,18,0.03664135932922363
229,0,1,-1,0.9974222183227539,0.996911883354187,0.048705559223890305,18,18,0.02775716781616211
230,0,1,-1,0.9974473714828491,0.9969329833984375,0.04882929101586342,18,18,0.03353476524353027
231,0,1,-1,0.9974110722541809,0.9968894124031067,0.04879818111658096,18,18,0.03334307670593262
232,0,1,-1,0.9974378347396851,0.9969209432601929,0.04883476346731186,18,18,0.0355677604675293
233,0,1,-1,0.9975806474685669,0.9970929026603699,0.048842620104551315,18,18,0.0328826904296875
234,0,1,-1,0.9973928928375244,0.996873140335083,0.0487290620803833,18,18,0.029747962951660156
235,0,1,-1,0.9974377155303955,0.9969207644462585,0.04867827892303467,18,18,0.034180641174316406
236,0,1,-1,0.997674286365509,0.9972056746482849,0.04869438707828522,18,18,0.03483748435974121
237,0,1,-1,0.9976658821105957,0.9972006678581238,0.04879923537373543,18,18,0.030399560928344727
238,0,1,-1,0.9975153207778931,0.9970201253890991,0.04887029528617859,18,18,0.027477502822875977
239,0,1,-1,0.9974899291992188,0.9969891309738159,0.048987437039613724,18,18,0.029924869537353516
240,0,1,-1,0.9972953200340271,0.9967581629753113,0.04911873862147331,19,19,0.028487443923950195
241,0,1,-1,0.9969798922538757,0.9963852763175964,0.048856012523174286,19,19,0.01992201805114746
242,0,1,-1,0.9970786571502686,0.9965096712112427,0.04924849793314934,19,19,0.03199315071105957
243,0,1,-1,0.9968892931938171,0.996281623840332,0.04900743067264557,19,19,0.03007054328918457
244,0,1,-1,0.9969919919967651,0.9963992238044739,0.04922512546181679,19,19,0.0345611572265625
245,0,1,-1,0.9968786239624023,0.9962725639343262,0.04894821718335152,19,19,0.03513741493225098
246,0,1,-1,0.9962400197982788,0.9954928159713745,0.04895416274666786,19,19,0.03348255157470703
247,0,1,-1,0.9962014555931091,0.9954483509063721,0.04910041391849518,19,19,0.022458314895629883
248,0,1,-1,0.9965969920158386,0.9959380030632019,0.049910109490156174,19,19,0.022722959518432617
249,0,1,-1,0.9963563680648804,0.9956487417221069,0.04884704202413559,19,19,0.031008481979370117
250,0,1,-1,0.9966099858283997,0.9959414005279541,0.0489545539021492,19,19,0.03670620918273926
251,0,1,-1,0.996905505657196,0.9963032007217407,0.049570322036743164,19,19,0.03387951850891113
252,0,1,-1,0.9967918992042542,0.9961576461791992,0.04880373552441597,19,19,0.028147459030151367
253,0,1,-1,0.9969210624694824,0.9963117837905884,0.04883638024330139,19,19,0.03077530860900879
254,0,1,-1,0.9967982172966003,0.996171236038208,0.04935001581907272,19,19,0.027283906936645508
255,0,1,-1,0.9968288540840149,0.9962102770805359,0.04885735735297203,20,20,0.03206944465637207
256,0,1,-1,0.9979344606399536,0.9975219964981079,0.04939615726470947,20,20,0.03576016426086426
257,0,1,-1,0.9977473616600037,0.9973049759864807,0.0492292121052742,20,20,0.02894759178161621
258,0,1,-1,0.9978294968605042,0.9974007606506348,0.04910353571176529,20,20,0.03504681587219238
259,0,1,-1,0.9975388050079346,0.9970486760139465,0.04910392686724663,20,20,0.03454279899597168
260,0,1,-1,0.9979123473167419,0.9974950551986694,0.04910322278738022,20,20,0.033383846282958984
261,0,1,-1,0.997750461101532,0.9973019361495972,0.048858169466257095,20,20,0.025493860244750977
262,0,1,-1,0.9978474378585815,0.9974167943000793,0.04883437976241112,20,20,0.016931533813476562
263,0,1,-1,0.9978176355361938,0.9973834753036499,0.04901782050728798,20,20,0.038405656814575195
264,0,1,-1,0.9976412057876587,0.9971671104431152,0.04889928176999092,20,20,0.032439231872558594
265,0,1,-1,0.9977331161499023,0.9972828030586243,0.0490666925907135,20,20,0.03580284118652344
266,0,1,-1,0.9978265166282654,0.9973935484886169,0.04897794872522354,20,20,0.026383161544799805
267,0,1,-1,0.9977495074272156,0.9973087906837463,0.04900086671113968,20,20,0.01766490936279297
268,0,1,-1,0.9975983500480652,0.9971224665641785,0.04881593585014343,20,20,0.027624130249023438
269,0,1,-1,0.9977411031723022,0.9972829818725586,0.04872465133666992,20,20,0.03267025947570801
270,0,1,-1,0.9977484345436096,0.9972944855690002,0.04882550612092018,21,21,0.03688931465148926
271,0,1,-1,0.9981988072395325,0.9978338479995728,0.04885230213403702,21,21,0.0335087776184082
272,0,1,-1,0.9981895089149475,0.9978201985359192,0.04876028001308441,21,21,0.03836822509765625
273,0,1,-1,0.9981693029403687,0.9977909922599792,0.04869503527879715,21,21,0.03251981735229492
274,0,1,-1,0.9982467889785767,0.9978905916213989,0.048959944397211075,21,21,0.040024518966674805
275,0,1,-1,0.9980815649032593,0.9976898431777954,0.049000050872564316,21,21,0.0357973575592041
276,0,1,-1,0.9981129169464111,0.9977293610572815,0.04877527803182602,21,21,0.03226804733276367
277,0,1,-1,0.9982919096946716,0.9979440569877625,0.04874647036194801,21,21,0.03816556930541992
278,0,1,-1,0.9982277750968933,0.9978650212287903,0.04879208281636238,21,21,0.03385519981384277
279,0,1,-1,0.9981865286827087,0.997810423374176,0.04873717576265335,21,21,0.03419017791748047
280,0,1,-1,0.9982590079307556,0.9979059100151062,0.04881085455417633,21,21,0.0380096435546875
281,0,1,-1,0.9980631470680237,0.9976629614830017,0.04875524342060089,21,21,0.03491830825805664
282,0,1,-1,0.9981160163879395,0.9977334141731262,0.04873350262641907,21,21,0.03065204620361328
283,0,1,-1,0.9981270432472229,0.9977499842643738,0.04875302314758301,21,21,0.018955469131469727
284,0,1,-1,0.9980828762054443,0.997687578201294,0.048764418810606,21,21,0.02214503288269043
