frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
37,0,1,-1,0.9983506202697754,0.9980171322822571,0.04871239513158798,7,7,0.03001999855041504
38,0,1,-1,0.99831223487854,0.9979704022407532,0.048704419285058975,7,7,0.026467323303222656
39,0,1,-1,0.9982960820198059,0.9979511499404907,0.04868259280920029,7,7,0.029516220092773438
40,0,1,-1,0.9983538389205933,0.9980210661888123,0.04870028793811798,7,7,0.03143477439880371
41,0,1,-1,0.9983251690864563,0.9979842305183411,0.04869912564754486,7,7,0.03519439697265625
42,0,1,-1,0.9983225464820862,0.9979805946350098,0.048679884523153305,7,7,0.035590171813964844
43,0,1,-1,0.9982582926750183,0.9979033470153809,0.04875602573156357,7,7,0.030522584915161133
44,0,1,-1,0.9982448816299438,0.9978870153427124,0.04877454414963722,7,7,0.02652764320373535
45,0,1,-1,0.998227059841156,0.9978646039962769,0.04872720688581467,8,8,0.030451536178588867
46,0,1,-1,0.9976944327354431,0.9972294569015503,0.04872201383113861,8,8,0.028660297393798828
47,0,1,-1,0.997660756111145,0.9971808791160583,0.0486842505633831,8,8,0.02696084976196289
48,0,1,-1,0.9977293610572815,0.9972688555717468,0.04873139038681984,8,8,0.034064531326293945
49,0,1,-1,0.9977241158485413,0.9972580075263977,0.04872523993253708,8,8,0.030858278274536133
50,0,1,-1,0.9977642297744751,0.9973108768463135,0.0486944206058979,8,8,0.026310443878173828
51,0,1,-1,0.9976843595504761,0.9972108602523804,0.048695310950279236,8,8,0.027445077896118164
52,0,1,-1,0.9977535605430603,0.9972957372665405,0.04868597164750099,8,8,0.028305530548095703
53,0,1,-1,0.9977210164070129,0.9972566366195679,0.048730816692113876,8,8,0.029890775680541992
54,0,1,-1,0.9977037310600281,0.9972360730171204,0.04870300367474556,8,8,0.03352165222167969
55,0,1,-1,0.9977545142173767,0.9973006844520569,0.04867648705840111,8,8,0.031038522720336914
56,0,1,-1,0.9977412223815918,0.9972883462905884,0.04869450628757477,8,8,0.027254581451416016
57,0,1,-1,0.9977644681930542,0.9973078966140747,0.04865455999970436,8,8,0.023530960083007812
58,0,1,-1,0.9977104663848877,0.9972503781318665,0.04865526780486107,8,8,0.030438899993896484
59,0,1,-1,0.997620165348053,0.9971418976783752,0.04867905378341675,8,8,0.02930617332458496
60,0,1,-1,0.9976993203163147,0.9972307682037354,0.048692505806684494,9,9,0.030705690383911133
61,0,1,-1,0.9981856942176819,0.997818112373352,0.04876149818301201,9,9,0.028458595275878906
62,0,1,-1,0.9981769323348999,0.9978034496307373,0.04868341609835625,9,9,0.029191970825195312
63,0,1,-1,0.9981595873832703,0.9977853298187256,0.048736993223428726,9,9,0.03076648712158203
64,0,1,-1,0.9981720447540283,0.9977957010269165,0.04873903468251228,9,9,0.0306704044342041
65,0,1,-1,0.9981727600097656,0.9978331327438354,0.04911160469055176,9,9,0.030880451202392578
66,0,1,-1,0.9980890154838562,0.9976942539215088,0.04884016513824463,9,9,0.03346371650695801
67,0,1,-1,0.9980897307395935,0.9977149963378906,0.04910702630877495,9,9,0.03462672233581543
68,0,1,-1,0.9981315732002258,0.997767448425293,0.04902365431189537,9,9,0.031382083892822266
69,0,1,-1,0.9981433153152466,0.9977751970291138,0.04895874112844467,9,9,0.030673980712890625
70,0,1,-1,0.998197615146637,0.9978367686271667,0.04879951849579811,9,9,0.020557403564453125
71,0,1,-1,0.9981904625892639,0.9978259205818176,0.048704493790864944,9,9,0.03374767303466797
72,0,1,-1,0.9981751441955566,0.9978082776069641,0.0487198643386364,9,9,0.027309656143188477
73,0,1,-1,0.9982032775878906,0.9978338479995728,0.04868997633457184,9,9,0.03170418739318848
74,0,1,-1,0.9982301592826843,0.9978655576705933,0.0487012155354023,9,9,0.03283190727233887
75,0,1,-1,0.9980695843696594,0.9976815581321716,0.048725418746471405,10,10,0.03327488899230957
76,0,1,-1,0.9983372688293457,0.997989296913147,0.048702821135520935,10,10,0.03986001014709473
77,0,1,-1,0.9983483552932739,0.9980084300041199,0.04875832796096802,10,10,0.03705549240112305
78,0,1,-1,0.9983830451965332,0.9980494976043701,0.04876924306154251,10,10,0.03444790840148926
79,0,1,-1,0.998439371585846,0.9981157779693604,0.0486842542886734,10,10,0.03354048728942871
80,0,1,-1,0.9984301924705505,0.9981096982955933,0.04869222268462181,10,10,0.04356575012207031
81,0,1,-1,0.9984201192855835,0.9980980753898621,0.048705603927373886,10,10,0.030423641204833984
82,0,1,-1,0.9984474778175354,0.9981219172477722,0.048681166023015976,10,10,0.03478360176086426
83,0,1,-1,0.9984145164489746,0.998091459274292,0.04869135096669197,10,10,0.02760624885559082
84,0,1,-1,0.998428225517273,0.9981080889701843,0.04864415526390076,10,10,0.026117324829101562
85,0,1,-1,0.9984204769134521,0.9980978965759277,0.048684168606996536,10,10,0.030968666076660156
86,0,1,-1,0.9984245300292969,0.998102068901062,0.04867582768201828,10,10,0.03015422821044922
87,0,1,-1,0.9984069466590881,0.9980807900428772,0.048688482493162155,10,10,0.03153061866760254
88,0,1,-1,0.9983593821525574,0.998023509979248,0.04868379235267639,10,10,0.027126789093017578
89,0,1,-1,0.9983710646629333,0.9980369210243225,0.04869531840085983,10,10,0.028133392333984375
90,0,1,-1,0.9983322024345398,0.9979897141456604,0.048729028552770615,11,11,0.026237964630126953
