frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
61,0,1,-1,0.9985468983650208,0.9982537031173706,0.04904397204518318,9,9,0.02272772789001465
62,0,0,-1,0.993787407875061,0.9910854697227478,0.9058895111083984,9,9,0.027036666870117188
63,0,1,-1,0.9984791874885559,0.9981714487075806,0.04903392121195793,9,9,0.024849653244018555
64,0,0,-1,0.8829243779182434,0.8094833493232727,0.9463114142417908,9,9,0.022913455963134766
65,0,1,-1,0.9976928234100342,0.9972111582756042,0.06403102725744247,9,9,0.02747178077697754
66,0,1,-1,0.998508632183075,0.9982010722160339,0.04885130748152733,9,9,0.02501392364501953
67,0,1,-1,0.9985215067863464,0.9982132911682129,0.04901472479104996,9,9,0.018884897232055664
68,0,1,-1,0.9984098672866821,0.9980862140655518,0.04882935807108879,9,9,0.02662801742553711
69,0,1,-1,0.9984904527664185,0.998189389705658,0.04896049201488495,9,9,0.03785133361816406
70,0,1,-1,0.9986251592636108,0.9983450770378113,0.048866305500268936,9,9,0.028315067291259766
71,0,1,-1,0.9985047578811646,0.9981955289840698,0.04901200160384178,9,9,0.03213310241699219
72,0,1,-1,0.9986153841018677,0.9983251690864563,0.04894659295678139,9,9,0.03674125671386719
73,0,1,-1,0.9985404014587402,0.9982479810714722,0.04899826645851135,9,9,0.03244972229003906
74,0,1,-1,0.9986687898635864,0.9984028339385986,0.048812735825777054,9,9,0.022316932678222656
75,0,1,-1,0.99854975938797,0.9982506632804871,0.04888049140572548,10,10,0.03314685821533203
76,0,1,-1,0.9985443353652954,0.9982420206069946,0.04876786097884178,10,10,0.02766108512878418
77,0,1,-1,0.9985365867614746,0.9982361793518066,0.04881694167852402,10,10,0.02860283851623535
78,0,1,-1,0.9983635544776917,0.9980359077453613,0.04880756139755249,10,10,0.03223085403442383
79,0,1,-1,0.998380184173584,0.9980484843254089,0.04896656423807144,10,10,0.02382826805114746
