frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
20,0,0,-1,0.9735060334205627,0.960403561592102,0.9415227770805359,5,5,0.027874469757080078
21,0,1,-1,0.9978460073471069,0.9974000453948975,0.04889236018061638,5,5,0.030150651931762695
22,0,0,-1,0.9396326541900635,0.9087597727775574,0.9375266432762146,5,5,0.036399126052856445
23,0,1,-1,0.9978758096694946,0.997439980506897,0.04994286969304085,5,5,0.028185606002807617
24,0,1,-1,0.9981769323348999,0.9977965354919434,0.04886197671294212,5,5,0.028643131256103516
25,0,0,-1,0.9734985828399658,0.9596080183982849,0.9232544302940369,5,5,0.03521466255187988
26,0,1,-1,0.9978245496749878,0.997379720211029,0.05711199343204498,5,5,0.030456066131591797
27,0,1,-1,0.9977211356163025,0.9972562193870544,0.05203837528824806,5,5,0.026196002960205078
28,0,1,-1,0.9979920387268066,0.9975740909576416,0.04935024306178093,5,5,0.030127763748168945
29,0,1,-1,0.9977311491966248,0.9972623586654663,0.04923136159777641,5,5,0.03601503372192383
30,0,1,-1,0.9970633387565613,0.9964645504951477,0.049332886934280396,6,6,0.0284271240234375
31,0,1,-1,0.9926103949546814,0.9911998510360718,0.050400689244270325,6,6,0.02502274513244629
32,0,0,-1,0.9304632544517517,0.9173213243484497,0.9322018623352051,6,6,0.030132055282592773
33,0,1,-1,0.9923845529556274,0.9909065365791321,0.05929792299866676,6,6,0.025044918060302734
34,0,0,-1,0.9054433107376099,0.880407452583313,0.9379845261573792,6,6,0.029189109802246094
35,0,0,-1,0.8165654540061951,0.7558943629264832,0.972402811050415,6,6,0.029506683349609375
36,0,0,-1,0.7641918659210205,0.6384493708610535,0.9870886206626892,6,6,0.031931400299072266
37,0,0,-1,0.8894609808921814,0.8581819534301758,0.9680529832839966,6,6,0.02539968490600586
38,0,0,-1,0.8103880882263184,0.755912184715271,0.9648507833480835,6,6,0.03186464309692383
39,0,1,-1,0.9942488670349121,0.9913793206214905,0.37721875309944153,6,6,0.035842180252075195
40,0,0,-1,0.630993664264679,0.4631023406982422,0.9774200320243835,6,6,0.026783466339111328
41,0,0,-1,0.8153563737869263,0.7385554313659668,0.97649085521698,6,6,0.04068470001220703
42,0,0,-1,0.7232180833816528,0.5418542623519897,0.9935125112533569,6,6,0.02729058265686035
43,0,0,-1,0.827525794506073,0.7648658752441406,0.9880574345588684,6,6,0.02750873565673828
44,0,0,-1,0.652472972869873,0.4255561828613281,0.9948627352714539,6,6,0.03138542175292969
45,0,0,-1,0.841464638710022,0.8102902770042419,0.9354979991912842,6,6,0.03698444366455078
46,0,0,-1,0.852715790271759,0.8207438588142395,0.9344161748886108,6,6,0.025069713592529297
47,0,1,-1,0.9926673769950867,0.9912773966789246,0.055696479976177216,6,6,0.03456687927246094
48,0,1,-1,0.9920397996902466,0.9905085563659668,0.04944053292274475,6,6,0.03263974189758301
49,0,1,-1,0.9918157458305359,0.990227460861206,0.05375933274626732,6,6,0.029470443725585938
50,0,0,-1,0.8577854633331299,0.8309179544448853,0.8902836441993713,6,6,0.03154635429382324
51,0,1,-1,0.9915099143981934,0.9898930191993713,0.04879351705312729,6,6,0.029233932495117188
52,0,1,-1,0.9913801550865173,0.9897142052650452,0.04898453503847122,6,6,0.04420900344848633
53,0,1,-1,0.9915453791618347,0.9898974299430847,0.04896873980760574,6,6,0.0341794490814209
54,0,1,-1,0.991520345211029,0.9898856282234192,0.048803407698869705,6,6,0.035856008529663086
55,0,1,-1,0.9916802048683167,0.9900720119476318,0.048721108585596085,6,6,0.035092830657958984
56,0,1,-1,0.9918082356452942,0.9902303814888,0.048795703798532486,6,6,0.028091907501220703
57,0,1,-1,0.9920027256011963,0.9905118942260742,0.049253884702920914,6,6,0.030375242233276367
58,0,1,-1,0.9923397302627563,0.990870475769043,0.049979086965322495,6,6,0.02768111228942871
59,0,1,-1,0.9920265078544617,0.9904940128326416,0.04874603822827339,6,6,0.0383455753326416
60,0,1,-1,0.9918931722640991,0.9903123378753662,0.048785384744405746,7,7,0.03108835220336914
61,0,1,-1,0.9985994696617126,0.9983052015304565,0.04875810444355011,7,7,0.02610039710998535
62,0,1,-1,0.9985608458518982,0.9982658624649048,0.048956260085105896,7,7,0.0284116268157959
63,0,1,-1,0.9983463287353516,0.9980103969573975,0.04911818727850914,7,7,0.03136181831359863
64,0,1,-1,0.9984772801399231,0.998163104057312,0.04930401220917702,7,7,0.028525590896606445
65,0,1,-1,0.9984742999076843,0.9981628656387329,0.04886883124709129,7,7,0.030591249465942383
66,0,1,-1,0.9984048008918762,0.9980747699737549,0.048975735902786255,7,7,0.03072643280029297
67,0,1,-1,0.9984435439109802,0.9981181025505066,0.048844411969184875,7,7,0.03272128105163574
68,0,1,-1,0.9984279870986938,0.9981043934822083,0.04897300899028778,7,7,0.0308380126953125
69,0,1,-1,0.9981158971786499,0.9977328181266785,0.049449797719717026,7,7,0.03349733352661133
70,0,1,-1,0.9981682300567627,0.997795045375824,0.04919728264212608,7,7,0.0260927677154541
71,0,0,-1,0.9829320907592773,0.9753865003585815,0.9293738007545471,7,7,0.028668880462646484
72,0,0,-1,0.9704565405845642,0.9512090682983398,0.9358970522880554,7,7,0.04132509231567383
73,0,0,-1,0.9919223785400391,0.9875742793083191,0.9214758276939392,7,7,0.0313725471496582
74,0,1,-1,0.9984239339828491,0.9980965852737427,0.05000172555446625,7,7,0.03552699089050293
75,0,1,-1,0.9984179735183716,0.9980912804603577,0.04894731193780899,8,8,0.04628491401672363
76,0,1,-1,0.9983152151107788,0.9979701042175293,0.049007873982191086,8,8,0.03419160842895508
77,0,1,-1,0.9982940554618835,0.9979444146156311,0.04885184392333031,8,8,0.033487796783447266
78,0,1,-1,0.9983945488929749,0.9980644583702087,0.048829495906829834,8,8,0.03452277183532715
79,0,1,-1,0.9981970191001892,0.9978281259536743,0.04891255497932434,8,8,0.035495758056640625
80,0,1,-1,0.9981472492218018,0.9977655410766602,0.04877195507287979,8,8,0.03086400032043457
