frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
109,0,1,-1,0.9967266321182251,0.9960730671882629,0.048856887966394424,12,12,0.026257753372192383
110,0,1,-1,0.9967958331108093,0.9961594939231873,0.04874293878674507,12,12,0.029191255569458008
111,0,1,-1,0.9969032406806946,0.9962900876998901,0.04876938462257385,12,12,0.02660846710205078
112,0,1,-1,0.9968462586402893,0.996218740940094,0.04882548004388809,12,12,0.029444456100463867
113,0,1,-1,0.9967172741889954,0.996065080165863,0.048961590975522995,12,12,0.03291201591491699
114,0,1,-1,0.9967790246009827,0.9961371421813965,0.04895943030714989,12,12,0.03478860855102539
115,0,1,-1,0.9968138337135315,0.9961802363395691,0.048852935433387756,12,12,0.034279823303222656
116,0,1,-1,0.9969385862350464,0.9963266253471375,0.04890180379152298,12,12,0.033280372619628906
117,0,1,-1,0.9974300265312195,0.9969148635864258,0.04911106452345848,12,12,0.036348819732666016
118,0,1,-1,0.9973913431167603,0.9968697428703308,0.04892372712492943,12,12,0.02755260467529297
119,0,1,-1,0.9970811009407043,0.9964996576309204,0.048769209533929825,12,12,0.04240584373474121
120,0,1,-1,0.997104823589325,0.9965247511863708,0.04866620525717735,13,13,0.037477731704711914
121,0,1,-1,0.9985663294792175,0.9982715845108032,0.0487750805914402,13,13,0.032538414001464844
122,0,1,-1,0.9985658526420593,0.9982725381851196,0.04884449392557144,13,13,0.02697134017944336
123,0,1,-1,0.998441755771637,0.9981240034103394,0.04871102422475815,13,13,0.03668332099914551
124,0,1,-1,0.9984651803970337,0.9981540441513062,0.04880542308092117,13,13,0.03600311279296875
125,0,1,-1,0.9984151124954224,0.9980905652046204,0.048777759075164795,13,13,0.04188418388366699
126,0,1,-1,0.9984840750694275,0.9981714487075806,0.048814740031957626,13,13,0.032761573791503906
127,0,1,-1,0.9984686970710754,0.9981569051742554,0.04885871335864067,13,13,0.03571343421936035
128,0,1,-1,0.9984632730484009,0.9981502890586853,0.04881338030099869,13,13,0.03578901290893555
129,0,1,-1,0.9984893798828125,0.9981776475906372,0.04878397658467293,13,13,0.04142165184020996
130,0,1,-1,0.9985431432723999,0.9982425570487976,0.04875601455569267,13,13,0.030067920684814453
131,0,1,-1,0.998591959476471,0.9983014464378357,0.04878107085824013,13,13,0.03439521789550781
132,0,1,-1,0.9985609650611877,0.9982640147209167,0.048765406012535095,13,13,0.027973651885986328
133,0,1,-1,0.9985284805297852,0.9982285499572754,0.04875516518950462,13,13,0.028045177459716797
134,0,1,-1,0.9985162615776062,0.9982084035873413,0.04874105378985405,13,13,0.027804136276245117
135,0,1,-1,0.9985059499740601,0.9981964826583862,0.04879724234342575,14,14,0.02998042106628418
136,0,1,-1,0.9981188178062439,0.9977365136146545,0.048807449638843536,14,14,0.02757859230041504
137,0,1,-1,0.9981322884559631,0.9977516531944275,0.04876644164323807,14,14,0.02987957000732422
138,0,1,-1,0.9981812238693237,0.9978125095367432,0.04872990399599075,14,14,0.027297496795654297
139,0,1,-1,0.9981344938278198,0.9977546334266663,0.04878801479935646,14,14,0.03198885917663574
140,0,1,-1,0.998129665851593,0.9977500438690186,0.04883211851119995,14,14,0.02788853645324707
141,0,1,-1,0.9980666041374207,0.9976730942726135,0.048856817185878754,14,14,0.029908180236816406
142,0,1,-1,0.9980192184448242,0.9976165294647217,0.04881740361452103,14,14,0.027025699615478516
143,0,1,-1,0.9980130195617676,0.9976088404655457,0.04881579801440239,14,14,0.026380300521850586
144,0,1,-1,0.9980242252349854,0.9976224899291992,0.04887392371892929,14,14,0.03909182548522949
145,0,1,-1,0.9980548620223999,0.9976592063903809,0.04885084554553032,14,14,0.028269290924072266
146,0,1,-1,0.9981133937835693,0.9977332949638367,0.04876771196722984,14,14,0.03141665458679199
147,0,1,-1,0.998127281665802,0.997747004032135,0.04884709417819977,14,14,0.026613950729370117
148,0,1,-1,0.9981289505958557,0.9977468252182007,0.048856109380722046,14,14,0.0305020809173584
149,0,1,-1,0.9980918765068054,0.9977086782455444,0.048820413649082184,14,14,0.036528825759887695
