frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
116,0,1,-1,0.9983277916908264,0.9979855418205261,0.048703327775001526,12,12,0.03425312042236328
117,0,1,-1,0.9982277750968933,0.9978642463684082,0.04880387336015701,12,12,0.03227376937866211
118,0,1,-1,0.9982447624206543,0.9978815913200378,0.048783957958221436,12,12,0.03494620323181152
119,0,1,-1,0.9982932209968567,0.9979398250579834,0.04878440126776695,12,12,0.02819991111755371
120,0,1,-1,0.9983301758766174,0.997983992099762,0.04897022247314453,13,13,0.03440046310424805
121,0,1,-1,0.9983224272727966,0.9979751706123352,0.048941053450107574,13,13,0.03512406349182129
122,0,1,-1,0.9983416795730591,0.997998833656311,0.04883009195327759,13,13,0.029132366180419922
123,0,1,-1,0.9982824325561523,0.9979261755943298,0.048943281173706055,13,13,0.03233051300048828
124,0,1,-1,0.9982147216796875,0.9978527426719666,0.04877542704343796,13,13,0.02906942367553711
125,0,1,-1,0.9982349872589111,0.9978713989257812,0.04874835163354874,13,13,0.032570600509643555
126,0,1,-1,0.9982878565788269,0.9979340434074402,0.04891791194677353,13,13,0.027331113815307617
127,0,1,-1,0.9982032775878906,0.9978325963020325,0.04878048971295357,13,13,0.017998218536376953
128,0,1,-1,0.9982484579086304,0.9978861212730408,0.0487377904355526,13,13,0.03450465202331543
129,0,1,-1,0.9982061386108398,0.9978340864181519,0.04874922335147858,13,13,0.027880430221557617
130,0,1,-1,0.9982055425643921,0.9978338479995728,0.048850949853658676,13,13,0.032706499099731445
131,0,1,-1,0.9982000589370728,0.9978281259536743,0.04879485070705414,13,13,0.03835749626159668
132,0,1,-1,0.9981942772865295,0.9978246688842773,0.04875299334526062,13,13,0.03235292434692383
133,0,1,-1,0.9981504082679749,0.9977712035179138,0.04920000955462456,13,13,0.033945560455322266
134,0,1,-1,0.9981768131256104,0.9978044629096985,0.049004022032022476,13,13,0.03489851951599121
135,0,1,-1,0.9981539845466614,0.9977785348892212,0.04894537106156349,14,14,0.02927374839782715
136,0,1,-1,0.9976632595062256,0.9971969723701477,0.048892635852098465,14,14,0.016970396041870117
137,0,1,-1,0.9976440072059631,0.9971668720245361,0.04882371425628662,14,14,0.02985692024230957
138,0,1,-1,0.9976890087127686,0.9972227215766907,0.049029406160116196,14,14,0.0361940860748291
139,0,1,-1,0.9975965619087219,0.9971145987510681,0.04897303134202957,14,14,0.039226531982421875
140,0,1,-1,0.9975951313972473,0.9971120357513428,0.048839688301086426,14,14,0.038216590881347656
141,0,1,-1,0.9975600242614746,0.9970683455467224,0.04906058683991432,14,14,0.03694319725036621
142,0,1,-1,0.9976332187652588,0.9971612095832825,0.04903986677527428,14,14,0.0331578254699707
143,0,1,-1,0.997568666934967,0.9970825910568237,0.048969972878694534,14,14,0.02792668342590332
144,0,1,-1,0.9975772500038147,0.9970976710319519,0.04934065043926239,14,14,0.02986931800842285
145,0,1,-1,0.9974974989891052,0.9969984889030457,0.04909351468086243,14,14,0.03340888023376465
146,0,1,-1,0.997523844242096,0.9970260262489319,0.049336027354002,14,14,0.03340029716491699
147,0,1,-1,0.9975255131721497,0.9970284700393677,0.04921634867787361,14,14,0.02707695960998535
148,0,1,-1,0.9975935816764832,0.9971108436584473,0.049245111644268036,14,14,0.029683828353881836
149,0,1,-1,0.9975047707557678,0.9970017671585083,0.04922020807862282,14,14,0.03218197822570801
150,0,1,-1,0.9975563287734985,0.9970616698265076,0.04903867468237877,15,15,0.028640270233154297
