frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
45,0,1,-1,0.9982910752296448,0.9979502558708191,0.05111046880483627,8,8,0.018718957901000977
46,0,1,-1,0.9967458248138428,0.9961065649986267,0.04882295802235603,8,8,0.01768350601196289
47,0,1,-1,0.9967646598815918,0.9961391687393188,0.05125286802649498,8,8,0.015639066696166992
48,0,1,-1,0.9964409470558167,0.9957593083381653,0.053149256855249405,8,8,0.017780780792236328
49,0,1,-1,0.9968255758285522,0.9962063431739807,0.04895144701004028,8,8,0.015500783920288086
50,0,1,-1,0.9964812994003296,0.9957772493362427,0.05035246163606644,8,8,0.020974397659301758
51,0,1,-1,0.996459424495697,0.9957770109176636,0.04903522506356239,8,8,0.024160385131835938
52,0,1,-1,0.9966756105422974,0.9960144758224487,0.04872038587927818,8,8,0.015891551971435547
53,0,1,-1,0.9964333772659302,0.9957161545753479,0.0487305149435997,8,8,0.016765356063842773
54,0,1,-1,0.9964371919631958,0.9957346320152283,0.04898499324917793,8,8,0.015146255493164062
55,0,1,-1,0.9964603781700134,0.995765209197998,0.04913942143321037,8,8,0.017852783203125
56,0,1,-1,0.9967162609100342,0.9960721135139465,0.049055978655815125,8,8,0.015081167221069336
57,0,1,-1,0.9970245957374573,0.9964321255683899,0.04937875643372536,8,8,0.01757502555847168
58,0,1,-1,0.9967579245567322,0.9961371421813965,0.04958958551287651,8,8,0.015395402908325195
59,0,1,-1,0.9966076612472534,0.9959461092948914,0.04900026693940163,8,8,0.018235206604003906
60,0,1,-1,0.9961674809455872,0.9954020977020264,0.04905959963798523,9,9,0.0208892822265625
61,0,1,-1,0.9977472424507141,0.9973011016845703,0.04922683909535408,9,9,0.015339136123657227
62,0,1,-1,0.997859537601471,0.9974398016929626,0.04907042905688286,9,9,0.01935434341430664
63,0,1,-1,0.9979352951049805,0.9975236058235168,0.04894858971238136,9,9,0.01536417007446289
64,0,1,-1,0.9978659749031067,0.9974391460418701,0.04901408776640892,9,9,0.025433778762817383
65,0,1,-1,0.9979104399681091,0.997488796710968,0.048997662961483,9,9,0.032733917236328125
66,0,1,-1,0.9976089000701904,0.9971327781677246,0.049503665417432785,9,9,0.026892900466918945
67,0,1,-1,0.997808039188385,0.9973576068878174,0.04946742579340935,9,9,0.026146411895751953
68,0,1,-1,0.9976003766059875,0.9971311092376709,0.049353476613759995,9,9,0.03051900863647461
69,0,1,-1,0.9971984624862671,0.9966397285461426,0.05150710046291351,9,9,0.02792668342590332
70,0,1,-1,0.9979056119918823,0.997489869594574,0.049296069890260696,9,9,0.0258181095123291
71,0,1,-1,0.997751772403717,0.9973050951957703,0.048831187188625336,9,9,0.017699718475341797
72,0,1,-1,0.9975693821907043,0.997093915939331,0.04892681911587715,9,9,0.017973661422729492
73,0,1,-1,0.9973646998405457,0.9968309998512268,0.05255409702658653,9,9,0.01604604721069336
74,1,0,-1,0.5170783996582031,0.058177560567855835,0.9878888130187988,9,9,0.018137216567993164
75,0,0,-1,0.9440768361091614,0.9195410013198853,0.9449062347412109,9,9,0.01857447624206543
76,0,1,-1,0.9974592328071594,0.9969579577445984,0.04897516965866089,9,9,0.016146421432495117
77,0,1,-1,0.9977078437805176,0.9972366690635681,0.048812028020620346,9,9,0.0169219970703125
78,0,1,-1,0.9979416728019714,0.9975295662879944,0.04909927025437355,9,9,0.015000104904174805
79,0,1,-1,0.997491717338562,0.9969969391822815,0.05606783553957939,9,9,0.021146535873413086
80,0,1,-1,0.99763023853302,0.9971587061882019,0.048781950026750565,9,9,0.015012264251708984
81,0,1,-1,0.9979350566864014,0.9975177645683289,0.04876909404993057,9,9,0.018047809600830078
82,0,1,-1,0.9975910186767578,0.9971070289611816,0.04908948764204979,9,9,0.020327329635620117
83,0,1,-1,0.9975300431251526,0.9970275163650513,0.049065977334976196,9,9,0.024698734283447266
84,0,1,-1,0.9976122379302979,0.997140645980835,0.048757683485746384,9,9,0.022862672805786133
85,0,1,-1,0.9979912042617798,0.9975955486297607,0.04871729761362076,9,9,0.02289557456970215
86,0,1,-1,0.9975677132606506,0.9970883131027222,0.048865798860788345,9,9,0.022414445877075195
87,0,1,-1,0.9980036616325378,0.9976109266281128,0.04874994605779648,9,9,0.015794038772583008
88,0,1,-1,0.9978411197662354,0.997428834438324,0.04889040067791939,9,9,0.018142223358154297
89,0,1,-1,0.9978777170181274,0.9974576234817505,0.049005817621946335,9,9,0.015407800674438477
90,0,1,-1,0.9979391694068909,0.9975363612174988,0.04945375770330429,10,10,0.018204450607299805
91,0,1,-1,0.9980748891830444,0.9977036118507385,0.04903010278940201,10,10,0.015549182891845703
92,0,1,-1,0.9980217218399048,0.9976261258125305,0.049037422984838486,10,10,0.017978668212890625
93,0,1,-1,0.9979547262191772,0.9975622892379761,0.05022981017827988,10,10,0.018712520599365234
94,0,1,-1,0.998016357421875,0.9976286888122559,0.04934538155794144,10,10,0.016188383102416992
95,0,1,-1,0.9978734254837036,0.9974518418312073,0.04935835301876068,10,10,0.018580198287963867
96,0,1,-1,0.9978857636451721,0.9974746704101562,0.04922037571668625,10,10,0.015423297882080078
97,0,1,-1,0.9978430271148682,0.9974321722984314,0.04883177950978279,10,10,0.01794266700744629
98,0,1,-1,0.9978076815605164,0.9973790645599365,0.04888764023780823,10,10,0.015314102172851562
99,0,1,-1,0.9977883100509644,0.9973490834236145,0.048946257680654526,10,10,0.018073081970214844
