frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
78,0,1,-1,0.9966860413551331,0.9960360527038574,0.04903344810009003,10,10,0.027308225631713867
79,0,1,-1,0.9965031147003174,0.9958180785179138,0.04950432479381561,10,10,0.029662609100341797
80,0,1,-1,0.9962465167045593,0.995502769947052,0.048964954912662506,10,10,0.02712273597717285
81,0,1,-1,0.9965724945068359,0.9958881735801697,0.04880956560373306,10,10,0.038718461990356445
82,0,1,-1,0.9963093400001526,0.9955753684043884,0.04876227676868439,10,10,0.03420615196228027
83,0,1,-1,0.9963386058807373,0.9956264495849609,0.04882162809371948,10,10,0.033620595932006836
84,0,1,-1,0.996595561504364,0.9959280490875244,0.048855360597372055,10,10,0.028435945510864258
85,0,1,-1,0.996696949005127,0.99604332447052,0.048794228583574295,10,10,0.03252696990966797
86,0,1,-1,0.9965429902076721,0.9958783388137817,0.04922202602028847,10,10,0.02799057960510254
87,0,1,-1,0.9965051412582397,0.995829164981842,0.04886027052998543,10,10,0.03498196601867676
88,0,1,-1,0.9966717958450317,0.9960414171218872,0.0496421679854393,10,10,0.034234046936035156
89,0,1,-1,0.9966425895690918,0.995992124080658,0.048814959824085236,10,10,0.030910968780517578
90,0,1,-1,0.9965715408325195,0.9959156513214111,0.04879393428564072,11,11,0.028180360794067383
91,0,1,-1,0.9980594515800476,0.9976741075515747,0.048791173845529556,11,11,0.030552148818969727
92,0,1,-1,0.9980260729789734,0.9976284503936768,0.04873243719339371,11,11,0.027747154235839844
93,0,1,-1,0.9978848099708557,0.9974579811096191,0.0489683672785759,11,11,0.029647350311279297
94,0,1,-1,0.9978415966033936,0.9974088072776794,0.048898059874773026,11,11,0.03458595275878906
95,0,1,-1,0.9977352619171143,0.9972764849662781,0.04879022389650345,11,11,0.03253006935119629
96,0,1,-1,0.9978616833686829,0.9974374175071716,0.04892059043049812,11,11,0.02672863006591797
97,0,1,-1,0.9978354573249817,0.997405469417572,0.04893609136343002,11,11,0.029978513717651367
98,0,1,-1,0.9977988600730896,0.9973548054695129,0.0489325113594532,11,11,0.03674054145812988
99,0,1,-1,0.9978506565093994,0.9974271655082703,0.0488947331905365,11,11,0.029691219329833984
100,0,1,-1,0.99777752161026,0.9973363876342773,0.04891763627529144,11,11,0.03464484214782715
101,0,1,-1,0.9978218078613281,0.9973777532577515,0.049436118453741074,11,11,0.027709007263183594
102,0,1,-1,0.9978500604629517,0.9974130988121033,0.04896305128931999,11,11,0.03083634376525879
103,0,1,-1,0.9978085160255432,0.997372567653656,0.04900422692298889,11,11,0.03573942184448242
104,0,1,-1,0.9978651404380798,0.9974374771118164,0.04881308972835541,11,11,0.028084754943847656
105,0,1,-1,0.9978620409965515,0.9974308013916016,0.04888056218624115,12,12,0.030237436294555664
106,0,1,-1,0.997974693775177,0.9975689649581909,0.0488656684756279,12,12,0.027650833129882812
107,0,1,-1,0.9979344606399536,0.997521162033081,0.04876608029007912,12,12,0.030100107192993164
108,0,1,-1,0.9979311227798462,0.9975389838218689,0.048919677734375,12,12,0.03626561164855957
109,0,1,-1,0.9980490207672119,0.9976533651351929,0.048835862427949905,12,12,0.02787041664123535
110,0,1,-1,0.9979248046875,0.9975173473358154,0.04888869822025299,12,12,0.030550718307495117
111,0,1,-1,0.9980071187019348,0.9976106882095337,0.049065619707107544,12,12,0.035274505615234375
112,0,1,-1,0.9978929162025452,0.9974663257598877,0.048861972987651825,12,12,0.02953648567199707
113,0,1,-1,0.9978680610656738,0.997437596321106,0.04878043755888939,12,12,0.0338597297668457
114,0,1,-1,0.9979250431060791,0.997503399848938,0.04879848286509514,12,12,0.02710103988647461
115,0,1,-1,0.9978927969932556,0.9974682927131653,0.04886351525783539,12,12,0.030072450637817383
116,0,1,-1,0.9979785084724426,0.9975727200508118,0.04887964576482773,12,12,0.027095556259155273
117,0,1,-1,0.9978774785995483,0.9974537491798401,0.04888105392456055,12,12,0.02954888343811035
118,0,1,-1,0.997836172580719,0.9974026679992676,0.04895168915390968,12,12,0.03529858589172363
119,0,1,-1,0.9979215264320374,0.9975002408027649,0.048820096999406815,12,12,0.027579784393310547
