frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
71,0,1,-1,0.9976626634597778,0.997211217880249,0.05147746577858925,9,9,0.03203940391540527
72,0,1,-1,0.9978468418121338,0.9974336624145508,0.053136344999074936,9,9,0.027178525924682617
73,0,1,-1,0.9976383447647095,0.9971703290939331,0.053106460720300674,9,9,0.03814268112182617
74,0,1,-1,0.9977909326553345,0.9973547458648682,0.052529096603393555,9,9,0.030193805694580078
75,0,1,-1,0.9977327585220337,0.9972817301750183,0.05058716982603073,10,10,0.036949872970581055
76,0,1,-1,0.9968173503875732,0.996185839176178,0.04868856072425842,10,10,0.035443782806396484
77,0,1,-1,0.9966889023780823,0.9960386157035828,0.04873429983854294,10,10,0.031285762786865234
78,0,1,-1,0.9966611862182617,0.9960076808929443,0.049165211617946625,10,10,0.03558778762817383
79,0,1,-1,0.9967129230499268,0.996067225933075,0.049682844430208206,10,10,0.029073238372802734
80,0,1,-1,0.9964343309402466,0.9957288503646851,0.04993882030248642,10,10,0.029123544692993164
81,0,1,-1,0.9965156316757202,0.9958338737487793,0.050058986991643906,10,10,0.0271148681640625
82,0,1,-1,0.9968386888504028,0.9962157607078552,0.05029687285423279,10,10,0.018589496612548828
83,0,1,-1,0.9965819716453552,0.9959108233451843,0.050265420228242874,10,10,0.02686333656311035
84,0,1,-1,0.9966291785240173,0.9959787130355835,0.05092507228255272,10,10,0.03604865074157715
85,0,1,-1,0.9968588352203369,0.996235728263855,0.05112958326935768,10,10,0.0299227237701416
86,0,1,-1,0.9965887069702148,0.9959357976913452,0.05182120203971863,10,10,0.036791324615478516
87,0,1,-1,0.9968871474266052,0.996276319026947,0.052387818694114685,10,10,0.02845144271850586
88,0,1,-1,0.9965566396713257,0.9958780407905579,0.053769972175359726,10,10,0.03711366653442383
89,0,1,-1,0.9966661334037781,0.9960082173347473,0.05343843623995781,10,10,0.04044628143310547
90,0,1,-1,0.9966341853141785,0.9959683418273926,0.05508465692400932,11,11,0.03207993507385254
91,0,1,-1,0.9980195760726929,0.9976204037666321,0.052421655505895615,11,11,0.03735494613647461
92,0,1,-1,0.9980450868606567,0.9976530075073242,0.05481412261724472,11,11,0.026453018188476562
93,0,1,-1,0.9979819059371948,0.997576117515564,0.05042990297079086,11,11,0.02550196647644043
94,0,1,-1,0.9979541301727295,0.997543454170227,0.05118810757994652,11,11,0.024662017822265625
95,0,1,-1,0.997947633266449,0.9975365400314331,0.05043460801243782,11,11,0.036681175231933594
96,0,1,-1,0.9978677034378052,0.9974364042282104,0.05037914216518402,11,11,0.03229975700378418
97,0,1,-1,0.99777752161026,0.997336745262146,0.05121815949678421,11,11,0.03516054153442383
98,0,1,-1,0.9979642629623413,0.9975598454475403,0.051464226096868515,11,11,0.028637170791625977
99,0,1,-1,0.9977912902832031,0.9973476529121399,0.05197376385331154,11,11,0.027091026306152344
