frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
35,0,1,-1,0.9980317950248718,0.9976320266723633,0.04898608848452568,7,7,0.02634119987487793
36,0,1,-1,0.9980255365371704,0.9976231455802917,0.048877373337745667,7,7,0.030028104782104492
37,0,1,-1,0.9980155229568481,0.9976181387901306,0.049106303602457047,7,7,0.03199315071105957
38,0,1,-1,0.9981073141098022,0.9977222084999084,0.049044836312532425,7,7,0.027904510498046875
39,0,1,-1,0.9978772401809692,0.9974472522735596,0.04930458217859268,7,7,0.028823137283325195
40,0,1,-1,0.9980249404907227,0.9976271390914917,0.04896150901913643,7,7,0.027652263641357422
41,0,1,-1,0.9979586601257324,0.9975450038909912,0.04912305623292923,7,7,0.026700973510742188
42,0,1,-1,0.9979954957962036,0.9975912570953369,0.049064602702856064,7,7,0.02872753143310547
43,0,1,-1,0.9979459643363953,0.9975276589393616,0.04883861541748047,7,7,0.04100513458251953
44,0,1,-1,0.9979812502861023,0.9975735545158386,0.04904082417488098,7,7,0.031614065170288086
45,0,1,-1,0.9979446530342102,0.9975281357765198,0.048965081572532654,8,8,0.028699159622192383
46,0,1,-1,0.9980741739273071,0.9976832270622253,0.04886677861213684,8,8,0.027875661849975586
47,0,1,-1,0.9981120824813843,0.99773108959198,0.049428004771471024,8,8,0.028548717498779297
48,0,1,-1,0.9980635046958923,0.9976750016212463,0.049255721271038055,8,8,0.03283190727233887
49,0,1,-1,0.9980887770652771,0.9977030754089355,0.04903623089194298,8,8,0.03204011917114258
50,0,1,-1,0.9979987740516663,0.9975932836532593,0.04905789718031883,8,8,0.030838966369628906
51,0,1,-1,0.9981111288070679,0.9977281093597412,0.048912376165390015,8,8,0.0316317081451416
52,0,1,-1,0.9982717037200928,0.9979203343391418,0.04884116351604462,8,8,0.02735137939453125
53,0,1,-1,0.9980583786964417,0.9976620674133301,0.04886849224567413,8,8,0.031394004821777344
54,0,1,-1,0.9981544613838196,0.9977751970291138,0.04915546253323555,8,8,0.028123855590820312
55,0,1,-1,0.998247504234314,0.9978917837142944,0.048983555287122726,8,8,0.025893211364746094
56,0,1,-1,0.9980688691139221,0.9976800680160522,0.048866186290979385,8,8,0.028415203094482422
57,0,1,-1,0.9981268048286438,0.997744083404541,0.04873840883374214,8,8,0.026680469512939453
58,0,1,-1,0.99811851978302,0.9977304339408875,0.05064115673303604,8,8,0.028204917907714844
59,0,1,-1,0.9982784986495972,0.997931182384491,0.04876381531357765,8,8,0.028610944747924805
60,0,1,-1,0.9982427358627319,0.9978879690170288,0.0487842783331871,9,9,0.02524852752685547
61,0,1,-1,0.9985178112983704,0.9982168674468994,0.04875365272164345,9,9,0.03029489517211914
62,0,1,-1,0.9984356760978699,0.9981185793876648,0.048879608511924744,9,9,0.02995443344116211
63,0,1,-1,0.9984843134880066,0.998173177242279,0.04878044128417969,9,9,0.025569915771484375
64,0,1,-1,0.9984367489814758,0.9981193542480469,0.04890523478388786,9,9,0.03056788444519043
65,0,1,-1,0.9983338713645935,0.9979907274246216,0.04872261360287666,9,9,0.027727603912353516
66,0,1,-1,0.9983888864517212,0.9980607032775879,0.04888899251818657,9,9,0.028828859329223633
67,0,1,-1,0.9983859062194824,0.9980580806732178,0.048885609954595566,9,9,0.02947711944580078
68,0,1,-1,0.9984326958656311,0.9981160759925842,0.04884985461831093,9,9,0.02787327766418457
69,0,1,-1,0.9983795881271362,0.9980522990226746,0.049077730625867844,9,9,0.026434659957885742
70,0,1,-1,0.9984025359153748,0.998076319694519,0.048843204975128174,9,9,0.02625870704650879
71,0,1,-1,0.9984334111213684,0.9981135129928589,0.04877525568008423,9,9,0.02889728546142578
72,0,1,-1,0.9983799457550049,0.9980483651161194,0.04877948388457298,9,9,0.024440288543701172
73,0,1,-1,0.9982819557189941,0.997931718826294,0.04880400374531746,9,9,0.030616283416748047
74,0,1,-1,0.9983389377593994,0.998001217842102,0.04891044273972511,9,9,0.02937483787536621
75,0,1,-1,0.9982796907424927,0.9979313015937805,0.048947177827358246,10,10,0.03202033042907715
76,0,1,-1,0.9973251819610596,0.9967944025993347,0.04874943941831589,10,10,0.03420209884643555
77,0,1,-1,0.9973836541175842,0.9968615174293518,0.0488252267241478,10,10,0.02395033836364746
78,0,1,-1,0.9973171353340149,0.9967889189720154,0.04895948991179466,10,10,0.03249812126159668
79,0,1,-1,0.9971792697906494,0.996624231338501,0.049239467829465866,10,10,0.03170943260192871
80,0,1,-1,0.9971873164176941,0.9966294169425964,0.04907337576150894,10,10,0.031458139419555664
81,0,1,-1,0.9969258904457092,0.9963127970695496,0.04925890266895294,10,10,0.02981400489807129
82,0,1,-1,0.996780276298523,0.9961367845535278,0.04909805580973625,10,10,0.041975975036621094
83,0,1,-1,0.9971495270729065,0.9965810775756836,0.04890768975019455,10,10,0.03243303298950195
84,0,1,-1,0.9970201849937439,0.9964339733123779,0.049279894679784775,10,10,0.030442237854003906
85,0,1,-1,0.9972310662269592,0.9966793656349182,0.04880175739526749,10,10,0.03380560874938965
86,0,1,-1,0.9972867965698242,0.9967473745346069,0.04899581894278526,10,10,0.0332951545715332
87,0,1,-1,0.9970369338989258,0.9964503645896912,0.04925123229622841,10,10,0.03543972969055176
88,0,1,-1,0.9970349073410034,0.9964416027069092,0.04898673668503761,10,10,0.031903743743896484
89,0,1,-1,0.9970809817314148,0.9965085983276367,0.04909688979387283,10,10,0.033447980880737305
90,0,1,-1,0.9970211386680603,0.9964368343353271,0.04900923743844032,11,11,0.03064584732055664
91,0,1,-1,0.9977157115936279,0.9972660541534424,0.04889263957738876,11,11,0.024611234664916992
92,0,1,-1,0.9978786706924438,0.9974551200866699,0.051576778292655945,11,11,0.031502485275268555
93,0,1,-1,0.9976492524147034,0.9971702098846436,0.048803627490997314,11,11,0.0266268253326416
94,0,1,-1,0.9977422952651978,0.9972949028015137,0.04953453689813614,11,11,0.02962636947631836
95,0,1,-1,0.9977654218673706,0.997324526309967,0.049043431878089905,11,11,0.03393125534057617
96,0,1,-1,0.9978016018867493,0.9973741173744202,0.04892970249056816,11,11,0.03027820587158203
97,0,1,-1,0.9978548884391785,0.9974353313446045,0.04896572604775429,11,11,0.02822709083557129
98,0,1,-1,0.9978542923927307,0.9974231719970703,0.04894667863845825,11,11,0.02795886993408203
99,0,0,-1,0.9952606558799744,0.9927297234535217,0.9142643213272095,11,11,0.029339313507080078
100,0,1,-1,0.9976961016654968,0.9972369074821472,0.048918966203927994,11,11,0.031044483184814453
101,0,1,-1,0.9979027509689331,0.99748295545578,0.04901915043592453,11,11,0.03224754333496094
102,0,1,-1,0.9978312849998474,0.9973950386047363,0.048853397369384766,11,11,0.024697065353393555
103,0,1,-1,0.9976289868354797,0.9971529245376587,0.048773810267448425,11,11,0.028980731964111328
104,0,1,-1,0.997870922088623,0.9974415898323059,0.048906467854976654,11,11,0.0274350643157959
105,0,1,-1,0.9975847005844116,0.9970977902412415,0.048773907124996185,12,12,0.031894683837890625
106,0,1,-1,0.9978027939796448,0.9973641633987427,0.0488426648080349,12,12,0.027978181838989258
107,0,1,-1,0.9977389574050903,0.9972844123840332,0.048805296421051025,12,12,0.030466079711914062
108,0,1,-1,0.9978621602058411,0.9974310398101807,0.048878513276576996,12,12,0.031203508377075195
109,0,1,-1,0.997809112071991,0.9973681569099426,0.04882406070828438,12,12,0.029996871948242188
110,0,1,-1,0.9977479577064514,0.99728924036026,0.04881798475980759,12,12,0.027788400650024414
111,0,1,-1,0.9977633953094482,0.9973083138465881,0.04882680997252464,12,12,0.03282785415649414
112,0,1,-1,0.9978039860725403,0.9973600506782532,0.04878157749772072,12,12,0.03485417366027832
113,0,1,-1,0.9977126121520996,0.9972531795501709,0.048870399594306946,12,12,0.0313878059387207
114,0,1,-1,0.9977491497993469,0.9973024129867554,0.04900974780321121,12,12,0.02677011489868164
115,0,1,-1,0.9977684020996094,0.9973288178443909,0.04883044585585594,12,12,0.027838468551635742
116,0,1,-1,0.9977681636810303,0.9973269104957581,0.048867225646972656,12,12,0.03203773498535156
117,0,1,-1,0.9977385997772217,0.9972855448722839,0.04888076335191727,12,12,0.030710697174072266
118,0,1,-1,0.9978466033935547,0.9974168539047241,0.04883794113993645,12,12,0.03172159194946289
119,0,1,-1,0.9978306889533997,0.9973993897438049,0.04886273667216301,12,12,0.02848196029663086
120,0,1,-1,0.99784255027771,0.9974080324172974,0.0487668476998806,13,13,0.03485703468322754
121,0,1,-1,0.9979451298713684,0.997530996799469,0.04871903359889984,13,13,0.030484676361083984
122,0,1,-1,0.9979324340820312,0.9975197911262512,0.048939548432826996,13,13,0.036280155181884766
123,0,1,-1,0.9978965520858765,0.9974805116653442,0.04879891499876976,13,13,0.03167724609375
124,0,1,-1,0.9979167580604553,0.9975000619888306,0.04904130473732948,13,13,0.02846050262451172
125,0,1,-1,0.9979786276817322,0.9975696206092834,0.04894399270415306,13,13,0.03303265571594238
126,0,1,-1,0.9980829954147339,0.9976997375488281,0.049193575978279114,13,13,0.029802322387695312
127,0,1,-1,0.998063862323761,0.9976759552955627,0.04923024773597717,13,13,0.03431868553161621
128,0,1,-1,0.9980630278587341,0.9976804256439209,0.04913894087076187,13,13,0.029320478439331055
129,0,1,-1,0.9980447292327881,0.9976553916931152,0.04900102689862251,13,13,0.029401302337646484
130,0,1,-1,0.9980406165122986,0.9976519346237183,0.048901934176683426,13,13,0.036321401596069336
131,0,1,-1,0.9980143308639526,0.9976156949996948,0.04948936775326729,13,13,0.033599853515625
132,0,1,-1,0.9980327486991882,0.9976405501365662,0.048727668821811676,13,13,0.02783489227294922
133,0,1,-1,0.998033344745636,0.9976420998573303,0.049188580363988876,13,13,0.0290830135345459
134,0,1,-1,0.9981192946434021,0.9977433085441589,0.0491323359310627,13,13,0.03726315498352051
135,0,1,-1,0.9981295466423035,0.9977556467056274,0.04886016249656677,14,14,0.033116817474365234
136,0,1,-1,0.998375654220581,0.9980471134185791,0.049271635711193085,14,14,0.0345454216003418
137,0,1,-1,0.9984176158905029,0.9980992078781128,0.04900795593857765,14,14,0.028094768524169922
138,0,1,-1,0.9982935786247253,0.9979487657546997,0.04917994141578674,14,14,0.03642439842224121
139,0,1,-1,0.9984470009803772,0.9981306195259094,0.04870237410068512,14,14,0.02711176872253418
140,0,1,-1,0.9984294772148132,0.9981117844581604,0.049093201756477356,14,14,0.02746129035949707
141,0,1,-1,0.9983812570571899,0.9980521202087402,0.04905131459236145,14,14,0.02517986297607422
142,0,1,-1,0.998399555683136,0.9980773329734802,0.04876171052455902,14,14,0.03255724906921387
143,0,1,-1,0.9983474016189575,0.9980171322822571,0.04872077703475952,14,14,0.04919004440307617
144,0,1,-1,0.9983170032501221,0.9979751110076904,0.04875975474715233,14,14,0.031354427337646484
145,0,1,-1,0.998377799987793,0.9980487823486328,0.0489826425909996,14,14,0.02616739273071289
146,0,1,-1,0.9983914494514465,0.9980648159980774,0.049014147371053696,14,14,0.027399539947509766
147,0,1,-1,0.99839848279953,0.9980732202529907,0.0498751662671566,14,14,0.031369924545288086
148,0,1,-1,0.9983671307563782,0.9980337619781494,0.04891260340809822,14,14,0.02422642707824707
149,0,1,-1,0.9983857870101929,0.9980551600456238,0.04911864176392555,14,14,0.03906750679016113
150,0,1,-1,0.9984134435653687,0.9980859756469727,0.048856958746910095,15,15,0.040860891342163086
151,0,1,-1,0.9982265830039978,0.9978665709495544,0.04925913363695145,15,15,0.03256344795227051
152,0,1,-1,0.998239278793335,0.9978757500648499,0.04891529306769371,15,15,0.016693592071533203
153,0,1,-1,0.9982262253761292,0.9978619813919067,0.04906085878610611,15,15,0.026162147521972656
154,0,1,-1,0.9981892704963684,0.9978176951408386,0.049332521855831146,15,15,0.025308609008789062
155,0,1,-1,0.9981695413589478,0.9977987408638,0.04910672456026077,15,15,0.027942657470703125
156,0,1,-1,0.9981642365455627,0.9977890849113464,0.04938822612166405,15,15,0.024651050567626953
157,0,1,-1,0.9981628060340881,0.9977860450744629,0.048974402248859406,15,15,0.04094195365905762
158,0,1,-1,0.9981404542922974,0.9977676272392273,0.048907842487096786,15,15,0.03374838829040527
159,0,1,-1,0.9981043338775635,0.9977200031280518,0.048806969076395035,15,15,0.03881359100341797
