frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
61,0,1,-1,0.9764137864112854,0.9708570837974548,0.08938826620578766,9,9,0.026774168014526367
62,0,1,-1,0.9766627550125122,0.9712340235710144,0.08679573237895966,9,9,0.029445648193359375
63,0,1,-1,0.977004885673523,0.9722461700439453,0.06939179450273514,9,9,0.02892756462097168
64,0,1,-1,0.9705528020858765,0.9621131420135498,0.12610870599746704,9,9,0.029220104217529297
65,0,1,-1,0.9190534353256226,0.8757004737854004,0.4421890377998352,9,9,0.029589414596557617
66,0,1,-1,0.9642081260681152,0.9514619708061218,0.21513836085796356,9,9,0.03104567527770996
67,0,1,-1,0.9700658917427063,0.9605165123939514,0.16858214139938354,9,9,0.029930830001831055
68,0,1,-1,0.9730058908462524,0.9655662775039673,0.12055838853120804,9,9,0.028159141540527344
69,0,1,-1,0.9706814885139465,0.961103081703186,0.1696164309978485,9,9,0.029442310333251953
70,0,1,-1,0.9754558205604553,0.9689047932624817,0.11370955407619476,9,9,0.030542612075805664
71,0,1,-1,0.968660295009613,0.9570527076721191,0.24283276498317719,9,9,0.029672622680664062
72,0,1,-1,0.9785501956939697,0.9746882915496826,0.0490538626909256,9,9,0.03044915199279785
73,0,1,-1,0.9782041311264038,0.9742825031280518,0.04893733188509941,9,9,0.027920961380004883
74,0,1,-1,0.9780992865562439,0.9741829037666321,0.04911917448043823,9,9,0.03226494789123535
75,0,1,-1,0.9752910733222961,0.9709027409553528,0.04901378974318504,10,10,0.04346895217895508
76,0,1,-1,0.9634166955947876,0.9570134878158569,0.04911285266280174,10,10,0.03421449661254883
77,0,1,-1,0.9626703262329102,0.9561339020729065,0.04905388876795769,10,10,0.029820680618286133
78,0,1,-1,0.962394654750824,0.9557461142539978,0.04897817596793175,10,10,0.025454044342041016
79,0,1,-1,0.9584342837333679,0.9491822123527527,0.08682435005903244,10,10,0.025870800018310547
80,0,1,-1,0.9538138508796692,0.9420346021652222,0.11462815850973129,10,10,0.03162860870361328
81,0,1,-1,0.959820568561554,0.9511688351631165,0.08233896642923355,10,10,0.02868509292602539
82,0,1,-1,0.9660282731056213,0.9600633978843689,0.049061812460422516,10,10,0.03901195526123047
83,0,1,-1,0.9529313445091248,0.9445962905883789,0.04891582950949669,10,10,0.017920494079589844
84,0,1,-1,0.9657657146453857,0.9585755467414856,0.07574010640382767,10,10,0.026561260223388672
85,0,1,-1,0.9646965861320496,0.9585272669792175,0.04902014881372452,10,10,0.02949047088623047
86,0,1,-1,0.9660826921463013,0.9601563215255737,0.04890599474310875,10,10,0.03020310401916504
87,0,1,-1,0.9661272168159485,0.9601812362670898,0.0491863414645195,10,10,0.029215574264526367
88,0,1,-1,0.9107417464256287,0.8674355149269104,0.39496731758117676,10,10,0.030680179595947266
89,0,1,-1,0.9461885690689087,0.9280088543891907,0.20812219381332397,10,10,0.029779434204101562
90,0,1,-1,0.9403018951416016,0.9178676605224609,0.25942128896713257,11,11,0.02929091453552246
91,0,1,-1,0.9141589999198914,0.8690010905265808,0.49526894092559814,11,11,0.02964305877685547
92,0,1,-1,0.9578227996826172,0.942690372467041,0.23955827951431274,11,11,0.027397871017456055
93,0,1,-1,0.9500939249992371,0.9303339123725891,0.2927212715148926,11,11,0.029427766799926758
94,0,1,-1,0.9595738649368286,0.9490445852279663,0.12563195824623108,11,11,0.030545711517333984
95,0,1,-1,0.9638641476631165,0.9529486894607544,0.17225021123886108,11,11,0.029169797897338867
96,0,1,-1,0.9703365564346313,0.9644179344177246,0.07346890866756439,11,11,0.02656269073486328
97,0,1,-1,0.9676119089126587,0.9605913758277893,0.08812268078327179,11,11,0.02946639060974121
98,0,1,-1,0.9763059020042419,0.971408486366272,0.07976822555065155,11,11,0.02749490737915039
99,0,1,-1,0.9740518927574158,0.9687551856040955,0.07838422060012817,11,11,0.03149104118347168
100,0,1,-1,0.9684547781944275,0.9628182053565979,0.0489618256688118,11,11,0.03653669357299805
101,0,1,-1,0.9768655300140381,0.9727081060409546,0.04917105659842491,11,11,0.018370389938354492
102,0,1,-1,0.9679155945777893,0.9622282981872559,0.049115683883428574,11,11,0.029130220413208008
103,0,1,-1,0.9583562016487122,0.9509842991828918,0.0490160807967186,11,11,0.03049302101135254
104,0,1,-1,0.971060037612915,0.9659640789031982,0.052347805351018906,11,11,0.030393123626708984
105,0,1,-1,0.9621124267578125,0.9535511136054993,0.09384412318468094,12,12,0.033075809478759766
106,0,1,-1,0.9948371648788452,0.9934912919998169,0.12214639037847519,12,12,0.029804229736328125
107,0,1,-1,0.9942924976348877,0.9930631518363953,0.08253516256809235,12,12,0.039690256118774414
108,0,1,-1,0.9939070343971252,0.9924131035804749,0.1082579493522644,12,12,0.036547183990478516
109,0,1,-1,0.9938256740570068,0.9923420548439026,0.10267630219459534,12,12,0.032073974609375
110,0,1,-1,0.9906348586082458,0.9847419857978821,0.5161364078521729,12,12,0.030739545822143555
111,0,1,-1,0.6306620240211487,0.2807653844356537,0.816521406173706,12,12,0.03357434272766113
112,0,1,-1,0.9808086156845093,0.9680418968200684,0.5351736545562744,12,12,0.034644365310668945
113,0,1,-1,0.9879437685012817,0.982062578201294,0.36051759123802185,12,12,0.03137683868408203
114,0,1,-1,0.9908879995346069,0.9873461723327637,0.253813773393631,12,12,0.02978968620300293
115,0,1,-1,0.9923713207244873,0.9899184703826904,0.16854244470596313,12,12,0.031970977783203125
116,0,1,-1,0.9933106899261475,0.9911877512931824,0.16801299154758453,12,12,0.03374004364013672
117,0,1,-1,0.993451714515686,0.9909330010414124,0.2500784695148468,12,12,0.03467750549316406
118,0,1,-1,0.9951017498970032,0.9939262866973877,0.10862874984741211,12,12,0.03147530555725098
119,0,1,-1,0.9948511719703674,0.9933543801307678,0.15102466940879822,12,12,0.03443336486816406
