frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
21,0,1,-1,0.9981786012649536,0.9978060722351074,0.049084026366472244,6,6,0.028935909271240234
22,0,1,-1,0.9982572197914124,0.9979002475738525,0.049046941101551056,6,6,0.03179359436035156
23,0,1,-1,0.9982671737670898,0.9979148507118225,0.04886980727314949,6,6,0.02936387062072754
24,0,1,-1,0.9983224272727966,0.9979821443557739,0.04883548244833946,6,6,0.029121875762939453
25,0,1,-1,0.9981899857521057,0.9978180527687073,0.04906593635678291,6,6,0.04160737991333008
26,0,1,-1,0.998176097869873,0.9978057742118835,0.049001749604940414,6,6,0.034924983978271484
27,0,1,-1,0.9981541037559509,0.9977862238883972,0.04892214015126228,6,6,0.03181648254394531
28,0,1,-1,0.9982833862304688,0.9979414939880371,0.04901721328496933,6,6,0.023428678512573242
29,0,1,-1,0.9982272982597351,0.9978678226470947,0.04948856681585312,6,6,0.029992103576660156
30,0,1,-1,0.9982342720031738,0.9978771805763245,0.049164243042469025,7,7,0.03320145606994629
31,0,1,-1,0.997988224029541,0.9975878000259399,0.054884638637304306,7,7,0.02782917022705078
32,0,1,-1,0.9976521134376526,0.9971572756767273,0.0738266184926033,7,7,0.02787160873413086
33,0,1,-1,0.9943205118179321,0.9903210997581482,0.5257422924041748,7,7,0.02545309066772461
34,0,1,-1,0.9978283047676086,0.9973774552345276,0.0723656490445137,7,7,0.026515483856201172
35,0,1,-1,0.9872950911521912,0.9767842292785645,0.5893614292144775,7,7,0.028838396072387695
36,0,1,-1,0.9980760812759399,0.9976913928985596,0.0521211251616478,7,7,0.03358268737792969
37,0,1,-1,0.9979568719863892,0.9974638223648071,0.08740836381912231,7,7,0.02856898307800293
38,0,1,-1,0.9975295662879944,0.9965327382087708,0.2016230821609497,7,7,0.03396749496459961
39,0,1,-1,0.996982753276825,0.995447039604187,0.3109624683856964,7,7,0.03034043312072754
40,0,1,-1,0.9944766163825989,0.9908121824264526,0.4687855839729309,7,7,0.02864241600036621
41,0,1,-1,0.9976453185081482,0.9971622228622437,0.06376633793115616,7,7,0.024828195571899414
42,0,1,-1,0.997963547706604,0.997546911239624,0.04953109472990036,7,7,0.031852006912231445
43,0,0,-1,0.9229790568351746,0.8840345740318298,0.9695156216621399,7,7,0.037795305252075195
44,0,0,-1,0.8247691988945007,0.669427216053009,0.9943651556968689,7,7,0.030948877334594727
45,0,0,-1,0.9847174286842346,0.9790935516357422,0.928232729434967,7,7,0.03462100028991699
46,0,1,-1,0.9977434873580933,0.9972867965698242,0.05025549605488777,7,7,0.03523564338684082
47,0,1,-1,0.9979932308197021,0.9975863099098206,0.04954423010349274,7,7,0.03456282615661621
48,0,1,-1,0.9971363544464111,0.9965534806251526,0.051964905112981796,7,7,0.024045228958129883
49,0,1,-1,0.9974331259727478,0.9969063401222229,0.055032383650541306,7,7,0.026088237762451172
50,0,0,-1,0.9776381850242615,0.9703906774520874,0.9315625429153442,7,7,0.026845932006835938
51,0,0,-1,0.9867004752159119,0.9819711446762085,0.9313809275627136,7,7,0.03577995300292969
52,0,0,-1,0.9797497987747192,0.9708120226860046,0.9486076235771179,7,7,0.04124307632446289
53,0,1,-1,0.9977986216545105,0.9973534345626831,0.048931729048490524,7,7,0.0352325439453125
54,0,1,-1,0.997921884059906,0.9974968433380127,0.048954300582408905,7,7,0.03310656547546387
55,0,1,-1,0.9979808926582336,0.997569739818573,0.0493181049823761,7,7,0.03607821464538574
56,0,1,-1,0.9978355765342712,0.9973974823951721,0.04927144944667816,7,7,0.0283200740814209
57,0,1,-1,0.9981050491333008,0.9977179765701294,0.04888393357396126,7,7,0.03493857383728027
58,0,1,-1,0.9980594515800476,0.9976292848587036,0.08309230208396912,7,7,0.03473973274230957
59,0,1,-1,0.9977484345436096,0.997294545173645,0.049218859523534775,7,7,0.03295612335205078
60,0,1,-1,0.9979280233383179,0.9975064992904663,0.0492623895406723,8,8,0.034479618072509766
61,0,1,-1,0.9983707070350647,0.9980348944664001,0.04902968555688858,8,8,0.03453636169433594
62,0,1,-1,0.998374342918396,0.9980348348617554,0.04911502078175545,8,8,0.039002418518066406
63,0,1,-1,0.9984769225120544,0.9981653094291687,0.049479447305202484,8,8,0.0161285400390625
64,0,1,-1,0.9983043670654297,0.99796062707901,0.0495864637196064,8,8,0.030703067779541016
65,0,1,-1,0.9983561635017395,0.9980239868164062,0.04902544245123863,8,8,0.03859877586364746
66,0,1,-1,0.9983134269714355,0.9979660511016846,0.04922731593251228,8,8,0.041651248931884766
67,0,1,-1,0.9982011318206787,0.9978316426277161,0.049228135496377945,8,8,0.03609752655029297
68,0,1,-1,0.9982128143310547,0.9978443384170532,0.049046553671360016,8,8,0.025307655334472656
69,0,1,-1,0.9982385635375977,0.9978768229484558,0.04955871030688286,8,8,0.026806354522705078
70,0,1,-1,0.9982483386993408,0.9978936910629272,0.04926315322518349,8,8,0.028574228286743164
71,0,1,-1,0.998228132724762,0.9978678226470947,0.04891570284962654,8,8,0.03305363655090332
72,0,1,-1,0.9982696771621704,0.9979153275489807,0.0491592101752758,8,8,0.02906513214111328
73,0,1,-1,0.9982767105102539,0.9979196190834045,0.04922394081950188,8,8,0.0327458381652832
74,0,1,-1,0.9982852339744568,0.9979341626167297,0.049197111278772354,8,8,0.029633283615112305
75,0,1,-1,0.998157799243927,0.9977767467498779,0.04952238127589226,9,9,0.031899452209472656
76,0,1,-1,0.9967394471168518,0.9960941076278687,0.04908950254321098,9,9,0.02846813201904297
77,0,0,-1,0.683595597743988,0.3781461715698242,0.9196365475654602,9,9,0.030037641525268555
78,0,1,-1,0.9955649971961975,0.9946897625923157,0.049056995660066605,9,9,0.03492879867553711
79,0,1,-1,0.9963493347167969,0.9954004287719727,0.0975792407989502,9,9,0.031984806060791016
80,0,1,-1,0.9960779547691345,0.9949937462806702,0.12061983346939087,9,9,0.03098154067993164
81,0,1,-1,0.9961179494857788,0.9951903820037842,0.09130091965198517,9,9,0.029988527297973633
82,0,1,-1,0.9957711100578308,0.9944888353347778,0.13443583250045776,9,9,0.027190208435058594
83,0,1,-1,0.9959445595741272,0.99468594789505,0.14120259881019592,9,9,0.028225421905517578
84,0,1,-1,0.9953183531761169,0.993793249130249,0.14759698510169983,9,9,0.029821157455444336
85,0,1,-1,0.9956295490264893,0.9941543936729431,0.1720503568649292,9,9,0.030999183654785156
86,0,1,-1,0.9290972352027893,0.8663753271102905,0.7564051747322083,9,9,0.03128504753112793
87,0,1,-1,0.9880192875862122,0.980542004108429,0.44771695137023926,9,9,0.023305416107177734
88,0,1,-1,0.9799046516418457,0.9654827117919922,0.5669313073158264,9,9,0.026807546615600586
89,0,1,-1,0.9952439665794373,0.9937939047813416,0.13860169053077698,9,9,0.02714061737060547
90,0,1,-1,0.992335855960846,0.9883536696434021,0.35650941729545593,10,10,0.027684926986694336
91,0,1,-1,0.9297397136688232,0.9055131077766418,0.21538135409355164,10,10,0.030417919158935547
92,0,1,-1,0.957037627696991,0.9494249224662781,0.04961901158094406,10,10,0.026169538497924805
93,0,1,-1,0.9425418376922607,0.9253004193305969,0.16554395854473114,10,10,0.023834705352783203
94,0,1,-1,0.9343542456626892,0.9140177965164185,0.17306336760520935,10,10,0.03564715385437012
95,0,1,-1,0.9539457559585571,0.9446807503700256,0.07159128785133362,10,10,0.03333306312561035
96,0,1,-1,0.9545288681983948,0.9456248879432678,0.06755723804235458,10,10,0.03692626953125
97,0,1,-1,0.9344257116317749,0.9155707955360413,0.1483212262392044,10,10,0.03432655334472656
98,0,1,-1,0.9106214046478271,0.8773500919342041,0.24958817660808563,10,10,0.030668020248413086
99,0,1,-1,0.9593924283981323,0.952210545539856,0.048716142773628235,10,10,0.03085613250732422
100,0,1,-1,0.9635556936264038,0.9571242332458496,0.04887695237994194,10,10,0.038452863693237305
