frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
46,0,1,-1,0.9721830487251282,0.9625090956687927,0.2067723125219345,8,8,0.026044607162475586
47,0,1,-1,0.9733781814575195,0.9668933749198914,0.11027447134256363,8,8,0.025870800018310547
48,0,1,-1,0.974223256111145,0.9675852060317993,0.12335794419050217,8,8,0.02928638458251953
49,0,1,-1,0.9696674942970276,0.9605357050895691,0.1709476113319397,8,8,0.024250268936157227
50,0,1,-1,0.9629580974578857,0.9508026838302612,0.2024158239364624,8,8,0.03244352340698242
51,0,1,-1,0.9412345290184021,0.9149292707443237,0.3599996566772461,8,8,0.0269010066986084
52,0,1,-1,0.9123611450195312,0.8659698963165283,0.47717857360839844,8,8,0.025155305862426758
53,0,1,-1,0.9535707831382751,0.9358280897140503,0.2778928577899933,8,8,0.02630329132080078
54,0,1,-1,0.943039059638977,0.9178850054740906,0.350616455078125,8,8,0.029027223587036133
55,0,1,-1,0.9543259143829346,0.937344491481781,0.2657490670681,8,8,0.02930903434753418
56,0,1,-1,0.963070809841156,0.951150119304657,0.19978821277618408,8,8,0.031961679458618164
57,0,1,-1,0.9728365540504456,0.96650230884552,0.10530151426792145,8,8,0.026895761489868164
58,0,1,-1,0.9721872210502625,0.965136706829071,0.11890149116516113,8,8,0.030178308486938477
59,0,1,-1,0.9710080027580261,0.9639925956726074,0.11280519515275955,8,8,0.02554798126220703
60,0,1,-1,0.9741868376731873,0.9689213037490845,0.08035877346992493,9,9,0.03952980041503906
61,0,1,-1,0.9965214729309082,0.9956631660461426,0.13352032005786896,9,9,0.026105642318725586
62,0,1,-1,0.9963822364807129,0.995521068572998,0.11866564303636551,9,9,0.027142047882080078
63,0,1,-1,0.9965780377388,0.9957646131515503,0.11851592361927032,9,9,0.023535490036010742
64,0,1,-1,0.9959945678710938,0.9948463439941406,0.1626715511083603,9,9,0.03180432319641113
65,0,1,-1,0.9950738549232483,0.9932621717453003,0.24852119386196136,9,9,0.02578902244567871
66,0,1,-1,0.9934980869293213,0.9902588129043579,0.3878921568393707,9,9,0.02934098243713379
67,0,1,-1,0.9953573346138,0.9936125874519348,0.2588203251361847,9,9,0.03591513633728027
68,0,1,-1,0.9961775541305542,0.9950550198554993,0.17315758764743805,9,9,0.030732393264770508
69,0,1,-1,0.9965906143188477,0.9957014918327332,0.14341849088668823,9,9,0.03091120719909668
70,0,1,-1,0.996525228023529,0.9956979751586914,0.12161831557750702,9,9,0.03395867347717285
71,0,1,-1,0.9966014623641968,0.9957798719406128,0.11464837938547134,9,9,0.029529333114624023
72,0,1,-1,0.9966208934783936,0.9956629872322083,0.15999644994735718,9,9,0.03129863739013672
73,0,1,-1,0.9964208602905273,0.9956960678100586,0.08344567567110062,9,9,0.023853778839111328
74,0,1,-1,0.9965292811393738,0.9955681562423706,0.1633991152048111,9,9,0.027571916580200195
75,0,1,-1,0.9965842962265015,0.9954222440719604,0.22935374081134796,10,10,0.03138923645019531
76,0,1,-1,0.9748200178146362,0.9668130874633789,0.20518797636032104,10,10,0.042824745178222656
77,0,1,-1,0.9776060581207275,0.9723552465438843,0.10759707540273666,10,10,0.033275604248046875
78,0,1,-1,0.9774826765060425,0.9715456366539001,0.12985025346279144,10,10,0.03126859664916992
79,0,1,-1,0.9782786965370178,0.9727529287338257,0.12716643512248993,10,10,0.026201486587524414
