frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
25,0,1,-1,0.998067319393158,0.9976760745048523,0.04887374863028526,6,6,0.04150676727294922
26,0,1,-1,0.9982138872146606,0.9978534579277039,0.0489557683467865,6,6,0.03337717056274414
27,0,1,-1,0.9981809854507446,0.9978094696998596,0.0490415096282959,6,6,0.025623083114624023
28,0,1,-1,0.9981657862663269,0.9977968335151672,0.048915423452854156,6,6,0.02779698371887207
29,0,1,-1,0.998156726360321,0.9977834224700928,0.04904093220829964,6,6,0.025869369506835938
30,0,1,-1,0.9981817007064819,0.9978144764900208,0.048907507210969925,7,7,0.027614831924438477
31,0,1,-1,0.9984893798828125,0.9981798529624939,0.04886835813522339,7,7,0.02534961700439453
32,0,1,-1,0.9984697699546814,0.998157262802124,0.04903653264045715,7,7,0.027616024017333984
33,0,1,-1,0.9985326528549194,0.998236894607544,0.04942695423960686,7,7,0.024403810501098633
34,0,1,-1,0.9983820915222168,0.998052716255188,0.04886316880583763,7,7,0.027010202407836914
35,0,1,-1,0.9984363913536072,0.9981154799461365,0.04895537719130516,7,7,0.03381490707397461
36,0,1,-1,0.9984549283981323,0.9981414079666138,0.04888337478041649,7,7,0.029726743698120117
37,0,1,-1,0.9984320998191833,0.998113751411438,0.04891199246048927,7,7,0.037766218185424805
38,0,1,-1,0.9983794689178467,0.9980518817901611,0.04899337515234947,7,7,0.03555893898010254
39,0,1,-1,0.9984581470489502,0.9981470108032227,0.049512870609760284,7,7,0.02244877815246582
40,0,1,-1,0.9984873533248901,0.9981803297996521,0.04934568703174591,7,7,0.025098085403442383
41,0,1,-1,0.9984524250030518,0.9981361031532288,0.04935827478766441,7,7,0.02451634407043457
42,0,1,-1,0.9984679818153381,0.9981583952903748,0.04936038330197334,7,7,0.02864670753479004
43,0,1,-1,0.9985571503639221,0.9982632994651794,0.04900110885500908,7,7,0.02401876449584961
44,0,1,-1,0.9985476136207581,0.9982520937919617,0.0489005409181118,7,7,0.026177406311035156
45,0,1,-1,0.9985736608505249,0.9982812404632568,0.04918026551604271,8,8,0.02528858184814453
46,0,1,-1,0.9984436631202698,0.9981245994567871,0.04904424771666527,8,8,0.027465343475341797
47,0,1,-1,0.9983834028244019,0.9980524182319641,0.04878387600183487,8,8,0.024298667907714844
48,0,1,-1,0.998410701751709,0.9980862140655518,0.04882463812828064,8,8,0.0258331298828125
49,0,1,-1,0.998359739780426,0.9980273842811584,0.04894454404711723,8,8,0.037657976150512695
50,0,1,-1,0.9983565211296082,0.9980199337005615,0.04893156513571739,8,8,0.03215622901916504
51,0,1,-1,0.9983890056610107,0.9980636239051819,0.048765089362859726,8,8,0.03103470802307129
52,0,1,-1,0.9983972907066345,0.998071014881134,0.048826053738594055,8,8,0.026172161102294922
53,0,1,-1,0.99835604429245,0.9980238676071167,0.04879245534539223,8,8,0.02673935890197754
54,0,1,-1,0.9984840750694275,0.9981738924980164,0.0487418994307518,8,8,0.02585887908935547
55,0,1,-1,0.9984862804412842,0.9981793761253357,0.04874230921268463,8,8,0.03598666191101074
56,0,1,-1,0.9984443783760071,0.9981247782707214,0.04890166223049164,8,8,0.027851343154907227
57,0,1,-1,0.9981841444969177,0.9978107810020447,0.048993390053510666,8,8,0.02424764633178711
58,0,1,-1,0.9982238411903381,0.997868001461029,0.049106989055871964,8,8,0.027514934539794922
59,0,1,-1,0.9984436631202698,0.9981346726417542,0.0492812804877758,8,8,0.03854942321777344
60,0,1,-1,0.9983201622962952,0.9979850053787231,0.04925265908241272,9,9,0.027542829513549805
61,0,1,-1,0.9980683922767639,0.9976827502250671,0.04962844029068947,9,9,0.0264739990234375
62,0,1,-1,0.998026430606842,0.9976363778114319,0.049447499215602875,9,9,0.024710655212402344
63,0,1,-1,0.9979859590530396,0.9975871443748474,0.04924463853240013,9,9,0.02758479118347168
64,0,1,-1,0.9979052543640137,0.9974859952926636,0.04894641414284706,9,9,0.023647546768188477
65,0,1,-1,0.9979378581047058,0.9975284337997437,0.04913394898176193,9,9,0.026886463165283203
66,0,1,-1,0.9978829026222229,0.9974612593650818,0.04900069534778595,9,9,0.025355100631713867
67,0,1,-1,0.9978538155555725,0.9974148273468018,0.04902779310941696,9,9,0.03465127944946289
68,0,1,-1,0.9980036616325378,0.9976011514663696,0.04916839674115181,9,9,0.030086517333984375
69,0,1,-1,0.9979396462440491,0.9975181818008423,0.04879304766654968,9,9,0.029646873474121094
70,0,1,-1,0.9979204535484314,0.9974969029426575,0.04897855594754219,9,9,0.025285005569458008
