frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
42,0,1,-1,0.9972488284111023,0.9966698884963989,0.06822331249713898,7,7,0.03168153762817383
43,0,1,-1,0.997413694858551,0.9969003796577454,0.05803769826889038,7,7,0.028838396072387695
44,0,0,-1,0.9829407334327698,0.9775838851928711,0.9618241190910339,7,7,0.028223514556884766
45,0,0,-1,0.993171215057373,0.9914547204971313,0.9321666955947876,7,7,0.03454279899597168
46,0,0,-1,0.9910386204719543,0.9884561896324158,0.9371666312217712,7,7,0.03462386131286621
47,0,0,-1,0.9950546026229858,0.9938048124313354,0.9265041947364807,7,7,0.03533649444580078
48,0,0,-1,0.9953069090843201,0.9942983984947205,0.9331799149513245,7,7,0.034024715423583984
49,0,1,-1,0.9976879358291626,0.9972351789474487,0.0564919039607048,7,7,0.03270244598388672
50,0,1,-1,0.9974969029426575,0.9969774484634399,0.0732254758477211,7,7,0.02732563018798828
51,0,1,-1,0.9979098439216614,0.9974897503852844,0.0488288477063179,7,7,0.029790163040161133
52,0,1,-1,0.9978183507919312,0.9973804950714111,0.04877611994743347,7,7,0.026940107345581055
53,0,1,-1,0.9980685114860535,0.9976829290390015,0.0496191643178463,7,7,0.030848979949951172
54,0,1,-1,0.9979142546653748,0.9975053071975708,0.05258845537900925,7,7,0.034333229064941406
55,0,1,-1,0.9979602098464966,0.9975574016571045,0.05036339908838272,7,7,0.03539776802062988
56,0,1,-1,0.9979515671730042,0.9975503087043762,0.05150455981492996,7,7,0.027474164962768555
57,0,1,-1,0.9979755282402039,0.9975701570510864,0.051861345767974854,7,7,0.0331263542175293
58,0,1,-1,0.9976508021354675,0.997183620929718,0.06169768422842026,7,7,0.028203725814819336
59,0,1,-1,0.9976828098297119,0.9971759915351868,0.08639125525951385,7,7,0.031204938888549805
60,0,1,-1,0.9979109168052673,0.9975016117095947,0.05637388303875923,8,8,0.028745412826538086
61,0,1,-1,0.9978950023651123,0.9974762201309204,0.055789828300476074,8,8,0.031717777252197266
62,0,1,-1,0.9978341460227966,0.9974087476730347,0.06024284288287163,8,8,0.03038334846496582
63,0,1,-1,0.9979791045188904,0.9975826144218445,0.05796918272972107,8,8,0.03334236145019531
64,0,1,-1,0.9979220032691956,0.9975221157073975,0.05670563876628876,8,8,0.03241324424743652
65,0,1,-1,0.9978649020195007,0.9974484443664551,0.05814983695745468,8,8,0.028783082962036133
66,0,1,-1,0.9979974627494812,0.9976075887680054,0.058632742613554,8,8,0.03000783920288086
67,0,1,-1,0.9978505373001099,0.9974276423454285,0.05113060772418976,8,8,0.030787944793701172
68,0,1,-1,0.9977357387542725,0.997294545173645,0.05410280078649521,8,8,0.03297710418701172
69,0,1,-1,0.9978216886520386,0.997384786605835,0.04942765086889267,8,8,0.03302478790283203
70,0,1,-1,0.9978839755058289,0.9974520802497864,0.052353207021951675,8,8,0.027689456939697266
