frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
45,0,1,-1,0.9986281394958496,0.9983388185501099,0.04876704141497612,8,8,0.028601884841918945
46,0,1,-1,0.9985828399658203,0.9982917904853821,0.04876385256648064,8,8,0.030371665954589844
47,0,1,-1,0.9985431432723999,0.9982424974441528,0.048814158886671066,8,8,0.028224945068359375
48,0,1,-1,0.9984902143478394,0.998174786567688,0.04871828481554985,8,8,0.029637575149536133
49,0,1,-1,0.9985151886940002,0.998207688331604,0.048783037811517715,8,8,0.027782917022705078
50,0,1,-1,0.9984732270240784,0.9981587529182434,0.04898865893483162,8,8,0.032927751541137695
51,0,1,-1,0.9985411167144775,0.9982366561889648,0.048861660063266754,8,8,0.028088092803955078
52,0,1,-1,0.9985116124153137,0.9982035160064697,0.04887818917632103,8,8,0.029579639434814453
53,0,1,-1,0.9984627962112427,0.9981450438499451,0.04894392192363739,8,8,0.028284072875976562
54,0,1,-1,0.9985041618347168,0.9981956481933594,0.04884983226656914,8,8,0.030425310134887695
55,0,1,-1,0.9985089898109436,0.9982012510299683,0.048803381621837616,8,8,0.028688430786132812
56,0,1,-1,0.9985041618347168,0.9981940984725952,0.04894689843058586,8,8,0.03577995300292969
57,0,1,-1,0.9984702467918396,0.9981557130813599,0.04898551478981972,8,8,0.03371882438659668
58,0,1,-1,0.9984986782073975,0.9981878995895386,0.048975300043821335,8,8,0.0337674617767334
59,0,1,-1,0.9985013008117676,0.9981892108917236,0.04891372472047806,8,8,0.03293442726135254
60,0,1,-1,0.9984820485115051,0.998161792755127,0.04876214265823364,9,9,0.03530240058898926
61,0,1,-1,0.9980552196502686,0.9976603984832764,0.04923691228032112,9,9,0.03309512138366699
62,0,1,-1,0.9979754090309143,0.9975590109825134,0.0493241623044014,9,9,0.022922277450561523
63,0,1,-1,0.9979142546653748,0.997485339641571,0.049176912754774094,9,9,0.021306991577148438
64,0,1,-1,0.9979064464569092,0.9974716305732727,0.049092408269643784,9,9,0.03218793869018555
65,0,1,-1,0.9979540109634399,0.9975321292877197,0.04885468631982803,9,9,0.02992868423461914
66,0,1,-1,0.9979458451271057,0.997523844242096,0.04883740469813347,9,9,0.035277605056762695
67,0,1,-1,0.9979903697967529,0.9975805878639221,0.048837967216968536,9,9,0.033602237701416016
68,0,1,-1,0.9980440139770508,0.9976437091827393,0.04888390004634857,9,9,0.03049921989440918
69,0,1,-1,0.998084306716919,0.9976916313171387,0.0488743856549263,9,9,0.03659319877624512
70,0,1,-1,0.9980338215827942,0.9976294636726379,0.0487249381840229,9,9,0.029875993728637695
71,0,1,-1,0.997991681098938,0.9975787997245789,0.048778336495161057,9,9,0.03397989273071289
72,0,1,-1,0.9979787468910217,0.9975590109825134,0.04878496751189232,9,9,0.031545162200927734
73,0,1,-1,0.9979887008666992,0.9975773096084595,0.04896869882941246,9,9,0.03297305107116699
74,0,1,-1,0.9980149269104004,0.9976083636283875,0.04882266744971275,9,9,0.027270078659057617
75,0,1,-1,0.9980417490005493,0.997637927532196,0.048708006739616394,10,10,0.03470921516418457
76,0,1,-1,0.9980879426002502,0.9976974725723267,0.048787809908390045,10,10,0.027970314025878906
77,0,1,-1,0.998045802116394,0.9976479411125183,0.048751574009656906,10,10,0.029942750930786133
78,0,1,-1,0.9980424642562866,0.9976431727409363,0.04873229190707207,10,10,0.02723526954650879
79,0,1,-1,0.998008668422699,0.9976039528846741,0.04873352870345116,10,10,0.03049945831298828
80,0,1,-1,0.9980165958404541,0.9976139068603516,0.048742156475782394,10,10,0.0328516960144043
81,0,1,-1,0.9980727434158325,0.9976780414581299,0.04876813665032387,10,10,0.033061981201171875
82,0,1,-1,0.9980378746986389,0.9976363182067871,0.048768650740385056,10,10,0.0329129695892334
83,0,1,-1,0.9980036616325378,0.9975956082344055,0.048723410815000534,10,10,0.03360605239868164
84,0,1,-1,0.9979915618896484,0.9975799322128296,0.048736535012722015,10,10,0.03245830535888672
85,0,1,-1,0.9980720281600952,0.9976803064346313,0.04871614649891853,10,10,0.03455662727355957
86,0,1,-1,0.9980142116546631,0.997611939907074,0.048764050006866455,10,10,0.030544519424438477
87,0,1,-1,0.9980450868606567,0.9976446032524109,0.048682887107133865,10,10,0.03447771072387695
88,0,1,-1,0.9980504512786865,0.9976493120193481,0.04875698685646057,10,10,0.032933950424194336
89,0,1,-1,0.9980083107948303,0.9976020455360413,0.048743151128292084,10,10,0.032196998596191406
90,0,1,-1,0.9979996085166931,0.9975910186767578,0.048743728548288345,11,11,0.02806854248046875
91,0,1,-1,0.9980593323707581,0.9976575374603271,0.04878823459148407,11,11,0.03187823295593262
92,0,1,-1,0.9980680346488953,0.9976723790168762,0.048755448311567307,11,11,0.030369043350219727
93,0,1,-1,0.9980606436729431,0.9976642727851868,0.04878394678235054,11,11,0.03493857383728027
94,0,1,-1,0.998072624206543,0.9976772665977478,0.04883318394422531,11,11,0.03651905059814453
95,0,1,-1,0.9980759620666504,0.9976827502250671,0.04868605360388756,11,11,0.027419328689575195
96,0,1,-1,0.9980891346931458,0.9976973533630371,0.04875434935092926,11,11,0.033544063568115234
97,0,1,-1,0.9980719089508057,0.9976774454116821,0.04875052347779274,11,11,0.031380414962768555
98,0,1,-1,0.9980752468109131,0.9976810216903687,0.0487571656703949,11,11,0.026848554611206055
99,0,1,-1,0.9980864524841309,0.9976983070373535,0.04876624420285225,11,11,0.030582189559936523
100,0,1,-1,0.9980655312538147,0.9976704716682434,0.04883788153529167,11,11,0.03469538688659668
101,0,1,-1,0.9980913996696472,0.9976988434791565,0.04879290983080864,11,11,0.03419017791748047
102,0,1,-1,0.9980815649032593,0.9976848363876343,0.048827510327100754,11,11,0.028780460357666016
103,0,1,-1,0.9980607628822327,0.9976625442504883,0.04892962798476219,11,11,0.031106233596801758
104,0,1,-1,0.9980663657188416,0.9976689219474792,0.04875394329428673,11,11,0.02790379524230957
105,0,1,-1,0.9980633854866028,0.9976695775985718,0.04871828481554985,12,12,0.03064107894897461
106,0,1,-1,0.9979228377342224,0.9975026249885559,0.048743076622486115,12,12,0.027453899383544922
107,0,1,-1,0.9979369640350342,0.9975187182426453,0.048843543976545334,12,12,0.031827688217163086
108,0,1,-1,0.9979661703109741,0.9975535869598389,0.048764605075120926,12,12,0.02875208854675293
109,0,1,-1,0.9979075193405151,0.9974837303161621,0.04879581183195114,12,12,0.030184030532836914
110,0,1,-1,0.997929573059082,0.9975091218948364,0.048811573535203934,12,12,0.03489494323730469
111,0,1,-1,0.9979555606842041,0.997542142868042,0.048773813992738724,12,12,0.03450465202331543
112,0,1,-1,0.9979631900787354,0.9975506067276001,0.04881051555275917,12,12,0.027460575103759766
113,0,1,-1,0.9979628324508667,0.9975476861000061,0.048864513635635376,12,12,0.034815073013305664
114,0,1,-1,0.9979541301727295,0.9975390434265137,0.04892370104789734,12,12,0.027278661727905273
115,0,1,-1,0.9978358149528503,0.9973973631858826,0.04874439164996147,12,12,0.038419485092163086
116,0,1,-1,0.9978400468826294,0.997398853302002,0.048839546740055084,12,12,0.03288078308105469
117,0,1,-1,0.9978949427604675,0.997468113899231,0.04891391098499298,12,12,0.037146806716918945
118,0,1,-1,0.997883141040802,0.9974554777145386,0.048863258212804794,12,12,0.03514909744262695
119,0,1,-1,0.9979183077812195,0.9974966049194336,0.04876944422721863,12,12,0.036461591720581055
120,0,1,-1,0.9979839324951172,0.9975764155387878,0.04877057299017906,13,13,0.03464078903198242
121,0,1,-1,0.9980575442314148,0.9976665377616882,0.048943497240543365,13,13,0.0316314697265625
122,0,1,-1,0.9981619715690613,0.9977890253067017,0.04896237328648567,13,13,0.035245418548583984
123,0,1,-1,0.9981580376625061,0.9977850317955017,0.04891716316342354,13,13,0.03356027603149414
124,0,1,-1,0.9981295466423035,0.9977493286132812,0.04877554625272751,13,13,0.034484148025512695
125,0,1,-1,0.9980977177619934,0.9977108836174011,0.04877738654613495,13,13,0.04221391677856445
126,0,1,-1,0.9981445074081421,0.9977682828903198,0.0488177090883255,13,13,0.03068232536315918
127,0,1,-1,0.9980828762054443,0.9976954460144043,0.04898642376065254,13,13,0.03372073173522949
128,0,1,-1,0.9980558156967163,0.9976596236228943,0.0488160215318203,13,13,0.03821420669555664
129,0,1,-1,0.9980601668357849,0.9976645112037659,0.04879456013441086,13,13,0.028744220733642578
130,0,1,-1,0.9980809688568115,0.9976903796195984,0.048909515142440796,13,13,0.033936262130737305
131,0,1,-1,0.9980758428573608,0.9976846575737,0.04876385256648064,13,13,0.032156944274902344
132,0,1,-1,0.9980931878089905,0.9977031946182251,0.048834916204214096,13,13,0.016667842864990234
133,0,1,-1,0.998094379901886,0.997703492641449,0.04880312830209732,13,13,0.025705575942993164
134,0,1,-1,0.9980753660202026,0.9976829290390015,0.048695821315050125,13,13,0.03563857078552246
135,0,1,-1,0.9981034994125366,0.9977194666862488,0.0487055703997612,14,14,0.03843975067138672
136,0,1,-1,0.9979314804077148,0.9975094795227051,0.048764850944280624,14,14,0.03286457061767578
137,0,1,-1,0.9979326725006104,0.9975147247314453,0.04883003979921341,14,14,0.03365945816040039
138,0,1,-1,0.9978858828544617,0.9974563717842102,0.04870430380105972,14,14,0.03910231590270996
139,0,1,-1,0.9979410767555237,0.9975237250328064,0.04893229901790619,14,14,0.028014421463012695
140,0,1,-1,0.9979378581047058,0.9975206255912781,0.04892823472619057,14,14,0.034723758697509766
