frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
30,0,1,-1,0.9979902505874634,0.9975826144218445,0.0486832894384861,7,7,0.028188228607177734
31,0,1,-1,0.9979523420333862,0.9975380897521973,0.0489371083676815,7,7,0.025717496871948242
32,0,1,-1,0.9980047345161438,0.9975989460945129,0.048963192850351334,7,7,0.029918193817138672
33,0,1,-1,0.997998058795929,0.9975913166999817,0.0492074191570282,7,7,0.024723052978515625
34,0,1,-1,0.9980663657188416,0.9976539015769958,0.0629260241985321,7,7,0.02546525001525879
35,0,1,-1,0.9981144666671753,0.997732937335968,0.05207869037985802,7,7,0.029096126556396484
36,0,1,-1,0.9980881810188293,0.9977044463157654,0.048705920577049255,7,7,0.03229260444641113
37,0,1,-1,0.997920572757721,0.9974974393844604,0.0491466261446476,7,7,0.025098085403442383
38,0,1,-1,0.9979265928268433,0.9974972605705261,0.051770418882369995,7,7,0.029193878173828125
39,0,1,-1,0.9977052807807922,0.9971691966056824,0.0794944316148758,7,7,0.03247213363647461
40,0,1,-1,0.9978742599487305,0.9974416494369507,0.04919356480240822,7,7,0.036632537841796875
41,0,1,-1,0.9978209733963013,0.9973759055137634,0.049472566694021225,7,7,0.03306293487548828
42,0,1,-1,0.9977694749832153,0.9973134398460388,0.04890938103199005,7,7,0.0252072811126709
43,0,1,-1,0.9975882768630981,0.9970940947532654,0.04919851943850517,7,7,0.02820754051208496
44,0,1,-1,0.9973514080047607,0.9968069195747375,0.04901909828186035,7,7,0.029819011688232422
45,0,1,-1,0.9975652694702148,0.9970672726631165,0.049077875912189484,8,8,0.03539109230041504
46,0,1,-1,0.9891811013221741,0.9871585369110107,0.04892729967832565,8,8,0.0301666259765625
47,0,1,-1,0.9886780381202698,0.9865703582763672,0.048759084194898605,8,8,0.02579474449157715
48,0,1,-1,0.9875860214233398,0.9847701191902161,0.06499838083982468,8,8,0.03070974349975586
49,0,1,-1,0.9620869159698486,0.9430952072143555,0.36176156997680664,8,8,0.027695178985595703
50,0,0,-1,0.6048545837402344,0.2563565671443939,0.9023172855377197,8,8,0.022776365280151367
51,0,0,-1,0.5007364153862,0.411048948764801,0.9135321378707886,8,8,0.025742530822753906
52,0,1,-1,0.9846285581588745,0.9800978899002075,0.11900342255830765,8,8,0.025500059127807617
53,0,1,-1,0.9778101444244385,0.9697945713996887,0.20147155225276947,8,8,0.025743961334228516
54,0,1,-1,0.9842343926429749,0.9798475503921509,0.10731664299964905,8,8,0.02544093132019043
55,0,1,-1,0.9858232736587524,0.9824328422546387,0.08487338572740555,8,8,0.032792091369628906
56,0,1,-1,0.9874600172042847,0.9851387143135071,0.05052763223648071,8,8,0.028283119201660156
57,0,1,-1,0.9872856736183167,0.9845629334449768,0.07313457876443863,8,8,0.02574300765991211
58,0,1,-1,0.9858826398849487,0.9823563694953918,0.09844418615102768,8,8,0.030655860900878906
59,0,1,-1,0.9840195178985596,0.9798979759216309,0.1062391847372055,8,8,0.029123306274414062
60,0,1,-1,0.9860169291496277,0.9829323887825012,0.07828660309314728,9,9,0.027400970458984375
61,0,1,-1,0.9913203120231628,0.9895442128181458,0.06518897414207458,9,9,0.027986526489257812
62,0,1,-1,0.9912011623382568,0.9890726804733276,0.09552185982465744,9,9,0.025591373443603516
63,0,1,-1,0.9861477613449097,0.9810506105422974,0.2153981626033783,9,9,0.025158405303955078
64,0,1,-1,0.9912681579589844,0.9892626404762268,0.08562908321619034,9,9,0.02366781234741211
65,0,1,-1,0.9913665652275085,0.9892964959144592,0.09015659242868423,9,9,0.025931835174560547
66,0,1,-1,0.9853634834289551,0.9797786474227905,0.2155846804380417,9,9,0.024312257766723633
67,0,1,-1,0.9470189809799194,0.9115575551986694,0.5610871315002441,9,9,0.03628087043762207
68,0,1,-1,0.9888178110122681,0.9850218296051025,0.17210562527179718,9,9,0.0381622314453125
69,0,0,-1,0.8310533165931702,0.6880190968513489,0.8585147857666016,9,9,0.036780595779418945
70,0,1,-1,0.9855259656906128,0.979458749294281,0.27865639328956604,9,9,0.0323634147644043
71,0,1,-1,0.990497350692749,0.9879480004310608,0.11340202391147614,9,9,0.025502443313598633
72,0,1,-1,0.9866735935211182,0.9818974733352661,0.20636244118213654,9,9,0.03363800048828125
73,0,1,-1,0.8717299103736877,0.7704699039459229,0.7617010474205017,9,9,0.029590129852294922
74,0,1,-1,0.9697632193565369,0.9548759460449219,0.3982425332069397,9,9,0.03332972526550293
75,0,1,-1,0.9886348247528076,0.9852933883666992,0.14864374697208405,10,10,0.03330063819885254
76,0,1,-1,0.9521291255950928,0.9342076778411865,0.2874728739261627,10,10,0.03282904624938965
77,0,1,-1,0.9504345059394836,0.9316704869270325,0.26271727681159973,10,10,0.02270674705505371
78,0,1,-1,0.9654657244682312,0.9539801478385925,0.1963980793952942,10,10,0.020754575729370117
79,0,1,-1,0.9484280347824097,0.9271715879440308,0.30531901121139526,10,10,0.03194570541381836
80,0,1,-1,0.6933176517486572,0.47017836570739746,0.7985699772834778,10,10,0.02025771141052246
81,0,1,-1,0.9517273902893066,0.9346426725387573,0.22404193878173828,10,10,0.037899017333984375
82,0,1,-1,0.7780288457870483,0.6272328495979309,0.7132723331451416,10,10,0.03435659408569336
83,0,1,-1,0.8888631463050842,0.8300724625587463,0.47319796681404114,10,10,0.029804706573486328
84,0,1,-1,0.7988380789756775,0.6669240593910217,0.6946643590927124,10,10,0.024899959564208984
85,0,1,-1,0.9199569225311279,0.8802310228347778,0.4222079813480377,10,10,0.02871251106262207
86,0,0,-1,0.6046836376190186,0.3005014955997467,0.9187369346618652,10,10,0.02114582061767578
87,0,1,-1,0.9530190229415894,0.9352172017097473,0.25514882802963257,10,10,0.01587367057800293
88,0,1,-1,0.869606614112854,0.7938361167907715,0.6044939160346985,10,10,0.019762039184570312
89,0,1,-1,0.9735959768295288,0.9673393964767456,0.10618868470191956,10,10,0.017717361450195312
90,0,0,-1,0.5623856782913208,0.2106623351573944,0.9643739461898804,10,10,0.01541280746459961
91,0,1,-1,0.9665316939353943,0.9559657573699951,0.1819351315498352,10,10,0.018758296966552734
92,0,1,-1,0.9643167853355408,0.9547157287597656,0.1401522308588028,10,10,0.01580953598022461
93,0,1,-1,0.9463062286376953,0.9242174625396729,0.29684463143348694,10,10,0.018622398376464844
94,0,1,-1,0.9634923934936523,0.9523651003837585,0.15796637535095215,10,10,0.01858973503112793
95,0,1,-1,0.9654728174209595,0.9554380774497986,0.14611007273197174,10,10,0.015736103057861328
96,0,1,-1,0.9434626698493958,0.921207845211029,0.2710787355899811,10,10,0.017882108688354492
97,0,1,-1,0.9548667073249817,0.9389823079109192,0.2210223525762558,10,10,0.015914440155029297
98,0,1,-1,0.7205888032913208,0.5501746535301208,0.8228632807731628,10,10,0.018663406372070312
99,0,1,-1,0.8016006946563721,0.6777851581573486,0.6177011728286743,10,10,0.01850295066833496
