frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
25,0,1,-1,0.9975026249885559,0.9970040321350098,0.0488642156124115,6,6,0.03433656692504883
26,0,1,-1,0.9975293278694153,0.9970349073410034,0.04879019409418106,6,6,0.03210854530334473
27,0,1,-1,0.9976996779441833,0.9972405433654785,0.04889348894357681,6,6,0.027003765106201172
28,0,1,-1,0.9975209832191467,0.9970247149467468,0.048824213445186615,6,6,0.032173871994018555
29,0,1,-1,0.9974122643470764,0.9968924522399902,0.0488593615591526,6,6,0.03580331802368164
30,0,1,-1,0.9975716471672058,0.9970861077308655,0.048789121210575104,7,7,0.03763771057128906
31,0,1,-1,0.9974519610404968,0.9969450831413269,0.04875241219997406,7,7,0.03945350646972656
32,0,1,-1,0.9974982142448425,0.9969983100891113,0.048778705298900604,7,7,0.031278133392333984
33,0,1,-1,0.9974184036254883,0.9968996047973633,0.048695676028728485,7,7,0.03251147270202637
34,0,1,-1,0.9973554611206055,0.9968245029449463,0.048718541860580444,7,7,0.03509783744812012
35,0,1,-1,0.9974077343940735,0.9968786239624023,0.04868896305561066,7,7,0.03698468208312988
36,0,1,-1,0.9973379969596863,0.9968057870864868,0.04877573624253273,7,7,0.033068180084228516
37,0,1,-1,0.9972648620605469,0.996715247631073,0.048819977790117264,7,7,0.03485274314880371
38,0,1,-1,0.997215986251831,0.9966594576835632,0.04880945384502411,7,7,0.035326480865478516
39,0,1,-1,0.9972733855247498,0.9967247843742371,0.04876994341611862,7,7,0.02849102020263672
40,0,1,-1,0.9973335266113281,0.9967975616455078,0.04881003871560097,7,7,0.03137946128845215
41,0,1,-1,0.9974008798599243,0.9968856573104858,0.05049459636211395,7,7,0.0277862548828125
42,0,1,-1,0.9973729848861694,0.9968451261520386,0.049406953155994415,7,7,0.030196428298950195
43,0,1,-1,0.9972522854804993,0.9967366456985474,0.05124731734395027,7,7,0.033754587173461914
44,0,1,-1,0.9973748922348022,0.9968662858009338,0.04964013025164604,7,7,0.03439474105834961
45,0,1,-1,0.9973207116127014,0.9967961311340332,0.05197586119174957,8,8,0.03481745719909668
46,0,1,-1,0.9958439469337463,0.9945033192634583,0.174657940864563,8,8,0.03081202507019043
47,0,1,-1,0.996174693107605,0.9953327775001526,0.08429203927516937,8,8,0.033037662506103516
48,0,1,-1,0.9952932000160217,0.9938382506370544,0.15617935359477997,8,8,0.03528165817260742
49,0,1,-1,0.9941330552101135,0.9915406107902527,0.30973199009895325,8,8,0.034520864486694336
50,0,1,-1,0.9955629110336304,0.9945579171180725,0.09234287589788437,8,8,0.03537702560424805
51,0,1,-1,0.9961424469947815,0.9954012036323547,0.04995027929544449,8,8,0.026635169982910156
52,0,1,-1,0.9957693815231323,0.9949650764465332,0.05521354824304581,8,8,0.029374361038208008
53,0,1,-1,0.9961438179016113,0.9953662157058716,0.07039756327867508,8,8,0.03237462043762207
54,0,1,-1,0.9959571957588196,0.995143473148346,0.06495022028684616,8,8,0.036739349365234375
55,0,1,-1,0.9962234497070312,0.9954708218574524,0.06351924687623978,8,8,0.0357210636138916
56,0,1,-1,0.9959059953689575,0.9950177073478699,0.07690105587244034,8,8,0.031143665313720703
57,0,1,-1,0.9959864020347595,0.9951492547988892,0.07448874413967133,8,8,0.017745494842529297
58,0,1,-1,0.9955973029136658,0.9944590330123901,0.11266429722309113,8,8,0.030652523040771484
59,0,1,-1,0.9952601790428162,0.9941047430038452,0.09857258200645447,8,8,0.03640580177307129
60,0,1,-1,0.9958261251449585,0.9948296546936035,0.09341894835233688,9,9,0.036073923110961914
61,0,1,-1,0.9970049262046814,0.9961608648300171,0.12530097365379333,9,9,0.03928232192993164
62,0,1,-1,0.9957395792007446,0.9937236309051514,0.31349891424179077,9,9,0.033338308334350586
63,0,1,-1,0.9962604641914368,0.9948733448982239,0.21105070412158966,9,9,0.029747724533081055
64,0,1,-1,0.9961317777633667,0.9944491982460022,0.2760283648967743,9,9,0.03568744659423828
65,0,1,-1,0.9971364736557007,0.9964561462402344,0.09691520780324936,9,9,0.03400874137878418
66,0,1,-1,0.9972902536392212,0.9967237114906311,0.06539855897426605,9,9,0.027615785598754883
67,0,1,-1,0.9972676038742065,0.9965246319770813,0.12462592124938965,9,9,0.032735586166381836
68,0,1,-1,0.9963434338569641,0.9944968819618225,0.4163118302822113,9,9,0.02821969985961914
69,0,1,-1,0.9967689514160156,0.9956490993499756,0.3080311417579651,9,9,0.0306856632232666
70,0,1,-1,0.9915880560874939,0.9867300987243652,0.4619157314300537,9,9,0.03235769271850586
71,0,1,-1,0.9568576216697693,0.9194406867027283,0.7173702120780945,9,9,0.020067691802978516
72,0,1,-1,0.959474503993988,0.9243881106376648,0.7106258869171143,9,9,0.01623988151550293
73,0,1,-1,0.9930582046508789,0.9888226985931396,0.4424850046634674,9,9,0.01838231086730957
74,1,0,-1,0.5782405734062195,0.16296017169952393,0.995542049407959,9,9,0.01755213737487793
75,0,1,-1,0.9967803955078125,0.9954659342765808,0.3109898269176483,10,10,0.021338462829589844
76,0,1,-1,0.9858071804046631,0.9823862910270691,0.10444885492324829,10,10,0.015069246292114258
77,0,1,-1,0.9853803515434265,0.9820688366889954,0.09105154871940613,10,10,0.017244815826416016
78,0,1,-1,0.986254096031189,0.9834372401237488,0.0743383914232254,10,10,0.01526188850402832
79,0,1,-1,0.9851952791213989,0.98182612657547,0.09369833767414093,10,10,0.018702983856201172
80,0,1,-1,0.9840750694274902,0.9806675910949707,0.08307897299528122,10,10,0.015906810760498047
81,0,1,-1,0.9846930503845215,0.9818311929702759,0.06031082198023796,10,10,0.017884254455566406
82,0,1,-1,0.9847240447998047,0.9818282127380371,0.05984000861644745,10,10,0.015451192855834961
83,0,1,-1,0.9843296408653259,0.9810218214988708,0.07858970761299133,10,10,0.01786041259765625
84,0,1,-1,0.9845368266105652,0.9814341068267822,0.07562842965126038,10,10,0.016962051391601562
85,0,1,-1,0.9855518341064453,0.9827879071235657,0.061441633850336075,10,10,0.016592741012573242
86,0,1,-1,0.984956681728363,0.9818944334983826,0.07553037256002426,10,10,0.021354198455810547
87,0,1,-1,0.9860915541648865,0.9834600687026978,0.05909309908747673,10,10,0.0238950252532959
88,0,1,-1,0.9860994219779968,0.983444333076477,0.06123432144522667,10,10,0.02299952507019043
89,0,1,-1,0.9863002896308899,0.9836610555648804,0.06402366608381271,10,10,0.020682811737060547
90,0,1,-1,0.9861993789672852,0.9835444092750549,0.06243595480918884,11,11,0.02375030517578125
91,0,1,-1,0.996788740158081,0.9961382150650024,0.06296677142381668,11,11,0.024379253387451172
92,0,1,-1,0.996787428855896,0.9961467385292053,0.06181400641798973,11,11,0.01944899559020996
93,0,1,-1,0.9967156648635864,0.9960377216339111,0.07109523564577103,11,11,0.021341323852539062
94,0,1,-1,0.9966769218444824,0.9959635138511658,0.08015100657939911,11,11,0.024445533752441406
95,0,1,-1,0.9965295195579529,0.9957768321037292,0.07855945825576782,11,11,0.015293359756469727
96,0,1,-1,0.9965895414352417,0.9958938360214233,0.06901424378156662,11,11,0.018010616302490234
97,0,1,-1,0.9964535236358643,0.9957169890403748,0.06729738414287567,11,11,0.016353130340576172
98,0,1,-1,0.9964500665664673,0.9956642389297485,0.07009436935186386,11,11,0.019880056381225586
99,0,1,-1,0.996582567691803,0.9958609342575073,0.06767472624778748,11,11,0.017905473709106445
100,0,1,-1,0.996816098690033,0.9961469173431396,0.0703606978058815,11,11,0.031504154205322266
101,0,1,-1,0.9969690442085266,0.996372640132904,0.0538632869720459,11,11,0.035039424896240234
102,0,1,-1,0.9967306852340698,0.9960834383964539,0.05404489487409592,11,11,0.015999317169189453
103,0,1,-1,0.9967954754829407,0.9961624145507812,0.055353157222270966,11,11,0.02703404426574707
104,0,1,-1,0.9965776801109314,0.9959008693695068,0.05537908151745796,11,11,0.023965835571289062
105,0,1,-1,0.9968289732933044,0.9961670637130737,0.06702917814254761,12,12,0.020430564880371094
106,0,1,-1,0.9974724650382996,0.9969743490219116,0.06273365765810013,12,12,0.016524553298950195
107,0,1,-1,0.9971610307693481,0.9965659976005554,0.07413431257009506,12,12,0.017514467239379883
108,0,1,-1,0.9975312352180481,0.996999979019165,0.0765518844127655,12,12,0.015816688537597656
109,0,1,-1,0.9974029660224915,0.9966926574707031,0.121023029088974,12,12,0.02112126350402832
110,0,1,-1,0.9968727231025696,0.9956684112548828,0.2135477513074875,12,12,0.015127420425415039
111,0,1,-1,0.9484164714813232,0.9003055095672607,0.8320679664611816,12,12,0.018173933029174805
112,0,1,-1,0.9966136813163757,0.9951402544975281,0.2775334119796753,12,12,0.015105724334716797
113,0,1,-1,0.9974997639656067,0.9968736171722412,0.10241850465536118,12,12,0.018557310104370117
114,0,1,-1,0.9975060820579529,0.9968956112861633,0.10086360573768616,12,12,0.018664836883544922
115,0,1,-1,0.9975429773330688,0.9970546364784241,0.0650838240981102,12,12,0.015413999557495117
116,0,1,-1,0.9975353479385376,0.9970114827156067,0.07215653359889984,12,12,0.01736140251159668
117,0,1,-1,0.9975761771202087,0.9970998764038086,0.04940013214945793,12,12,0.015821218490600586
118,0,1,-1,0.9974326491355896,0.9969232082366943,0.058737862855196,12,12,0.01741647720336914
119,0,1,-1,0.9971477389335632,0.9965624213218689,0.06180139258503914,12,12,0.018435001373291016
120,0,1,-1,0.9972520470619202,0.9967241883277893,0.053003884851932526,13,13,0.01818561553955078
121,0,1,-1,0.9977359771728516,0.997292160987854,0.053612593561410904,13,13,0.022466182708740234
122,0,1,-1,0.99764484167099,0.9971746206283569,0.053961776196956635,13,13,0.032230377197265625
123,0,1,-1,0.9975132942199707,0.9969930052757263,0.06959434598684311,13,13,0.02082657814025879
124,0,1,-1,0.9974162578582764,0.9968240261077881,0.08804068714380264,13,13,0.01654529571533203
125,0,1,-1,0.997389018535614,0.9967873692512512,0.08383707702159882,13,13,0.020792245864868164
126,0,1,-1,0.9974852800369263,0.9969420433044434,0.06977196037769318,13,13,0.014913082122802734
127,0,1,-1,0.9974560141563416,0.9969014525413513,0.0876796767115593,13,13,0.020883560180664062
128,0,1,-1,0.9975670576095581,0.997072696685791,0.07118407636880875,13,13,0.0189359188079834
129,0,1,-1,0.9976209998130798,0.9970781207084656,0.09639298170804977,13,13,0.015317201614379883
