frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
34,0,1,-1,0.9982264637947083,0.9978657960891724,0.0487755686044693,7,7,0.031693458557128906
35,0,1,-1,0.9981867671012878,0.9978070855140686,0.049052752554416656,7,7,0.03357362747192383
36,0,1,-1,0.9982646107673645,0.9979140162467957,0.04913506284356117,7,7,0.02716660499572754
37,0,1,-1,0.9982652068138123,0.9979070425033569,0.04892951250076294,7,7,0.029764175415039062
38,0,1,-1,0.9984102249145508,0.9980863332748413,0.0489102266728878,7,7,0.032692670822143555
39,0,1,-1,0.9982580542564392,0.9979068636894226,0.04905577003955841,7,7,0.028344154357910156
40,0,1,-1,0.9981060028076172,0.9977298378944397,0.04916682094335556,7,7,0.028888940811157227
41,0,1,-1,0.9983304142951965,0.9979981780052185,0.04900957643985748,7,7,0.03473234176635742
42,0,1,-1,0.9983629584312439,0.9980334043502808,0.0491640605032444,7,7,0.027127981185913086
43,0,1,-1,0.9982707500457764,0.9979138374328613,0.04894368350505829,7,7,0.030395984649658203
44,0,1,-1,0.9982888102531433,0.9979373812675476,0.04896324500441551,7,7,0.02806997299194336
45,0,1,-1,0.9983015060424805,0.9979520440101624,0.04891780763864517,8,8,0.03373980522155762
46,0,1,-1,0.9980411529541016,0.9976406097412109,0.0494828075170517,8,8,0.03536081314086914
47,0,1,-1,0.9982061386108398,0.9978451728820801,0.04887661710381508,8,8,0.03258967399597168
48,0,1,-1,0.9980524778366089,0.9976636171340942,0.04905456677079201,8,8,0.032483816146850586
49,0,1,-1,0.9982683658599854,0.997921347618103,0.048963405191898346,8,8,0.037627220153808594
50,0,1,-1,0.9981830716133118,0.9978185296058655,0.048776160925626755,8,8,0.02897334098815918
51,0,1,-1,0.9981001019477844,0.9977259039878845,0.0488324873149395,8,8,0.029696941375732422
52,0,1,-1,0.9981033802032471,0.9977284669876099,0.049026165157556534,8,8,0.01594376564025879
53,0,1,-1,0.9981582760810852,0.9977866411209106,0.04885963723063469,8,8,0.02544426918029785
54,0,1,-1,0.9981890320777893,0.997827410697937,0.04923607036471367,8,8,0.03195643424987793
55,0,1,-1,0.9977917671203613,0.9973509907722473,0.04901789128780365,8,8,0.033529043197631836
56,0,1,-1,0.9981695413589478,0.9978072643280029,0.04905492812395096,8,8,0.03424644470214844
57,0,1,-1,0.9980753660202026,0.9976888298988342,0.048849400132894516,8,8,0.03641772270202637
58,0,1,-1,0.9979637861251831,0.9975658059120178,0.04942188411951065,8,8,0.033428192138671875
59,0,1,-1,0.9979549646377563,0.997551441192627,0.049149323254823685,8,8,0.02775287628173828
60,0,1,-1,0.9981593489646912,0.9978007674217224,0.049604032188653946,9,9,0.029410123825073242
61,0,1,-1,0.9980106949806213,0.9976223111152649,0.04947628453373909,9,9,0.03515744209289551
62,0,1,-1,0.9978485107421875,0.9974285960197449,0.04939717799425125,9,9,0.03376269340515137
63,0,1,-1,0.9978585839271545,0.9974405169487,0.04919949918985367,9,9,0.03476715087890625
64,0,1,-1,0.99785977602005,0.9974340200424194,0.04894351214170456,9,9,0.0314633846282959
65,0,1,-1,0.9980403780937195,0.9976571202278137,0.04904903471469879,9,9,0.02234649658203125
66,0,1,-1,0.9980059266090393,0.9976146817207336,0.04915338009595871,9,9,0.024076223373413086
67,0,1,-1,0.9978663325309753,0.997444212436676,0.04902254417538643,9,9,0.035490989685058594
68,0,1,-1,0.997893750667572,0.9974738359451294,0.049288589507341385,9,9,0.031491994857788086
69,0,1,-1,0.9981032609939575,0.9977266192436218,0.04931436479091644,9,9,0.02835226058959961
70,0,1,-1,0.9979617595672607,0.9975563287734985,0.04905305802822113,9,9,0.029959440231323242
71,0,1,-1,0.9980019927024841,0.9976072311401367,0.04904676973819733,9,9,0.023049116134643555
72,0,1,-1,0.9979561567306519,0.9975501298904419,0.04911356791853905,9,9,0.0207669734954834
73,0,1,-1,0.9979192614555359,0.9975132942199707,0.049351781606674194,9,9,0.032989501953125
74,0,1,-1,0.9978591799736023,0.9974417090415955,0.04928477853536606,9,9,0.03130292892456055
75,0,1,-1,0.9979801774024963,0.9975797533988953,0.0491148941218853,10,10,0.028728961944580078
76,0,1,-1,0.998156726360321,0.9978047013282776,0.04960324242711067,10,10,0.02987527847290039
77,0,1,-1,0.9980522394180298,0.9976691603660583,0.0492735356092453,10,10,0.03462338447570801
78,0,1,-1,0.9978193044662476,0.9973882436752319,0.049281734973192215,10,10,0.03556227684020996
79,0,1,-1,0.9978085160255432,0.9973875284194946,0.04943924769759178,10,10,0.0283505916595459
80,0,1,-1,0.99790358543396,0.9974974989891052,0.05038090795278549,10,10,0.0315554141998291
