frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
54,0,1,-1,0.9979990124702454,0.9975916743278503,0.049335308372974396,8,8,0.027009963989257812
55,0,1,-1,0.9977918863296509,0.9973425269126892,0.04910030588507652,8,8,0.04281044006347656
56,0,1,-1,0.9978711605072021,0.9974377751350403,0.04882201552391052,8,8,0.02815532684326172
57,0,1,-1,0.9978097081184387,0.9973669052124023,0.048962220549583435,8,8,0.03342127799987793
58,0,1,-1,0.9978808164596558,0.9974510669708252,0.04877157881855965,8,8,0.03339099884033203
59,0,1,-1,0.9977745413780212,0.9973204135894775,0.04924260452389717,8,8,0.03361034393310547
60,0,1,-1,0.9976174235343933,0.9971340894699097,0.04915183037519455,9,9,0.03548002243041992
61,0,1,-1,0.9927250146865845,0.9913629293441772,0.04906122386455536,9,9,0.031835317611694336
62,0,1,-1,0.991758406162262,0.9902201294898987,0.049196477979421616,9,9,0.026650667190551758
63,0,1,-1,0.9914444088935852,0.9898274540901184,0.0490114763379097,9,9,0.02817368507385254
64,0,1,-1,0.9918625354766846,0.9903212189674377,0.04915234446525574,9,9,0.032381296157836914
65,0,1,-1,0.9925865530967712,0.9912011623382568,0.049072135239839554,9,9,0.03220868110656738
66,0,1,-1,0.9901774525642395,0.9883261322975159,0.04894256591796875,9,9,0.031976938247680664
67,0,1,-1,0.9908089637756348,0.9890893697738647,0.04876479506492615,9,9,0.027518749237060547
68,0,1,-1,0.9912450909614563,0.9895984530448914,0.04877011850476265,9,9,0.029599666595458984
69,0,1,-1,0.9896864295005798,0.9877585172653198,0.04888562858104706,9,9,0.029508113861083984
70,0,1,-1,0.9904637336730957,0.9886670112609863,0.0487985722720623,9,9,0.03168129920959473
71,0,1,-1,0.9905112385749817,0.9887252449989319,0.048900995403528214,9,9,0.027043581008911133
72,0,1,-1,0.9904155731201172,0.9886321425437927,0.048770930618047714,9,9,0.02698993682861328
73,0,1,-1,0.9895714521408081,0.9876102805137634,0.04869060218334198,9,9,0.0270843505859375
74,0,1,-1,0.9899541139602661,0.9880755543708801,0.049191899597644806,9,9,0.02865290641784668
75,0,1,-1,0.9894368648529053,0.9874599575996399,0.048875968903303146,10,10,0.04683399200439453
76,0,1,-1,0.9974952936172485,0.9969969987869263,0.048894003033638,10,10,0.04176783561706543
77,0,1,-1,0.9973926544189453,0.9968695640563965,0.04918838292360306,10,10,0.028959989547729492
78,0,1,-1,0.9974587559700012,0.9969507455825806,0.04888534173369408,10,10,0.028378009796142578
79,0,1,-1,0.9975783228874207,0.9970958828926086,0.048899292945861816,10,10,0.029941797256469727
80,0,1,-1,0.9976258873939514,0.9971529245376587,0.048846568912267685,10,10,0.031943559646606445
81,0,1,-1,0.997653067111969,0.9971801042556763,0.04874996095895767,10,10,0.02805614471435547
82,0,1,-1,0.997610330581665,0.9971305131912231,0.048887740820646286,10,10,0.029433488845825195
83,0,1,-1,0.9975239634513855,0.9970269799232483,0.0488862544298172,10,10,0.025889873504638672
84,0,1,-1,0.9975314140319824,0.9970394968986511,0.048818349838256836,10,10,0.027587413787841797
85,0,1,-1,0.9976314306259155,0.9971524477005005,0.04956604912877083,10,10,0.028922557830810547
86,0,1,-1,0.9975289702415466,0.9970257878303528,0.04896381124854088,10,10,0.025893211364746094
87,0,1,-1,0.9977040886878967,0.9972423315048218,0.04881013557314873,10,10,0.02768683433532715
88,0,1,-1,0.997595489025116,0.9971191883087158,0.048906341195106506,10,10,0.027751684188842773
89,0,1,-1,0.9976586103439331,0.9971913695335388,0.048902373760938644,10,10,0.029328107833862305
90,0,1,-1,0.9974023103713989,0.9968798756599426,0.04929599165916443,11,11,0.02937030792236328
91,0,1,-1,0.9956129789352417,0.9947612881660461,0.04894007369875908,11,11,0.02945876121520996
92,0,1,-1,0.9952666759490967,0.9943487644195557,0.04921343922615051,11,11,0.031861066818237305
93,0,1,-1,0.9953472018241882,0.9944466948509216,0.0487939715385437,11,11,0.033283233642578125
94,0,1,-1,0.9951925277709961,0.9942672252655029,0.04910983517765999,11,11,0.030843734741210938
95,0,1,-1,0.9953235983848572,0.9944178462028503,0.04891543835401535,11,11,0.03239870071411133
96,0,1,-1,0.9953045845031738,0.9943897128105164,0.0491875484585762,11,11,0.0269930362701416
97,0,1,-1,0.995528519153595,0.9946669340133667,0.049443501979112625,11,11,0.028510332107543945
98,0,1,-1,0.9955904483795166,0.9947367906570435,0.04898378625512123,11,11,0.029731273651123047
99,0,1,-1,0.9954749941825867,0.9945826530456543,0.04878582805395126,11,11,0.027300357818603516
100,0,1,-1,0.9951208233833313,0.9941611886024475,0.049095094203948975,11,11,0.028777122497558594
101,0,1,-1,0.995380163192749,0.9945042729377747,0.050462305545806885,11,11,0.027425765991210938
102,0,1,-1,0.9950284361839294,0.9940667748451233,0.04923383519053459,11,11,0.02805161476135254
103,0,1,-1,0.9950359463691711,0.9940710067749023,0.04907071962952614,11,11,0.02683258056640625
104,0,1,-1,0.9951344132423401,0.9941765666007996,0.04904966056346893,11,11,0.028910398483276367
105,0,1,-1,0.9947622418403625,0.9937711358070374,0.0503862202167511,12,12,0.031050682067871094
106,0,1,-1,0.9943191409111023,0.9932368397712708,0.049603383988142014,12,12,0.027999162673950195
107,0,1,-1,0.992965579032898,0.9916160106658936,0.04923485219478607,12,12,0.027182817459106445
108,0,1,-1,0.9936409592628479,0.9924094676971436,0.04892075061798096,12,12,0.03026437759399414
109,0,1,-1,0.9945474863052368,0.9934980869293213,0.04922303184866905,12,12,0.028690576553344727
110,0,1,-1,0.9938762784004211,0.9926965236663818,0.04942774400115013,12,12,0.03171491622924805
111,0,1,-1,0.9935802221298218,0.9923616051673889,0.0530598945915699,12,12,0.028736591339111328
112,0,1,-1,0.9933046698570251,0.9920493364334106,0.05133794993162155,12,12,0.03351163864135742
113,0,1,-1,0.9937915205955505,0.992590069770813,0.05302562192082405,12,12,0.029134273529052734
114,0,1,-1,0.9939166903495789,0.9927665591239929,0.04947662726044655,12,12,0.03145027160644531
115,0,1,-1,0.9925973415374756,0.99113929271698,0.04963091015815735,12,12,0.031067848205566406
116,0,1,-1,0.9948198199272156,0.9938209652900696,0.049063943326473236,12,12,0.03188371658325195
117,0,1,-1,0.9934535026550293,0.992212176322937,0.049652937799692154,12,12,0.029627084732055664
118,0,1,-1,0.9934545755386353,0.9922138452529907,0.05043383687734604,12,12,0.03138589859008789
119,0,1,-1,0.9948615431785583,0.9938697218894958,0.04895184561610222,12,12,0.029811620712280273
120,0,1,-1,0.9948439598083496,0.9938647747039795,0.049318693578243256,13,13,0.0319058895111084
121,0,1,-1,0.9957922697067261,0.9949751496315002,0.0487869530916214,13,13,0.034040212631225586
122,0,1,-1,0.9951590895652771,0.9942301511764526,0.04945337399840355,13,13,0.030435800552368164
123,0,1,-1,0.9954511523246765,0.9945656657218933,0.049226295202970505,13,13,0.030397415161132812
124,0,1,-1,0.9952995777130127,0.9943959712982178,0.04923895373940468,13,13,0.02927851676940918
125,0,1,-1,0.9953321814537048,0.9944358468055725,0.049110863357782364,13,13,0.03304433822631836
126,0,1,-1,0.9957828521728516,0.994965672492981,0.049017854034900665,13,13,0.03020024299621582
127,0,1,-1,0.99493008852005,0.9939462542533875,0.04885188117623329,13,13,0.02722787857055664
128,0,1,-1,0.9951382875442505,0.9941916465759277,0.04885470122098923,13,13,0.028337717056274414
129,0,1,-1,0.9953914880752563,0.9944907426834106,0.048956502228975296,13,13,0.030559539794921875
