frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
40,0,1,-1,0.9974537491798401,0.9969469308853149,0.04889344424009323,7,7,0.03667593002319336
41,0,1,-1,0.9974725842475891,0.9969697594642639,0.04876841604709625,7,7,0.04097247123718262
42,0,1,-1,0.9974345564842224,0.9969243407249451,0.04882466793060303,7,7,0.040732622146606445
43,0,1,-1,0.9973741769790649,0.996847927570343,0.04893450438976288,7,7,0.026041507720947266
44,0,1,-1,0.9973388314247131,0.9968072175979614,0.048764877021312714,7,7,0.02088642120361328
45,0,1,-1,0.9974501729011536,0.9969406723976135,0.049184124916791916,8,8,0.030730724334716797
46,0,1,-1,0.9963335990905762,0.995616614818573,0.04891893267631531,8,8,0.026799678802490234
47,0,1,-1,0.9964422583580017,0.9957555532455444,0.04919497296214104,8,8,0.028681039810180664
48,0,1,-1,0.9965077042579651,0.9958181977272034,0.04888821020722389,8,8,0.033043861389160156
49,0,1,-1,0.9963523149490356,0.9956393241882324,0.04921980947256088,8,8,0.0231325626373291
50,0,1,-1,0.9969390630722046,0.9963400959968567,0.04927368462085724,8,8,0.03647661209106445
51,0,1,-1,0.9967613816261292,0.9961345791816711,0.04920092970132828,8,8,0.03490853309631348
52,0,1,-1,0.996588945388794,0.9959203004837036,0.04901567101478577,8,8,0.027501821517944336
53,0,1,-1,0.9966884255409241,0.9960439801216125,0.0492304302752018,8,8,0.029364824295043945
54,0,1,-1,0.9967765212059021,0.9961435794830322,0.04962467774748802,8,8,0.02617788314819336
55,0,1,-1,0.9955689311027527,0.9946886897087097,0.05657161772251129,8,8,0.025986671447753906
56,0,1,-1,0.9963990449905396,0.9956955909729004,0.05015755444765091,8,8,0.0418553352355957
57,0,1,-1,0.9963731169700623,0.9956709742546082,0.05057709664106369,8,8,0.027318477630615234
58,0,1,-1,0.9968405961990356,0.9962184429168701,0.049491554498672485,8,8,0.030920982360839844
59,0,1,-1,0.9966328740119934,0.9959734082221985,0.04887787252664566,8,8,0.03536343574523926
60,0,1,-1,0.9963542222976685,0.9956403374671936,0.04892277345061302,9,9,0.029006004333496094
61,0,1,-1,0.9954174757003784,0.9945088028907776,0.04918596148490906,9,9,0.03396463394165039
62,0,1,-1,0.99565589427948,0.9948034286499023,0.049194175750017166,9,9,0.035880327224731445
63,0,1,-1,0.994400680065155,0.9932940006256104,0.049315255135297775,9,9,0.03330349922180176
64,0,1,-1,0.9952749013900757,0.9943376183509827,0.04915124922990799,9,9,0.03549814224243164
65,0,1,-1,0.9953879714012146,0.9944754242897034,0.04977283999323845,9,9,0.03253936767578125
66,0,1,-1,0.9949047565460205,0.9939004182815552,0.04915933310985565,9,9,0.027252912521362305
67,0,1,-1,0.995342493057251,0.994412362575531,0.04897221550345421,9,9,0.027526140213012695
68,0,1,-1,0.9950379729270935,0.9940459728240967,0.05368776619434357,9,9,0.03150367736816406
69,0,1,-1,0.9951659440994263,0.9942156672477722,0.04906633496284485,9,9,0.03397560119628906
70,0,1,-1,0.9950053095817566,0.9940338134765625,0.04910986125469208,9,9,0.0408322811126709
71,0,1,-1,0.995867133140564,0.995058536529541,0.05132173374295235,9,9,0.036336660385131836
72,0,1,-1,0.9958742260932922,0.995072603225708,0.049382761120796204,9,9,0.037229061126708984
73,0,1,-1,0.9953936338424683,0.9944725632667542,0.04924401268362999,9,9,0.026994705200195312
74,0,1,-1,0.9954972267150879,0.9946200847625732,0.04977228119969368,9,9,0.030938386917114258
75,0,1,-1,0.9960262775421143,0.9952457547187805,0.04898825287818909,10,10,0.031481266021728516
76,0,1,-1,0.995404839515686,0.9945113062858582,0.04996828734874725,10,10,0.026924610137939453
77,0,1,-1,0.9954814910888672,0.994596540927887,0.0495726615190506,10,10,0.036147356033325195
78,0,1,-1,0.9950509667396545,0.9940909147262573,0.04916693642735481,10,10,0.0353693962097168
79,0,1,-1,0.9951645135879517,0.9942244291305542,0.04952878877520561,10,10,0.03856635093688965
80,0,1,-1,0.994013249874115,0.9928199648857117,0.06075333058834076,10,10,0.027774572372436523
81,0,1,-1,0.9945411086082458,0.9934988617897034,0.052610982209444046,10,10,0.017105817794799805
82,0,1,-1,0.9940371513366699,0.9928914308547974,0.05096358060836792,10,10,0.03180980682373047
83,0,1,-1,0.9939435124397278,0.992750346660614,0.062413763254880905,10,10,0.02746438980102539
84,0,1,-1,0.9953529834747314,0.9944478869438171,0.049162834882736206,10,10,0.02932572364807129
85,0,1,-1,0.9952529668807983,0.994340717792511,0.04914531484246254,10,10,0.02598404884338379
86,0,1,-1,0.9948810338973999,0.9938828349113464,0.05145059898495674,10,10,0.028775930404663086
87,0,1,-1,0.9952259063720703,0.9942989945411682,0.04905093088746071,10,10,0.031160354614257812
88,0,1,-1,0.9946889877319336,0.9936037659645081,0.06995086371898651,10,10,0.031995296478271484
89,0,1,-1,0.9953163862228394,0.9943457245826721,0.06547081470489502,10,10,0.02718210220336914
90,0,1,-1,0.9946174025535583,0.9935696721076965,0.05005421116948128,11,11,0.02928948402404785
91,0,1,-1,0.9972917437553406,0.9967242479324341,0.056950367987155914,11,11,0.03252601623535156
92,0,1,-1,0.9975982308387756,0.9969696998596191,0.11123109608888626,11,11,0.03159213066101074
93,0,1,-1,0.9977656602859497,0.997319757938385,0.05020174756646156,11,11,0.035413265228271484
94,0,1,-1,0.9975947737693787,0.997117817401886,0.05569716915488243,11,11,0.03540539741516113
95,0,1,-1,0.9975624084472656,0.9970847368240356,0.051808327436447144,11,11,0.03565216064453125
