frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
37,0,1,-1,0.9967495203018188,0.9961090087890625,0.05377812311053276,7,7,0.02628779411315918
38,0,1,-1,0.9969074130058289,0.9962978959083557,0.051908887922763824,7,7,0.028878211975097656
39,0,1,-1,0.9954158067703247,0.9939573407173157,0.1773371696472168,7,7,0.024405479431152344
40,0,1,-1,0.9960407018661499,0.9949485063552856,0.128998801112175,7,7,0.034345149993896484
41,0,1,-1,0.9965708255767822,0.9958149790763855,0.07582355290651321,7,7,0.029482364654541016
42,0,1,-1,0.9959728121757507,0.9951736330986023,0.05405881628394127,7,7,0.03556346893310547
43,0,0,-1,0.9747492074966431,0.9654133319854736,0.9380971193313599,7,7,0.03403162956237793
44,0,1,-1,0.8471543788909912,0.7160197496414185,0.8291501402854919,7,7,0.03546762466430664
45,0,1,-1,0.9915419816970825,0.9880631566047668,0.25677385926246643,8,8,0.03235292434692383
46,0,1,-1,0.994988739490509,0.9938600063323975,0.08645890653133392,8,8,0.02119922637939453
47,1,0,-1,0.7601497769355774,0.5513875484466553,0.999279797077179,8,8,0.0364840030670166
48,0,0,-1,0.94474858045578,0.9266278147697449,0.9506838321685791,8,8,0.04071354866027832
49,1,0,-1,0.9403835535049438,0.8945885896682739,0.9950947165489197,8,8,0.049909114837646484
50,0,1,-1,0.9927477240562439,0.989453136920929,0.23480023443698883,8,8,0.03589677810668945
51,0,1,-1,0.9933278560638428,0.9914678335189819,0.12748083472251892,8,8,0.03186154365539551
52,0,1,-1,0.9936136603355408,0.9915885329246521,0.15213637053966522,8,8,0.03153204917907715
53,0,1,-1,0.9939706325531006,0.9921278953552246,0.15243226289749146,8,8,0.02907109260559082
54,0,1,-1,0.9950324296951294,0.9935809373855591,0.19176188111305237,8,8,0.0319676399230957
55,0,0,-1,0.9475818872451782,0.9314456582069397,0.9525861740112305,8,8,0.028406858444213867
56,0,1,-1,0.9860381484031677,0.9766075015068054,0.4765024483203888,8,8,0.0310213565826416
57,0,1,-1,0.9929485321044922,0.9902337789535522,0.2635759115219116,8,8,0.031079530715942383
58,0,0,-1,0.9337875843048096,0.9166801571846008,0.9437961578369141,8,8,0.03591108322143555
59,0,0,-1,0.8864766359329224,0.8255200982093811,0.9689611792564392,8,8,0.03584933280944824
60,0,0,-1,0.8505291938781738,0.7584903240203857,0.9677466750144958,8,8,0.01981830596923828
61,0,1,-1,0.9909793138504028,0.9871122241020203,0.2544679343700409,8,8,0.03023219108581543
62,0,0,-1,0.8992010354995728,0.8270019888877869,0.981783390045166,8,8,0.04068350791931152
63,0,0,-1,0.9058407545089722,0.865733802318573,0.9589237570762634,8,8,0.030333757400512695
64,0,0,-1,0.9364696741104126,0.8938645124435425,0.993779182434082,8,8,0.03708171844482422
65,0,1,-1,0.9961955547332764,0.9948295950889587,0.2255452424287796,8,8,0.027219772338867188
66,0,1,-1,0.9876246452331543,0.9797526001930237,0.4667920172214508,8,8,0.026432275772094727
67,0,0,-1,0.8753566145896912,0.8296213150024414,0.9746835827827454,8,8,0.03308987617492676
68,0,0,-1,0.988728404045105,0.9864308834075928,0.9373700022697449,8,8,0.03455185890197754
69,0,1,-1,0.9955396056175232,0.9946034550666809,0.07530036568641663,8,8,0.042237043380737305
70,0,0,-1,0.9863919019699097,0.9827301502227783,0.9584004878997803,8,8,0.034639835357666016
71,0,1,-1,0.9982876181602478,0.997406005859375,0.611153244972229,8,8,0.030808687210083008
72,1,0,-1,0.9013073444366455,0.8267514109611511,0.9975793957710266,8,8,0.03409743309020996
73,0,1,-1,0.9898796081542969,0.9851515889167786,0.36595672369003296,8,8,0.04169750213623047
74,0,1,-1,0.9945955872535706,0.9924049377441406,0.31975436210632324,8,8,0.03318500518798828
75,0,0,-1,0.984820544719696,0.978942334651947,0.969825267791748,8,8,0.030392169952392578
76,0,0,-1,0.9745545387268066,0.9670049548149109,0.9557771682739258,8,8,0.035988569259643555
77,0,0,-1,0.8387871384620667,0.7095324993133545,0.9883497953414917,8,8,0.038115739822387695
78,0,1,-1,0.9949250221252441,0.9939173460006714,0.05431756377220154,8,8,0.03656411170959473
79,0,0,-1,0.9864035844802856,0.9823824763298035,0.9452431201934814,8,8,0.029306888580322266
80,0,1,-1,0.9969531297683716,0.9963068962097168,0.06564117223024368,8,8,0.025174856185913086
81,0,0,-1,0.9526330232620239,0.9176887273788452,0.9865078330039978,8,8,0.027512311935424805
82,1,0,-1,0.9062343239784241,0.8207560181617737,0.9924946427345276,8,8,0.029553651809692383
83,0,0,-1,0.9963341951370239,0.9955329298973083,0.9326948523521423,8,8,0.025898218154907227
84,0,1,-1,0.9919916987419128,0.9904043674468994,0.048815060406923294,8,8,0.029396772384643555
85,0,1,-1,0.9923678040504456,0.9908855557441711,0.049940191209316254,8,8,0.02529311180114746
86,0,0,-1,0.9705880284309387,0.9647867679595947,0.9352490305900574,8,8,0.027480363845825195
87,0,1,-1,0.9946405291557312,0.9931603074073792,0.12100342661142349,8,8,0.034398555755615234
88,0,1,-1,0.9949344992637634,0.9935911297798157,0.12586258351802826,8,8,0.032851457595825195
89,0,1,-1,0.9939629435539246,0.9923281073570251,0.12613576650619507,8,8,0.0414886474609375
90,0,0,-1,0.8792912364006042,0.8372095227241516,0.9755163192749023,8,8,0.0389862060546875
91,0,0,-1,0.9565640091896057,0.9399133920669556,0.9810656309127808,8,8,0.0381617546081543
92,0,1,-1,0.9932160973548889,0.9903578758239746,0.29800334572792053,8,8,0.031190872192382812
93,0,0,-1,0.846017599105835,0.8034460544586182,0.9576289653778076,8,8,0.02593708038330078
94,0,1,-1,0.9917023777961731,0.9894694089889526,0.11865327507257462,8,8,0.02555394172668457
95,0,1,-1,0.9928020238876343,0.9904776811599731,0.15551869571208954,8,8,0.036746978759765625
96,0,1,-1,0.9924927353858948,0.9909932017326355,0.04877389594912529,8,8,0.029303789138793945
97,0,1,-1,0.9926550388336182,0.9912447929382324,0.04883521795272827,8,8,0.03282570838928223
98,0,1,-1,0.9933760762214661,0.9920871257781982,0.05469450727105141,8,8,0.03510570526123047
99,0,1,-1,0.9915903210639954,0.988453209400177,0.17383190989494324,8,8,0.0306243896484375
