frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
75,0,1,-1,0.9967316389083862,0.9961018562316895,0.04899382218718529,10,10,0.03290963172912598
76,0,1,-1,0.9983612895011902,0.9980309009552002,0.048789285123348236,10,10,0.0366976261138916
77,0,1,-1,0.9983869791030884,0.9980636835098267,0.04887207970023155,10,10,0.027773380279541016
78,0,1,-1,0.998363196849823,0.9980371594429016,0.04888540878891945,10,10,0.02396845817565918
79,0,1,-1,0.9983280301094055,0.9979884624481201,0.04896960034966469,10,10,0.02733778953552246
80,0,1,-1,0.9983048439025879,0.9979671239852905,0.048831094056367874,10,10,0.03423285484313965
81,0,0,-1,0.9917179346084595,0.9890329837799072,0.9079994559288025,10,10,0.039179325103759766
82,0,1,-1,0.998336911201477,0.9980026483535767,0.04896889999508858,10,10,0.028387069702148438
83,0,1,-1,0.9982941746711731,0.9979548454284668,0.04874376207590103,10,10,0.036745548248291016
84,0,1,-1,0.9983296990394592,0.9979928135871887,0.048736244440078735,10,10,0.029552698135375977
85,0,1,-1,0.9983454942703247,0.9980116486549377,0.04870684817433357,10,10,0.0287930965423584
86,0,1,-1,0.9983468055725098,0.9980189800262451,0.04895377159118652,10,10,0.033277273178100586
87,0,1,-1,0.9983300566673279,0.9979958534240723,0.048796530812978745,10,10,0.033434391021728516
88,0,1,-1,0.9983649849891663,0.9980390071868896,0.0490025170147419,10,10,0.034056663513183594
89,0,1,-1,0.9984076619148254,0.9980916380882263,0.04897065833210945,10,10,0.03636670112609863
90,0,0,-1,0.995211660861969,0.99295574426651,0.876841127872467,10,10,0.03499341011047363
91,0,1,-1,0.9984050393104553,0.9980884194374084,0.04885721579194069,10,10,0.03134489059448242
92,0,1,-1,0.99842369556427,0.9981092810630798,0.048991017043590546,10,10,0.0266568660736084
93,0,1,-1,0.9984183311462402,0.9980987906455994,0.04890215024352074,10,10,0.03037428855895996
94,0,1,-1,0.9984363913536072,0.9981179237365723,0.0488324835896492,10,10,0.04211735725402832
95,0,1,-1,0.9983786344528198,0.9980533123016357,0.04891684651374817,10,10,0.03488016128540039
96,0,1,-1,0.9984110593795776,0.998090922832489,0.048802148550748825,10,10,0.033266305923461914
97,0,0,-1,0.9916058778762817,0.9857733845710754,0.9025872945785522,10,10,0.034493446350097656
98,0,1,-1,0.9984893798828125,0.9981889128684998,0.048736363649368286,10,10,0.03273439407348633
99,0,1,-1,0.9983758926391602,0.9980482459068298,0.048943161964416504,10,10,0.035637617111206055
100,0,1,-1,0.9983204007148743,0.9979813694953918,0.04899396002292633,10,10,0.036585092544555664
