frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
59,0,1,-1,0.9972953200340271,0.996755838394165,0.04933488741517067,7,7,0.029970407485961914
60,0,1,-1,0.9974287152290344,0.9969198107719421,0.05004945397377014,8,8,0.04085278511047363
61,0,1,-1,0.9975481629371643,0.9970651268959045,0.04904506728053093,8,8,0.044365882873535156
62,0,1,-1,0.9975800514221191,0.9971040487289429,0.04928191751241684,8,8,0.030642271041870117
63,0,1,-1,0.9974627494812012,0.9969645142555237,0.04913298785686493,8,8,0.028363943099975586
64,0,1,-1,0.9966121315956116,0.9959542155265808,0.049685169011354446,8,8,0.02878570556640625
65,0,1,-1,0.9972003698348999,0.9966496825218201,0.04891214892268181,8,8,0.030114173889160156
66,0,1,-1,0.9972700476646423,0.9967226982116699,0.04900078848004341,8,8,0.030672550201416016
67,0,1,-1,0.9973607659339905,0.9968332052230835,0.04900798201560974,8,8,0.028972864151000977
68,0,1,-1,0.9974954128265381,0.9970131516456604,0.049547821283340454,8,8,0.026943206787109375
69,0,1,-1,0.9970173835754395,0.9964442253112793,0.049224983900785446,8,8,0.029588699340820312
70,0,1,-1,0.9974695444107056,0.996979296207428,0.049010246992111206,8,8,0.02944040298461914
71,0,1,-1,0.9966443777084351,0.9959948658943176,0.04930499568581581,8,8,0.029987335205078125
72,0,1,-1,0.9972063899040222,0.996651291847229,0.04944781959056854,8,8,0.03011298179626465
73,0,1,-1,0.997173547744751,0.996624767780304,0.04919871687889099,8,8,0.0347139835357666
74,0,1,-1,0.9973238706588745,0.9967900514602661,0.04933099448680878,8,8,0.020325899124145508
75,0,1,-1,0.9974338412284851,0.9969231486320496,0.05134393274784088,9,9,0.02778458595275879
76,0,0,-1,0.9599341154098511,0.9494043588638306,0.9215120673179626,9,9,0.026909351348876953
77,0,0,-1,0.7976999878883362,0.6811332702636719,0.9542614221572876,9,9,0.029123544692993164
78,0,1,-1,0.994933545589447,0.9939047694206238,0.04992462694644928,9,9,0.030674457550048828
79,0,1,-1,0.9962329268455505,0.9955002665519714,0.05971444770693779,9,9,0.03914284706115723
80,0,1,-1,0.9939568042755127,0.9926418662071228,0.0828794315457344,9,9,0.036916255950927734
81,0,0,-1,0.9753206372261047,0.9693586826324463,0.9291678667068481,9,9,0.028522729873657227
82,0,1,-1,0.995209276676178,0.9942697286605835,0.05187550559639931,9,9,0.029293298721313477
83,0,1,-1,0.9951897859573364,0.994245171546936,0.049625519663095474,9,9,0.02884984016418457
84,0,0,-1,0.8744319081306458,0.8431304097175598,0.9532654881477356,9,9,0.03188967704772949
85,0,1,-1,0.9951732754707336,0.9942141771316528,0.051606643944978714,9,9,0.030088186264038086
86,0,1,-1,0.9946516752243042,0.993600606918335,0.05090172216296196,9,9,0.026623964309692383
87,0,0,-1,0.9108745455741882,0.8771017789840698,0.956851601600647,9,9,0.025852203369140625
88,0,0,-1,0.8776913285255432,0.8291106820106506,0.955428957939148,9,9,0.02903580665588379
89,0,0,-1,0.9546899795532227,0.943831205368042,0.9406546354293823,9,9,0.03943300247192383
90,0,0,-1,0.9658350944519043,0.9586182832717896,0.905910849571228,9,9,0.03469991683959961
91,0,0,-1,0.9398128390312195,0.9227092862129211,0.9337332844734192,9,9,0.03100299835205078
92,0,0,-1,0.962209939956665,0.9472765922546387,0.943458080291748,9,9,0.036780357360839844
93,0,0,-1,0.8947393298149109,0.8636629581451416,0.9504121541976929,9,9,0.03126811981201172
94,0,1,-1,0.9949883222579956,0.9940308928489685,0.05103202164173126,9,9,0.01753973960876465
95,0,1,-1,0.9949387311935425,0.9939612746238708,0.05058255046606064,9,9,0.03863954544067383
96,0,1,-1,0.9956411123275757,0.9947707056999207,0.05131717771291733,9,9,0.03409123420715332
97,0,1,-1,0.9957534074783325,0.9949113726615906,0.049324505031108856,9,9,0.031336307525634766
98,0,0,-1,0.973097026348114,0.9663695693016052,0.9235045909881592,9,9,0.029185771942138672
99,0,1,-1,0.9951321482658386,0.9941496253013611,0.05559474602341652,9,9,0.0294191837310791
100,0,0,-1,0.9126455187797546,0.8892155289649963,0.957040548324585,9,9,0.029369354248046875
