frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
51,0,1,-1,0.99642413854599,0.9957053065299988,0.04879453778266907,7,7,0.024213075637817383
52,0,1,-1,0.9964504241943359,0.9957529902458191,0.04883609712123871,7,7,0.033092498779296875
53,0,1,-1,0.9969135522842407,0.996305525302887,0.04873507097363472,7,7,0.030307531356811523
54,0,1,-1,0.9969205856323242,0.9963080883026123,0.048733919858932495,7,7,0.03426551818847656
55,0,1,-1,0.9963895678520203,0.9956781268119812,0.048719074577093124,7,7,0.02676224708557129
56,0,1,-1,0.9965732097625732,0.995903491973877,0.048771947622299194,7,7,0.029503822326660156
57,0,1,-1,0.9965358972549438,0.9958417415618896,0.04876106604933739,7,7,0.03659701347351074
58,0,1,-1,0.9964632391929626,0.9957727193832397,0.04880908131599426,7,7,0.027997970581054688
59,0,1,-1,0.996885359287262,0.9962717890739441,0.048688795417547226,7,7,0.03238248825073242
60,0,1,-1,0.9968934059143066,0.9962805509567261,0.0487101674079895,8,8,0.03294730186462402
61,0,1,-1,0.9972403049468994,0.9966896772384644,0.04876214638352394,8,8,0.03388619422912598
62,0,1,-1,0.9971259236335754,0.9965531229972839,0.048679158091545105,8,8,0.029063701629638672
63,0,1,-1,0.9973016977310181,0.9967644214630127,0.048782385885715485,8,8,0.027893543243408203
64,0,1,-1,0.9975422620773315,0.9970595240592957,0.04906056821346283,8,8,0.0324864387512207
65,0,1,-1,0.9975783228874207,0.9970925450325012,0.048805512487888336,8,8,0.028181076049804688
66,0,1,-1,0.9970855116844177,0.9965048432350159,0.04884377494454384,8,8,0.028237342834472656
67,0,1,-1,0.9977014660835266,0.9972440600395203,0.048835039138793945,8,8,0.02901601791381836
68,0,1,-1,0.9973185658454895,0.9967853426933289,0.0487978458404541,8,8,0.036872148513793945
69,0,1,-1,0.9970487952232361,0.9964650273323059,0.04900481179356575,8,8,0.03406858444213867
70,0,1,-1,0.9976826906204224,0.9972171187400818,0.048762209713459015,8,8,0.02803206443786621
71,0,1,-1,0.997075080871582,0.9964916706085205,0.04877837374806404,8,8,0.026518583297729492
72,0,1,-1,0.997032880783081,0.996445894241333,0.0488126166164875,8,8,0.0290372371673584
73,0,1,-1,0.9973706007003784,0.9968419075012207,0.0487249530851841,8,8,0.026846647262573242
74,0,1,-1,0.9973757266998291,0.9968541264533997,0.04892278090119362,8,8,0.029519081115722656
75,0,1,-1,0.9971925616264343,0.9966351985931396,0.04895560070872307,9,9,0.035471439361572266
76,0,1,-1,0.9978911280632019,0.997460663318634,0.04869675636291504,9,9,0.02995133399963379
77,0,1,-1,0.9979064464569092,0.9974863529205322,0.04898949712514877,9,9,0.031029224395751953
78,0,1,-1,0.9978197813034058,0.9973869919776917,0.04894010350108147,9,9,0.0285494327545166
79,0,1,-1,0.9978364109992981,0.9974051713943481,0.048909638077020645,9,9,0.039347171783447266
80,0,1,-1,0.9978005290031433,0.9973559379577637,0.048760492354631424,9,9,0.032654762268066406
81,0,1,-1,0.9978850483894348,0.9974640011787415,0.0489451102912426,9,9,0.027962684631347656
82,0,1,-1,0.9979413151741028,0.9975274801254272,0.04870349168777466,9,9,0.030674219131469727
83,0,1,-1,0.9977273344993591,0.9972715377807617,0.0487944595515728,9,9,0.03368234634399414
84,0,1,-1,0.9979629516601562,0.9975506663322449,0.04873663932085037,9,9,0.02762007713317871
85,0,1,-1,0.9978132247924805,0.9973668456077576,0.04885835573077202,9,9,0.029517650604248047
86,0,1,-1,0.9975206255912781,0.9970133304595947,0.04881073907017708,9,9,0.02698230743408203
87,0,1,-1,0.9980097413063049,0.9976029396057129,0.04870035499334335,9,9,0.028804779052734375
88,0,1,-1,0.9976288676261902,0.9971469640731812,0.04914506524801254,9,9,0.02846217155456543
89,0,1,-1,0.9974708557128906,0.9969555735588074,0.049102529883384705,9,9,0.028970718383789062
90,0,1,-1,0.998030960559845,0.9976297616958618,0.04877787083387375,10,10,0.037622690200805664
91,0,1,-1,0.9983653426170349,0.9980345964431763,0.04886947199702263,10,10,0.03156852722167969
92,0,1,-1,0.998408854007721,0.9980792999267578,0.048899952322244644,10,10,0.031414031982421875
93,0,1,-1,0.9983556866645813,0.9980189204216003,0.04884999990463257,10,10,0.030925989151000977
94,0,1,-1,0.9984068274497986,0.9980833530426025,0.04879114031791687,10,10,0.03755831718444824
95,0,1,-1,0.9983251690864563,0.9979788661003113,0.04906660318374634,10,10,0.048233985900878906
96,0,1,-1,0.9984856247901917,0.9981760382652283,0.04898644983768463,10,10,0.043488264083862305
97,0,1,-1,0.9984769225120544,0.9981643557548523,0.04884887486696243,10,10,0.030000925064086914
98,0,1,-1,0.9983593821525574,0.998024582862854,0.04903842508792877,10,10,0.032343149185180664
99,0,1,-1,0.998450517654419,0.9981391429901123,0.048875097185373306,10,10,0.027750015258789062
