frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
47,0,1,-1,0.9983036518096924,0.99796062707901,0.04878415912389755,7,7,0.03201007843017578
48,0,1,-1,0.9982996582984924,0.9979537129402161,0.048788536339998245,7,7,0.025913000106811523
49,0,1,-1,0.9982884526252747,0.9979360103607178,0.048772182315588,7,7,0.026102066040039062
50,0,1,-1,0.9982956051826477,0.9979492425918579,0.04874805361032486,7,7,0.04192686080932617
51,0,1,-1,0.9984028935432434,0.9980751872062683,0.04873519763350487,7,7,0.03354692459106445
52,0,1,-1,0.998417854309082,0.9980926513671875,0.04870932549238205,7,7,0.04283928871154785
53,0,1,-1,0.9984062314033508,0.9980786442756653,0.048729944974184036,7,7,0.0355989933013916
54,0,1,-1,0.9984124898910522,0.9980871677398682,0.048744186758995056,7,7,0.036243438720703125
55,0,1,-1,0.9983534812927246,0.9980147480964661,0.0487627238035202,7,7,0.03152751922607422
56,0,1,-1,0.9983536005020142,0.998015284538269,0.04875156283378601,7,7,0.031877756118774414
57,0,1,-1,0.99835205078125,0.9980147480964661,0.04875294491648674,7,7,0.03522181510925293
58,0,1,-1,0.9983516931533813,0.9980144500732422,0.04873209819197655,7,7,0.04103422164916992
59,0,1,-1,0.998399555683136,0.998073935508728,0.04877253249287605,7,7,0.03969621658325195
60,0,1,-1,0.9983822107315063,0.9980490207672119,0.04887225478887558,8,8,0.03437447547912598
61,0,1,-1,0.9983343482017517,0.9979972243309021,0.04875228554010391,8,8,0.026192188262939453
62,0,1,-1,0.9983128309249878,0.9979714751243591,0.04875308647751808,8,8,0.03700661659240723
63,0,1,-1,0.9982865452766418,0.9979394674301147,0.048744648694992065,8,8,0.03972911834716797
64,0,1,-1,0.9982722997665405,0.9979215264320374,0.04871981963515282,8,8,0.0355374813079834
65,0,1,-1,0.9982659220695496,0.9979123473167419,0.04874935746192932,8,8,0.026186704635620117
66,0,1,-1,0.9982709884643555,0.9979196786880493,0.04876324534416199,8,8,0.026661157608032227
67,0,1,-1,0.9982638955116272,0.9979127049446106,0.04878168925642967,8,8,0.03573799133300781
68,0,1,-1,0.9982722997665405,0.9979211091995239,0.04877330735325813,8,8,0.033649444580078125
69,0,1,-1,0.9982922673225403,0.9979457259178162,0.04871471971273422,8,8,0.02989339828491211
70,0,1,-1,0.9982742071151733,0.9979240894317627,0.04871821403503418,8,8,0.03490567207336426
71,0,1,-1,0.9982656836509705,0.9979105591773987,0.04872185364365578,8,8,0.033355712890625
72,0,1,-1,0.998257577419281,0.9979004859924316,0.04873182997107506,8,8,0.023592710494995117
73,0,1,-1,0.9983336329460144,0.9979937076568604,0.048729486763477325,8,8,0.030781269073486328
74,0,1,-1,0.9983670115470886,0.9980336427688599,0.04884162172675133,8,8,0.03278660774230957
75,0,1,-1,0.9983377456665039,0.9979983568191528,0.048826344311237335,9,9,0.04129219055175781
76,0,1,-1,0.998450517654419,0.9981101155281067,0.04931923747062683,9,9,0.03348207473754883
77,0,1,-1,0.9983922839164734,0.9980480074882507,0.049344174563884735,9,9,0.04221677780151367
78,0,1,-1,0.9984036087989807,0.998075544834137,0.04874962568283081,9,9,0.028437376022338867
79,0,1,-1,0.9984062314033508,0.9980788230895996,0.04875285178422928,9,9,0.028975486755371094
80,0,1,-1,0.998401939868927,0.9980743527412415,0.0487133152782917,9,9,0.03318214416503906
81,0,1,-1,0.9984251260757446,0.9981013536453247,0.04874449223279953,9,9,0.035212039947509766
82,0,1,-1,0.9983811378479004,0.9980477094650269,0.04878362640738487,9,9,0.028832435607910156
83,0,1,-1,0.9983922839164734,0.9980636239051819,0.04871872812509537,9,9,0.030665159225463867
84,0,1,-1,0.9983844757080078,0.9980518817901611,0.04874376580119133,9,9,0.031893014907836914
85,0,1,-1,0.9984099864959717,0.9980858564376831,0.048720698803663254,9,9,0.034992218017578125
86,0,1,-1,0.9984110593795776,0.9980862140655518,0.04876655712723732,9,9,0.041049957275390625
87,0,1,-1,0.9984158277511597,0.9980911612510681,0.04875922203063965,9,9,0.03053116798400879
88,0,1,-1,0.9984228610992432,0.9981000423431396,0.04875779151916504,9,9,0.02538752555847168
89,0,1,-1,0.9984538555145264,0.9981363415718079,0.04876893386244774,9,9,0.02136397361755371
