frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
150,0,1,-1,0.9980683922767639,0.997677743434906,0.04891360551118851,15,15,0.03843355178833008
151,0,1,-1,0.9971835017204285,0.9966230988502502,0.048908986151218414,15,15,0.038027048110961914
152,0,1,-1,0.9970266222953796,0.9964364171028137,0.04918985813856125,15,15,0.030515432357788086
153,0,1,-1,0.9969478249549866,0.9963411688804626,0.04909807816147804,15,15,0.02504897117614746
154,0,1,-1,0.9968926906585693,0.9962773323059082,0.04911639168858528,15,15,0.029518604278564453
155,0,1,-1,0.9969934225082397,0.9963975548744202,0.049223579466342926,15,15,0.03484535217285156
156,0,1,-1,0.9967854022979736,0.9961445927619934,0.049157679080963135,15,15,0.03420901298522949
157,0,1,-1,0.9970093369483948,0.9964167475700378,0.04914853349328041,15,15,0.03075551986694336
158,0,1,-1,0.9971842169761658,0.9966266751289368,0.04889894276857376,15,15,0.024229764938354492
159,0,1,-1,0.9972363114356995,0.9966837167739868,0.04890534654259682,15,15,0.03146958351135254
160,0,1,-1,0.9970752000808716,0.9964970946311951,0.04882768541574478,15,15,0.02465534210205078
161,0,1,-1,0.9969381093978882,0.9963311553001404,0.04872576519846916,15,15,0.02582097053527832
162,0,1,-1,0.9973998069763184,0.9968811869621277,0.04883361980319023,15,15,0.03624415397644043
163,0,1,-1,0.9970076680183411,0.9964118003845215,0.04881449416279793,15,15,0.030766963958740234
164,0,1,-1,0.9973328113555908,0.9968011975288391,0.04874328523874283,15,15,0.025309324264526367
165,0,1,-1,0.9970108270645142,0.9964210391044617,0.04875386506319046,16,16,0.02747178077697754
166,0,1,-1,0.9981293082237244,0.9977501630783081,0.048706695437431335,16,16,0.030455589294433594
167,0,1,-1,0.9980906844139099,0.9977054595947266,0.048914335668087006,16,16,0.024625539779663086
168,0,1,-1,0.9980935454368591,0.9977113604545593,0.04894745722413063,16,16,0.028479337692260742
169,0,1,-1,0.9980212450027466,0.9976236820220947,0.04902701452374458,16,16,0.027247190475463867
170,0,1,-1,0.9980893731117249,0.9976989030838013,0.048710908740758896,16,16,0.02353072166442871
