frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
51,0,1,-1,0.9980291724205017,0.9976280331611633,0.04873836040496826,8,8,0.018354177474975586
52,0,1,-1,0.9979133009910583,0.9974930286407471,0.048720479011535645,8,8,0.019289016723632812
53,0,1,-1,0.9970688223838806,0.9964664578437805,0.04902493953704834,8,8,0.017186641693115234
54,0,1,-1,0.9976569414138794,0.997183620929718,0.04881397262215614,8,8,0.01954483985900879
55,0,1,-1,0.997819185256958,0.9973694682121277,0.04881986230611801,8,8,0.017338275909423828
56,0,1,-1,0.9979458451271057,0.9975317120552063,0.04917056858539581,8,8,0.0194549560546875
57,0,1,-1,0.997795820236206,0.9973500370979309,0.048868872225284576,8,8,0.017768144607543945
58,0,1,-1,0.9976544976234436,0.9971812963485718,0.04880143329501152,8,8,0.01949310302734375
59,0,1,-1,0.997687816619873,0.9972309470176697,0.04882311075925827,8,8,0.0313715934753418
60,0,1,-1,0.9973583817481995,0.9968143105506897,0.04889235273003578,9,9,0.017857074737548828
61,0,1,-1,0.9967251420021057,0.9960742592811584,0.04904469475150108,9,9,0.03642725944519043
62,0,1,-1,0.9967785477638245,0.996131181716919,0.04871300235390663,9,9,0.019580364227294922
63,0,1,-1,0.9968119263648987,0.9961663484573364,0.04884649068117142,9,9,0.03455209732055664
64,0,1,-1,0.9968118071556091,0.9961856007575989,0.04934726655483246,9,9,0.020054101943969727
65,0,1,-1,0.9969663023948669,0.9963578581809998,0.04880254343152046,9,9,0.01933741569519043
66,0,1,-1,0.9968794584274292,0.9962541460990906,0.048961907625198364,9,9,0.019573450088500977
67,0,1,-1,0.9969443678855896,0.9963342547416687,0.04870549961924553,9,9,0.017424345016479492
68,0,1,-1,0.997040331363678,0.9964609146118164,0.04899252578616142,9,9,0.019001245498657227
69,0,1,-1,0.996819019317627,0.9961890578269958,0.04893854260444641,9,9,0.019388675689697266
