frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
26,0,1,-1,0.998120129108429,0.9977448582649231,0.06772444397211075,6,6,0.017749547958374023
27,0,1,-1,0.9982988238334656,0.9979111552238464,0.10335574299097061,6,6,0.015050888061523438
28,0,0,-1,0.9102090001106262,0.8392194509506226,0.9843897223472595,6,6,0.01588749885559082
29,0,1,-1,0.9976977705955505,0.9965142011642456,0.3208898901939392,6,6,0.017202138900756836
30,0,1,-1,0.9981977343559265,0.9976434707641602,0.15788744390010834,7,7,0.015394210815429688
31,0,1,-1,0.9936673045158386,0.9891752004623413,0.5079619884490967,7,7,0.017019033432006836
32,0,1,-1,0.9970777034759521,0.9964084029197693,0.09708129614591599,7,7,0.014791727066040039
33,0,0,-1,0.9931381344795227,0.9914401173591614,0.9306522607803345,7,7,0.017196178436279297
34,0,0,-1,0.9829680323600769,0.9750980138778687,0.9651368856430054,7,7,0.014848947525024414
35,0,1,-1,0.9964867830276489,0.9952446818351746,0.18789415061473846,7,7,0.017847299575805664
36,0,1,-1,0.9971166849136353,0.9965283870697021,0.063672736287117,7,7,0.017417192459106445
37,0,1,-1,0.9970760345458984,0.9963763356208801,0.09127026796340942,7,7,0.01508641242980957
38,0,1,-1,0.9968510270118713,0.9957152009010315,0.1789020597934723,7,7,0.017340421676635742
39,0,1,-1,0.9974408149719238,0.9969282150268555,0.04981082305312157,7,7,0.015013694763183594
40,0,1,-1,0.9973805546760559,0.9968472719192505,0.04983359947800636,7,7,0.014731168746948242
41,0,1,-1,0.9967764019966125,0.9961315393447876,0.05115603283047676,7,7,0.01680898666381836
42,0,1,-1,0.9969661831855774,0.9963627457618713,0.04998406395316124,7,7,0.015271902084350586
43,0,1,-1,0.9974508881568909,0.9969359040260315,0.04929428920149803,7,7,0.017697811126708984
44,0,1,-1,0.9971350431442261,0.9965426921844482,0.04931291937828064,7,7,0.01555490493774414
45,0,0,-1,0.9849485754966736,0.9779033064842224,0.9453060626983643,7,7,0.017069101333618164
46,0,0,-1,0.98142009973526,0.975189745426178,0.9543396830558777,7,7,0.017670392990112305
47,0,1,-1,0.9972606897354126,0.9967218041419983,0.05018138512969017,7,7,0.015217065811157227
48,0,0,-1,0.9917900562286377,0.9895833730697632,0.9231567978858948,7,7,0.020195960998535156
49,0,0,-1,0.9887422323226929,0.9845138788223267,0.9491098523139954,7,7,0.02064061164855957
50,0,0,-1,0.9756435751914978,0.9640434384346008,0.9610899686813354,7,7,0.01894068717956543
51,0,0,-1,0.8758031129837036,0.7561183571815491,0.9464585185050964,7,7,0.021346330642700195
52,0,0,-1,0.9751201868057251,0.9625208377838135,0.9506933093070984,7,7,0.015706777572631836
53,0,0,-1,0.9809153079986572,0.9711557030677795,0.9548822045326233,7,7,0.017052888870239258
54,0,1,-1,0.9973607659339905,0.9968202114105225,0.049594681710004807,7,7,0.014462709426879883
55,0,0,-1,0.9906501770019531,0.9866929054260254,0.9509789347648621,7,7,0.020484447479248047
56,0,1,-1,0.99739009141922,0.9968736171722412,0.04923213645815849,7,7,0.01767873764038086
57,0,0,-1,0.98450767993927,0.9784523248672485,0.9544268250465393,7,7,0.014739274978637695
58,0,0,-1,0.9475884437561035,0.9175578951835632,0.9600656032562256,7,7,0.014652490615844727
59,0,1,-1,0.9973883032798767,0.9968484044075012,0.049179431051015854,7,7,0.017137527465820312
60,0,1,-1,0.9971781969070435,0.9966214895248413,0.05227971449494362,8,8,0.016860008239746094
61,0,1,-1,0.9964385032653809,0.9957416653633118,0.048941098153591156,8,8,0.0203094482421875
62,0,1,-1,0.9961866736412048,0.9954677820205688,0.05038319155573845,8,8,0.017916202545166016
63,0,0,-1,0.9535980224609375,0.9398912191390991,0.931827187538147,8,8,0.015332698822021484
64,0,1,-1,0.9953409433364868,0.9940994381904602,0.12306544929742813,8,8,0.017124176025390625
65,0,1,-1,0.9954618811607361,0.9945787191390991,0.04909548535943031,8,8,0.015274763107299805
66,0,0,-1,0.8309136033058167,0.7724865674972534,0.949236273765564,8,8,0.021128177642822266
67,0,1,-1,0.9901992082595825,0.9850077629089355,0.4289245307445526,8,8,0.014823675155639648
68,0,1,-1,0.9895021319389343,0.9844360947608948,0.3249928057193756,8,8,0.017442941665649414
69,0,1,-1,0.9964125752449036,0.9957168698310852,0.04907215014100075,8,8,0.01997828483581543
70,0,1,-1,0.9959114789962769,0.9951267838478088,0.04994214326143265,8,8,0.021848201751708984
71,0,1,-1,0.9966739416122437,0.9960283041000366,0.04884880408644676,8,8,0.017876386642456055
72,0,1,-1,0.9963776469230652,0.9956651926040649,0.04897121340036392,8,8,0.01670694351196289
73,0,1,-1,0.996756374835968,0.9961107969284058,0.04898451268672943,8,8,0.017269372940063477
74,0,1,-1,0.996532678604126,0.9958526492118835,0.049259286373853683,8,8,0.01734471321105957
75,0,1,-1,0.9960163235664368,0.995225727558136,0.04929250106215477,9,9,0.014840364456176758
76,0,1,-1,0.9924036264419556,0.9909266233444214,0.05001896619796753,9,9,0.017054080963134766
77,0,1,-1,0.9928351044654846,0.9914543032646179,0.04903514310717583,9,9,0.014522314071655273
78,0,1,-1,0.992531955242157,0.9910923838615417,0.04907452315092087,9,9,0.017726659774780273
79,0,1,-1,0.9930537343025208,0.9917119145393372,0.04919842258095741,9,9,0.014300107955932617
80,0,1,-1,0.9931934475898743,0.9918960928916931,0.04891909658908844,9,9,0.01681685447692871
81,0,1,-1,0.9934794902801514,0.9922334551811218,0.05023958906531334,9,9,0.015523433685302734
82,0,1,-1,0.9932302236557007,0.9919124245643616,0.05453280732035637,9,9,0.014867305755615234
83,0,1,-1,0.9923515915870667,0.9907587766647339,0.06407271325588226,9,9,0.0212252140045166
84,0,1,-1,0.992167055606842,0.9906784296035767,0.04897285997867584,9,9,0.022295713424682617
85,0,1,-1,0.9920312166213989,0.9905333518981934,0.04921641945838928,9,9,0.015522956848144531
86,0,1,-1,0.9919680953025818,0.9904335737228394,0.04909494146704674,9,9,0.017595529556274414
87,0,1,-1,0.9916619062423706,0.9900027513504028,0.0569770447909832,9,9,0.02412247657775879
88,0,1,-1,0.991895854473114,0.9902550578117371,0.06457177549600601,9,9,0.015409469604492188
89,0,1,-1,0.9922102689743042,0.9906997084617615,0.05462663248181343,9,9,0.016988277435302734
