frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
27,0,1,-1,0.9516727328300476,0.9383459687232971,0.13541503250598907,6,6,0.03067946434020996
28,0,1,-1,0.9500591158866882,0.9354026317596436,0.15534824132919312,6,6,0.025168895721435547
29,0,1,-1,0.9457283020019531,0.9286684989929199,0.17873762547969818,6,6,0.033152103424072266
30,0,1,-1,0.9219503998756409,0.8876270055770874,0.34670764207839966,7,7,0.02929091453552246
31,0,1,-1,0.9823306798934937,0.9773936867713928,0.14819121360778809,7,7,0.03342485427856445
32,0,1,-1,0.9838969707489014,0.9805008769035339,0.08389586210250854,7,7,0.02555227279663086
33,0,1,-1,0.9836254715919495,0.9798056483268738,0.10296738147735596,7,7,0.02756667137145996
34,0,1,-1,0.9799020290374756,0.9733135104179382,0.2060604691505432,7,7,0.03504514694213867
35,0,1,-1,0.9798721671104431,0.9732489585876465,0.21090422570705414,7,7,0.030917644500732422
36,0,1,-1,0.9819927215576172,0.9767241477966309,0.15722039341926575,7,7,0.033243417739868164
37,0,1,-1,0.9814968109130859,0.9765568971633911,0.13830208778381348,7,7,0.03328657150268555
38,0,1,-1,0.9828346967697144,0.9783697128295898,0.12309183180332184,7,7,0.029607534408569336
39,0,1,-1,0.9806973934173584,0.974616527557373,0.18870477378368378,7,7,0.026187419891357422
40,0,1,-1,0.8806101679801941,0.8074861168861389,0.498146653175354,7,7,0.03254437446594238
41,0,1,-1,0.9847820401191711,0.9819610118865967,0.048670444637537,7,7,0.027478456497192383
42,0,1,-1,0.986419141292572,0.9838911294937134,0.04876585677266121,7,7,0.03358602523803711
43,0,1,-1,0.9858851432800293,0.9832064509391785,0.048909369856119156,7,7,0.025447368621826172
44,0,1,-1,0.9858155250549316,0.9831863641738892,0.04874259978532791,7,7,0.03799629211425781
45,0,1,-1,0.9845923781394958,0.9817277789115906,0.04882420226931572,8,8,0.03817272186279297
46,0,1,-1,0.9979541301727295,0.9975388050079346,0.04869310185313225,8,8,0.03486752510070801
47,0,1,-1,0.9980144500732422,0.9976153373718262,0.04881778731942177,8,8,0.027337074279785156
48,0,1,-1,0.9978538155555725,0.9974175691604614,0.04879085347056389,8,8,0.04014158248901367
49,0,1,-1,0.9978795051574707,0.99744713306427,0.04882354661822319,8,8,0.030150413513183594
50,0,1,-1,0.9978311657905579,0.9973909258842468,0.04884311184287071,8,8,0.025897979736328125
51,0,1,-1,0.997901439666748,0.9974707961082458,0.048774126917123795,8,8,0.029276609420776367
52,0,1,-1,0.9978606104850769,0.9974287748336792,0.04868493601679802,8,8,0.024523258209228516
53,0,1,-1,0.9979254007339478,0.9975061416625977,0.04871159419417381,8,8,0.040459394454956055
54,0,1,-1,0.997902512550354,0.9974797368049622,0.04872365668416023,8,8,0.030408382415771484
55,0,1,-1,0.9978812336921692,0.9974541664123535,0.04869703948497772,8,8,0.025702953338623047
56,0,1,-1,0.9978654980659485,0.9974344968795776,0.04874003306031227,8,8,0.0431363582611084
57,0,1,-1,0.9979618787765503,0.9975601434707642,0.048753444105386734,8,8,0.03763914108276367
58,0,1,-1,0.9979556798934937,0.9975433945655823,0.048807986080646515,8,8,0.028775691986083984
59,0,1,-1,0.9979060888290405,0.9974804520606995,0.04868042469024658,8,8,0.02740621566772461
60,0,1,-1,0.9980144500732422,0.9976125955581665,0.04872513562440872,9,9,0.033733367919921875
61,0,1,-1,0.9986341595649719,0.9983519911766052,0.04931691288948059,9,9,0.036342620849609375
62,0,1,-1,0.9984561204910278,0.9981396794319153,0.04956658557057381,9,9,0.027491092681884766
63,0,0,-1,0.7486211061477661,0.5998400449752808,0.9435081481933594,9,9,0.024815082550048828
64,0,0,-1,0.9508442878723145,0.9139864444732666,0.8942468762397766,9,9,0.02600884437561035
65,0,0,-1,0.46716317534446716,0.005594342947006226,0.9987417459487915,9,9,0.031745195388793945
66,0,0,-1,0.9588636159896851,0.9365782141685486,0.9410642385482788,9,9,0.024671554565429688
67,0,1,-1,0.9984435439109802,0.9981276988983154,0.04904238134622574,9,9,0.03009510040283203
68,0,1,-1,0.9986565113067627,0.998378336429596,0.04868616908788681,9,9,0.031587839126586914
69,0,1,-1,0.9985503554344177,0.9982518553733826,0.04871651157736778,9,9,0.025794267654418945
70,0,1,-1,0.998547375202179,0.9982521533966064,0.04877163842320442,9,9,0.027161836624145508
71,0,1,-1,0.998696506023407,0.998442530632019,0.04892584681510925,9,9,0.025104522705078125
72,0,1,-1,0.9985948204994202,0.9983083009719849,0.04871397092938423,9,9,0.03371787071228027
73,0,1,-1,0.9986121654510498,0.9983275532722473,0.048688653856515884,9,9,0.028751373291015625
74,0,1,-1,0.9985917210578918,0.9983044266700745,0.04869835078716278,9,9,0.03201937675476074
75,0,1,-1,0.9986949563026428,0.99842768907547,0.0486963726580143,10,10,0.03950977325439453
76,0,1,-1,0.9987609386444092,0.9985073208808899,0.04873549938201904,10,10,0.0312952995300293
77,0,1,-1,0.9986795783042908,0.9984135627746582,0.04872157797217369,10,10,0.033020734786987305
78,0,1,-1,0.998694121837616,0.9984261989593506,0.048682354390621185,10,10,0.028336763381958008
79,0,1,-1,0.9986648559570312,0.9983878135681152,0.04869953170418739,10,10,0.03464674949645996
80,0,1,-1,0.9986434578895569,0.9983616471290588,0.04871858283877373,10,10,0.03455162048339844
81,0,1,-1,0.9986605644226074,0.9983848333358765,0.04872409626841545,10,10,0.028757572174072266
82,0,1,-1,0.9986968636512756,0.9984291195869446,0.04867876321077347,10,10,0.024924278259277344
83,0,1,-1,0.9986968636512756,0.9984280467033386,0.04868704825639725,10,10,0.024323463439941406
84,0,1,-1,0.9986501336097717,0.998372495174408,0.04871303588151932,10,10,0.03636574745178223
85,0,1,-1,0.9987634420394897,0.9985066056251526,0.04868990555405617,10,10,0.03136634826660156
86,0,1,-1,0.9986768364906311,0.99840247631073,0.04868317395448685,10,10,0.0252835750579834
87,0,1,-1,0.9986322522163391,0.9983513355255127,0.048662494868040085,10,10,0.03533506393432617
88,0,1,-1,0.9987209439277649,0.9984570145606995,0.04871367663145065,10,10,0.0300748348236084
89,0,1,-1,0.9986879229545593,0.9984189867973328,0.04867488145828247,10,10,0.0347440242767334
90,0,1,-1,0.9986696243286133,0.9984006881713867,0.048912424594163895,11,11,0.027827978134155273
91,0,1,-1,0.9987051486968994,0.9984455704689026,0.04908713698387146,11,11,0.0340573787689209
92,0,1,-1,0.998661994934082,0.9983891844749451,0.048730362206697464,11,11,0.029974699020385742
93,0,1,-1,0.9986403584480286,0.9983587265014648,0.048712775111198425,11,11,0.03297066688537598
94,0,1,-1,0.998586893081665,0.9982965588569641,0.04869046434760094,11,11,0.02628636360168457
95,0,1,-1,0.9985795021057129,0.9982914328575134,0.04870927333831787,11,11,0.03103470802307129
96,0,1,-1,0.9986181259155273,0.9983389377593994,0.048729948699474335,11,11,0.03269529342651367
97,0,1,-1,0.9986497759819031,0.9983755350112915,0.04869929701089859,11,11,0.025608301162719727
98,0,1,-1,0.9986447691917419,0.99836665391922,0.04872620850801468,11,11,0.02974224090576172
