frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
67,0,1,-1,0.9970266222953796,0.9964399337768555,0.049353379756212234,8,8,0.032227277755737305
68,0,1,-1,0.9970360994338989,0.996452808380127,0.04946872964501381,8,8,0.0332036018371582
69,0,1,-1,0.9971632361412048,0.9966027736663818,0.049184650182724,8,8,0.028299570083618164
70,0,1,-1,0.9972003698348999,0.9966439008712769,0.04911830648779869,8,8,0.034773826599121094
71,0,1,-1,0.9969502091407776,0.9963572025299072,0.04916241019964218,8,8,0.030025720596313477
72,0,1,-1,0.9972319006919861,0.9966884851455688,0.049041736871004105,8,8,0.034952402114868164
73,0,1,-1,0.9969369173049927,0.9963338971138,0.04903712123632431,8,8,0.03289294242858887
74,0,1,-1,0.9970698356628418,0.9964945316314697,0.04902161657810211,8,8,0.03389120101928711
75,0,1,-1,0.997033953666687,0.9964379072189331,0.048914242535829544,9,9,0.02720785140991211
76,0,1,-1,0.995771586894989,0.9949662089347839,0.04936528950929642,9,9,0.029632091522216797
77,0,1,-1,0.9955020546913147,0.9946291446685791,0.04897693544626236,9,9,0.028003931045532227
78,0,1,-1,0.9957004189491272,0.9948740005493164,0.05261034518480301,9,9,0.02931356430053711
79,0,1,-1,0.9954099059104919,0.9945230484008789,0.048857953399419785,9,9,0.028006315231323242
80,0,1,-1,0.9951258301734924,0.9941748976707458,0.04898073896765709,9,9,0.02995920181274414
81,0,1,-1,0.9953359961509705,0.9944360852241516,0.04909961670637131,9,9,0.02826976776123047
82,0,1,-1,0.995098888874054,0.9941580891609192,0.04915647208690643,9,9,0.03049945831298828
83,0,1,-1,0.9953382015228271,0.9944248795509338,0.048993319272994995,9,9,0.03414583206176758
84,0,1,-1,0.9953095316886902,0.9944176077842712,0.049101173877716064,9,9,0.03399038314819336
85,0,1,-1,0.9953227639198303,0.9944241046905518,0.0491168312728405,9,9,0.03056931495666504
86,0,1,-1,0.9954332113265991,0.9945620894432068,0.04945269972085953,9,9,0.03143715858459473
87,0,1,-1,0.9955174326896667,0.994670569896698,0.04918522760272026,9,9,0.033084869384765625
88,0,1,-1,0.995368480682373,0.9944702982902527,0.04888587445020676,9,9,0.033353328704833984
89,0,1,-1,0.995376467704773,0.9944970607757568,0.04916234314441681,9,9,0.021917104721069336
90,0,1,-1,0.9952250719070435,0.9942882657051086,0.04880785942077637,10,10,0.024317264556884766
91,0,1,-1,0.9972960352897644,0.9967515468597412,0.04891320317983627,10,10,0.03233933448791504
92,0,1,-1,0.9972892999649048,0.996747612953186,0.04926636070013046,10,10,0.034604787826538086
93,0,1,-1,0.9974678754806519,0.9969593286514282,0.048994116485118866,10,10,0.03477287292480469
94,0,1,-1,0.9973695278167725,0.9968457221984863,0.048848144710063934,10,10,0.03430819511413574
95,0,1,-1,0.9973790645599365,0.9968547821044922,0.04889027401804924,10,10,0.03331565856933594
96,0,1,-1,0.9972168207168579,0.996673047542572,0.04910566657781601,10,10,0.036827802658081055
97,0,1,-1,0.9972010850906372,0.9966413378715515,0.04890117421746254,10,10,0.032978057861328125
98,0,1,-1,0.9971612691879272,0.9966091513633728,0.04909157380461693,10,10,0.029592514038085938
99,0,1,-1,0.996921181678772,0.9963235855102539,0.04898078367114067,10,10,0.03049921989440918
