frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
58,0,1,-1,0.9919277429580688,0.9903737902641296,0.048799797892570496,8,8,0.020660877227783203
59,0,1,-1,0.9923449158668518,0.9908727407455444,0.048781055957078934,8,8,0.02896714210510254
60,0,1,-1,0.9925265312194824,0.991087794303894,0.04883347079157829,9,9,0.031877756118774414
61,0,1,-1,0.9986372590065002,0.9983576536178589,0.04887278005480766,9,9,0.02179431915283203
62,0,1,-1,0.9985724687576294,0.9982793927192688,0.04889021813869476,9,9,0.030370712280273438
63,0,1,-1,0.9986009001731873,0.9983115196228027,0.048760395497083664,9,9,0.030855417251586914
64,0,1,-1,0.9985929131507874,0.9983016848564148,0.0487724170088768,9,9,0.031061172485351562
65,0,1,-1,0.9985479712486267,0.9982469081878662,0.04875313118100166,9,9,0.02912282943725586
66,0,1,-1,0.9984922409057617,0.9981804490089417,0.048832617700099945,9,9,0.024931669235229492
67,0,1,-1,0.998480498790741,0.9981659650802612,0.04875538870692253,9,9,0.04085564613342285
68,0,1,-1,0.9984914064407349,0.9981802105903625,0.04877930507063866,9,9,0.027950763702392578
69,0,1,-1,0.9985262155532837,0.9982216954231262,0.04876452311873436,9,9,0.03253364562988281
70,0,1,-1,0.9985659718513489,0.9982722997665405,0.04881344735622406,9,9,0.03249406814575195
71,0,1,-1,0.9984912872314453,0.998184859752655,0.048775069415569305,9,9,0.0340120792388916
72,0,1,-1,0.9985054731369019,0.9981991648674011,0.04883867874741554,9,9,0.038523197174072266
73,0,1,-1,0.9985419511795044,0.9982656240463257,0.04900974780321121,9,9,0.028151273727416992
74,0,1,-1,0.99853515625,0.9982372522354126,0.04884866997599602,9,9,0.04296612739562988
75,0,1,-1,0.9985803365707397,0.998291552066803,0.048894528299570084,10,10,0.03493094444274902
76,0,1,-1,0.9984132051467896,0.9980971217155457,0.049031853675842285,10,10,0.03165745735168457
77,0,1,-1,0.9983540773391724,0.998039722442627,0.04905758425593376,10,10,0.037183523178100586
78,0,1,-1,0.9983586668968201,0.9980494976043701,0.049041878432035446,10,10,0.034154653549194336
79,0,1,-1,0.9983987212181091,0.9980810880661011,0.04911968484520912,10,10,0.02734661102294922
80,0,1,-1,0.9983376264572144,0.9980178475379944,0.04925793781876564,10,10,0.029531478881835938
81,0,1,-1,0.9983612895011902,0.9980401992797852,0.04915912076830864,10,10,0.030695438385009766
82,0,1,-1,0.9983541965484619,0.998031497001648,0.049112215638160706,10,10,0.04744458198547363
83,0,1,-1,0.998364269733429,0.9980444312095642,0.04913758859038353,10,10,0.02025747299194336
84,0,1,-1,0.9983634352684021,0.9980373978614807,0.0491812489926815,10,10,0.025545597076416016
85,0,1,-1,0.9983657002449036,0.9980416893959045,0.04920036718249321,10,10,0.02719569206237793
86,0,1,-1,0.9983015060424805,0.9979755282402039,0.049289532005786896,10,10,0.037943363189697266
87,0,1,-1,0.998316764831543,0.9979845285415649,0.049298323690891266,10,10,0.03206443786621094
88,0,1,-1,0.9983038902282715,0.9979549646377563,0.048765044659376144,10,10,0.03345608711242676
89,0,1,-1,0.9983502626419067,0.9980124235153198,0.048790864646434784,10,10,0.03657364845275879
90,0,1,-1,0.9983471632003784,0.9980083703994751,0.04883139953017235,11,11,0.03155970573425293
91,0,1,-1,0.9985077977180481,0.998199999332428,0.048793915659189224,11,11,0.037572383880615234
92,0,1,-1,0.9984802603721619,0.9981874823570251,0.04925287142395973,11,11,0.03421664237976074
93,0,1,-1,0.9984897375106812,0.9981899261474609,0.04923861473798752,11,11,0.027879953384399414
94,0,1,-1,0.9984351992607117,0.9981141686439514,0.04874598607420921,11,11,0.029328584671020508
95,0,1,-1,0.9984703660011292,0.9981539845466614,0.048858754336833954,11,11,0.03377413749694824
96,0,1,-1,0.9984815716743469,0.9981669187545776,0.04880674183368683,11,11,0.01767420768737793
97,0,1,-1,0.9984602928161621,0.9981420636177063,0.048796769231557846,11,11,0.03183865547180176
98,0,1,-1,0.9985026121139526,0.998191773891449,0.048739735037088394,11,11,0.027827978134155273
99,0,1,-1,0.9985038042068481,0.9981946349143982,0.04876140132546425,11,11,0.029078960418701172
