frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
102,0,1,-1,0.9918234944343567,0.9899808764457703,0.09050741791725159,11,11,0.0282595157623291
103,0,1,-1,0.992637038230896,0.9912557005882263,0.054468441754579544,11,11,0.03471207618713379
104,0,1,-1,0.9922593235969543,0.9907404184341431,0.06248057261109352,11,11,0.032853126525878906
105,0,1,-1,0.9923849105834961,0.9909716844558716,0.05374562740325928,12,12,0.03542590141296387
106,0,1,-1,0.9976525902748108,0.9970369935035706,0.1092819795012474,12,12,0.02930617332458496
107,0,1,-1,0.9980806112289429,0.9976877570152283,0.0487237311899662,12,12,0.03047919273376465
108,0,1,-1,0.9979197382926941,0.9975069761276245,0.049242932349443436,12,12,0.03005671501159668
109,0,1,-1,0.9979777932167053,0.9975719451904297,0.04943438246846199,12,12,0.027225971221923828
110,0,1,-1,0.9980924725532532,0.9977097511291504,0.04906753823161125,12,12,0.027039289474487305
111,0,1,-1,0.9978216886520386,0.9973847270011902,0.04889855533838272,12,12,0.033112287521362305
112,0,1,-1,0.9979802966117859,0.9975821375846863,0.04931507259607315,12,12,0.03376150131225586
113,0,1,-1,0.9978535771369934,0.9974306225776672,0.04943833872675896,12,12,0.03456854820251465
114,0,1,-1,0.9980712532997131,0.9976789951324463,0.048795390874147415,12,12,0.028089523315429688
115,0,1,-1,0.9979315996170044,0.997515082359314,0.04877850040793419,12,12,0.030399560928344727
116,0,1,-1,0.997931718826294,0.9975150227546692,0.048882532864809036,12,12,0.027948856353759766
117,0,1,-1,0.9979149699211121,0.9974931478500366,0.049364469945430756,12,12,0.029367923736572266
118,0,1,-1,0.9977026581764221,0.9972395300865173,0.049554161727428436,12,12,0.03237295150756836
119,0,1,-1,0.9977537989616394,0.997301459312439,0.048836007714271545,12,12,0.02775430679321289
120,0,1,-1,0.9976754784584045,0.9971970915794373,0.048931147903203964,13,13,0.030328750610351562
121,0,1,-1,0.9975396394729614,0.9970539808273315,0.04908699914813042,13,13,0.027685880661010742
122,0,1,-1,0.9971676468849182,0.9965983629226685,0.04887690767645836,13,13,0.03206157684326172
123,0,1,-1,0.9973352551460266,0.9968062043190002,0.049355026334524155,13,13,0.033423423767089844
124,0,1,-1,0.9973148703575134,0.9967821836471558,0.049184687435626984,13,13,0.03436565399169922
125,0,1,-1,0.997104823589325,0.9965316653251648,0.04967338219285011,13,13,0.03375411033630371
126,0,1,-1,0.9973471164703369,0.9968337416648865,0.049706533551216125,13,13,0.030400991439819336
127,0,1,-1,0.997365415096283,0.996850848197937,0.055965498089790344,13,13,0.02711200714111328
128,0,1,-1,0.9971956014633179,0.9966150522232056,0.06764834374189377,13,13,0.01810765266418457
129,0,1,-1,0.9971997737884521,0.996651828289032,0.054422527551651,13,13,0.03502202033996582
130,0,1,-1,0.9969995617866516,0.996355414390564,0.07550602406263351,13,13,0.0316624641418457
131,0,1,-1,0.9971713423728943,0.9966027140617371,0.05071067437529564,13,13,0.032117366790771484
132,0,1,-1,0.9969627261161804,0.9961497783660889,0.11701769381761551,13,13,0.028294086456298828
133,0,1,-1,0.9932751655578613,0.9893685579299927,0.4084396958351135,13,13,0.03049159049987793
134,0,1,-1,0.9962894916534424,0.9946940541267395,0.26542332768440247,13,13,0.0304718017578125
135,0,1,-1,0.995305061340332,0.9931719899177551,0.3035816252231598,14,14,0.027608394622802734
136,0,1,-1,0.8924646377563477,0.8103941082954407,0.6716042160987854,14,14,0.038039207458496094
137,0,1,-1,0.9891129732131958,0.9869977831840515,0.06183909252285957,14,14,0.03108072280883789
138,0,1,-1,0.9891349077224731,0.9856199622154236,0.18127523362636566,14,14,0.03462672233581543
139,0,1,-1,0.9812198281288147,0.9743708372116089,0.22980725765228271,14,14,0.03550314903259277
140,0,1,-1,0.989301860332489,0.9857742190361023,0.1750333458185196,14,14,0.029826641082763672
141,0,1,-1,0.9893355965614319,0.9866553544998169,0.10861420631408691,14,14,0.028120040893554688
142,0,1,-1,0.9560406804084778,0.9294992685317993,0.5253788232803345,14,14,0.03318309783935547
143,0,0,-1,0.6308284401893616,0.30107152462005615,0.9759719371795654,14,14,0.03489065170288086
144,0,0,-1,0.7885575294494629,0.6103863716125488,0.859769344329834,14,14,0.03349447250366211
145,0,1,-1,0.9570901393890381,0.9314141869544983,0.5222634077072144,14,14,0.03219866752624512
146,0,1,-1,0.9239130020141602,0.8706858158111572,0.6156048774719238,14,14,0.03500986099243164
147,0,1,-1,0.9810760021209717,0.9727374315261841,0.30153197050094604,14,14,0.036023855209350586
148,0,0,-1,0.7217132449150085,0.47998735308647156,0.883017361164093,14,14,0.033533334732055664
149,0,1,-1,0.9854416847229004,0.9803810119628906,0.21665096282958984,14,14,0.03525424003601074
150,0,1,-1,0.9540308117866516,0.925118625164032,0.5578664541244507,15,15,0.03287553787231445
151,0,1,-1,0.6592164039611816,0.4045362174510956,0.8071540594100952,15,15,0.03760170936584473
152,0,1,-1,0.9217561483383179,0.8824021220207214,0.44344833493232727,15,15,0.02520442008972168
153,0,1,-1,0.9299965500831604,0.8996714949607849,0.3758831024169922,15,15,0.034131765365600586
154,0,1,-1,0.954407811164856,0.9409739375114441,0.2006068080663681,15,15,0.029254674911499023
155,0,1,-1,0.9489286541938782,0.9313480854034424,0.2523232102394104,15,15,0.035593509674072266
156,0,1,-1,0.9497503042221069,0.9320946335792542,0.23314820230007172,15,15,0.03449273109436035
157,0,1,-1,0.9570499658584595,0.9446113109588623,0.1496037393808365,15,15,0.031222820281982422
158,0,1,-1,0.9603015780448914,0.949919581413269,0.12302298098802567,15,15,0.028775691986083984
159,0,1,-1,0.9688310623168945,0.96246737241745,0.07497001439332962,15,15,0.0365602970123291
160,0,1,-1,0.9666715860366821,0.9604724049568176,0.059578679502010345,15,15,0.035767555236816406
161,0,1,-1,0.9629918932914734,0.9509384632110596,0.1854742169380188,15,15,0.036475419998168945
162,0,1,-1,0.9626370668411255,0.9536131024360657,0.10522353649139404,15,15,0.034188032150268555
163,0,1,-1,0.9416143894195557,0.9171752333641052,0.3124983310699463,15,15,0.03122258186340332
164,0,1,-1,0.8750864267349243,0.8024612069129944,0.5534025430679321,15,15,0.022086381912231445
165,0,1,-1,0.7815753817558289,0.6305399537086487,0.7311550378799438,16,16,0.019991397857666016
166,0,1,-1,0.9530309438705444,0.937843382358551,0.18075786530971527,16,16,0.02804732322692871
167,0,1,-1,0.7114952802658081,0.5045874118804932,0.7892080545425415,16,16,0.027856111526489258
168,0,1,-1,0.834761381149292,0.7309162020683289,0.6558986902236938,16,16,0.03378653526306152
169,0,1,-1,0.9003276824951172,0.8484600186347961,0.4339485466480255,16,16,0.029355525970458984
170,0,1,-1,0.9549932479858398,0.9406486749649048,0.17873740196228027,16,16,0.026665210723876953
171,0,1,-1,0.9692996740341187,0.9626234769821167,0.08294230699539185,16,16,0.02947378158569336
172,0,1,-1,0.9689924120903015,0.9623659253120422,0.08083119988441467,16,16,0.027642250061035156
173,0,1,-1,0.9283533096313477,0.8946965336799622,0.3710505962371826,16,16,0.03400278091430664
174,0,1,-1,0.9498488306999207,0.931327760219574,0.2464553266763687,16,16,0.03180813789367676
175,0,1,-1,0.9147264957427979,0.8711556792259216,0.4382721185684204,16,16,0.033132076263427734
176,0,1,-1,0.8642598390579224,0.7834787964820862,0.5551319718360901,16,16,0.03656363487243652
177,0,1,-1,0.8641658425331116,0.7830872535705566,0.5821838974952698,16,16,0.030544757843017578
178,0,1,-1,0.9417625665664673,0.9164476990699768,0.328449010848999,16,16,0.03634524345397949
179,0,1,-1,0.7149754762649536,0.5103573203086853,0.8267824649810791,16,16,0.03656363487243652
180,0,1,-1,0.9164771437644958,0.875817596912384,0.4009335935115814,17,17,0.03413081169128418
181,0,1,-1,0.9313212633132935,0.9026861190795898,0.2918875813484192,17,17,0.034760475158691406
182,0,1,-1,0.9695983529090881,0.9639622569084167,0.054069437086582184,17,17,0.027454853057861328
183,0,1,-1,0.9721117615699768,0.9670711159706116,0.051500238478183746,17,17,0.030059099197387695
184,0,1,-1,0.9637801051139832,0.9564814567565918,0.06877803802490234,17,17,0.026780128479003906
185,0,1,-1,0.9660351872444153,0.9588602781295776,0.07652956992387772,17,17,0.031401872634887695
186,0,1,-1,0.9577952027320862,0.9451736807823181,0.15529301762580872,17,17,0.030993938446044922
187,0,1,-1,0.9480299353599548,0.9296923875808716,0.22066858410835266,17,17,0.028315305709838867
188,0,1,-1,0.9593114852905273,0.9477822780609131,0.14397935569286346,17,17,0.032994985580444336
189,0,1,-1,0.9392351508140564,0.9181993007659912,0.22532939910888672,17,17,0.03391551971435547
190,0,1,-1,0.9510694146156311,0.9375606775283813,0.14753450453281403,17,17,0.030202150344848633
191,0,1,-1,0.8071277737617493,0.6820099353790283,0.7220799922943115,17,17,0.03663754463195801
192,0,1,-1,0.6988155841827393,0.5703582167625427,0.7783787250518799,17,17,0.03408026695251465
193,0,1,-1,0.8861618041992188,0.8271406888961792,0.5350607633590698,17,17,0.0363466739654541
194,0,1,-1,0.7484198808670044,0.6078578233718872,0.7220103740692139,17,17,0.033757925033569336
195,0,1,-1,0.6938990950584412,0.48182111978530884,0.7560641765594482,18,18,0.035497188568115234
196,0,0,-1,0.6391755938529968,0.42573320865631104,0.8823752999305725,18,18,0.0358738899230957
197,0,1,-1,0.9200368523597717,0.884025514125824,0.3765734136104584,18,18,0.03541064262390137
198,0,1,-1,0.9492955803871155,0.9355465769767761,0.12359779328107834,18,18,0.03591132164001465
199,0,1,-1,0.9465377926826477,0.9311661720275879,0.14143496751785278,18,18,0.03417491912841797
200,0,1,-1,0.9564254879951477,0.9465208649635315,0.0887056291103363,18,18,0.03612804412841797
201,0,1,-1,0.9487782716751099,0.9350740909576416,0.12348337471485138,18,18,0.03557109832763672
202,0,1,-1,0.953885555267334,0.9430276155471802,0.09537981450557709,18,18,0.03499460220336914
203,0,1,-1,0.956060528755188,0.9470525979995728,0.07117252051830292,18,18,0.03546929359436035
204,0,1,-1,0.955427885055542,0.9459288716316223,0.07779977470636368,18,18,0.03270387649536133
205,0,1,-1,0.9585965275764465,0.9508470296859741,0.055580396205186844,18,18,0.034383535385131836
206,0,1,-1,0.9564427137374878,0.948310911655426,0.05481809750199318,18,18,0.03640174865722656
207,0,1,-1,0.9584187269210815,0.9503516554832458,0.06190944090485573,18,18,0.031217575073242188
208,0,1,-1,0.9586889743804932,0.9506833553314209,0.06146499887108803,18,18,0.03345608711242676
209,0,1,-1,0.9565562605857849,0.9482672810554504,0.05867563560605049,18,18,0.03384089469909668
210,0,1,-1,0.9582430124282837,0.9504673480987549,0.055067259818315506,19,19,0.036658287048339844
211,0,1,-1,0.9971269965171814,0.9965459108352661,0.059477511793375015,19,19,0.05616259574890137
212,0,1,-1,0.9971814155578613,0.9966270327568054,0.058096688240766525,19,19,0.035768985748291016
213,0,1,-1,0.9972467422485352,0.9966892600059509,0.05857020244002342,19,19,0.03339385986328125
214,0,1,-1,0.9971871972084045,0.9966329336166382,0.05694012716412544,19,19,0.030351877212524414
215,0,1,-1,0.997214138507843,0.9966665506362915,0.05465961992740631,19,19,0.027782440185546875
216,0,1,-1,0.9970996379852295,0.9965290427207947,0.0588739849627018,19,19,0.03255295753479004
217,0,1,-1,0.9972262978553772,0.9966751337051392,0.050792302936315536,19,19,0.026846885681152344
218,0,1,-1,0.9972555041313171,0.9967262744903564,0.052646905183792114,19,19,0.028780698776245117
219,0,1,-1,0.9972172975540161,0.9966685771942139,0.05430283769965172,19,19,0.03592729568481445
