frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
46,0,1,-1,0.9822624921798706,0.978775143623352,0.05954752489924431,6,6,0.03566765785217285
47,0,0,-1,0.4092043340206146,0.2820116877555847,0.9416939616203308,6,6,0.030124664306640625
48,0,0,-1,0.4107828140258789,0.21410541236400604,0.9633477926254272,6,6,0.0317225456237793
49,0,1,-1,0.9734251499176025,0.9657529592514038,0.12824329733848572,6,6,0.025856733322143555
50,0,0,-1,0.33866268396377563,0.1545553356409073,0.9531561136245728,6,6,0.02825021743774414
51,0,0,-1,0.38040080666542053,0.24301882088184357,0.9275120496749878,6,6,0.03951621055603027
52,0,0,-1,0.3506166338920593,0.21564315259456635,0.928454577922821,6,6,0.02782750129699707
53,0,1,-1,0.9724775552749634,0.9654876589775085,0.10626959055662155,6,6,0.030356407165527344
54,0,1,-1,0.9739267230033875,0.9686529040336609,0.06734038144350052,6,6,0.03434872627258301
55,0,1,-1,0.9769611954689026,0.9724801778793335,0.06161899492144585,6,6,0.025284528732299805
56,0,1,-1,0.9753713607788086,0.9706752896308899,0.05883270129561424,6,6,0.02713799476623535
57,0,0,-1,0.3839539885520935,0.2542414665222168,0.9146670699119568,6,6,0.026427030563354492
58,0,1,-1,0.9788996577262878,0.9747999906539917,0.061633992940187454,6,6,0.03043818473815918
59,0,0,-1,0.43027448654174805,0.29162436723709106,0.9392849802970886,6,6,0.033075809478759766
60,0,1,-1,0.9760439991950989,0.970893919467926,0.07952403277158737,7,7,0.033339738845825195
61,0,0,-1,0.3509316146373749,0.22326309978961945,0.9376246333122253,7,7,0.03170490264892578
62,0,0,-1,0.34204521775245667,0.1736014038324356,0.9677501320838928,7,7,0.027032852172851562
63,0,1,-1,0.9728030562400818,0.9668124914169312,0.09444962441921234,7,7,0.03192877769470215
64,0,0,-1,0.28495973348617554,0.146748885512352,0.9582208395004272,7,7,0.03324699401855469
65,0,0,-1,0.387656033039093,0.23684421181678772,0.9624040126800537,7,7,0.033515214920043945
66,0,0,-1,0.43118536472320557,0.29924094676971436,0.9401103854179382,7,7,0.021998882293701172
67,0,0,-1,0.37085437774658203,0.25264009833335876,0.9120236039161682,7,7,0.03111553192138672
68,0,1,-1,0.9786186814308167,0.9745895862579346,0.05689958482980728,7,7,0.03269195556640625
69,0,0,-1,0.3409273028373718,0.218885600566864,0.9286391735076904,7,7,0.03435206413269043
70,0,1,-1,0.9734375476837158,0.9682121872901917,0.06472945958375931,7,7,0.0303037166595459
71,0,1,-1,0.9741377234458923,0.9692786335945129,0.05879330262541771,7,7,0.03272438049316406
72,0,1,-1,0.9728378653526306,0.9678565859794617,0.053722772747278214,7,7,0.03011465072631836
73,0,0,-1,0.37311214208602905,0.25640594959259033,0.9178916215896606,7,7,0.02574300765991211
74,0,0,-1,0.35967668890953064,0.23851710557937622,0.9203206300735474,7,7,0.03161811828613281
75,0,0,-1,0.41167590022087097,0.23423250019550323,0.9483331441879272,7,7,0.03285932540893555
76,0,1,-1,0.9720488786697388,0.9665813446044922,0.06837917119264603,7,7,0.027191162109375
77,0,0,-1,0.3434976637363434,0.22638177871704102,0.9180158972740173,7,7,0.027933359146118164
78,0,0,-1,0.36640873551368713,0.2529370188713074,0.9107839465141296,7,7,0.02668929100036621
79,0,1,-1,0.9746823906898499,0.969964325428009,0.055931441485881805,7,7,0.03128170967102051
80,0,1,-1,0.9740095138549805,0.96925288438797,0.054683201014995575,7,7,0.02968764305114746
81,0,1,-1,0.9760167002677917,0.9716090559959412,0.0529167465865612,7,7,0.02842235565185547
82,0,1,-1,0.9767987728118896,0.9723814725875854,0.05936172977089882,7,7,0.02784419059753418
83,0,1,-1,0.9716354608535767,0.9662982225418091,0.059295009821653366,7,7,0.030597448348999023
84,0,0,-1,0.3382686674594879,0.21948878467082977,0.9303989410400391,7,7,0.026578903198242188
85,0,1,-1,0.9680943489074707,0.9621918797492981,0.05445462465286255,7,7,0.028108596801757812
86,0,1,-1,0.9723085761070251,0.9672206044197083,0.05236757546663284,7,7,0.03160524368286133
87,0,0,-1,0.3802714943885803,0.23437127470970154,0.9314757585525513,7,7,0.04065585136413574
88,0,1,-1,0.9756571054458618,0.9710806012153625,0.05886293575167656,7,7,0.027286767959594727
89,0,1,-1,0.9740701913833618,0.9690859317779541,0.06286805123090744,7,7,0.03190922737121582
90,0,1,-1,0.9765437245368958,0.9721830487251282,0.057608701288700104,8,8,0.03478503227233887
91,0,1,-1,0.9912722706794739,0.9895740151405334,0.05839027464389801,8,8,0.031049013137817383
92,0,1,-1,0.9900696873664856,0.9881511330604553,0.05677032470703125,8,8,0.025982141494750977
93,0,1,-1,0.9909479022026062,0.9892480969429016,0.049673598259687424,8,8,0.029391765594482422
94,0,1,-1,0.9909079074859619,0.989189624786377,0.05686274170875549,8,8,0.028934717178344727
95,0,1,-1,0.9904398918151855,0.9886361956596375,0.0548517107963562,8,8,0.026647329330444336
96,0,1,-1,0.9907355904579163,0.9889656901359558,0.05014624446630478,8,8,0.03025078773498535
97,0,1,-1,0.9919888377189636,0.9904887676239014,0.0494944304227829,8,8,0.030131101608276367
98,0,1,-1,0.9912342429161072,0.9895658493041992,0.049447767436504364,8,8,0.03760218620300293
99,0,1,-1,0.9913727045059204,0.9897484183311462,0.04938957840204239,8,8,0.0340421199798584
100,0,1,-1,0.9913045167922974,0.9896693229675293,0.04980149492621422,8,8,0.03313803672790527
101,0,1,-1,0.9916210174560547,0.9900311231613159,0.04869625344872475,8,8,0.03054046630859375
102,0,1,-1,0.9916836023330688,0.9901183247566223,0.048685215413570404,8,8,0.02633070945739746
103,0,1,-1,0.9916946291923523,0.9901248216629028,0.048696570098400116,8,8,0.0272064208984375
104,0,1,-1,0.9917100071907043,0.9901407361030579,0.04873940348625183,8,8,0.03790402412414551
105,0,1,-1,0.9916207790374756,0.9900543093681335,0.04935620352625847,9,9,0.029700279235839844
106,0,1,-1,0.9976529479026794,0.9971808195114136,0.049942441284656525,9,9,0.024268388748168945
107,0,1,-1,0.9976581335067749,0.9971851110458374,0.048728834837675095,9,9,0.03868365287780762
108,0,1,-1,0.997586727142334,0.9971057176589966,0.048997148871421814,9,9,0.03404116630554199
109,0,1,-1,0.9975333213806152,0.9970325231552124,0.049142468720674515,9,9,0.03249216079711914
110,0,1,-1,0.9975831508636475,0.997094452381134,0.04967901483178139,9,9,0.03546142578125
111,0,1,-1,0.997575581073761,0.9970882534980774,0.049437277019023895,9,9,0.0336151123046875
112,0,1,-1,0.9976164102554321,0.997133731842041,0.04989780858159065,9,9,0.03374028205871582
113,0,1,-1,0.9975953698158264,0.9971113204956055,0.049374260008335114,9,9,0.03276681900024414
114,0,1,-1,0.9975679516792297,0.9970856308937073,0.05141531303524971,9,9,0.03205609321594238
115,0,1,-1,0.9975777268409729,0.9970924258232117,0.0494999885559082,9,9,0.03579282760620117
116,0,1,-1,0.9976195693016052,0.9971446394920349,0.04895799607038498,9,9,0.03616070747375488
117,0,1,-1,0.9976542592048645,0.9971799254417419,0.048745546489953995,9,9,0.034954071044921875
118,0,1,-1,0.997622549533844,0.9971457123756409,0.04868115857243538,9,9,0.04214596748352051
119,0,1,-1,0.9976739287376404,0.9972047805786133,0.0487980991601944,9,9,0.017082691192626953
120,0,1,-1,0.9976346492767334,0.9971563220024109,0.048778075724840164,10,10,0.03073287010192871
121,0,1,-1,0.9976071119308472,0.9971346259117126,0.048752810806035995,10,10,0.030365467071533203
122,0,1,-1,0.9975985884666443,0.9971141219139099,0.0487527959048748,10,10,0.025510787963867188
123,0,1,-1,0.9976213574409485,0.9971471428871155,0.04888351261615753,10,10,0.03236198425292969
124,0,1,-1,0.9975934624671936,0.9971187710762024,0.048739440739154816,10,10,0.033854007720947266
125,0,1,-1,0.9976028800010681,0.9971230030059814,0.04887022823095322,10,10,0.03684186935424805
126,0,1,-1,0.9976154565811157,0.9971312880516052,0.0487368069589138,10,10,0.030855655670166016
127,0,1,-1,0.9976100921630859,0.9971277713775635,0.04872719570994377,10,10,0.03283810615539551
128,0,1,-1,0.9976636171340942,0.9971979856491089,0.04865012317895889,10,10,0.028759479522705078
129,0,1,-1,0.9975479245185852,0.9970481395721436,0.048836275935173035,10,10,0.02808690071105957
130,0,1,-1,0.9975601434707642,0.9970628023147583,0.05137147009372711,10,10,0.028428077697753906
131,0,1,-1,0.9973856806755066,0.9968627691268921,0.04960807040333748,10,10,0.032892704010009766
132,0,1,-1,0.9974555373191833,0.9969488382339478,0.04873604699969292,10,10,0.03543734550476074
133,0,1,-1,0.9973657727241516,0.9968358874320984,0.05151447653770447,10,10,0.025938749313354492
134,0,1,-1,0.9975078105926514,0.997013509273529,0.05168170481920242,10,10,0.025762557983398438
135,0,1,-1,0.9975316524505615,0.9970368146896362,0.04989295452833176,11,11,0.033360958099365234
136,0,1,-1,0.997905969619751,0.9974775910377502,0.05260690301656723,11,11,0.027588844299316406
137,0,1,-1,0.9979390501976013,0.9975173473358154,0.05102706700563431,11,11,0.023562908172607422
138,0,1,-1,0.9977529644966125,0.997291088104248,0.058401450514793396,11,11,0.026772499084472656
139,0,1,-1,0.997885525226593,0.9974522590637207,0.05154406279325485,11,11,0.035429954528808594
140,0,1,-1,0.99782794713974,0.997383713722229,0.052639249712228775,11,11,0.027857542037963867
141,0,1,-1,0.9978764057159424,0.9974365234375,0.06400173902511597,11,11,0.02536153793334961
142,0,1,-1,0.9977914094924927,0.9973304867744446,0.05708441883325577,11,11,0.025097131729125977
143,0,1,-1,0.9975811243057251,0.9970554709434509,0.07035843282938004,11,11,0.02547740936279297
144,0,1,-1,0.9975541234016418,0.9970259666442871,0.06348902732133865,11,11,0.02836155891418457
145,0,1,-1,0.9976984858512878,0.9972389936447144,0.056429311633110046,11,11,0.025587081909179688
146,0,1,-1,0.9978329539299011,0.997403085231781,0.0627477616071701,11,11,0.031694889068603516
147,0,1,-1,0.9976398944854736,0.9971693158149719,0.056861016899347305,11,11,0.03403067588806152
148,0,1,-1,0.997660756111145,0.9971927404403687,0.06231587007641792,11,11,0.03724479675292969
149,0,1,-1,0.9976590871810913,0.9971879720687866,0.050261665135622025,11,11,0.03887319564819336
150,0,1,-1,0.9976563453674316,0.9971893429756165,0.053738825023174286,12,12,0.03437304496765137
151,0,1,-1,0.9955475330352783,0.9946796298027039,0.04884277284145355,12,12,0.029108762741088867
152,0,1,-1,0.9955947995185852,0.9947307109832764,0.04874011129140854,12,12,0.0328066349029541
153,0,1,-1,0.9956901669502258,0.9948453307151794,0.04871536046266556,12,12,0.03411412239074707
154,0,1,-1,0.9956762194633484,0.9948282837867737,0.048719167709350586,12,12,0.034990549087524414
155,0,1,-1,0.9954631924629211,0.9945748448371887,0.04881091043353081,12,12,0.03691220283508301
156,0,1,-1,0.9940751791000366,0.9929102063179016,0.049410056322813034,12,12,0.033239126205444336
157,0,1,-1,0.9925360679626465,0.9910982251167297,0.049530573189258575,12,12,0.03411293029785156
158,0,1,-1,0.9934727549552917,0.9921324253082275,0.06146785244345665,12,12,0.028358936309814453
159,0,1,-1,0.9950851798057556,0.9941273927688599,0.04890723526477814,12,12,0.03249788284301758
160,0,1,-1,0.9933899641036987,0.9920933842658997,0.04934987425804138,12,12,0.030916929244995117
161,0,1,-1,0.9939540028572083,0.9927616715431213,0.04895632714033127,12,12,0.025556325912475586
162,0,1,-1,0.9948785305023193,0.9938766360282898,0.048756759613752365,12,12,0.02470850944519043
163,0,1,-1,0.9948717355728149,0.9938649535179138,0.04883613809943199,12,12,0.027777671813964844
164,0,1,-1,0.9945821166038513,0.9935223460197449,0.048751700669527054,12,12,0.03205370903015137
165,0,1,-1,0.9954696893692017,0.9945855736732483,0.04914954677224159,13,13,0.029367685317993164
166,0,1,-1,0.9981380701065063,0.9977570176124573,0.048816416412591934,13,13,0.028588056564331055
167,0,1,-1,0.9979606866836548,0.9975430965423584,0.04893580451607704,13,13,0.02615046501159668
168,0,1,-1,0.997765302658081,0.9973102807998657,0.05122150480747223,13,13,0.026013851165771484
169,0,1,-1,0.9978901743888855,0.997455894947052,0.04925383999943733,13,13,0.024810314178466797
170,0,1,-1,0.9980321526527405,0.9976311326026917,0.04929695650935173,13,13,0.026258230209350586
171,0,1,-1,0.9981687068939209,0.997799277305603,0.04911080747842789,13,13,0.023433685302734375
172,0,1,-1,0.9981764554977417,0.9978032112121582,0.049346473067998886,13,13,0.028409242630004883
173,0,1,-1,0.9979662895202637,0.997553825378418,0.04988571256399155,13,13,0.037847280502319336
174,0,1,-1,0.9978470802307129,0.9974033236503601,0.05118852108716965,13,13,0.03372311592102051
175,0,1,-1,0.9979557991027832,0.9975392818450928,0.04961956664919853,13,13,0.028347492218017578
176,0,1,-1,0.9980255365371704,0.9976272583007812,0.048942893743515015,13,13,0.030684232711791992
177,0,1,-1,0.9980654120445251,0.9976701736450195,0.04881484434008598,13,13,0.029346704483032227
178,0,1,-1,0.9980455636978149,0.9976470470428467,0.048939455300569534,13,13,0.02364969253540039
179,0,1,-1,0.998040497303009,0.9976384043693542,0.04889876767992973,13,13,0.024977684020996094
180,0,1,-1,0.9980155229568481,0.997614860534668,0.04932043328881264,14,14,0.027665376663208008
181,0,1,-1,0.9977669715881348,0.9973194003105164,0.04956509545445442,14,14,0.023651838302612305
182,0,1,-1,0.9977600574493408,0.997309148311615,0.04921388253569603,14,14,0.027939558029174805
183,0,1,-1,0.9976494908332825,0.997174084186554,0.060092292726039886,14,14,0.022861719131469727
184,0,1,-1,0.9960927367210388,0.9948524832725525,0.1452384889125824,14,14,0.027678251266479492
185,0,0,-1,0.9962630867958069,0.9954256415367126,0.9152957201004028,14,14,0.03323507308959961
186,0,0,-1,0.9950599074363708,0.9932618737220764,0.9133910536766052,14,14,0.036566734313964844
187,0,1,-1,0.9973549842834473,0.9967948794364929,0.058488793671131134,14,14,0.02667069435119629
188,0,1,-1,0.9975579977035522,0.9970657825469971,0.049945298582315445,14,14,0.03126120567321777
189,0,1,-1,0.997410237789154,0.9968826770782471,0.050357967615127563,14,14,0.030043840408325195
190,0,1,-1,0.997416615486145,0.9968965649604797,0.04938015341758728,14,14,0.027147293090820312
191,0,1,-1,0.9975913763046265,0.997101366519928,0.04889727383852005,14,14,0.03344583511352539
192,0,1,-1,0.9975230097770691,0.9970256090164185,0.049717534333467484,14,14,0.0337984561920166
193,0,1,-1,0.997597873210907,0.9971129298210144,0.05000435188412666,14,14,0.028011560440063477
194,0,1,-1,0.997664213180542,0.9971936941146851,0.050613123923540115,14,14,0.02929377555847168
195,0,1,-1,0.9977184534072876,0.9972600340843201,0.04932171851396561,15,15,0.03134727478027344
196,0,1,-1,0.9973329305648804,0.9968333840370178,0.049787331372499466,15,15,0.03159904479980469
197,0,1,-1,0.9973262548446655,0.996788501739502,0.04912547767162323,15,15,0.034415245056152344
198,0,1,-1,0.9971088767051697,0.9965530037879944,0.058273229748010635,15,15,0.030145645141601562
199,0,1,-1,0.9970826506614685,0.9964879155158997,0.0691550076007843,15,15,0.03324580192565918
200,0,1,-1,0.9974392652511597,0.996924102306366,0.04946562275290489,15,15,0.034629106521606445
201,0,1,-1,0.9971565008163452,0.9965949654579163,0.05120304599404335,15,15,0.025500774383544922
202,0,1,-1,0.9971791505813599,0.9966198205947876,0.05085122585296631,15,15,0.02863335609436035
203,0,1,-1,0.9972731471061707,0.9967348575592041,0.05132897198200226,15,15,0.02411651611328125
204,0,1,-1,0.9971230626106262,0.9965561032295227,0.051663804799318314,15,15,0.02841663360595703
205,0,1,-1,0.9967837333679199,0.9961485862731934,0.0500933974981308,15,15,0.029271364212036133
206,0,1,-1,0.9965234398841858,0.995829164981842,0.0535142719745636,15,15,0.027806758880615234
207,0,0,-1,0.9218864440917969,0.8894017338752747,0.9728989601135254,15,15,0.023224592208862305
208,0,1,-1,0.9954918026924133,0.9945136308670044,0.0690365880727768,15,15,0.029171466827392578
209,0,1,-1,0.9939182996749878,0.9906905889511108,0.32381710410118103,15,15,0.031996726989746094
210,0,1,-1,0.9960590600967407,0.9952000379562378,0.07137073576450348,16,16,0.03350400924682617
