frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
63,0,1,-1,0.9983647465705872,0.9980321526527405,0.04868192598223686,9,9,0.02951788902282715
64,0,1,-1,0.998327910900116,0.9979804158210754,0.04868689551949501,9,9,0.02753162384033203
65,0,1,-1,0.9983226656913757,0.9979814291000366,0.04869493469595909,9,9,0.029011249542236328
66,0,1,-1,0.9983365535736084,0.9979987740516663,0.04864108934998512,9,9,0.027712106704711914
67,0,1,-1,0.998388409614563,0.9980649948120117,0.048657167702913284,9,9,0.030047178268432617
68,0,1,-1,0.9984244108200073,0.9981071352958679,0.048743415623903275,9,9,0.029164552688598633
69,0,1,-1,0.9984258413314819,0.9981132745742798,0.04869401082396507,9,9,0.029242753982543945
70,0,1,-1,0.9984045624732971,0.9980778098106384,0.048686433583498,9,9,0.030211925506591797
71,0,1,-1,0.9983896017074585,0.9980629682540894,0.048794087022542953,9,9,0.03222966194152832
72,0,1,-1,0.9984062314033508,0.9980811476707458,0.04872487112879753,9,9,0.026182889938354492
73,0,1,-1,0.9983780384063721,0.9980465769767761,0.04873015731573105,9,9,0.02738666534423828
74,0,1,-1,0.9984026551246643,0.9980708956718445,0.048733826726675034,9,9,0.02614903450012207
75,0,1,-1,0.9984209537506104,0.9981008768081665,0.048691894859075546,10,10,0.031790733337402344
76,0,1,-1,0.9982911944389343,0.9979492425918579,0.04873820021748543,10,10,0.02495121955871582
77,0,1,-1,0.9982897639274597,0.9979464411735535,0.04877694323658943,10,10,0.02458024024963379
78,0,1,-1,0.9983023405075073,0.9979622960090637,0.04875364899635315,10,10,0.028888940811157227
79,0,1,-1,0.9982609152793884,0.997913122177124,0.04878935217857361,10,10,0.03334641456604004
80,0,1,-1,0.9982826709747314,0.9979393482208252,0.04872848093509674,10,10,0.030523061752319336
81,0,1,-1,0.9982640147209167,0.9979075789451599,0.048722490668296814,10,10,0.030647993087768555
82,0,1,-1,0.998284637928009,0.9979324340820312,0.04874344915151596,10,10,0.029320716857910156
83,0,1,-1,0.9983186721801758,0.9979798793792725,0.04865443333983421,10,10,0.026011228561401367
84,0,1,-1,0.9982588887214661,0.9979000091552734,0.04866247996687889,10,10,0.027097463607788086
85,0,1,-1,0.9982753992080688,0.9979246854782104,0.04869828745722771,10,10,0.024853229522705078
86,0,1,-1,0.9982709884643555,0.9979161024093628,0.048654697835445404,10,10,0.02727222442626953
87,0,1,-1,0.9983637928962708,0.9980277419090271,0.04869728162884712,10,10,0.029170513153076172
88,0,1,-1,0.9984033703804016,0.9980714321136475,0.04869476333260536,10,10,0.028700828552246094
89,0,1,-1,0.998360812664032,0.9980298280715942,0.04865643009543419,10,10,0.028690338134765625
90,0,1,-1,0.998284637928009,0.9979301691055298,0.04870761185884476,11,11,0.025516986846923828
91,0,1,-1,0.9984875917434692,0.9981829524040222,0.04872895032167435,11,11,0.026863813400268555
92,0,1,-1,0.9984581470489502,0.9981405138969421,0.04871242120862007,11,11,0.030170679092407227
93,0,1,-1,0.9984291195869446,0.9981046915054321,0.048701006919145584,11,11,0.02919745445251465
94,0,1,-1,0.9984410405158997,0.9981296062469482,0.04874277487397194,11,11,0.02719712257385254
95,0,1,-1,0.9984124898910522,0.9980871677398682,0.04871336370706558,11,11,0.027080297470092773
96,0,1,-1,0.9984354376792908,0.9981133341789246,0.04871172457933426,11,11,0.027295589447021484
97,0,1,-1,0.9983574748039246,0.9980207681655884,0.048753656446933746,11,11,0.02646946907043457
98,0,1,-1,0.9983402490615845,0.9979987144470215,0.04868704453110695,11,11,0.026337623596191406
99,0,1,-1,0.9983872175216675,0.9980517625808716,0.048695433884859085,11,11,0.03346967697143555
100,0,1,-1,0.9983987212181091,0.9980684518814087,0.04873337969183922,11,11,0.029496431350708008
101,0,1,-1,0.9984455704689026,0.9981264472007751,0.04866299405694008,11,11,0.031327247619628906
102,0,1,-1,0.9984831213951111,0.9981749057769775,0.04876049607992172,11,11,0.02812337875366211
103,0,1,-1,0.9984133243560791,0.9980960488319397,0.04879545792937279,11,11,0.027529239654541016
104,0,1,-1,0.9984484910964966,0.9981405138969421,0.048773691058158875,11,11,0.04479336738586426
105,0,1,-1,0.9985063672065735,0.9982078671455383,0.04876556992530823,12,12,0.04350399971008301
106,0,1,-1,0.9982994198799133,0.9979598522186279,0.048833996057510376,12,12,0.036206960678100586
107,0,1,-1,0.9983842372894287,0.9980587363243103,0.04867573082447052,12,12,0.04323220252990723
108,0,1,-1,0.9983606934547424,0.9980360865592957,0.04868893325328827,12,12,0.032334327697753906
109,0,1,-1,0.9984057545661926,0.9980848431587219,0.048674870282411575,12,12,0.03678488731384277
110,0,1,-1,0.9983808994293213,0.9980528950691223,0.04868581146001816,12,12,0.03074336051940918
111,0,1,-1,0.9983672499656677,0.9980307817459106,0.048668619245290756,12,12,0.030372142791748047
112,0,1,-1,0.9984052777290344,0.9980727434158325,0.048704758286476135,12,12,0.028203248977661133
113,0,1,-1,0.9983429908752441,0.9979971647262573,0.04871618375182152,12,12,0.03663754463195801
114,0,1,-1,0.9983134269714355,0.9979627132415771,0.04869735985994339,12,12,0.03739571571350098
115,0,1,-1,0.9983096122741699,0.9979617595672607,0.04869348555803299,12,12,0.02893662452697754
116,0,1,-1,0.9983353018760681,0.9979872703552246,0.04868144541978836,12,12,0.029615402221679688
117,0,1,-1,0.9982794523239136,0.9979249835014343,0.048787932842969894,12,12,0.029674768447875977
118,0,1,-1,0.9983672499656677,0.9980449080467224,0.048709020018577576,12,12,0.02738189697265625
119,0,1,-1,0.9983083009719849,0.997969388961792,0.048699986189603806,12,12,0.032248735427856445
120,0,1,-1,0.9983199238777161,0.9979555010795593,0.04871081933379173,13,13,0.02832794189453125
121,0,1,-1,0.9985111355781555,0.9982060790061951,0.04871448129415512,13,13,0.0431210994720459
122,0,1,-1,0.9985126852989197,0.9981816411018372,0.048677556216716766,13,13,0.037813663482666016
123,0,1,-1,0.9984799027442932,0.9981676340103149,0.0486859492957592,13,13,0.030473947525024414
124,0,1,-1,0.9985033273696899,0.9981991648674011,0.04865080118179321,13,13,0.025025606155395508
125,0,1,-1,0.9984947443008423,0.9981883764266968,0.04869796335697174,13,13,0.02961444854736328
126,0,1,-1,0.9984704852104187,0.9981580376625061,0.04877791926264763,13,13,0.033599138259887695
127,0,1,-1,0.9984878301620483,0.9981922507286072,0.048696547746658325,13,13,0.12205743789672852
128,0,1,-1,0.9984134435653687,0.9980617165565491,0.048674795776605606,13,13,0.05411076545715332
129,0,1,-1,0.9984515905380249,0.9981449842453003,0.04867219924926758,13,13,0.036177635192871094
130,0,1,-1,0.9984695315361023,0.9981302618980408,0.04865926876664162,13,13,0.029673099517822266
131,0,1,-1,0.9984342455863953,0.998109757900238,0.04868394136428833,13,13,0.029064655303955078
132,0,1,-1,0.9983692765235901,0.9980329871177673,0.048688892275094986,13,13,0.0318448543548584
133,0,1,-1,0.9983744621276855,0.9980419278144836,0.0486982986330986,13,13,0.0234067440032959
134,0,1,-1,0.9983910322189331,0.9980579614639282,0.04869813099503517,13,13,0.025542497634887695
135,0,1,-1,0.9983041286468506,0.9979528188705444,0.048764653503894806,14,14,0.028482437133789062
136,0,1,-1,0.9984103441238403,0.9980928301811218,0.04874148219823837,14,14,0.026727676391601562
137,0,1,-1,0.9984219074249268,0.9981070160865784,0.048752643167972565,14,14,0.02806878089904785
138,0,1,-1,0.9984568357467651,0.9981420040130615,0.0487263984978199,14,14,0.028837203979492188
139,0,1,-1,0.9984075427055359,0.9980840086936951,0.04871400445699692,14,14,0.029495954513549805
140,0,1,-1,0.9982990622520447,0.9979504942893982,0.048692867159843445,14,14,0.02839064598083496
141,0,1,-1,0.9983267188072205,0.9979894757270813,0.048706650733947754,14,14,0.03020954132080078
142,0,1,-1,0.9983508586883545,0.9980233311653137,0.04873247444629669,14,14,0.028873920440673828
143,0,1,-1,0.9983079433441162,0.9979398846626282,0.04866000637412071,14,14,0.030388593673706055
144,0,1,-1,0.9983013868331909,0.9979293942451477,0.04865003749728203,14,14,0.028716325759887695
145,0,1,-1,0.9983251690864563,0.9979594945907593,0.048665858805179596,14,14,0.026470184326171875
146,0,1,-1,0.9983188509941101,0.9979527592658997,0.04866967350244522,14,14,0.028139114379882812
147,0,1,-1,0.9983260035514832,0.9979599714279175,0.04868975654244423,14,14,0.027799367904663086
148,0,1,-1,0.9983798265457153,0.9980559349060059,0.04878659546375275,14,14,0.031426429748535156
149,0,1,-1,0.9983538389205933,0.9980155229568481,0.04868386313319206,14,14,0.028882265090942383
150,0,1,-1,0.9982237219810486,0.9978334903717041,0.04868955910205841,15,15,0.026248455047607422
151,0,1,-1,0.9982373714447021,0.9978512525558472,0.04871857538819313,15,15,0.028734922409057617
152,0,1,-1,0.9982675313949585,0.9978856444358826,0.04871562495827675,15,15,0.030356884002685547
153,0,1,-1,0.9983199238777161,0.99798583984375,0.048700958490371704,15,15,0.03197741508483887
154,0,1,-1,0.9983426332473755,0.9979754686355591,0.04869348183274269,15,15,0.033063411712646484
155,0,1,-1,0.9983066320419312,0.9979645013809204,0.04870688170194626,15,15,0.03170514106750488
156,0,1,-1,0.9982311129570007,0.9978779554367065,0.048765718936920166,15,15,0.029654502868652344
157,0,1,-1,0.9982486963272095,0.9978994131088257,0.048792481422424316,15,15,0.03126668930053711
158,0,1,-1,0.9981683492660522,0.9977994561195374,0.04881338030099869,15,15,0.03443026542663574
159,0,1,-1,0.9982264637947083,0.9978703260421753,0.048756565898656845,15,15,0.04036879539489746
160,0,1,-1,0.9982919096946716,0.9979473352432251,0.0487227588891983,15,15,0.04362916946411133
161,0,1,-1,0.998216450214386,0.9978610873222351,0.04878736287355423,15,15,0.03141474723815918
162,0,1,-1,0.998223602771759,0.9978702068328857,0.048757586628198624,15,15,0.028551816940307617
163,0,1,-1,0.9981842637062073,0.9978180527687073,0.04874962568283081,15,15,0.027590036392211914
164,0,1,-1,0.9982525706291199,0.9979036450386047,0.048736244440078735,15,15,0.030492305755615234
165,0,1,-1,0.9981669187545776,0.997799813747406,0.04874894395470619,16,16,0.027811527252197266
166,0,1,-1,0.9978694915771484,0.9974454641342163,0.0487159825861454,16,16,0.03159785270690918
167,0,1,-1,0.9978347420692444,0.9974077939987183,0.04876787215471268,16,16,0.027152538299560547
168,0,1,-1,0.9979614019393921,0.9975150227546692,0.04868611320853233,16,16,0.03347015380859375
169,0,1,-1,0.9980687499046326,0.9976444244384766,0.0487246997654438,16,16,0.024724483489990234
170,0,1,-1,0.9980521202087402,0.9976688623428345,0.04869009181857109,16,16,0.027671098709106445
171,0,1,-1,0.998038113117218,0.997607946395874,0.048677753657102585,16,16,0.02852344512939453
172,0,1,-1,0.9980646967887878,0.9976842403411865,0.04868663474917412,16,16,0.026207685470581055
173,0,1,-1,0.9980595707893372,0.9976757764816284,0.04869936779141426,16,16,0.027959585189819336
174,0,1,-1,0.9980769157409668,0.997692346572876,0.048806142061948776,16,16,0.027167558670043945
175,0,1,-1,0.9980335831642151,0.9976425766944885,0.04872940108180046,16,16,0.04052615165710449
176,0,1,-1,0.9979876279830933,0.9975481033325195,0.048669666051864624,16,16,0.03423142433166504
177,0,1,-1,0.9980769157409668,0.9976945519447327,0.04869847744703293,16,16,0.04382443428039551
178,0,1,-1,0.9980719089508057,0.9976911544799805,0.04871856048703194,16,16,0.016669511795043945
179,0,1,-1,0.9979856014251709,0.9975852370262146,0.04868704825639725,16,16,0.02686762809753418
180,0,1,-1,0.9978370070457458,0.9973735213279724,0.048709459602832794,17,17,0.02878403663635254
181,0,1,-1,0.9982613921165466,0.997874915599823,0.04869435727596283,17,17,0.025562763214111328
182,0,1,-1,0.9982399940490723,0.997847855091095,0.04868592694401741,17,17,0.029099464416503906
183,0,1,-1,0.9982477426528931,0.9978590607643127,0.04869752749800682,17,17,0.04169917106628418
184,0,1,-1,0.998241662979126,0.9978882074356079,0.04875003919005394,17,17,0.0322728157043457
185,0,1,-1,0.9982262253761292,0.9978305101394653,0.04871274530887604,17,17,0.030120372772216797
186,0,1,-1,0.9982272982597351,0.9978286027908325,0.04869578033685684,17,17,0.027811288833618164
187,0,1,-1,0.9982376098632812,0.9978412389755249,0.0486798919737339,17,17,0.025271892547607422
188,0,1,-1,0.9982441663742065,0.9978888034820557,0.04869801178574562,17,17,0.02582406997680664
189,0,1,-1,0.998251736164093,0.9978585243225098,0.04868427664041519,17,17,0.028243541717529297
190,0,1,-1,0.9982448816299438,0.9978523254394531,0.04870455339550972,17,17,0.030488967895507812
191,0,1,-1,0.9982360601425171,0.9978839755058289,0.04869085177779198,17,17,0.029263973236083984
192,0,1,-1,0.99825519323349,0.997907280921936,0.04870191961526871,17,17,0.029288530349731445
193,0,1,-1,0.9982612729072571,0.9979064464569092,0.04868703708052635,17,17,0.02595210075378418
194,0,1,-1,0.9982972741127014,0.9979531168937683,0.04869686812162399,17,17,0.028734445571899414
195,0,1,-1,0.9983488321304321,0.9980304837226868,0.04910225793719292,18,18,0.02838897705078125
196,0,1,-1,0.9984094500541687,0.9981045126914978,0.04903019219636917,18,18,0.026432275772094727
197,0,1,-1,0.998430073261261,0.9981294274330139,0.0490851104259491,18,18,0.029660940170288086
198,0,1,-1,0.9984444975852966,0.9981470704078674,0.04910437762737274,18,18,0.02967524528503418
199,0,1,-1,0.9984703660011292,0.998176097869873,0.049107667058706284,18,18,0.027965068817138672
200,0,1,-1,0.9984651803970337,0.9981684684753418,0.0491606779396534,18,18,0.026269912719726562
201,0,1,-1,0.9984955787658691,0.9982056617736816,0.04909549281001091,18,18,0.03170609474182129
202,0,1,-1,0.998475968837738,0.998181164264679,0.049116894602775574,18,18,0.03445720672607422
203,0,1,-1,0.9984775185585022,0.9981833696365356,0.049149882048368454,18,18,0.03855729103088379
204,0,1,-1,0.9984869956970215,0.9981967210769653,0.04909098893404007,18,18,0.03305220603942871
205,0,1,-1,0.9984822869300842,0.9981899857521057,0.04912764951586723,18,18,0.031290292739868164
206,0,1,-1,0.9985120892524719,0.9982264637947083,0.049094170331954956,18,18,0.03660130500793457
207,0,1,-1,0.9984966516494751,0.9982079863548279,0.04909100756049156,18,18,0.0338742733001709
208,0,1,-1,0.9984862804412842,0.9981945157051086,0.04913222789764404,18,18,0.03593754768371582
209,0,1,-1,0.9984733462333679,0.9981411099433899,0.048698488622903824,18,18,0.03238058090209961
210,0,1,-1,0.9984741806983948,0.9981816411018372,0.049167025834321976,19,19,0.03587031364440918
211,0,1,-1,0.9986263513565063,0.9983236789703369,0.04868147894740105,19,19,0.03200030326843262
212,0,1,-1,0.9986333250999451,0.9983696937561035,0.049080733209848404,19,19,0.028069734573364258
213,0,1,-1,0.9985920786857605,0.9982812404632568,0.04867265000939369,19,19,0.042258262634277344
214,0,1,-1,0.9985598921775818,0.9982442259788513,0.04875867813825607,19,19,0.03414511680603027
215,0,1,-1,0.9985490441322327,0.9982277154922485,0.04873168095946312,19,19,0.030049562454223633
216,0,1,-1,0.9985312223434448,0.9982088804244995,0.048733823001384735,19,19,0.027835607528686523
217,0,1,-1,0.9985414743423462,0.9982189536094666,0.04871547594666481,19,19,0.028922080993652344
218,0,1,-1,0.99854576587677,0.9982249736785889,0.048720333725214005,19,19,0.026381969451904297
219,0,1,-1,0.9985394477844238,0.9982172846794128,0.048754867166280746,19,19,0.02911829948425293
220,0,1,-1,0.9984691739082336,0.9981619119644165,0.0487511083483696,19,19,0.031470537185668945
221,0,1,-1,0.9984103441238403,0.9980607628822327,0.04873478040099144,19,19,0.02923750877380371
222,0,1,-1,0.9984580278396606,0.9981201887130737,0.0487273670732975,19,19,0.02774977684020996
223,0,1,-1,0.9984925985336304,0.9981598854064941,0.04872967302799225,19,19,0.025560855865478516
224,0,1,-1,0.9985505938529968,0.9982311725616455,0.04873998835682869,19,19,0.027564048767089844
225,0,1,-1,0.9985602498054504,0.9982407093048096,0.04871242120862007,20,20,0.03009510040283203
226,0,1,-1,0.998383641242981,0.9980301260948181,0.04871966689825058,20,20,0.03148293495178223
227,0,1,-1,0.9983918070793152,0.9980400800704956,0.048729218542575836,20,20,0.03942441940307617
228,0,1,-1,0.9983718991279602,0.9980171322822571,0.04874276742339134,20,20,0.03670334815979004
229,0,1,-1,0.9983781576156616,0.998024046421051,0.048742588609457016,20,20,0.03132963180541992
230,0,1,-1,0.9983845949172974,0.9980303645133972,0.048719294369220734,20,20,0.02887749671936035
231,0,1,-1,0.9983029365539551,0.9979606866836548,0.04868786409497261,20,20,0.028240203857421875
232,0,1,-1,0.9983128309249878,0.9979695081710815,0.048729296773672104,20,20,0.027659893035888672
233,0,1,-1,0.9982798099517822,0.9979331493377686,0.04882592335343361,20,20,0.02805638313293457
234,0,1,-1,0.9983568787574768,0.9980259537696838,0.04878872632980347,20,20,0.02647995948791504
235,0,1,-1,0.998302698135376,0.9979594945907593,0.048772621899843216,20,20,0.029079914093017578
236,0,1,-1,0.9983042478561401,0.9979608058929443,0.04873601347208023,20,20,0.028987646102905273
237,0,1,-1,0.9983142614364624,0.9979755878448486,0.04874170571565628,20,20,0.02940678596496582
238,0,1,-1,0.9983148574829102,0.9979740381240845,0.04873182252049446,20,20,0.0303955078125
239,0,1,-1,0.9982665777206421,0.9978846311569214,0.048704665154218674,20,20,0.02821183204650879
240,0,1,-1,0.9982902407646179,0.9979129433631897,0.048691894859075546,21,21,0.028377771377563477
241,0,1,-1,0.9982483386993408,0.997864842414856,0.04868711158633232,21,21,0.0278928279876709
242,0,1,-1,0.9982733726501465,0.9979292750358582,0.04872490465641022,21,21,0.031224489212036133
243,0,1,-1,0.9983013868331909,0.997927725315094,0.04866974800825119,21,21,0.029092788696289062
244,0,1,-1,0.9982753992080688,0.9978966116905212,0.04869646579027176,21,21,0.03268170356750488
245,0,1,-1,0.9983887672424316,0.9980652332305908,0.04868398979306221,21,21,0.03383612632751465
246,0,1,-1,0.9983787536621094,0.9980225563049316,0.0486941933631897,21,21,0.03304553031921387
247,0,1,-1,0.9983830451965332,0.9980610013008118,0.04876621067523956,21,21,0.03253436088562012
248,0,1,-1,0.9983981251716614,0.9980772733688354,0.0487588606774807,21,21,0.03134298324584961
249,0,1,-1,0.9983439445495605,0.9980133771896362,0.04877065494656563,21,21,0.03474593162536621
250,0,1,-1,0.9983242154121399,0.9979893565177917,0.04877530410885811,21,21,0.031566619873046875
251,0,1,-1,0.998350977897644,0.9979956150054932,0.04874006658792496,21,21,0.030855894088745117
252,0,1,-1,0.9983483552932739,0.9980172514915466,0.04876372218132019,21,21,0.030053377151489258
253,0,1,-1,0.9983497858047485,0.9980208873748779,0.04877961426973343,21,21,0.026220321655273438
254,0,1,-1,0.9983736276626587,0.9980165362358093,0.048676617443561554,21,21,0.028276681900024414
255,0,1,-1,0.9983558058738708,0.9980268478393555,0.04873821884393692,22,22,0.026874303817749023
256,0,1,-1,0.9982682466506958,0.9979223608970642,0.04875335469841957,22,22,0.027117490768432617
257,0,1,-1,0.9982947707176208,0.997951090335846,0.04878007248044014,22,22,0.028914928436279297
258,0,1,-1,0.9983362555503845,0.9980048537254333,0.0487058125436306,22,22,0.028159379959106445
259,0,1,-1,0.9983839988708496,0.9980565309524536,0.04870443046092987,22,22,0.023596763610839844
260,0,1,-1,0.9983409643173218,0.9979984164237976,0.048697881400585175,22,22,0.02544403076171875
261,0,1,-1,0.9983194470405579,0.9979519844055176,0.04867960140109062,22,22,0.04072141647338867
262,0,1,-1,0.9983300566673279,0.9979860782623291,0.04873199388384819,22,22,0.03219270706176758
263,0,1,-1,0.9983265995979309,0.9979811310768127,0.04869226738810539,22,22,0.028727293014526367
264,0,1,-1,0.998427152633667,0.9980837106704712,0.04868447780609131,22,22,0.031914710998535156
265,0,1,-1,0.9984042048454285,0.9980787038803101,0.04872497543692589,22,22,0.028765439987182617
266,0,1,-1,0.9983214735984802,0.9979811310768127,0.048857226967811584,22,22,0.03016042709350586
267,0,1,-1,0.9983770847320557,0.9980449080467224,0.048797134310007095,22,22,0.029422521591186523
268,0,1,-1,0.9983731508255005,0.998041033744812,0.048727866262197495,22,22,0.029183149337768555
269,0,1,-1,0.9983574748039246,0.9980167150497437,0.04875219613313675,22,22,0.02813243865966797
270,0,1,-1,0.9983463287353516,0.9980080127716064,0.048739686608314514,23,23,0.08020257949829102
271,0,1,-1,0.998335063457489,0.9979925751686096,0.04867919534444809,23,23,0.02693796157836914
272,0,1,-1,0.998308539390564,0.9979614019393921,0.04866460710763931,23,23,0.03400373458862305
273,0,1,-1,0.9983177185058594,0.9979736804962158,0.04872850701212883,23,23,0.029098987579345703
274,0,1,-1,0.9983512163162231,0.9980170726776123,0.04871251806616783,23,23,0.032291412353515625
275,0,1,-1,0.9983454942703247,0.9980063438415527,0.04869861155748367,23,23,0.028109312057495117
276,0,1,-1,0.9983358979225159,0.9979696273803711,0.04870324581861496,23,23,0.029864072799682617
277,0,1,-1,0.9983590245246887,0.9979956150054932,0.04868365079164505,23,23,0.03246879577636719
278,0,1,-1,0.9983550906181335,0.9979915022850037,0.0487053282558918,23,23,0.030399799346923828
279,0,1,-1,0.9983388185501099,0.9979699850082397,0.048693448305130005,23,23,0.03749489784240723
280,0,1,-1,0.9983341097831726,0.997964084148407,0.04867764934897423,23,23,0.0352020263671875
281,0,1,-1,0.9983464479446411,0.9979813694953918,0.0486769936978817,23,23,0.03451418876647949
282,0,1,-1,0.9983341097831726,0.9980035424232483,0.048710037022829056,23,23,0.03002142906188965
283,0,1,-1,0.9983168840408325,0.9979820847511292,0.04870055243372917,23,23,0.03178572654724121
284,0,1,-1,0.9983708262443542,0.9980096220970154,0.048690974712371826,23,23,0.0304410457611084
