frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
48,0,1,-1,0.9967267513275146,0.996080756187439,0.05456379055976868,7,7,0.015497684478759766
49,0,1,-1,0.9964544773101807,0.9957349300384521,0.06586138904094696,7,7,0.017880678176879883
50,0,1,-1,0.9972298741340637,0.9966816306114197,0.05479035526514053,7,7,0.01514887809753418
51,0,0,-1,0.9915033578872681,0.9895503520965576,0.9319301843643188,7,7,0.017743587493896484
52,0,1,-1,0.9962867498397827,0.9955697655677795,0.05032161623239517,7,7,0.01802992820739746
53,0,1,-1,0.9961115717887878,0.9953449964523315,0.05600042641162872,7,7,0.01530766487121582
54,0,1,-1,0.9185848832130432,0.8469799160957336,0.7662009596824646,7,7,0.014716386795043945
55,0,1,-1,0.9971619844436646,0.9966096878051758,0.052087996155023575,7,7,0.018619060516357422
56,0,1,-1,0.9955294728279114,0.9946338534355164,0.05953650921583176,7,7,0.017998456954956055
57,0,1,-1,0.9952925443649292,0.9935147166252136,0.19710178673267365,7,7,0.018608808517456055
58,0,1,-1,0.9939364790916443,0.9904996752738953,0.4305259883403778,7,7,0.019336223602294922
59,0,1,-1,0.9950055480003357,0.9926209449768066,0.3061522841453552,7,7,0.017524003982543945
60,0,1,-1,0.9699706435203552,0.946526050567627,0.7411938309669495,8,8,0.015948057174682617
61,0,1,-1,0.9137895107269287,0.8849262595176697,0.33261266350746155,8,8,0.01778435707092285
62,0,1,-1,0.8678304553031921,0.805936872959137,0.45816487073898315,8,8,0.015571355819702148
63,0,1,-1,0.8278043270111084,0.7202087640762329,0.6578467488288879,8,8,0.017611026763916016
64,0,0,-1,0.24465353786945343,0.030901789665222168,0.9890648126602173,8,8,0.017351627349853516
65,0,1,-1,0.9624951481819153,0.9559082388877869,0.05125114321708679,8,8,0.02065873146057129
66,0,1,-1,0.9663787484169006,0.9605126976966858,0.049711667001247406,8,8,0.019886255264282227
67,0,1,-1,0.964460015296936,0.9581899046897888,0.05010790750384331,8,8,0.017947912216186523
68,0,1,-1,0.9451013207435608,0.926033616065979,0.21736213564872742,8,8,0.021155834197998047
69,0,1,-1,0.9447441101074219,0.92798912525177,0.1650368571281433,8,8,0.02248525619506836
70,0,1,-1,0.9523956775665283,0.9404996037483215,0.10968952625989914,8,8,0.014790534973144531
71,0,0,-1,0.5885394215583801,0.2784388065338135,0.8684123754501343,8,8,0.020776033401489258
72,0,1,-1,0.8892783522605896,0.833943784236908,0.4059799313545227,8,8,0.01798081398010254
73,0,1,-1,0.8369807600975037,0.7433745861053467,0.507025957107544,8,8,0.016744613647460938
74,0,1,-1,0.9430266618728638,0.924538254737854,0.18777714669704437,8,8,0.01734328269958496
75,0,1,-1,0.9329996109008789,0.9092516303062439,0.2209496796131134,9,9,0.01615142822265625
76,0,1,-1,0.9359162449836731,0.9057247638702393,0.37856340408325195,9,9,0.02131938934326172
77,0,0,-1,0.6203004121780396,0.3321646749973297,0.878591775894165,9,9,0.023614168167114258
78,0,1,-1,0.958564817905426,0.9421533942222595,0.2824823558330536,9,9,0.026752233505249023
79,0,1,-1,0.8602842092514038,0.7754927277565002,0.6108307242393494,9,9,0.01926422119140625
80,0,1,-1,0.849361777305603,0.7551462650299072,0.6563130021095276,9,9,0.023015737533569336
81,0,1,-1,0.8295258283615112,0.7199419736862183,0.6796720623970032,9,9,0.0219113826751709
82,0,1,-1,0.939601719379425,0.9126169085502625,0.34842580556869507,9,9,0.019767284393310547
83,0,1,-1,0.9641289114952087,0.9529869556427002,0.17624688148498535,9,9,0.023295879364013672
84,0,1,-1,0.8335428237915039,0.7255719304084778,0.6922187805175781,9,9,0.025369644165039062
85,0,1,-1,0.9526706337928772,0.9341012239456177,0.2773776054382324,9,9,0.02486896514892578
86,0,1,-1,0.9467477202415466,0.9245264530181885,0.29641714692115784,9,9,0.02032613754272461
87,0,1,-1,0.9772922992706299,0.9730499982833862,0.057334888726472855,9,9,0.02063155174255371
88,0,1,-1,0.9709100127220154,0.9648920297622681,0.07411382347345352,9,9,0.015419483184814453
89,0,0,-1,0.2976299226284027,0.1125565618276596,0.9806718826293945,9,9,0.020337343215942383
