frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
47,0,1,-1,0.9973427653312683,0.9968214631080627,0.049557898193597794,8,8,0.03055286407470703
48,0,1,-1,0.9976270794868469,0.9971632361412048,0.04916500672698021,8,8,0.028329133987426758
49,0,1,-1,0.9973117113113403,0.9967856407165527,0.04998912662267685,8,8,0.030630826950073242
50,0,1,-1,0.9975080490112305,0.9970114231109619,0.05396797135472298,8,8,0.02802753448486328
51,0,1,-1,0.9974568486213684,0.9969577789306641,0.0506930872797966,8,8,0.029601335525512695
52,0,1,-1,0.9974707365036011,0.9969730377197266,0.049208302050828934,8,8,0.02683091163635254
53,0,1,-1,0.9972628355026245,0.996726393699646,0.04904213175177574,8,8,0.02979135513305664
54,0,1,-1,0.997445821762085,0.9969503879547119,0.04979407414793968,8,8,0.028190135955810547
55,0,1,-1,0.9974305033683777,0.996931254863739,0.04949262738227844,8,8,0.03001236915588379
56,0,1,-1,0.9974561333656311,0.9969502687454224,0.049212969839572906,8,8,0.028810501098632812
57,0,1,-1,0.9978681802749634,0.9974521398544312,0.049171753227710724,8,8,0.030560016632080078
58,0,1,-1,0.9977793097496033,0.9973447918891907,0.05123858153820038,8,8,0.029239177703857422
59,0,1,-1,0.9976012110710144,0.9971290230751038,0.05365849286317825,8,8,0.032109975814819336
60,0,1,-1,0.9972811937332153,0.9967392086982727,0.05227165296673775,9,9,0.033026933670043945
61,0,1,-1,0.9968661665916443,0.9962433576583862,0.05490126460790634,9,9,0.028131484985351562
62,0,0,-1,0.980180561542511,0.9758202433586121,0.9163900017738342,9,9,0.029685497283935547
63,0,1,-1,0.9956486821174622,0.9947390556335449,0.06316424906253815,9,9,0.01597881317138672
64,0,1,-1,0.9959926009178162,0.9949355125427246,0.10781712085008621,9,9,0.03130006790161133
65,0,0,-1,0.9753606915473938,0.96903395652771,0.920785665512085,9,9,0.03374958038330078
66,0,1,-1,0.9953880906105042,0.9944208860397339,0.06217734515666962,9,9,0.03229522705078125
67,0,0,-1,0.9664853811264038,0.9559056758880615,0.9485894441604614,9,9,0.03366994857788086
68,0,1,-1,0.9952964186668396,0.9943543076515198,0.05721215531229973,9,9,0.03037261962890625
69,0,1,-1,0.9950965046882629,0.994123101234436,0.05717373266816139,9,9,0.027779340744018555
70,0,1,-1,0.9948443174362183,0.9938372373580933,0.057790838181972504,9,9,0.030895471572875977
71,0,1,-1,0.9943240880966187,0.9928922653198242,0.10687818378210068,9,9,0.02967691421508789
72,0,1,-1,0.9951642751693726,0.9942085146903992,0.05819031596183777,9,9,0.027711153030395508
73,0,0,-1,0.9668176770210266,0.9591667652130127,0.9193170070648193,9,9,0.029929399490356445
74,0,1,-1,0.9954954385757446,0.9946147203445435,0.05251094326376915,9,9,0.027028560638427734
75,0,1,-1,0.995183527469635,0.9942132234573364,0.05891431123018265,10,10,0.03047013282775879
76,0,1,-1,0.995840311050415,0.9950138926506042,0.05870828032493591,10,10,0.028064489364624023
77,0,1,-1,0.9959551095962524,0.9951615929603577,0.05294621363282204,10,10,0.029608964920043945
78,0,1,-1,0.9960743188858032,0.9953039288520813,0.05278150364756584,10,10,0.016787290573120117
79,0,1,-1,0.9961077570915222,0.9953394532203674,0.051072198897600174,10,10,0.030443191528320312
80,0,1,-1,0.9958090782165527,0.9949687123298645,0.05649485066533089,10,10,0.03014063835144043
81,0,0,-1,0.9882178902626038,0.9853740930557251,0.8956848382949829,10,10,0.028305768966674805
82,0,1,-1,0.9959518909454346,0.9951617121696472,0.05531685799360275,10,10,0.03026413917541504
83,0,1,-1,0.9955689311027527,0.9947022795677185,0.0590042881667614,10,10,0.027894258499145508
84,0,0,-1,0.9253039956092834,0.8919535875320435,0.9580199718475342,10,10,0.03515934944152832
85,0,1,-1,0.9955050349235535,0.9945791959762573,0.06390132755041122,10,10,0.02708578109741211
86,0,1,-1,0.9960033297538757,0.9952240586280823,0.05367584154009819,10,10,0.029992341995239258
87,0,0,-1,0.976457417011261,0.9696757197380066,0.927429735660553,10,10,0.033782958984375
88,0,1,-1,0.9960125684738159,0.9952096939086914,0.05691484734416008,10,10,0.02889537811279297
89,0,1,-1,0.9960330128669739,0.9952516555786133,0.04960045590996742,10,10,0.029863834381103516
90,0,1,-1,0.9958013892173767,0.994964599609375,0.057615432888269424,11,11,0.027196645736694336
91,0,1,-1,0.9943161606788635,0.9932458400726318,0.05520552396774292,11,11,0.030655622482299805
92,0,1,-1,0.994597315788269,0.9935355186462402,0.05330444499850273,11,11,0.028500795364379883
93,0,1,-1,0.9947293400764465,0.993718147277832,0.050035275518894196,11,11,0.02981281280517578
94,0,1,-1,0.9947974681854248,0.9937678575515747,0.056225113570690155,11,11,0.027650833129882812
95,0,1,-1,0.9946655035018921,0.9936248064041138,0.0525251105427742,11,11,0.01958775520324707
96,0,1,-1,0.9942491054534912,0.9931573271751404,0.052346643060445786,11,11,0.03182196617126465
97,0,1,-1,0.9947892427444458,0.9937847852706909,0.06118294224143028,11,11,0.02892160415649414
98,0,1,-1,0.9943600296974182,0.9932787418365479,0.055985111743211746,11,11,0.02834320068359375
