frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
50,0,1,-1,0.9857645630836487,0.9810497164726257,0.15252356231212616,8,8,0.03364109992980957
51,0,1,-1,0.9850805401802063,0.9806841015815735,0.1278727650642395,8,8,0.03446340560913086
52,0,1,-1,0.9826666116714478,0.9765369892120361,0.1813114434480667,8,8,0.027276992797851562
53,0,0,-1,0.793794572353363,0.6060006618499756,0.9064605236053467,8,8,0.029941082000732422
54,0,1,-1,0.9860475063323975,0.9826783537864685,0.09296338260173798,8,8,0.03375101089477539
55,0,1,-1,0.9838709831237793,0.9782633781433105,0.1770840436220169,8,8,0.029137134552001953
56,0,1,-1,0.9811314344406128,0.9729533195495605,0.2637149691581726,8,8,0.033339738845825195
57,0,1,-1,0.9874432682991028,0.9839479923248291,0.11779991537332535,8,8,0.03335905075073242
58,0,1,-1,0.986031174659729,0.9804061055183411,0.2350575476884842,8,8,0.03851723670959473
59,0,1,-1,0.968192458152771,0.946555495262146,0.5679536461830139,8,8,0.0329897403717041
60,0,1,-1,0.9748066663742065,0.9604829549789429,0.38523200154304504,9,9,0.028328657150268555
61,0,1,-1,0.9475433826446533,0.9184766411781311,0.4201118052005768,9,9,0.03202939033508301
62,0,1,-1,0.9203258156776428,0.8652089834213257,0.5104212164878845,9,9,0.030726909637451172
63,0,1,-1,0.9595059156417847,0.9412081837654114,0.29066088795661926,9,9,0.0297696590423584
64,1,0,-1,0.3709932267665863,0.09209343791007996,0.9713443517684937,9,9,0.031162261962890625
65,0,1,-1,0.969372034072876,0.9578389525413513,0.20449553430080414,9,9,0.0285642147064209
66,0,0,-1,0.32491809129714966,0.1292308121919632,0.9460867047309875,9,9,0.034508466720581055
67,0,1,-1,0.9727672934532166,0.9658681154251099,0.09540903568267822,9,9,0.030028581619262695
68,0,0,-1,0.6648809909820557,0.3679390549659729,0.8995093107223511,9,9,0.01654195785522461
69,0,1,-1,0.9699593186378479,0.9601079821586609,0.1552371233701706,9,9,0.031161069869995117
70,0,1,-1,0.9058549404144287,0.8412694334983826,0.5505667328834534,9,9,0.033074140548706055
71,0,1,-1,0.7650356292724609,0.5689403414726257,0.7463911771774292,9,9,0.032257795333862305
72,0,1,-1,0.9705596566200256,0.9583777785301208,0.22966638207435608,9,9,0.02886819839477539
73,0,1,-1,0.9631105065345764,0.9483456015586853,0.23034287989139557,9,9,0.03274679183959961
74,0,1,-1,0.955799400806427,0.935276448726654,0.291191428899765,9,9,0.029689788818359375
75,0,1,-1,0.9754624962806702,0.9708600044250488,0.04921989142894745,10,10,0.0366511344909668
76,0,1,-1,0.9917770624160767,0.9901800155639648,0.04955020546913147,10,10,0.03178048133850098
77,0,1,-1,0.9918724894523621,0.9903019666671753,0.0490662045776844,10,10,0.030181884765625
78,0,0,-1,0.8099247813224792,0.771359920501709,0.9169070720672607,10,10,0.028683900833129883
79,0,1,-1,0.9895999431610107,0.9857503771781921,0.1575305312871933,10,10,0.030300378799438477
80,0,1,-1,0.9918065071105957,0.9902288913726807,0.049946609884500504,10,10,0.035562753677368164
81,0,1,-1,0.9921875,0.990685224533081,0.049657851457595825,10,10,0.03465843200683594
82,0,1,-1,0.9942243695259094,0.9931073188781738,0.04994768276810646,10,10,0.03442096710205078
83,0,1,-1,0.9934480786323547,0.9921688437461853,0.04910701513290405,10,10,0.04262900352478027
84,0,1,-1,0.9911269545555115,0.9894573092460632,0.048772312700748444,10,10,0.017720937728881836
85,0,1,-1,0.860899031162262,0.7336308360099792,0.7419467568397522,10,10,0.03042435646057129
86,0,1,-1,0.9880585074424744,0.9829832315444946,0.20379304885864258,10,10,0.03357100486755371
87,0,1,-1,0.9812714457511902,0.9730701446533203,0.20628340542316437,10,10,0.032045841217041016
88,0,1,-1,0.9910699129104614,0.9893295764923096,0.04948855936527252,10,10,0.034700632095336914
89,0,1,-1,0.9872190952301025,0.9847378134727478,0.057019032537937164,10,10,0.03710770606994629
90,0,0,-1,0.6199373602867126,0.5118346214294434,0.9421499371528625,10,10,0.029114961624145508
91,0,1,-1,0.9906104207038879,0.9887905120849609,0.056303832679986954,10,10,0.03781867027282715
92,0,1,-1,0.9864141345024109,0.9817663431167603,0.1546357423067093,10,10,0.028119325637817383
93,0,1,-1,0.9814810752868652,0.9751936197280884,0.22677958011627197,10,10,0.03141045570373535
94,0,1,-1,0.9841039180755615,0.9775791168212891,0.20145933330059052,10,10,0.03589463233947754
95,0,1,-1,0.9762573838233948,0.9641146063804626,0.30359920859336853,10,10,0.02506113052368164
96,0,1,-1,0.9805877804756165,0.966958224773407,0.6141355037689209,10,10,0.032798051834106445
97,0,0,-1,0.8569021224975586,0.8304950594902039,0.9188845157623291,10,10,0.030668973922729492
98,0,1,-1,0.9921779036521912,0.9907000064849854,0.04896669089794159,10,10,0.02828669548034668
99,0,1,-1,0.9927162528038025,0.9906419515609741,0.12158867716789246,10,10,0.030770301818847656
100,0,1,-1,0.991391658782959,0.9886454343795776,0.12304773926734924,10,10,0.028514623641967773
101,0,1,-1,0.9926865100860596,0.991291344165802,0.05374981835484505,10,10,0.03138136863708496
102,0,1,-1,0.9919943809509277,0.9904759526252747,0.054625254124403,10,10,0.029065847396850586
103,0,1,-1,0.9916384816169739,0.9900647401809692,0.04975743591785431,10,10,0.031017303466796875
104,0,1,-1,0.9918597340583801,0.9903314113616943,0.049605078995227814,10,10,0.03396892547607422
105,0,1,-1,0.9926866292953491,0.9912894368171692,0.052709776908159256,11,11,0.03222250938415527
106,0,1,-1,0.9823686480522156,0.9790518879890442,0.04910802096128464,11,11,0.03187990188598633
107,0,1,-1,0.9817822575569153,0.9783754944801331,0.04911185801029205,11,11,0.030907869338989258
108,0,1,-1,0.981297492980957,0.9778372645378113,0.05149655416607857,11,11,0.0332646369934082
109,0,1,-1,0.9798933267593384,0.9761804938316345,0.049329448491334915,11,11,0.030785560607910156
110,0,1,-1,0.9818599820137024,0.9784308075904846,0.054342348128557205,11,11,0.03703165054321289
111,0,1,-1,0.9807611703872681,0.9768997430801392,0.06596479564905167,11,11,0.02875232696533203
112,0,1,-1,0.9809009432792664,0.9773411154747009,0.04908444732427597,11,11,0.03127861022949219
113,0,1,-1,0.9790705442428589,0.97520911693573,0.050270162522792816,11,11,0.030814170837402344
114,0,0,-1,0.32077839970588684,0.18712161481380463,0.9468050003051758,11,11,0.030756473541259766
115,0,1,-1,0.9781883955001831,0.9741973280906677,0.04893092066049576,11,11,0.028966188430786133
116,0,1,-1,0.90261310338974,0.8374398350715637,0.532948911190033,11,11,0.0332181453704834
117,0,1,-1,0.8499674797058105,0.7564361691474915,0.7222397327423096,11,11,0.028374910354614258
118,0,1,-1,0.8888212442398071,0.8343043923377991,0.5655377507209778,11,11,0.030893564224243164
119,0,1,-1,0.7625283002853394,0.5654381513595581,0.7649340629577637,11,11,0.029827594757080078
120,0,1,-1,0.8365865349769592,0.707909107208252,0.8132708668708801,12,12,0.02878737449645996
121,0,1,-1,0.7614561319351196,0.581095278263092,0.7755060195922852,12,12,0.029848337173461914
122,0,0,-1,0.2275846004486084,0.03459687530994415,0.9659632444381714,12,12,0.027564287185668945
123,0,0,-1,0.30139556527137756,0.0965842455625534,0.9570475816726685,12,12,0.03128385543823242
124,0,0,-1,0.3289644420146942,0.08572670817375183,0.9713642001152039,12,12,0.0279695987701416
125,0,1,-1,0.9678194522857666,0.9616813063621521,0.05903279781341553,12,12,0.033297061920166016
126,0,1,-1,0.9639092087745667,0.9562932848930359,0.07460237294435501,12,12,0.034067630767822266
127,0,1,-1,0.963693380355835,0.9562976956367493,0.06748342514038086,12,12,0.03482508659362793
128,0,1,-1,0.9617221355438232,0.9537321329116821,0.07144418358802795,12,12,0.028404951095581055
129,0,1,-1,0.9615436792373657,0.9535220265388489,0.07094135880470276,12,12,0.02953028678894043
130,0,1,-1,0.9621388912200928,0.9543840289115906,0.06943821161985397,12,12,0.033580780029296875
131,0,1,-1,0.9590258598327637,0.9489607810974121,0.09862031042575836,12,12,0.03460240364074707
132,0,1,-1,0.9426785707473755,0.9228042364120483,0.19293731451034546,12,12,0.03733563423156738
133,0,0,-1,0.30393651127815247,0.1275152862071991,0.9359835386276245,12,12,0.02873826026916504
134,0,1,-1,0.952401340007782,0.9378140568733215,0.15061348676681519,12,12,0.030687570571899414
135,0,0,-1,0.2150236815214157,0.00028821825981140137,0.9638668298721313,12,12,0.02253866195678711
136,0,0,-1,0.24355655908584595,0.017377525568008423,0.9745841026306152,12,12,0.03403449058532715
137,0,1,-1,0.9238125681877136,0.9003747701644897,0.24894346296787262,12,12,0.03386878967285156
138,0,1,-1,0.9557496309280396,0.944091260433197,0.11412475258111954,12,12,0.03340649604797363
139,0,0,-1,0.23985326290130615,0.06175157427787781,0.9536556601524353,12,12,0.0279388427734375
140,0,1,-1,0.9550243020057678,0.9422141313552856,0.1322905719280243,12,12,0.032753944396972656
141,0,1,-1,0.9392200112342834,0.9172455668449402,0.21329398453235626,12,12,0.03463554382324219
142,0,1,-1,0.9581923484802246,0.9473472833633423,0.1105194240808487,12,12,0.035758256912231445
143,0,0,-1,0.613804817199707,0.301243394613266,0.9902602434158325,12,12,0.031827449798583984
144,0,1,-1,0.9324659109115601,0.898317813873291,0.40239065885543823,12,12,0.0280606746673584
145,0,1,-1,0.9667746424674988,0.9607729315757751,0.04899411275982857,12,12,0.03514528274536133
146,0,1,-1,0.9669396877288818,0.9609692096710205,0.04901536926627159,12,12,0.03255176544189453
147,0,1,-1,0.9578496813774109,0.944128692150116,0.17240965366363525,12,12,0.022582054138183594
148,0,1,-1,0.964593231678009,0.9546310901641846,0.12972718477249146,12,12,0.01940155029296875
149,0,1,-1,0.9613389372825623,0.9518008828163147,0.10111503303050995,12,12,0.0315096378326416
150,0,1,-1,0.9403589963912964,0.914338231086731,0.295406699180603,13,13,0.030427932739257812
151,0,1,-1,0.9799317717552185,0.9762173295021057,0.048874784260988235,13,13,0.030278682708740234
152,0,1,-1,0.9790055155754089,0.9732868075370789,0.11217765510082245,13,13,0.02764105796813965
153,0,1,-1,0.9795123934745789,0.9742840528488159,0.10155536234378815,13,13,0.030248165130615234
154,0,1,-1,0.9696914553642273,0.9567191004753113,0.2434202879667282,13,13,0.03609633445739746
155,0,0,-1,0.6177682876586914,0.26554012298583984,0.9334622621536255,13,13,0.03403210639953613
156,0,0,-1,0.6930044889450073,0.42719224095344543,0.9468449354171753,13,13,0.034410715103149414
157,0,1,-1,0.9805665016174316,0.9769557118415833,0.04910001903772354,13,13,0.031101226806640625
158,0,1,-1,0.9771912097930908,0.9701356887817383,0.1440819799900055,13,13,0.035300493240356445
159,0,1,-1,0.9754441380500793,0.9671146273612976,0.17304633557796478,13,13,0.03616642951965332
160,0,1,-1,0.9814179539680481,0.9779767990112305,0.04909301921725273,13,13,0.029349327087402344
161,0,1,-1,0.9807060956954956,0.9771149754524231,0.049588341265916824,13,13,0.030856847763061523
162,0,1,-1,0.9744526743888855,0.9669274091720581,0.12767791748046875,13,13,0.030565738677978516
163,0,1,-1,0.9805099964141846,0.9768992066383362,0.04899485781788826,13,13,0.02766895294189453
164,0,1,-1,0.9810194373130798,0.977517306804657,0.04893207922577858,13,13,0.03463459014892578
165,0,1,-1,0.980188250541687,0.9765123724937439,0.049695756286382675,14,14,0.03501582145690918
166,0,1,-1,0.9783998131752014,0.9744112491607666,0.04894435778260231,14,14,0.02886223793029785
167,0,1,-1,0.9763186573982239,0.9719333648681641,0.04921037703752518,14,14,0.04326176643371582
168,0,0,-1,0.39676687121391296,0.27927592396736145,0.9330896735191345,14,14,0.033447980880737305
169,0,1,-1,0.9769513010978699,0.9726758599281311,0.050138283520936966,14,14,0.030121803283691406
170,0,1,-1,0.9778735637664795,0.973770260810852,0.05067725479602814,14,14,0.03254342079162598
171,0,1,-1,0.9783391952514648,0.9743508100509644,0.049255404621362686,14,14,0.029270410537719727
172,0,1,-1,0.9353100657463074,0.8980777263641357,0.4551604986190796,14,14,0.031050682067871094
173,0,1,-1,0.9569827914237976,0.9368128776550293,0.37782973051071167,14,14,0.034941673278808594
174,0,1,-1,0.9763522744178772,0.9717248678207397,0.05977188050746918,14,14,0.031098365783691406
175,0,1,-1,0.967578649520874,0.9580279588699341,0.13651710748672485,14,14,0.028814315795898438
176,0,1,-1,0.9755184650421143,0.9702862501144409,0.07410300523042679,14,14,0.029382944107055664
177,0,0,-1,0.29179897904396057,0.048353686928749084,0.9538406133651733,14,14,0.03144240379333496
178,0,0,-1,0.4232064187526703,0.20041672885417938,0.9988678693771362,14,14,0.03450417518615723
179,0,1,-1,0.9771009683609009,0.9725995063781738,0.060736775398254395,14,14,0.03160595893859863
180,0,1,-1,0.9738672375679016,0.9686173796653748,0.06036004796624184,15,15,0.03789329528808594
181,0,1,-1,0.9884932637214661,0.9839452505111694,0.1889549046754837,15,15,0.03192639350891113
182,0,1,-1,0.9807294011116028,0.970635175704956,0.2523886561393738,15,15,0.016033172607421875
183,0,1,-1,0.8050081133842468,0.643293023109436,0.6690716743469238,15,15,0.030972719192504883
184,0,1,-1,0.9583589434623718,0.9354904890060425,0.34854310750961304,15,15,0.03463029861450195
185,0,0,-1,0.5649757385253906,0.36551418900489807,0.9428857564926147,15,15,0.034316062927246094
186,1,0,-1,0.46499064564704895,0.18072667717933655,0.984283983707428,15,15,0.027248859405517578
187,0,1,-1,0.9917393922805786,0.9884158372879028,0.23256099224090576,15,15,0.0208132266998291
188,0,1,-1,0.9934133887290955,0.9921436309814453,0.04924800246953964,15,15,0.02522563934326172
189,0,1,-1,0.9928890466690063,0.9915218353271484,0.04920158535242081,15,15,0.03831744194030762
190,0,1,-1,0.9922662377357483,0.9907875657081604,0.04949091374874115,15,15,0.03523659706115723
191,0,1,-1,0.9925703406333923,0.9890201687812805,0.34828564524650574,15,15,0.034528493881225586
192,0,1,-1,0.9936894178390503,0.9924712181091309,0.04905005171895027,15,15,0.032900333404541016
193,0,1,-1,0.9936098456382751,0.9923920631408691,0.050386276096105576,15,15,0.02982616424560547
194,0,1,-1,0.9930441975593567,0.9916958212852478,0.04898373782634735,15,15,0.03172779083251953
195,0,1,-1,0.9879480004310608,0.9819188714027405,0.3791973888874054,16,16,0.03558707237243652
196,0,1,-1,0.9802634119987488,0.9740106463432312,0.16936232149600983,16,16,0.03917884826660156
197,0,1,-1,0.9837976098060608,0.9808305501937866,0.04970819503068924,16,16,0.03526449203491211
198,0,1,-1,0.9718227982521057,0.959239661693573,0.3229234516620636,16,16,0.03747820854187012
199,0,1,-1,0.9661931991577148,0.9482778310775757,0.41143104434013367,16,16,0.02763223648071289
200,0,1,-1,0.9656215310096741,0.9477996826171875,0.4063268005847931,16,16,0.030123233795166016
201,0,1,-1,0.977121114730835,0.968884289264679,0.2087852656841278,16,16,0.03131556510925293
202,0,1,-1,0.9755529165267944,0.9659252166748047,0.2622362971305847,16,16,0.03178739547729492
203,0,1,-1,0.8575066924095154,0.746704638004303,0.8488348722457886,16,16,0.031319618225097656
204,0,1,-1,0.9370520710945129,0.8949438333511353,0.5793827772140503,16,16,0.030525684356689453
205,0,1,-1,0.967157781124115,0.9509385228157043,0.3819297254085541,16,16,0.03103160858154297
206,0,1,-1,0.6910575032234192,0.43283429741859436,0.8388574123382568,16,16,0.031224489212036133
207,0,1,-1,0.9604239463806152,0.9375264644622803,0.5020908117294312,16,16,0.027824878692626953
208,0,1,-1,0.9826101660728455,0.9793903827667236,0.04908081889152527,16,16,0.020287275314331055
209,0,1,-1,0.9801614880561829,0.9764765501022339,0.04927902668714523,16,16,0.026425838470458984
210,0,1,-1,0.8930559754371643,0.8304216861724854,0.44125914573669434,17,17,0.034577131271362305
