frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
43,0,1,-1,0.9968100190162659,0.9961593747138977,0.048861585557460785,7,7,0.027805805206298828
44,0,1,-1,0.9969069361686707,0.9962904453277588,0.049047574400901794,7,7,0.025207042694091797
45,0,1,-1,0.996982753276825,0.9963722825050354,0.04928164556622505,8,8,0.028061389923095703
46,0,1,-1,0.9908080697059631,0.9890171885490417,0.048996344208717346,8,8,0.03232240676879883
47,0,1,-1,0.9917324781417847,0.9901168942451477,0.04894598573446274,8,8,0.03476548194885254
48,0,1,-1,0.9917959570884705,0.9901759624481201,0.04897380247712135,8,8,0.02654433250427246
49,0,1,-1,0.991479218006134,0.9898228645324707,0.04893678054213524,8,8,0.026007652282714844
50,0,1,-1,0.9922663569450378,0.9907569289207458,0.04923452064394951,8,8,0.030226469039916992
51,0,1,-1,0.991215705871582,0.9894993901252747,0.049111008644104004,8,8,0.02532482147216797
52,0,1,-1,0.991240918636322,0.9895281791687012,0.048997942358255386,8,8,0.027766704559326172
53,0,1,-1,0.9903528094291687,0.9885168075561523,0.049168989062309265,8,8,0.031061649322509766
54,0,1,-1,0.991125762462616,0.9893902540206909,0.048970431089401245,8,8,0.030640363693237305
55,0,1,-1,0.9922852516174316,0.9907730221748352,0.0492805540561676,8,8,0.02496337890625
56,0,1,-1,0.9928654432296753,0.9914683699607849,0.04901302233338356,8,8,0.02621150016784668
57,0,1,-1,0.9931765198707581,0.9918245673179626,0.049019955098629,8,8,0.026360034942626953
58,0,1,-1,0.9947492480278015,0.9937393665313721,0.0491592101752758,8,8,0.02674412727355957
59,0,1,-1,0.991187572479248,0.9894707798957825,0.04935973510146141,8,8,0.025632143020629883
60,0,1,-1,0.9920164346694946,0.9904525876045227,0.04917609319090843,9,9,0.026988983154296875
61,0,1,-1,0.9956385493278503,0.9947881102561951,0.049235112965106964,9,9,0.02767205238342285
62,0,1,-1,0.9964518547058105,0.9957618713378906,0.04915294051170349,9,9,0.03636622428894043
63,0,1,-1,0.9965245127677917,0.9958397746086121,0.050599731504917145,9,9,0.029619932174682617
64,0,0,-1,0.9564903974533081,0.9422621726989746,0.9413866400718689,9,9,0.033562660217285156
65,0,0,-1,0.9813723564147949,0.9772962927818298,0.901826024055481,9,9,0.029137611389160156
66,0,1,-1,0.9954582452774048,0.9945498704910278,0.05986706167459488,9,9,0.026510953903198242
67,0,1,-1,0.9957380294799805,0.9949023127555847,0.04910430684685707,9,9,0.029840707778930664
68,0,1,-1,0.9957829713821411,0.9949355125427246,0.04893423616886139,9,9,0.02575397491455078
69,0,1,-1,0.9963153004646301,0.9955943822860718,0.06867087632417679,9,9,0.0326848030090332
70,0,1,-1,0.9963034391403198,0.9955625534057617,0.04902283102273941,9,9,0.027773141860961914
71,0,1,-1,0.9963170289993286,0.9956018328666687,0.06350905448198318,9,9,0.029895544052124023
72,0,1,-1,0.9965726137161255,0.9958857297897339,0.04996338114142418,9,9,0.031748056411743164
73,0,1,-1,0.9965744018554688,0.9959036111831665,0.04960377514362335,9,9,0.03128170967102051
74,0,1,-1,0.9958285689353943,0.9950152635574341,0.049421098083257675,9,9,0.02911543846130371
75,0,1,-1,0.9951905012130737,0.994252622127533,0.04924146458506584,10,10,0.03339219093322754
76,0,1,-1,0.9933502078056335,0.9920508861541748,0.049000583589076996,10,10,0.026343584060668945
77,0,1,-1,0.9948821067810059,0.9938833713531494,0.04911559820175171,10,10,0.02866840362548828
78,0,1,-1,0.9948798418045044,0.9938843846321106,0.04894057661294937,10,10,0.026882171630859375
79,0,1,-1,0.9945401549339294,0.9934782385826111,0.049031566828489304,10,10,0.02814626693725586
80,0,1,-1,0.9951075315475464,0.9941443204879761,0.04928629845380783,10,10,0.03467988967895508
81,0,1,-1,0.9944583177566528,0.9933699369430542,0.04894281551241875,10,10,0.031139850616455078
82,0,0,-1,0.9624338150024414,0.9548707604408264,0.8952716588973999,10,10,0.03305220603942871
83,0,1,-1,0.9943010807037354,0.9931937456130981,0.04935808852314949,10,10,0.029746532440185547
84,0,1,-1,0.9945489764213562,0.9934771656990051,0.04907556250691414,10,10,0.026078462600708008
85,0,1,-1,0.9947406649589539,0.9937049150466919,0.04918224737048149,10,10,0.027143001556396484
86,0,1,-1,0.9949925541877747,0.9940071702003479,0.04939362779259682,10,10,0.02488541603088379
87,0,1,-1,0.9951240420341492,0.9941608309745789,0.04935194551944733,10,10,0.03984689712524414
88,0,1,-1,0.9955332279205322,0.9946637749671936,0.049593061208724976,10,10,0.029352188110351562
89,0,1,-1,0.995570719242096,0.9947110414505005,0.049459051340818405,10,10,0.02919173240661621
90,0,0,-1,0.9265778660774231,0.8835129141807556,0.9559347629547119,10,10,0.031307220458984375
91,0,1,-1,0.9955844283103943,0.9947216510772705,0.05000646784901619,10,10,0.024579524993896484
92,0,1,-1,0.9953796863555908,0.994476854801178,0.049647007137537,10,10,0.027077913284301758
93,0,1,-1,0.9956889748573303,0.9948467016220093,0.04945529252290726,10,10,0.024939298629760742
94,0,0,-1,0.950933575630188,0.9402402639389038,0.9226915240287781,10,10,0.028737306594848633
95,0,1,-1,0.9946993589401245,0.9936835765838623,0.0517713725566864,10,10,0.024192333221435547
96,0,1,-1,0.9961174726486206,0.9953861832618713,0.05039756000041962,10,10,0.027040481567382812
97,0,0,-1,0.9464491605758667,0.9193400144577026,0.9626703858375549,10,10,0.02493596076965332
98,0,0,-1,0.9459217190742493,0.9295158982276917,0.9454041123390198,10,10,0.026431798934936523
99,0,0,-1,0.9557380080223083,0.9415533542633057,0.9526127576828003,10,10,0.02892613410949707
100,0,0,-1,0.9550928473472595,0.9452440142631531,0.9186097979545593,10,10,0.025507450103759766
101,0,0,-1,0.978490948677063,0.9740558862686157,0.9003430008888245,10,10,0.02873682975769043
102,0,1,-1,0.9948386549949646,0.9938195943832397,0.04939407855272293,10,10,0.024262428283691406
103,0,0,-1,0.9544564485549927,0.941051721572876,0.9346715211868286,10,10,0.029879093170166016
104,0,1,-1,0.9949943423271179,0.994010865688324,0.04952872171998024,10,10,0.02665400505065918
105,0,1,-1,0.9952288866043091,0.994303286075592,0.049858588725328445,11,11,0.026897907257080078
106,0,1,-1,0.9971469044685364,0.9965880513191223,0.05248701199889183,11,11,0.04089045524597168
107,0,1,-1,0.9971067309379578,0.9965274333953857,0.04993651434779167,11,11,0.03282952308654785
108,0,1,-1,0.9971302151679993,0.9965652227401733,0.04989217221736908,11,11,0.025820016860961914
109,0,0,-1,0.9903846979141235,0.9874474406242371,0.9457001686096191,11,11,0.02652740478515625
110,0,1,-1,0.9964264035224915,0.9957242012023926,0.05902958661317825,11,11,0.02535247802734375
111,0,1,-1,0.9966148734092712,0.9959292411804199,0.04981160908937454,11,11,0.029834508895874023
112,0,0,-1,0.9961889386177063,0.9952834248542786,0.8954017758369446,11,11,0.03796100616455078
113,0,0,-1,0.9942678213119507,0.9922451972961426,0.9193671345710754,11,11,0.03130149841308594
114,0,1,-1,0.9968728423118591,0.9962641000747681,0.04993331804871559,11,11,0.03548026084899902
115,0,0,-1,0.9850108027458191,0.9805833697319031,0.9472352862358093,11,11,0.028635025024414062
116,0,0,-1,0.9838623404502869,0.9792230725288391,0.9317474961280823,11,11,0.027737855911254883
117,0,0,-1,0.992268979549408,0.9907686114311218,0.9236942529678345,11,11,0.04108786582946777
118,0,0,-1,0.9924536347389221,0.9905872344970703,0.9118684530258179,11,11,0.03241705894470215
119,0,0,-1,0.9811460971832275,0.9768263101577759,0.9450169801712036,11,11,0.030155181884765625
120,0,0,-1,0.9907588958740234,0.9889038801193237,0.914778470993042,11,11,0.02938103675842285
121,0,1,-1,0.9964860677719116,0.9957517385482788,0.07529576867818832,11,11,0.02827310562133789
122,0,1,-1,0.9967201352119446,0.9960627555847168,0.049079179763793945,11,11,0.028284072875976562
123,0,1,-1,0.9972009658813477,0.9966503977775574,0.05144239962100983,11,11,0.02685379981994629
124,0,1,-1,0.9967831373214722,0.996135950088501,0.04906900227069855,11,11,0.02540755271911621
125,0,1,-1,0.9969268441200256,0.9963148236274719,0.056768592447042465,11,11,0.03669285774230957
126,0,1,-1,0.9968403577804565,0.9962183237075806,0.05155695602297783,11,11,0.017963647842407227
127,0,1,-1,0.9959751963615417,0.9951682090759277,0.049388132989406586,11,11,0.028043508529663086
128,0,1,-1,0.9960468411445618,0.9952602982521057,0.049463145434856415,11,11,0.025667190551757812
129,0,1,-1,0.9962608218193054,0.9955055713653564,0.04961736127734184,11,11,0.02699112892150879
130,0,0,-1,0.9898216724395752,0.9874093532562256,0.9268261790275574,11,11,0.025341510772705078
131,0,1,-1,0.9963735938072205,0.9956029057502747,0.06968429684638977,11,11,0.029139995574951172
132,0,0,-1,0.9869233965873718,0.9811145067214966,0.9316473603248596,11,11,0.031398773193359375
133,0,0,-1,0.9935444593429565,0.9917879700660706,0.9182673692703247,11,11,0.026728153228759766
134,0,0,-1,0.9930309653282166,0.9916290640830994,0.9081927537918091,11,11,0.029553890228271484
135,0,1,-1,0.9962664246559143,0.995538055896759,0.05114565044641495,12,12,0.03014993667602539
136,0,0,-1,0.9350022077560425,0.9147842526435852,0.9367046356201172,12,12,0.03218579292297363
137,0,0,-1,0.9660494327545166,0.9575296640396118,0.923112154006958,12,12,0.03480172157287598
138,0,1,-1,0.9954559803009033,0.9945606589317322,0.05181936174631119,12,12,0.028171539306640625
139,0,0,-1,0.988350510597229,0.9860537052154541,0.8901288509368896,12,12,0.036927223205566406
