frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
24,0,1,-1,0.9973329305648804,0.9967923164367676,0.048696234822273254,6,6,0.04266858100891113
25,0,1,-1,0.9974173307418823,0.9968975782394409,0.04881436750292778,6,6,0.034087419509887695
26,0,1,-1,0.9971664547920227,0.9965927004814148,0.04873856157064438,6,6,0.027837276458740234
27,0,1,-1,0.9971405267715454,0.9965663552284241,0.04894813522696495,6,6,0.02914261817932129
28,0,1,-1,0.9972352385520935,0.9966762065887451,0.048766735941171646,6,6,0.03359627723693848
29,0,1,-1,0.9972335696220398,0.9966768026351929,0.04887816309928894,6,6,0.033530473709106445
30,0,1,-1,0.9973556995391846,0.9968181848526001,0.04880248382687569,7,7,0.03324580192565918
31,0,1,-1,0.9967631101608276,0.9961199164390564,0.04910673201084137,7,7,0.0375211238861084
32,0,1,-1,0.9966670870780945,0.9960105419158936,0.04899289086461067,7,7,0.03353738784790039
33,0,1,-1,0.997090220451355,0.9965313076972961,0.048890333622694016,7,7,0.03549504280090332
34,0,1,-1,0.9959927797317505,0.9952406883239746,0.04926326125860214,7,7,0.04160261154174805
35,0,1,-1,0.9968255758285522,0.9962037205696106,0.04898148775100708,7,7,0.02823781967163086
36,0,1,-1,0.997257649898529,0.996725857257843,0.0587744377553463,7,7,0.03323101997375488
37,0,1,-1,0.997186005115509,0.9966655969619751,0.05081028863787651,7,7,0.029834985733032227
38,0,1,-1,0.9972440004348755,0.9967001080513,0.04870987683534622,7,7,0.03305768966674805
39,0,1,-1,0.9967069029808044,0.9960925579071045,0.049399975687265396,7,7,0.034119367599487305
40,0,1,-1,0.9966711401939392,0.996019721031189,0.05904576554894447,7,7,0.03068852424621582
41,0,1,-1,0.9973111152648926,0.9965198040008545,0.15005634725093842,7,7,0.03465604782104492
42,0,1,-1,0.9970000386238098,0.9964022040367126,0.06709200143814087,7,7,0.027724742889404297
43,0,1,-1,0.9964358806610107,0.9955760836601257,0.10283003747463226,7,7,0.03622937202453613
44,0,1,-1,0.9962700605392456,0.9955617189407349,0.04894259199500084,7,7,0.031853437423706055
45,0,1,-1,0.9951287508010864,0.9930322170257568,0.2761588394641876,8,8,0.030796289443969727
46,0,1,-1,0.9744039177894592,0.9644022583961487,0.2841765880584717,8,8,0.031742095947265625
47,0,1,-1,0.9817589521408081,0.9776780009269714,0.09478017687797546,8,8,0.02801036834716797
48,0,1,-1,0.9898936152458191,0.9879519939422607,0.06967896223068237,8,8,0.02831244468688965
49,0,1,-1,0.9747214913368225,0.9692965745925903,0.08082825690507889,8,8,0.026861190795898438
50,0,1,-1,0.9844689965248108,0.9796257019042969,0.19034694135189056,8,8,0.030125141143798828
51,0,1,-1,0.9890618920326233,0.9870601296424866,0.04889946058392525,8,8,0.027662038803100586
52,0,1,-1,0.9844058752059937,0.9810828566551208,0.08614116162061691,8,8,0.025510787963867188
53,0,1,-1,0.988785982131958,0.9867245554924011,0.04989970102906227,8,8,0.02897357940673828
54,0,1,-1,0.9672407507896423,0.9613802433013916,0.048726364970207214,8,8,0.039861440658569336
55,0,1,-1,0.9841528534889221,0.9806018471717834,0.09413903206586838,8,8,0.030555248260498047
56,0,1,-1,0.9812749028205872,0.9778802394866943,0.04892980307340622,8,8,0.02684187889099121
57,0,1,-1,0.985969066619873,0.9833781719207764,0.06050655245780945,8,8,0.03010392189025879
58,0,1,-1,0.97856605052948,0.9719000458717346,0.17797695100307465,8,8,0.027098417282104492
59,0,1,-1,0.9837730526924133,0.9808425307273865,0.04888276383280754,8,8,0.02867913246154785
60,0,1,-1,0.9890804886817932,0.9871437549591064,0.05267200991511345,9,9,0.03231692314147949
61,0,1,-1,0.9962718486785889,0.9955339431762695,0.048962563276290894,9,9,0.020455598831176758
62,0,1,-1,0.9968087077140808,0.9957091808319092,0.18885581195354462,9,9,0.029027462005615234
63,0,1,-1,0.9977248311042786,0.9972699880599976,0.048883046954870224,9,9,0.03014516830444336
64,0,1,-1,0.9971797466278076,0.9966142773628235,0.07138705998659134,9,9,0.02712416648864746
65,0,1,-1,0.9977478384971619,0.9973042607307434,0.054337434470653534,9,9,0.030196666717529297
66,0,1,-1,0.9967402815818787,0.9961003661155701,0.04878136143088341,9,9,0.034616708755493164
67,0,1,-1,0.9969094395637512,0.9958822727203369,0.16157612204551697,9,9,0.027933835983276367
68,0,1,-1,0.9972407817840576,0.9966867566108704,0.04881933704018593,9,9,0.03311038017272949
69,0,1,-1,0.9970107078552246,0.9963819980621338,0.06666114926338196,9,9,0.028960227966308594
70,0,1,-1,0.9977430105209351,0.9973135590553284,0.049116358160972595,9,9,0.030904054641723633
71,0,1,-1,0.9967984557151794,0.99615478515625,0.04885753616690636,9,9,0.026678085327148438
72,0,1,-1,0.9976022839546204,0.9971331357955933,0.050145216286182404,9,9,0.0382387638092041
73,0,1,-1,0.9972003698348999,0.9966616034507751,0.05135638639330864,9,9,0.028029441833496094
74,0,1,-1,0.9971252083778381,0.9964795112609863,0.08171701431274414,9,9,0.020193099975585938
75,0,1,-1,0.9975473284721375,0.9970578551292419,0.05492004379630089,10,10,0.03535795211791992
76,0,1,-1,0.9968097805976868,0.996128261089325,0.05863110348582268,10,10,0.029393672943115234
77,0,1,-1,0.9973528385162354,0.9968279004096985,0.05465124174952507,10,10,0.038818359375
78,0,1,-1,0.9970784187316895,0.9964990615844727,0.05075673758983612,10,10,0.027678251266479492
79,0,1,-1,0.9970633387565613,0.9964706301689148,0.04882495850324631,10,10,0.040760040283203125
80,0,1,-1,0.9971336126327515,0.9965517520904541,0.04902295023202896,10,10,0.03407478332519531
81,0,1,-1,0.9969111084938049,0.9962696433067322,0.06141915172338486,10,10,0.027598142623901367
82,0,1,-1,0.9974144697189331,0.9968962073326111,0.04905950278043747,10,10,0.0365755558013916
83,0,1,-1,0.9970210194587708,0.9964175820350647,0.04899497702717781,10,10,0.03270149230957031
84,0,1,-1,0.997189462184906,0.9966223239898682,0.048825785517692566,10,10,0.027904510498046875
85,0,1,-1,0.9973125457763672,0.9967715740203857,0.048748306930065155,10,10,0.028185367584228516
86,0,1,-1,0.9972646236419678,0.9967185258865356,0.04891981929540634,10,10,0.031238794326782227
87,0,1,-1,0.9964888095855713,0.9957927465438843,0.04888438805937767,10,10,0.030764341354370117
88,0,1,-1,0.9975716471672058,0.9970924258232117,0.04873790591955185,10,10,0.027596235275268555
89,0,1,-1,0.9963488578796387,0.9956287145614624,0.04885465279221535,10,10,0.03114938735961914
90,0,1,-1,0.9972383975982666,0.9966899752616882,0.04880477488040924,11,11,0.03412199020385742
91,0,1,-1,0.9973848462104797,0.996862530708313,0.04877052456140518,11,11,0.03394055366516113
92,0,1,-1,0.996856689453125,0.9962307810783386,0.0488729327917099,11,11,0.03327655792236328
93,0,1,-1,0.9974662065505981,0.9969605803489685,0.04950862377882004,11,11,0.032833099365234375
94,0,1,-1,0.9972314238548279,0.9966813325881958,0.04886678606271744,11,11,0.03146243095397949
95,0,1,-1,0.9972042441368103,0.9966409802436829,0.04879848286509514,11,11,0.03139948844909668
96,0,1,-1,0.9974181652069092,0.9968981146812439,0.04880882427096367,11,11,0.029363393783569336
97,0,1,-1,0.9970813393592834,0.9964951872825623,0.04878775402903557,11,11,0.02784442901611328
98,0,1,-1,0.9972831010818481,0.996749222278595,0.054278988391160965,11,11,0.027817249298095703
99,0,1,-1,0.9968618154525757,0.9962387681007385,0.049176521599292755,11,11,0.03440499305725098
