frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
54,0,1,-1,0.9966828227043152,0.9960384368896484,0.05060555413365364,8,8,0.029071807861328125
55,0,1,-1,0.9965603947639465,0.9958965182304382,0.054558705538511276,8,8,0.03191351890563965
56,0,1,-1,0.9966292977333069,0.9959707856178284,0.04880601167678833,8,8,0.03315091133117676
57,0,1,-1,0.9967604279518127,0.9961370825767517,0.05026620998978615,8,8,0.026489734649658203
58,0,1,-1,0.9967371821403503,0.9960894584655762,0.059936121106147766,8,8,0.030050039291381836
59,0,1,-1,0.99628746509552,0.9955488443374634,0.05986172705888748,8,8,0.031078815460205078
60,0,1,-1,0.9962525367736816,0.9954544305801392,0.07638968527317047,9,9,0.03713870048522949
61,0,1,-1,0.9964678287506104,0.9957228899002075,0.08203008025884628,9,9,0.017218828201293945
62,0,1,-1,0.9970828890800476,0.9965029358863831,0.06067081168293953,9,9,0.02785205841064453
63,0,1,-1,0.9967362284660339,0.9961151480674744,0.060065824538469315,9,9,0.030055761337280273
64,0,1,-1,0.9972177743911743,0.9966815114021301,0.05333399027585983,9,9,0.025135517120361328
65,0,1,-1,0.9967707395553589,0.9961552619934082,0.054779279977083206,9,9,0.02527642250061035
66,0,1,-1,0.9968909621238708,0.9962641000747681,0.04885099083185196,9,9,0.025739431381225586
67,0,1,-1,0.9971297383308411,0.9965848922729492,0.05433683097362518,9,9,0.027570486068725586
68,0,1,-1,0.9971691966056824,0.9965847730636597,0.07138464599847794,9,9,0.03418111801147461
69,0,1,-1,0.997160792350769,0.9966180920600891,0.05290162190794945,9,9,0.0319056510925293
70,0,1,-1,0.9971189498901367,0.9965505599975586,0.04875459149479866,9,9,0.03058171272277832
71,0,1,-1,0.9970320463180542,0.9964452981948853,0.04887740686535835,9,9,0.03230929374694824
72,0,1,-1,0.9969569444656372,0.996345043182373,0.04894563555717468,9,9,0.032653093338012695
73,0,1,-1,0.9970248341560364,0.9964464902877808,0.05150799825787544,9,9,0.029718399047851562
74,0,1,-1,0.9952750205993652,0.9942108988761902,0.08849502354860306,9,9,0.025647640228271484
75,0,1,-1,0.9961286783218384,0.9953456521034241,0.06763490289449692,10,10,0.029521465301513672
76,0,1,-1,0.9953935146331787,0.9942706227302551,0.09719032049179077,10,10,0.027727127075195312
77,0,1,-1,0.9956270456314087,0.9947793483734131,0.056546974927186966,10,10,0.023434877395629883
78,0,1,-1,0.9947425127029419,0.9937392473220825,0.05365384370088577,10,10,0.03224921226501465
79,0,1,-1,0.9948959946632385,0.9939387440681458,0.05234978720545769,10,10,0.03349947929382324
80,0,1,-1,0.9952162504196167,0.9943190813064575,0.05055875703692436,10,10,0.029567241668701172
81,0,1,-1,0.994066596031189,0.9929593801498413,0.05285531282424927,10,10,0.030544042587280273
82,0,1,-1,0.9937527775764465,0.9924760460853577,0.06581103801727295,10,10,0.02741718292236328
83,0,1,-1,0.9922555685043335,0.9906888008117676,0.06264578551054001,10,10,0.029634714126586914
84,0,1,-1,0.9925466179847717,0.9910136461257935,0.06501895189285278,10,10,0.024933338165283203
85,0,1,-1,0.9924841523170471,0.9909984469413757,0.06330685317516327,10,10,0.029731273651123047
86,0,1,-1,0.9920536279678345,0.9904135465621948,0.06584969162940979,10,10,0.03216218948364258
87,0,1,-1,0.9919406771659851,0.9903071522712708,0.06241495907306671,10,10,0.027344942092895508
88,0,1,-1,0.9918501973152161,0.9901113510131836,0.07260048389434814,10,10,0.02874159812927246
89,0,1,-1,0.9922674298286438,0.9907405972480774,0.062207117676734924,10,10,0.03065180778503418
90,0,1,-1,0.9926491379737854,0.9912423491477966,0.056390296667814255,11,11,0.03725147247314453
91,0,1,-1,0.9971264004707336,0.996577799320221,0.05375995486974716,11,11,0.03511810302734375
92,0,1,-1,0.9970807433128357,0.9965060949325562,0.055124711245298386,11,11,0.029560327529907227
93,0,1,-1,0.9970884919166565,0.9965214133262634,0.05295463651418686,11,11,0.03164315223693848
94,0,1,-1,0.9971328973770142,0.9965741038322449,0.051187723875045776,11,11,0.035733699798583984
95,0,1,-1,0.9970635771751404,0.9964916706085205,0.05116424337029457,11,11,0.031931400299072266
96,0,1,-1,0.9972479939460754,0.9966952204704285,0.05471505969762802,11,11,0.032460689544677734
97,0,1,-1,0.997345507144928,0.9968081116676331,0.057969991117715836,11,11,0.03174114227294922
98,0,1,-1,0.997208297252655,0.9966529011726379,0.0593046098947525,11,11,0.030790328979492188
99,0,1,-1,0.9972795844078064,0.9967496395111084,0.05344980210065842,11,11,0.033705711364746094
100,0,1,-1,0.997312068939209,0.9967744946479797,0.05742819979786873,11,11,0.03582024574279785
101,0,1,-1,0.9973030090332031,0.9967814087867737,0.048962946981191635,11,11,0.03148031234741211
102,0,1,-1,0.9972750544548035,0.9967365860939026,0.04892178252339363,11,11,0.034531593322753906
103,0,1,-1,0.997058629989624,0.9964797496795654,0.04903071001172066,11,11,0.03284335136413574
104,0,1,-1,0.9972636699676514,0.996732771396637,0.04960944131016731,11,11,0.02752518653869629
105,0,1,-1,0.9968948364257812,0.9962930679321289,0.05074208602309227,12,12,0.0319063663482666
106,0,1,-1,0.9971068501472473,0.9965368509292603,0.048985034227371216,12,12,0.032369136810302734
107,0,1,-1,0.997453510761261,0.9969543218612671,0.051779039204120636,12,12,0.03070998191833496
108,0,1,-1,0.9974963068962097,0.9970131516456604,0.05152396485209465,12,12,0.03052973747253418
109,0,1,-1,0.9974020719528198,0.9968901872634888,0.05208945646882057,12,12,0.03026890754699707
110,0,1,-1,0.9973337650299072,0.9968068599700928,0.05195819213986397,12,12,0.029979705810546875
111,0,1,-1,0.9972334504127502,0.9966893792152405,0.04966837540268898,12,12,0.027397632598876953
112,0,1,-1,0.9972469806671143,0.9967111349105835,0.0514698289334774,12,12,0.03126978874206543
113,0,1,-1,0.9974371194839478,0.9969375729560852,0.05042405053973198,12,12,0.031672000885009766
114,0,1,-1,0.997443437576294,0.9969445466995239,0.0509507954120636,12,12,0.029457569122314453
115,0,1,-1,0.9970424771308899,0.996475100517273,0.056101080030202866,12,12,0.025565147399902344
116,0,1,-1,0.9972008466720581,0.9966521263122559,0.04960530251264572,12,12,0.0409853458404541
117,0,1,-1,0.9972358345985413,0.9966920614242554,0.049589309841394424,12,12,0.03100895881652832
118,0,1,-1,0.997491717338562,0.9969902634620667,0.049093544483184814,12,12,0.03631019592285156
119,0,1,-1,0.9975504279136658,0.9970661401748657,0.04934554174542427,12,12,0.030108928680419922
120,0,1,-1,0.9976039528846741,0.9971321225166321,0.04962855949997902,13,13,0.03195977210998535
121,0,1,-1,0.9984748959541321,0.9981721639633179,0.05300498008728027,13,13,0.038312673568725586
122,0,1,-1,0.9984855055809021,0.9981626868247986,0.07200689613819122,13,13,0.03280043601989746
123,0,1,-1,0.9983450174331665,0.9980069398880005,0.05951869487762451,13,13,0.03348493576049805
124,0,1,-1,0.998347282409668,0.9980113506317139,0.06157772243022919,13,13,0.029800891876220703
125,0,1,-1,0.9984130859375,0.9981022477149963,0.05693788081407547,13,13,0.03341102600097656
126,0,1,-1,0.9984040856361389,0.9980764389038086,0.04877915233373642,13,13,0.03021097183227539
127,0,1,-1,0.9984196424484253,0.9980942010879517,0.04874167591333389,13,13,0.03455710411071777
128,0,1,-1,0.9984128475189209,0.9980853796005249,0.06329663842916489,13,13,0.03045201301574707
129,0,1,-1,0.9983097314834595,0.9977789521217346,0.148211270570755,13,13,0.03274798393249512
130,0,1,-1,0.998067319393158,0.9971721172332764,0.35539698600769043,13,13,0.03030681610107422
131,0,1,-1,0.998087465763092,0.9973564743995667,0.19958725571632385,13,13,0.0349879264831543
132,0,1,-1,0.9983128309249878,0.9977765083312988,0.13981236517429352,13,13,0.035939693450927734
133,0,1,-1,0.998415470123291,0.998080313205719,0.06914953142404556,13,13,0.031010866165161133
134,0,1,-1,0.9984277486801147,0.9981086850166321,0.06063896790146828,13,13,0.033624887466430664
135,0,1,-1,0.9984061121940613,0.9980947971343994,0.05041196942329407,14,14,0.03582048416137695
136,0,1,-1,0.9982888102531433,0.9979383945465088,0.04893215745687485,14,14,0.026492834091186523
137,0,1,-1,0.9982990622520447,0.9979532957077026,0.04899654537439346,14,14,0.029398441314697266
138,0,1,-1,0.9982262253761292,0.9978673458099365,0.04901529476046562,14,14,0.029376983642578125
139,0,1,-1,0.9980701804161072,0.997675359249115,0.04872860014438629,14,14,0.029341697692871094
140,0,1,-1,0.9981542229652405,0.9977790117263794,0.04875238612294197,14,14,0.033261775970458984
141,0,1,-1,0.9982364177703857,0.9978742599487305,0.048918675631284714,14,14,0.03202033042907715
142,0,1,-1,0.9983223080635071,0.9979796409606934,0.04909331724047661,14,14,0.023607730865478516
143,0,1,-1,0.9982308745384216,0.997867226600647,0.04881321266293526,14,14,0.029733657836914062
144,0,1,-1,0.9981722831726074,0.9978017210960388,0.04880710318684578,14,14,0.03058004379272461
145,0,1,-1,0.9981940388679504,0.9978224039077759,0.04885239526629448,14,14,0.032428741455078125
146,0,1,-1,0.9982091188430786,0.9978388547897339,0.048962946981191635,14,14,0.03499484062194824
147,0,1,-1,0.9982413053512573,0.9978865385055542,0.04912421852350235,14,14,0.03754734992980957
148,0,1,-1,0.9981985688209534,0.9978288412094116,0.04877718165516853,14,14,0.029230117797851562
149,0,1,-1,0.9981988072395325,0.9978415369987488,0.0488741472363472,14,14,0.028182029724121094
150,0,1,-1,0.9981473684310913,0.9977838397026062,0.048812564462423325,15,15,0.03229403495788574
151,0,1,-1,0.9982842803001404,0.9979342222213745,0.048694681376218796,15,15,0.029859542846679688
152,0,1,-1,0.9983645081520081,0.9980272054672241,0.04869886115193367,15,15,0.032434940338134766
153,0,1,-1,0.9981910586357117,0.9978231191635132,0.048818547278642654,15,15,0.03280210494995117
154,0,1,-1,0.9981558918952942,0.9977807998657227,0.048699554055929184,15,15,0.033078908920288086
155,0,1,-1,0.9981536269187927,0.9977747201919556,0.048755187541246414,15,15,0.03020954132080078
156,0,1,-1,0.9981523156166077,0.9977758526802063,0.04873187839984894,15,15,0.02426910400390625
157,0,1,-1,0.9982007741928101,0.997829258441925,0.04871797189116478,15,15,0.029634475708007812
158,0,1,-1,0.9980952143669128,0.9977118968963623,0.04886917024850845,15,15,0.026791810989379883
159,0,1,-1,0.9981796741485596,0.9978051781654358,0.04878823459148407,15,15,0.03150653839111328
160,0,1,-1,0.9982958436012268,0.9979514479637146,0.048721618950366974,15,15,0.027004003524780273
161,0,1,-1,0.998397171497345,0.9980731010437012,0.048839420080184937,15,15,0.030374765396118164
162,0,1,-1,0.9982328414916992,0.9978696703910828,0.04873660206794739,15,15,0.02567601203918457
163,0,1,-1,0.9983100891113281,0.9979646801948547,0.048751890659332275,15,15,0.029260635375976562
164,0,1,-1,0.9982006549835205,0.9978328943252563,0.04875139892101288,15,15,0.04052019119262695
165,0,1,-1,0.99831223487854,0.997963547706604,0.04879461228847504,16,16,0.035015106201171875
166,0,1,-1,0.9983605742454529,0.9980201721191406,0.04873952269554138,16,16,0.037476301193237305
167,0,1,-1,0.9984092116355896,0.9980825781822205,0.04877230525016785,16,16,0.0302736759185791
168,0,1,-1,0.998350977897644,0.9980143308639526,0.04876287654042244,16,16,0.03345751762390137
169,0,1,-1,0.9983219504356384,0.997970700263977,0.048705220222473145,16,16,0.034207820892333984
170,0,1,-1,0.9982471466064453,0.9978854060173035,0.04887185990810394,16,16,0.03149533271789551
171,0,1,-1,0.9982858300209045,0.9979384541511536,0.04915134608745575,16,16,0.030330896377563477
172,0,1,-1,0.9981649518013,0.9977874159812927,0.0489383190870285,16,16,0.034021615982055664
173,0,1,-1,0.9982154369354248,0.9978514909744263,0.04921964555978775,16,16,0.030277729034423828
174,0,1,-1,0.9982471466064453,0.997888445854187,0.049032218754291534,16,16,0.029558897018432617
175,0,1,-1,0.9982345104217529,0.9978713393211365,0.04886065050959587,16,16,0.0319063663482666
176,0,1,-1,0.998389720916748,0.9980589747428894,0.04878387227654457,16,16,0.03136420249938965
177,0,1,-1,0.998330295085907,0.9979865550994873,0.04873413220047951,16,16,0.03376436233520508
178,0,1,-1,0.9984623193740845,0.998145341873169,0.04875330626964569,16,16,0.02750706672668457
179,0,1,-1,0.9985284805297852,0.9982271790504456,0.048879120498895645,16,16,0.02904033660888672
180,0,1,-1,0.9983452558517456,0.9980054497718811,0.04876028001308441,17,17,0.041812896728515625
