frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
37,0,1,-1,0.9969508647918701,0.9963419437408447,0.0489736907184124,7,7,0.037453651428222656
38,0,1,-1,0.9973059892654419,0.99676913022995,0.0489884614944458,7,7,0.02738213539123535
39,0,1,-1,0.9966787099838257,0.9960227608680725,0.04907667636871338,7,7,0.03259992599487305
40,0,1,-1,0.997109591960907,0.9965379238128662,0.04889265075325966,7,7,0.027981996536254883
41,0,1,-1,0.9966357350349426,0.9959679245948792,0.04892285168170929,7,7,0.032158613204956055
42,0,1,-1,0.9970001578330994,0.9964036345481873,0.04883110523223877,7,7,0.035418033599853516
43,0,1,-1,0.9967791438102722,0.9961424469947815,0.049519479274749756,7,7,0.02699112892150879
44,0,1,-1,0.996863842010498,0.9962405562400818,0.04918798431754112,7,7,0.03177666664123535
45,0,1,-1,0.9966657757759094,0.9960044622421265,0.04914228245615959,8,8,0.0399785041809082
46,0,1,-1,0.9955663084983826,0.9947198033332825,0.04896557331085205,8,8,0.031119108200073242
47,0,1,-1,0.9955927729606628,0.9947386384010315,0.04926023259758949,8,8,0.0367887020111084
48,0,1,-1,0.9954694509506226,0.9945937395095825,0.04909702017903328,8,8,0.03506779670715332
49,0,1,-1,0.9955450296401978,0.9946840405464172,0.04926678165793419,8,8,0.028100013732910156
50,0,1,-1,0.9956579208374023,0.9948185682296753,0.049184124916791916,8,8,0.028953075408935547
51,0,1,-1,0.9956575632095337,0.9948199391365051,0.04941479116678238,8,8,0.02671957015991211
52,0,1,-1,0.9955873489379883,0.9947441816329956,0.04910953342914581,8,8,0.029149293899536133
53,0,1,-1,0.9956348538398743,0.9947991371154785,0.04917379096150398,8,8,0.026263952255249023
54,0,1,-1,0.9957724213600159,0.994950532913208,0.049054693430662155,8,8,0.0322117805480957
55,0,1,-1,0.9956077933311462,0.9947559833526611,0.048996053636074066,8,8,0.02924203872680664
56,0,1,-1,0.9956650137901306,0.9948375225067139,0.04908578470349312,8,8,0.02688431739807129
57,0,1,-1,0.9957727789878845,0.9949491620063782,0.04896191880106926,8,8,0.03263282775878906
58,0,1,-1,0.9956474900245667,0.9948179125785828,0.04880934953689575,8,8,0.03639626502990723
59,0,1,-1,0.9957883954048157,0.9949736595153809,0.04908762872219086,8,8,0.03385114669799805
60,0,1,-1,0.995692789554596,0.9948604702949524,0.04903234913945198,9,9,0.027977943420410156
61,0,1,-1,0.9973856806755066,0.9968677759170532,0.04910703003406525,9,9,0.02749490737915039
62,0,1,-1,0.9973570704460144,0.9968311786651611,0.04908011853694916,9,9,0.02677297592163086
63,0,1,-1,0.9974310994148254,0.9969215989112854,0.04915464669466019,9,9,0.032814979553222656
64,0,1,-1,0.9973376393318176,0.9968094229698181,0.048903435468673706,9,9,0.030930519104003906
65,0,1,-1,0.997401237487793,0.9968847036361694,0.04887063428759575,9,9,0.03399062156677246
66,0,1,-1,0.9973045587539673,0.9967685341835022,0.048962485045194626,9,9,0.0287783145904541
67,0,1,-1,0.9973379969596863,0.9968083500862122,0.049105942249298096,9,9,0.03600621223449707
68,0,1,-1,0.9973124265670776,0.9967779517173767,0.04895663633942604,9,9,0.03443431854248047
69,0,1,-1,0.9973090887069702,0.9967747926712036,0.04893643781542778,9,9,0.02806234359741211
70,0,1,-1,0.997403085231781,0.9968865513801575,0.04914768412709236,9,9,0.028753042221069336
