frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
99,0,1,-1,0.9807646870613098,0.9768210053443909,0.07142899185419083,8,8,0.02772831916809082
100,0,1,-1,0.9808969497680664,0.9774059653282166,0.04921504482626915,8,8,0.03794431686401367
101,0,0,-1,0.42401987314224243,0.2560040354728699,0.9587946534156799,8,8,0.026566028594970703
102,0,0,-1,0.3311842381954193,0.1737290769815445,0.9536380171775818,8,8,0.033442020416259766
103,0,0,-1,0.4214742183685303,0.23809687793254852,0.9711245894432068,8,8,0.03542685508728027
104,0,0,-1,0.4526613652706146,0.24190214276313782,0.9920744299888611,8,8,0.029053449630737305
105,1,0,-1,0.3268769681453705,0.02780887484550476,0.9878084063529968,8,8,0.02393960952758789
106,0,0,-1,0.58677077293396,0.4418034553527832,0.9758150577545166,8,8,0.025124549865722656
107,0,1,-1,0.7806368470191956,0.6469610333442688,0.787194013595581,8,8,0.026426315307617188
108,0,0,-1,0.5499611496925354,0.4002992510795593,0.9940840005874634,8,8,0.031479835510253906
109,0,0,-1,0.4098426103591919,0.27085745334625244,0.9494412541389465,8,8,0.03710293769836426
110,0,1,-1,0.9717081785202026,0.9635830521583557,0.1461389809846878,8,8,0.030312299728393555
111,0,0,-1,0.42126163840293884,0.3118301331996918,0.9132293462753296,8,8,0.02987527847290039
112,0,1,-1,0.9762448072433472,0.9696385264396667,0.12429390847682953,8,8,0.026120662689208984
113,0,0,-1,0.49700927734375,0.2947464883327484,0.9867517352104187,8,8,0.03210043907165527
114,0,0,-1,0.31014472246170044,0.0667196661233902,0.9899017810821533,8,8,0.025921106338500977
115,0,1,-1,0.9576646685600281,0.9376991391181946,0.34557273983955383,8,8,0.03128242492675781
116,0,0,-1,0.3646269738674164,0.1346382349729538,0.9942067265510559,8,8,0.029598474502563477
117,0,0,-1,0.3999016284942627,0.12859082221984863,0.9860543012619019,8,8,0.028497695922851562
118,0,0,-1,0.3803861439228058,0.1211937665939331,0.9994990825653076,8,8,0.03089594841003418
119,0,0,-1,0.48566848039627075,0.3308074176311493,0.963148832321167,8,8,0.025951862335205078
120,0,0,-1,0.5086551308631897,0.3897797167301178,0.9521853923797607,8,8,0.028795719146728516
121,0,0,-1,0.4653283357620239,0.3653045892715454,0.9333642721176147,8,8,0.030133962631225586
122,0,1,-1,0.9794850945472717,0.9723665714263916,0.20375296473503113,8,8,0.03423953056335449
123,0,0,-1,0.6019160747528076,0.4833207428455353,0.9597395062446594,8,8,0.03594541549682617
124,0,1,-1,0.972453236579895,0.9621926546096802,0.22983410954475403,8,8,0.034236907958984375
125,0,1,-1,0.9830718636512756,0.9789963364601135,0.0957450419664383,8,8,0.031116485595703125
126,0,0,-1,0.5691355466842651,0.41490644216537476,0.9828224778175354,8,8,0.031026124954223633
127,0,0,-1,0.5499302744865417,0.442485511302948,0.9475688338279724,8,8,0.029475688934326172
128,0,0,-1,0.39480945467948914,0.20046095550060272,0.9738336801528931,8,8,0.023349761962890625
129,1,0,-1,0.5571853518486023,0.30152007937431335,0.9900059700012207,8,8,0.028617382049560547
