frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
68,0,1,-1,0.9983532428741455,0.9980074167251587,0.048865463584661484,9,9,0.0329585075378418
69,0,1,-1,0.9983952641487122,0.9980598092079163,0.049437277019023895,9,9,0.032675743103027344
70,0,1,-1,0.9983670115470886,0.9980474710464478,0.049186330288648605,9,9,0.031203269958496094
71,0,1,-1,0.9983768463134766,0.9980341196060181,0.0502559170126915,9,9,0.03140449523925781
72,0,1,-1,0.998364269733429,0.9980255961418152,0.04886864498257637,9,9,0.0339357852935791
73,0,1,-1,0.9982796907424927,0.997916042804718,0.057622555643320084,9,9,0.03536224365234375
74,0,1,-1,0.9983068704605103,0.9979544878005981,0.0514008030295372,9,9,0.031213998794555664
75,0,1,-1,0.9983381032943726,0.9979950189590454,0.05112936720252037,10,10,0.035752058029174805
76,0,1,-1,0.9977388381958008,0.997273862361908,0.04865793138742447,10,10,0.03249073028564453
77,0,1,-1,0.997841477394104,0.9974157214164734,0.04999744892120361,10,10,0.035521507263183594
78,0,1,-1,0.9977059364318848,0.9972389340400696,0.04892636835575104,10,10,0.03602147102355957
79,0,1,-1,0.9977501034736633,0.9972943663597107,0.048817671835422516,10,10,0.03461432456970215
80,0,1,-1,0.9976921081542969,0.997227132320404,0.04882579296827316,10,10,0.03278827667236328
81,0,1,-1,0.9977138042449951,0.9972484111785889,0.04882444813847542,10,10,0.03309178352355957
82,0,1,-1,0.9977814555168152,0.9973283410072327,0.049078598618507385,10,10,0.03344440460205078
83,0,1,-1,0.9978387951850891,0.9973958730697632,0.049067169427871704,10,10,0.03487348556518555
84,0,1,-1,0.9978134632110596,0.9973673224449158,0.04986345022916794,10,10,0.036469459533691406
85,0,1,-1,0.9976480603218079,0.9971674680709839,0.04975208640098572,10,10,0.03426933288574219
86,0,1,-1,0.9975774884223938,0.9970729351043701,0.052172403782606125,10,10,0.03896284103393555
87,0,1,-1,0.9976338148117065,0.9971403479576111,0.05127964913845062,10,10,0.03630518913269043
88,0,1,-1,0.9976174235343933,0.9971317648887634,0.04893152043223381,10,10,0.029276609420776367
89,0,1,-1,0.9975810050964355,0.9970839023590088,0.04880213737487793,10,10,0.02708721160888672
90,0,1,-1,0.9978098273277283,0.9973616003990173,0.04904760792851448,11,11,0.026896238327026367
91,0,1,-1,0.9975784420967102,0.9968682527542114,0.11159904301166534,11,11,0.029299497604370117
92,0,1,-1,0.9976211190223694,0.997126042842865,0.057508088648319244,11,11,0.030488014221191406
93,0,0,-1,0.9940686225891113,0.9912689924240112,0.9231052398681641,11,11,0.04149031639099121
94,0,0,-1,0.9943141341209412,0.9914571046829224,0.9179916381835938,11,11,0.033982276916503906
95,0,0,-1,0.9934384226799011,0.9900014996528625,0.9145532846450806,11,11,0.034596920013427734
96,0,0,-1,0.9921914935112,0.9878417253494263,0.9378311038017273,11,11,0.039520978927612305
97,0,1,-1,0.9975029826164246,0.9969754219055176,0.06167467311024666,11,11,0.037225961685180664
98,0,1,-1,0.9975384473800659,0.9969975352287292,0.06402754038572311,11,11,0.03422141075134277
99,0,1,-1,0.9976982474327087,0.9972121119499207,0.05756952986121178,11,11,0.0858755111694336
100,0,1,-1,0.9978072047233582,0.9973621964454651,0.04935819283127785,11,11,0.03610420227050781
101,0,1,-1,0.9975966811180115,0.9970914125442505,0.056971773505210876,11,11,0.033980369567871094
102,0,1,-1,0.9975312352180481,0.9969736933708191,0.06854429095983505,11,11,0.034091949462890625
103,0,1,-1,0.9976209998130798,0.9970960021018982,0.06373164057731628,11,11,0.03414106369018555
104,0,1,-1,0.9976060390472412,0.9971052408218384,0.0578148253262043,11,11,0.03378653526306152
105,0,1,-1,0.9974744915962219,0.9969314932823181,0.06072288751602173,12,12,0.0356903076171875
106,0,1,-1,0.9864658713340759,0.9837968945503235,0.056832313537597656,12,12,0.03290915489196777
107,0,1,-1,0.9880372285842896,0.9857256412506104,0.056545790284872055,12,12,0.029841184616088867
108,0,1,-1,0.9861071109771729,0.9833670854568481,0.05798039957880974,12,12,0.027474164962768555
109,0,1,-1,0.9865472316741943,0.9838794469833374,0.05974370986223221,12,12,0.03373980522155762
110,0,1,-1,0.9867156147956848,0.9841563105583191,0.054826825857162476,12,12,0.029550552368164062
111,0,1,-1,0.9827662706375122,0.9786343574523926,0.08830233663320541,12,12,0.03311896324157715
112,0,0,-1,0.5900815725326538,0.4904778301715851,0.924409806728363,12,12,0.035605669021606445
113,0,0,-1,0.5684881806373596,0.4874638617038727,0.9184958934783936,12,12,0.037252187728881836
114,0,1,-1,0.9850823879241943,0.9822604656219482,0.05497992783784866,12,12,0.030182600021362305
115,0,1,-1,0.9864227175712585,0.9837651252746582,0.05670338124036789,12,12,0.02337813377380371
116,0,0,-1,0.5747025012969971,0.49427202343940735,0.9220430254936218,12,12,0.02624034881591797
117,0,0,-1,0.508551836013794,0.4018489718437195,0.9354625940322876,12,12,0.03225970268249512
118,0,1,-1,0.9865245819091797,0.9838840365409851,0.057746920734643936,12,12,0.03274989128112793
119,0,0,-1,0.5836264491081238,0.5032172203063965,0.9202855825424194,12,12,0.02557229995727539
120,0,1,-1,0.9860751032829285,0.9833554625511169,0.05842646211385727,13,13,0.034148216247558594
121,0,0,-1,0.5376428365707397,0.45108485221862793,0.9196898937225342,13,13,0.031167030334472656
122,0,1,-1,0.9845305681228638,0.9814256429672241,0.06277819722890854,13,13,0.03241395950317383
123,0,0,-1,0.5119941830635071,0.38322713971138,0.9412270188331604,13,13,0.02777266502380371
124,0,1,-1,0.9839910268783569,0.9807692170143127,0.06547707319259644,13,13,0.02457904815673828
125,0,0,-1,0.5905265212059021,0.5112279653549194,0.9082356691360474,13,13,0.04032635688781738
126,0,1,-1,0.987011730670929,0.9846130609512329,0.04875730350613594,13,13,0.033011674880981445
127,0,1,-1,0.9860004782676697,0.9834139943122864,0.048909205943346024,13,13,0.033007144927978516
128,0,1,-1,0.9858194589614868,0.9829951524734497,0.058531902730464935,13,13,0.021687984466552734
129,0,1,-1,0.9841082096099854,0.9809405207633972,0.06150582805275917,13,13,0.026556968688964844
130,0,1,-1,0.9816365838050842,0.977267861366272,0.0857640951871872,13,13,0.03222084045410156
