frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
70,0,1,-1,0.9983084201812744,0.9979674816131592,0.04894012212753296,9,9,0.029375553131103516
71,0,1,-1,0.9982226490974426,0.9978642463684082,0.04889672249555588,9,9,0.02675342559814453
72,0,1,-1,0.9982366561889648,0.9978821873664856,0.04896846413612366,9,9,0.027993202209472656
73,0,1,-1,0.9981698989868164,0.997797429561615,0.048992134630680084,9,9,0.02977728843688965
74,0,1,-1,0.9982182383537292,0.9978607296943665,0.04884433373808861,9,9,0.031077146530151367
75,0,1,-1,0.9982550740242004,0.9979067444801331,0.04883459582924843,10,10,0.043848514556884766
76,0,1,-1,0.9985197186470032,0.9982208609580994,0.0488046295940876,10,10,0.03375434875488281
77,0,1,-1,0.9986377358436584,0.9983620047569275,0.04871295765042305,10,10,0.027165889739990234
78,0,1,-1,0.9986269474029541,0.9983474016189575,0.048738185316324234,10,10,0.028492450714111328
79,0,1,-1,0.9985620379447937,0.9982675313949585,0.04870423302054405,10,10,0.023839235305786133
80,0,1,-1,0.9985440969467163,0.9982481598854065,0.04874247685074806,10,10,0.029254674911499023
81,0,1,-1,0.998634397983551,0.9983536601066589,0.04873963072896004,10,10,0.025282621383666992
82,0,1,-1,0.9985511898994446,0.9982577562332153,0.048741746693849564,10,10,0.03598141670227051
83,0,1,-1,0.9986017346382141,0.9983193874359131,0.048754654824733734,10,10,0.019533157348632812
84,0,1,-1,0.9985789060592651,0.998291552066803,0.048756763339042664,10,10,0.03129005432128906
85,0,1,-1,0.9986433386802673,0.9983672499656677,0.04876995086669922,10,10,0.0300748348236084
86,0,1,-1,0.9986045956611633,0.9983158111572266,0.048784881830215454,10,10,0.027173757553100586
87,0,1,-1,0.998572826385498,0.9982805252075195,0.04878837242722511,10,10,0.02729630470275879
88,0,1,-1,0.9985143542289734,0.9982073903083801,0.04877261444926262,10,10,0.02634263038635254
89,0,1,-1,0.9986316561698914,0.9983491897583008,0.04879966005682945,10,10,0.028165102005004883
90,0,1,-1,0.9985758066177368,0.998284637928009,0.04903146252036095,11,11,0.025516271591186523
91,0,1,-1,0.9983144998550415,0.9979702830314636,0.04879121482372284,11,11,0.02847146987915039
92,0,1,-1,0.9982509016990662,0.997891902923584,0.04897601157426834,11,11,0.025224924087524414
93,0,1,-1,0.9982596039772034,0.9979043006896973,0.04901371896266937,11,11,0.028786897659301758
94,0,1,-1,0.9983047246932983,0.997957706451416,0.048905204981565475,11,11,0.0250246524810791
95,0,1,-1,0.998301088809967,0.9979567527770996,0.04896137863397598,11,11,0.028920412063598633
96,0,1,-1,0.9981038570404053,0.9977238774299622,0.048916369676589966,11,11,0.025262117385864258
97,0,1,-1,0.9983283877372742,0.997989296913147,0.049115702509880066,11,11,0.028168439865112305
98,0,1,-1,0.9982038736343384,0.9978394508361816,0.048799704760313034,11,11,0.0248262882232666
99,0,1,-1,0.9981858134269714,0.9978135824203491,0.048874057829380035,11,11,0.02527451515197754
100,0,1,-1,0.9982598423957825,0.997906506061554,0.04869919270277023,11,11,0.027035951614379883
101,0,1,-1,0.9982282519340515,0.9978669285774231,0.04877912998199463,11,11,0.02850198745727539
102,0,1,-1,0.9981644749641418,0.9977928996086121,0.04877619817852974,11,11,0.024794578552246094
103,0,1,-1,0.9981260895729065,0.9977481961250305,0.04877816513180733,11,11,0.028855562210083008
104,0,1,-1,0.9983351826667786,0.9979954361915588,0.04879685491323471,11,11,0.027135848999023438
105,0,1,-1,0.9984013438224792,0.9980760812759399,0.048843856900930405,12,12,0.029697656631469727
106,0,1,-1,0.9985507130622864,0.9982529878616333,0.04876214265823364,12,12,0.02679920196533203
107,0,1,-1,0.9985539317131042,0.9982545971870422,0.04880155622959137,12,12,0.031049728393554688
108,0,1,-1,0.9984843134880066,0.998172402381897,0.04889516159892082,12,12,0.026755332946777344
109,0,1,-1,0.9984482526779175,0.9981277585029602,0.049011122435331345,12,12,0.027802228927612305
110,0,1,-1,0.9984606504440308,0.9981449246406555,0.049093782901763916,12,12,0.026259899139404297
111,0,1,-1,0.9985072016716003,0.9981992840766907,0.049183785915374756,12,12,0.02713632583618164
112,0,1,-1,0.9984853863716125,0.9981740713119507,0.049058496952056885,12,12,0.026361465454101562
113,0,1,-1,0.9985055923461914,0.9981963634490967,0.049455542117357254,12,12,0.030638456344604492
114,0,1,-1,0.9985176920890808,0.9982117414474487,0.04904543235898018,12,12,0.0344243049621582
115,0,1,-1,0.9984885454177856,0.9981768131256104,0.04889124259352684,12,12,0.03510737419128418
116,0,1,-1,0.998400866985321,0.9980711936950684,0.04906972497701645,12,12,0.03173422813415527
117,0,1,-1,0.9984331727027893,0.9981100559234619,0.04926106333732605,12,12,0.03236508369445801
118,0,1,-1,0.9985462427139282,0.9982464909553528,0.04922870919108391,12,12,0.0401763916015625
119,0,1,-1,0.9985976815223694,0.9983068704605103,0.04888296499848366,12,12,0.0349271297454834
120,0,1,-1,0.9985347986221313,0.9982305765151978,0.048839546740055084,13,13,0.027518033981323242
121,0,1,-1,0.9985201954841614,0.9982178211212158,0.048774559050798416,13,13,0.020082712173461914
122,0,1,-1,0.998515784740448,0.9982152581214905,0.048843301832675934,13,13,0.025975942611694336
123,0,1,-1,0.9986114501953125,0.9983273148536682,0.04888081178069115,13,13,0.026342391967773438
124,0,1,-1,0.9984650611877441,0.9981470704078674,0.04877043142914772,13,13,0.023555994033813477
125,0,1,-1,0.9985432624816895,0.9982430338859558,0.048797640949487686,13,13,0.02888035774230957
126,0,1,-1,0.9985839128494263,0.9982934594154358,0.04876009374856949,13,13,0.03090643882751465
127,0,1,-1,0.9985733032226562,0.9982819557189941,0.04878896474838257,13,13,0.0331110954284668
128,0,1,-1,0.9986722469329834,0.9983983635902405,0.04885600507259369,13,13,0.02673053741455078
129,0,1,-1,0.9985785484313965,0.9982901811599731,0.04891423135995865,13,13,0.03157639503479004
130,0,1,-1,0.9986300468444824,0.9983473420143127,0.04879884421825409,13,13,0.02865433692932129
131,0,1,-1,0.9986603260040283,0.998386025428772,0.048921551555395126,13,13,0.031287431716918945
132,0,1,-1,0.9985584616661072,0.9982631802558899,0.048842668533325195,13,13,0.03361225128173828
133,0,1,-1,0.9985508322715759,0.9982566237449646,0.04915035516023636,13,13,0.033368825912475586
134,0,1,-1,0.9984924793243408,0.9981817603111267,0.048863619565963745,13,13,0.03279852867126465
135,0,1,-1,0.9984908103942871,0.9981852769851685,0.04894993081688881,14,14,0.02733445167541504
136,0,1,-1,0.9985001087188721,0.998195469379425,0.048833057284355164,14,14,0.03590679168701172
137,0,1,-1,0.9985396862030029,0.9982379078865051,0.04894507676362991,14,14,0.0328059196472168
138,0,1,-1,0.9985097050666809,0.998205840587616,0.04918161779642105,14,14,0.02748274803161621
139,0,1,-1,0.9985164999961853,0.9982115030288696,0.04906291514635086,14,14,0.029514551162719727
140,0,1,-1,0.9985079169273376,0.9982054233551025,0.049252092838287354,14,14,0.030406951904296875
141,0,1,-1,0.9984971284866333,0.9981878399848938,0.04910439997911453,14,14,0.03549623489379883
142,0,1,-1,0.998499870300293,0.998191237449646,0.049157384783029556,14,14,0.031940460205078125
143,0,1,-1,0.9984752535820007,0.9981616735458374,0.048939045518636703,14,14,0.02535247802734375
144,0,1,-1,0.9984379410743713,0.998116672039032,0.04935145378112793,14,14,0.02748274803161621
145,0,1,-1,0.998443067073822,0.9981222748756409,0.04884732514619827,14,14,0.028383731842041016
146,0,1,-1,0.9984715580940247,0.9981569051742554,0.048965372145175934,14,14,0.0278317928314209
147,0,1,-1,0.9985625147819519,0.9982665181159973,0.04912589490413666,14,14,0.03749823570251465
148,0,1,-1,0.9984985589981079,0.9981889724731445,0.049062907695770264,14,14,0.029049158096313477
149,0,1,-1,0.9985308647155762,0.9982303380966187,0.048884112387895584,14,14,0.028110265731811523
150,0,1,-1,0.9985112547874451,0.998203694820404,0.04887394979596138,15,15,0.03588438034057617
151,0,1,-1,0.9983355402946472,0.9979977011680603,0.04893392324447632,15,15,0.03306245803833008
152,0,1,-1,0.9983735084533691,0.9980434775352478,0.04890400171279907,15,15,0.02865004539489746
153,0,1,-1,0.9983304142951965,0.9979897737503052,0.04882872849702835,15,15,0.024709224700927734
154,0,1,-1,0.99834144115448,0.9980010390281677,0.04892484471201897,15,15,0.02771925926208496
155,0,1,-1,0.9984403252601624,0.9981213808059692,0.048955488950014114,15,15,0.030379533767700195
156,0,1,-1,0.9983741044998169,0.9980454444885254,0.04886044189333916,15,15,0.0285031795501709
157,0,1,-1,0.9983286261558533,0.9979854226112366,0.04884721338748932,15,15,0.034589529037475586
158,0,1,-1,0.9982977509498596,0.9979523420333862,0.04885384812951088,15,15,0.028564929962158203
159,0,1,-1,0.9983119964599609,0.9979678392410278,0.048819467425346375,15,15,0.02824687957763672
160,0,1,-1,0.9983134269714355,0.9979758262634277,0.0488758347928524,15,15,0.02557539939880371
161,0,1,-1,0.9982777833938599,0.9979290962219238,0.04896775260567665,15,15,0.026927471160888672
162,0,1,-1,0.9984174966812134,0.9980959892272949,0.04887191951274872,15,15,0.025785446166992188
163,0,1,-1,0.9983664155006409,0.9980348944664001,0.04879584163427353,15,15,0.03213024139404297
164,0,1,-1,0.998314619064331,0.9979721903800964,0.04876239597797394,15,15,0.026821136474609375
165,0,1,-1,0.9983636736869812,0.9980283975601196,0.04875336214900017,16,16,0.028072595596313477
166,0,1,-1,0.9985087513923645,0.9982025027275085,0.048678334802389145,16,16,0.041434288024902344
167,0,1,-1,0.9985058307647705,0.9981992244720459,0.048674099147319794,16,16,0.03501415252685547
168,0,1,-1,0.9985219836235046,0.9982202649116516,0.04883358255028725,16,16,0.03017449378967285
169,0,1,-1,0.9985308647155762,0.9982264041900635,0.04877427965402603,16,16,0.03136253356933594
170,0,1,-1,0.9984985589981079,0.9981921911239624,0.048782769590616226,16,16,0.0412135124206543
171,0,1,-1,0.9984655380249023,0.9981491565704346,0.048793431371450424,16,16,0.0326688289642334
172,0,1,-1,0.9984227418899536,0.9981000423431396,0.04888799041509628,16,16,0.025850296020507812
173,0,1,-1,0.9983867406845093,0.9980545043945312,0.04890690743923187,16,16,0.028383493423461914
174,0,1,-1,0.9984044432640076,0.9980788826942444,0.04899216070771217,16,16,0.03323817253112793
175,0,1,-1,0.9984784722328186,0.9981650114059448,0.04904607683420181,16,16,0.03293108940124512
176,0,1,-1,0.9983939528465271,0.998062252998352,0.04912356659770012,16,16,0.0309751033782959
177,0,1,-1,0.9984205961227417,0.9980961084365845,0.04892762377858162,16,16,0.0381159782409668
178,0,1,-1,0.9984675049781799,0.9981518387794495,0.04899539053440094,16,16,0.03633475303649902
179,0,1,-1,0.9984264373779297,0.998100221157074,0.048869308084249496,16,16,0.027649641036987305
180,0,1,-1,0.9983527660369873,0.9980154037475586,0.048882417380809784,17,17,0.03492379188537598
181,0,1,-1,0.9983428716659546,0.9980058670043945,0.04875487461686134,17,17,0.035622358322143555
182,0,1,-1,0.9983115196228027,0.9979677200317383,0.04879876598715782,17,17,0.03433704376220703
183,0,1,-1,0.9983646273612976,0.9980305433273315,0.04875282943248749,17,17,0.03379225730895996
184,0,1,-1,0.9983905553817749,0.9980608224868774,0.04870109632611275,17,17,0.03006458282470703
185,0,1,-1,0.9982553124427795,0.9979029893875122,0.048886485397815704,17,17,0.03284335136413574
186,0,1,-1,0.9983243346214294,0.9979873895645142,0.04910386726260185,17,17,0.027240991592407227
187,0,1,-1,0.9982982277870178,0.9979506134986877,0.04888744652271271,17,17,0.03198719024658203
188,0,1,-1,0.9983376264572144,0.9979983568191528,0.048809971660375595,17,17,0.044526100158691406
189,0,1,-1,0.9982662796974182,0.9979194402694702,0.048746369779109955,17,17,0.044597625732421875
190,0,1,-1,0.9982561469078064,0.9979128837585449,0.04874304309487343,17,17,0.04150509834289551
191,0,1,-1,0.9983654618263245,0.9980325102806091,0.04872845485806465,17,17,0.03779935836791992
192,0,1,-1,0.9983878135681152,0.9980571269989014,0.04878935590386391,17,17,0.02041912078857422
193,0,1,-1,0.9983149766921997,0.9979749917984009,0.04874267056584358,17,17,0.02521347999572754
194,0,1,-1,0.9982898831367493,0.997948169708252,0.048713408410549164,17,17,0.03174853324890137
195,0,1,-1,0.9983554482460022,0.9980247616767883,0.04876960813999176,18,18,0.026488304138183594
196,0,1,-1,0.9982765913009644,0.9979311227798462,0.048760510981082916,18,18,0.030170202255249023
197,0,1,-1,0.9983629584312439,0.9980348944664001,0.04881993308663368,18,18,0.03891253471374512
198,0,1,-1,0.9983876943588257,0.998062252998352,0.048795435577631,18,18,0.029992341995239258
199,0,1,-1,0.9983094930648804,0.9979716539382935,0.04877547547221184,18,18,0.026775121688842773
