frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
81,0,1,-1,0.9952695965766907,0.9943504929542542,0.04895329102873802,10,10,0.027657032012939453
82,0,1,-1,0.9949724674224854,0.9939845204353333,0.04910995066165924,10,10,0.031328439712524414
83,0,1,-1,0.9952038526535034,0.994263768196106,0.04940440133213997,10,10,0.024960756301879883
84,0,1,-1,0.9951807260513306,0.9942363500595093,0.04957854375243187,10,10,0.02701115608215332
85,0,1,-1,0.9951033592224121,0.9941391348838806,0.049663837999105453,10,10,0.0296173095703125
86,0,1,-1,0.9953140020370483,0.9944133758544922,0.049437351524829865,10,10,0.026186704635620117
87,0,1,-1,0.9950072765350342,0.9940391778945923,0.04990694671869278,10,10,0.026113033294677734
88,0,1,-1,0.9949138164520264,0.9939043521881104,0.05050593987107277,10,10,0.03271055221557617
89,0,1,-1,0.9951767921447754,0.9942296147346497,0.04912232980132103,10,10,0.03212285041809082
90,0,1,-1,0.9951350092887878,0.9941864013671875,0.04921227693557739,11,11,0.03542637825012207
91,0,1,-1,0.9952196478843689,0.9942764043807983,0.049358777701854706,11,11,0.03579521179199219
92,0,1,-1,0.9945235252380371,0.993444561958313,0.050443265587091446,11,11,0.03720211982727051
93,0,1,-1,0.9947220087051392,0.9936845898628235,0.0492854081094265,11,11,0.03410196304321289
94,0,1,-1,0.9949325919151306,0.9939395785331726,0.04921477660536766,11,11,0.035492658615112305
95,0,1,-1,0.9951575398445129,0.9942117929458618,0.0491892471909523,11,11,0.03438711166381836
96,0,1,-1,0.9953436255455017,0.9944274425506592,0.04894038289785385,11,11,0.029165029525756836
97,0,1,-1,0.9950620532035828,0.9940841794013977,0.04898199066519737,11,11,0.029621124267578125
98,0,1,-1,0.995102047920227,0.9941428899765015,0.04944126307964325,11,11,0.03309488296508789
99,0,1,-1,0.9949237704277039,0.9939285516738892,0.048893749713897705,11,11,0.027129411697387695
100,0,1,-1,0.9951876401901245,0.9942328333854675,0.04889850318431854,11,11,0.029592275619506836
101,0,1,-1,0.9953226447105408,0.994392454624176,0.04894402623176575,11,11,0.031374454498291016
102,0,1,-1,0.9953628778457642,0.9944531917572021,0.04941083863377571,11,11,0.028644323348999023
103,0,1,-1,0.9950220584869385,0.9940468072891235,0.04887988418340683,11,11,0.023810386657714844
104,0,1,-1,0.9948592185974121,0.9938685894012451,0.048844847828149796,11,11,0.024622201919555664
105,0,1,-1,0.9954178333282471,0.9945206046104431,0.048953622579574585,12,12,0.027440309524536133
106,0,1,-1,0.9968848824501038,0.99627685546875,0.04919316619634628,12,12,0.03445601463317871
107,0,1,-1,0.9969448447227478,0.996334433555603,0.04942676052451134,12,12,0.029683828353881836
108,0,1,-1,0.9970927238464355,0.9965202212333679,0.049291595816612244,12,12,0.03550362586975098
109,0,1,-1,0.9967922568321228,0.99615877866745,0.04889809340238571,12,12,0.032762765884399414
110,0,1,-1,0.9967071413993835,0.9960506558418274,0.048961371183395386,12,12,0.028498172760009766
111,0,1,-1,0.9966691136360168,0.9960110187530518,0.04914035648107529,12,12,0.030359983444213867
112,0,1,-1,0.9966630339622498,0.9960022568702698,0.04900892823934555,12,12,0.027845382690429688
113,0,1,-1,0.9968132376670837,0.9962257146835327,0.05458911508321762,12,12,0.03003668785095215
114,0,1,-1,0.9966878294944763,0.9960646629333496,0.05737427994608879,12,12,0.030637264251708984
115,0,1,-1,0.9964171648025513,0.9957084059715271,0.04943954199552536,12,12,0.0370180606842041
116,0,1,-1,0.9963852167129517,0.9956667423248291,0.04949445649981499,12,12,0.031045198440551758
117,0,1,-1,0.9963904023170471,0.9956774115562439,0.04943160340189934,12,12,0.03741455078125
118,0,1,-1,0.9962377548217773,0.9954911470413208,0.04903315380215645,12,12,0.032381534576416016
119,0,1,-1,0.9962683320045471,0.9955319762229919,0.04890061914920807,12,12,0.03359794616699219
120,0,1,-1,0.9964336156845093,0.9957280158996582,0.04917722940444946,13,13,0.0277554988861084
121,0,1,-1,0.9964979887008667,0.9958018660545349,0.049492247402668,13,13,0.03451943397521973
122,0,1,-1,0.9964871406555176,0.9957894682884216,0.04911593347787857,13,13,0.037607669830322266
123,0,1,-1,0.9964290261268616,0.9957229495048523,0.04890623316168785,13,13,0.033310651779174805
124,0,1,-1,0.9964423775672913,0.9957350492477417,0.049386948347091675,13,13,0.028280973434448242
125,0,1,-1,0.9965535402297974,0.9958717823028564,0.04952627420425415,13,13,0.027857065200805664
126,0,1,-1,0.996504545211792,0.9958194494247437,0.04880301654338837,13,13,0.03148794174194336
127,0,1,-1,0.9965057373046875,0.995823085308075,0.048988085240125656,13,13,0.02848076820373535
128,0,1,-1,0.9964693784713745,0.9957777261734009,0.04919468238949776,13,13,0.027675390243530273
129,0,1,-1,0.9965997338294983,0.9959354996681213,0.049140021204948425,13,13,0.028075218200683594
130,0,1,-1,0.9963950514793396,0.9956982135772705,0.05004839971661568,13,13,0.0303800106048584
131,0,1,-1,0.996278703212738,0.9955598711967468,0.0496302954852581,13,13,0.03725576400756836
132,0,1,-1,0.9963030815124512,0.9955787658691406,0.0491168275475502,13,13,0.036229848861694336
133,0,1,-1,0.9962021708488464,0.9954442977905273,0.04885194078087807,13,13,0.032982826232910156
134,0,1,-1,0.9959281086921692,0.9951339960098267,0.04919347167015076,13,13,0.0335698127746582
135,0,1,-1,0.996208906173706,0.9954738616943359,0.050103820860385895,14,14,0.03448843955993652
136,0,1,-1,0.9964034557342529,0.9956924915313721,0.04916781187057495,14,14,0.02703118324279785
137,0,1,-1,0.9961101412773132,0.9953685402870178,0.0528133288025856,14,14,0.030464649200439453
138,0,1,-1,0.9962102174758911,0.9954768419265747,0.05168645828962326,14,14,0.030500173568725586
139,0,1,-1,0.9963693618774414,0.9956547021865845,0.04921184480190277,14,14,0.02249431610107422
140,0,1,-1,0.996291995048523,0.9955581426620483,0.049254871904850006,14,14,0.03162384033203125
141,0,1,-1,0.9957471489906311,0.9949073791503906,0.050853367894887924,14,14,0.026656627655029297
142,0,1,-1,0.9958235025405884,0.9950011372566223,0.04972929507493973,14,14,0.030782699584960938
143,0,1,-1,0.9964146614074707,0.9957197904586792,0.049614232033491135,14,14,0.026883363723754883
144,0,1,-1,0.996225118637085,0.9954866766929626,0.050715282559394836,14,14,0.029084444046020508
145,0,1,-1,0.9963089823722839,0.9955798983573914,0.04882827401161194,14,14,0.029952526092529297
146,0,1,-1,0.9959897398948669,0.9951938986778259,0.049008216708898544,14,14,0.022243976593017578
147,0,1,-1,0.9962180256843567,0.9954671263694763,0.048775870352983475,14,14,0.029503583908081055
148,0,1,-1,0.9962615370750427,0.9955344796180725,0.049143847078084946,14,14,0.03199124336242676
149,0,1,-1,0.9966276288032532,0.9959635734558105,0.04886135831475258,14,14,0.027806520462036133
150,0,1,-1,0.9963268637657166,0.9955946803092957,0.048756737262010574,15,15,0.029755830764770508
151,0,1,-1,0.9930052161216736,0.9916588664054871,0.048724465072155,15,15,0.02661299705505371
152,0,1,-1,0.9933907985687256,0.9921296834945679,0.049185942858457565,15,15,0.029748916625976562
153,0,1,-1,0.9937525391578674,0.992550790309906,0.04881999269127846,15,15,0.026200056076049805
154,0,1,-1,0.9939747452735901,0.9928234219551086,0.04879891499876976,15,15,0.0307767391204834
155,0,1,-1,0.9938156604766846,0.9926320910453796,0.05032731592655182,15,15,0.02809286117553711
156,0,1,-1,0.9935470223426819,0.992307186126709,0.04909989610314369,15,15,0.03064560890197754
157,0,1,-1,0.993641197681427,0.9924163818359375,0.04896505922079086,15,15,0.029065370559692383
158,0,1,-1,0.9932861924171448,0.9919919967651367,0.04891614615917206,15,15,0.03140902519226074
159,0,1,-1,0.9936438798904419,0.9924314022064209,0.04909372702240944,15,15,0.02855849266052246
160,0,1,-1,0.9936423301696777,0.9924344420433044,0.04867890477180481,15,15,0.02423691749572754
161,0,1,-1,0.9932847023010254,0.9919789433479309,0.049167536199092865,15,15,0.023310422897338867
162,0,1,-1,0.9938417673110962,0.9926541447639465,0.04904462769627571,15,15,0.026947498321533203
163,0,1,-1,0.9936226010322571,0.9923862218856812,0.04882493615150452,15,15,0.030143022537231445
164,0,1,-1,0.993221640586853,0.9919286370277405,0.048799507319927216,15,15,0.036876678466796875
165,0,1,-1,0.993411123752594,0.9921450018882751,0.04910602793097496,16,16,0.028780698776245117
166,0,1,-1,0.9918088316917419,0.990241527557373,0.048888396471738815,16,16,0.03232407569885254
167,0,1,-1,0.992462158203125,0.9910594820976257,0.04997701197862625,16,16,0.03412580490112305
168,0,1,-1,0.9916509985923767,0.9900830984115601,0.0490107499063015,16,16,0.03472304344177246
169,0,1,-1,0.9910009503364563,0.9892833232879639,0.04880101978778839,16,16,0.028037309646606445
170,0,1,-1,0.9915708303451538,0.9899784922599792,0.04887771978974342,16,16,0.03171873092651367
171,0,1,-1,0.9915419816970825,0.9899841547012329,0.04958061873912811,16,16,0.02893996238708496
172,0,1,-1,0.9918501973152161,0.9902946949005127,0.04893135279417038,16,16,0.024985790252685547
173,0,1,-1,0.9925532937049866,0.9911254048347473,0.04892442375421524,16,16,0.02657341957092285
174,0,1,-1,0.9913889765739441,0.9897403120994568,0.04912266135215759,16,16,0.026204824447631836
175,0,1,-1,0.9922000765800476,0.9907159209251404,0.04888496547937393,16,16,0.02898573875427246
176,0,1,-1,0.9915749430656433,0.9899603724479675,0.04918530210852623,16,16,0.03388357162475586
177,0,1,-1,0.9917215704917908,0.9901416897773743,0.04915998503565788,16,16,0.02678084373474121
178,0,1,-1,0.9920186400413513,0.990501344203949,0.0495687760412693,16,16,0.01846623420715332
179,0,1,-1,0.9909940361976624,0.9893062114715576,0.04894443601369858,16,16,0.02849268913269043
180,0,1,-1,0.9914707541465759,0.9898348450660706,0.04885405674576759,17,17,0.026698589324951172
181,0,1,-1,0.9957606196403503,0.9949295520782471,0.048895854502916336,17,17,0.030179977416992188
182,0,1,-1,0.995411217212677,0.9945096373558044,0.04888797923922539,17,17,0.02645087242126465
183,0,1,-1,0.995631217956543,0.9947763085365295,0.048828382045030594,17,17,0.02763223648071289
184,0,1,-1,0.9873443841934204,0.9799869656562805,0.38375556468963623,17,17,0.031592369079589844
185,0,0,-1,0.6287721991539001,0.27320826053619385,0.9471937417984009,17,17,0.02779984474182129
186,0,1,-1,0.9916521906852722,0.9879646301269531,0.28950756788253784,17,17,0.0320432186126709
187,0,1,-1,0.9952104687690735,0.9942746758460999,0.049061525613069534,17,17,0.030984878540039062
188,0,1,-1,0.9951326251029968,0.9941821098327637,0.04899339750409126,17,17,0.027514219284057617
189,0,1,-1,0.9956440925598145,0.9947906732559204,0.04888565465807915,17,17,0.028954505920410156
190,0,1,-1,0.9957419037818909,0.9949195384979248,0.048809703439474106,17,17,0.03316020965576172
191,0,1,-1,0.9956676959991455,0.9948198199272156,0.04888851195573807,17,17,0.027102947235107422
192,0,1,-1,0.9955203533172607,0.9946455955505371,0.04928635060787201,17,17,0.028958797454833984
193,0,1,-1,0.9960014224052429,0.9952205419540405,0.04937869682908058,17,17,0.027632713317871094
194,0,1,-1,0.9949145317077637,0.9939114451408386,0.04928867518901825,17,17,0.02953028678894043
195,0,1,-1,0.9959791898727417,0.995186448097229,0.04898478090763092,18,18,0.026552200317382812
196,0,1,-1,0.9886347055435181,0.9864701628684998,0.04916628077626228,18,18,0.02941584587097168
197,0,1,-1,0.9890372157096863,0.9869744777679443,0.0487176775932312,18,18,0.02662372589111328
198,0,1,-1,0.9889647960662842,0.9868810176849365,0.04901828616857529,18,18,0.03161811828613281
199,0,1,-1,0.9887606501579285,0.9866440296173096,0.0489448606967926,18,18,0.027798891067504883
200,0,1,-1,0.9904357194900513,0.988627016544342,0.04895569756627083,18,18,0.030406713485717773
201,0,1,-1,0.9904232025146484,0.9886144995689392,0.04903022572398186,18,18,0.027210235595703125
202,0,1,-1,0.9787673950195312,0.9707695245742798,0.1877075433731079,18,18,0.031232833862304688
203,0,1,-1,0.9899227023124695,0.9879916310310364,0.04972004145383835,18,18,0.02567768096923828
204,0,1,-1,0.9913663268089294,0.9897513389587402,0.04907181113958359,18,18,0.02928757667541504
205,0,1,-1,0.9887182712554932,0.9865837693214417,0.04903162270784378,18,18,0.02690720558166504
206,0,1,-1,0.9892907738685608,0.9872514605522156,0.049010660499334335,18,18,0.026623010635375977
207,0,1,-1,0.9887844324111938,0.9866604804992676,0.048947807401418686,18,18,0.02738785743713379
208,0,1,-1,0.9892134070396423,0.9871719479560852,0.048996660858392715,18,18,0.026430130004882812
209,0,1,-1,0.9896888732910156,0.9877398014068604,0.04909240081906319,18,18,0.04032301902770996
210,0,1,-1,0.9893940091133118,0.9874095320701599,0.04908144846558571,19,19,0.025653362274169922
211,0,1,-1,0.9954665899276733,0.994601845741272,0.0491054430603981,19,19,0.026212215423583984
212,0,1,-1,0.9952184557914734,0.9942907691001892,0.04894988238811493,19,19,0.02316117286682129
213,0,1,-1,0.9892063140869141,0.9822763204574585,0.4166649580001831,19,19,0.035311222076416016
214,0,1,-1,0.995877742767334,0.9950752854347229,0.049017492681741714,19,19,0.03332972526550293
215,0,1,-1,0.9954845905303955,0.994620144367218,0.04893549904227257,19,19,0.0334322452545166
216,0,1,-1,0.9954028129577637,0.9945281147956848,0.04910871386528015,19,19,0.03165125846862793
217,0,1,-1,0.9951401948928833,0.9942137598991394,0.04905523732304573,19,19,0.03385019302368164
218,0,1,-1,0.9955442547798157,0.9946755170822144,0.04899204522371292,19,19,0.0336756706237793
219,0,1,-1,0.9951979517936707,0.9942620396614075,0.04890277981758118,19,19,0.026391267776489258
220,0,1,-1,0.9629659056663513,0.9349080324172974,0.5847437381744385,19,19,0.02886033058166504
221,0,1,-1,0.9839234948158264,0.9731000065803528,0.5494293570518494,19,19,0.02637338638305664
222,0,1,-1,0.9921278953552246,0.9893193244934082,0.18570950627326965,19,19,0.03616452217102051
223,0,1,-1,0.9941542744636536,0.99281907081604,0.06657714396715164,19,19,0.019968271255493164
224,0,1,-1,0.995020866394043,0.9940609931945801,0.04904574900865555,19,19,0.031764984130859375
225,0,1,-1,0.99528968334198,0.9943888187408447,0.04914787784218788,20,20,0.03845095634460449
226,0,1,-1,0.9937620759010315,0.9925849437713623,0.04877516254782677,20,20,0.031833648681640625
227,0,1,-1,0.9939742684364319,0.9928122758865356,0.04882792755961418,20,20,0.033850908279418945
228,0,1,-1,0.994508683681488,0.9934700727462769,0.04893100634217262,20,20,0.02844405174255371
229,0,1,-1,0.994163453578949,0.9930604100227356,0.04876480996608734,20,20,0.03221321105957031
230,0,1,-1,0.9943390488624573,0.9932695627212524,0.049090027809143066,20,20,0.027684926986694336
231,0,1,-1,0.9940013289451599,0.9928669333457947,0.04878975823521614,20,20,0.025823354721069336
232,0,1,-1,0.9940040707588196,0.9928685426712036,0.048988860100507736,20,20,0.02997612953186035
233,0,1,-1,0.9937566518783569,0.9925732612609863,0.04882765933871269,20,20,0.02782273292541504
234,0,1,-1,0.9935780763626099,0.9923636317253113,0.048938389867544174,20,20,0.029126882553100586
235,0,1,-1,0.9946213960647583,0.9936035871505737,0.04895809292793274,20,20,0.026052474975585938
236,0,1,-1,0.9944363832473755,0.9933889508247375,0.0488685704767704,20,20,0.02734851837158203
237,0,1,-1,0.9950630068778992,0.9941283464431763,0.04888037592172623,20,20,0.03025364875793457
238,0,1,-1,0.9915419816970825,0.9899364113807678,0.048905570060014725,20,20,0.02229022979736328
239,0,1,-1,0.9923673272132874,0.9909294247627258,0.04884644225239754,20,20,0.02874922752380371
240,0,1,-1,0.986690878868103,0.9841329455375671,0.04911080747842789,21,21,0.03234553337097168
