frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
43,0,1,-1,0.9984361529350281,0.9981172680854797,0.049064017832279205,7,7,0.03216099739074707
44,0,1,-1,0.9983981251716614,0.9980717301368713,0.04901735484600067,7,7,0.025927305221557617
45,0,1,-1,0.9984115362167358,0.9980893135070801,0.04901808872818947,8,8,0.02950000762939453
46,0,1,-1,0.9983896017074585,0.9980568885803223,0.048909857869148254,8,8,0.0332338809967041
47,0,1,-1,0.9984115362167358,0.9980806112289429,0.04884987697005272,8,8,0.022426605224609375
48,0,1,-1,0.9984368681907654,0.9981164336204529,0.04886013641953468,8,8,0.026872873306274414
49,0,1,-1,0.9983483552932739,0.9980045557022095,0.04888427257537842,8,8,0.031258344650268555
50,0,1,-1,0.9984160661697388,0.9980859160423279,0.04887089505791664,8,8,0.0266568660736084
51,0,1,-1,0.9984233379364014,0.998096764087677,0.04878279194235802,8,8,0.032065629959106445
52,0,1,-1,0.9984133243560791,0.9980844855308533,0.04879667982459068,8,8,0.03367877006530762
53,0,1,-1,0.9983807802200317,0.9980444312095642,0.048882242292165756,8,8,0.027802705764770508
54,0,1,-1,0.9983730316162109,0.9980390071868896,0.048851922154426575,8,8,0.029958724975585938
55,0,1,-1,0.9983348250389099,0.9979922771453857,0.04899168387055397,8,8,0.027996540069580078
56,0,1,-1,0.9982938170433044,0.9979427456855774,0.04899873584508896,8,8,0.03527522087097168
57,0,1,-1,0.9983261227607727,0.9979847073554993,0.04873422905802727,8,8,0.03036189079284668
58,0,1,-1,0.9983635544776917,0.9980224967002869,0.04887429252266884,8,8,0.03373122215270996
59,0,1,-1,0.9983606934547424,0.9980195164680481,0.04888381436467171,8,8,0.03132319450378418
60,0,1,-1,0.9983774423599243,0.9980391263961792,0.04893841594457626,9,9,0.03332114219665527
61,0,1,-1,0.9980747699737549,0.9976783990859985,0.04889529198408127,9,9,0.03466200828552246
62,0,1,-1,0.9980151653289795,0.997608482837677,0.048773009330034256,9,9,0.03433585166931152
63,0,1,-1,0.9980031847953796,0.997600257396698,0.04873796924948692,9,9,0.03583383560180664
64,0,1,-1,0.9980898499488831,0.9977037906646729,0.048716407269239426,9,9,0.028599977493286133
65,0,1,-1,0.9980130195617676,0.9976114630699158,0.04873472452163696,9,9,0.03304100036621094
66,0,1,-1,0.9980487823486328,0.9976531863212585,0.048843227326869965,9,9,0.033449649810791016
67,0,1,-1,0.9979991316795349,0.9975898265838623,0.048837482929229736,9,9,0.03431415557861328
68,0,1,-1,0.9980239868164062,0.9976240396499634,0.0488639734685421,9,9,0.03579115867614746
69,0,1,-1,0.998040497303009,0.9976391792297363,0.04880750551819801,9,9,0.04401898384094238
70,0,1,-1,0.9980742931365967,0.9976805448532104,0.04876396432518959,9,9,0.03160667419433594
71,0,1,-1,0.9980436563491821,0.9976465106010437,0.048702552914619446,9,9,0.017590761184692383
72,0,1,-1,0.9980800151824951,0.9976857304573059,0.04880854859948158,9,9,0.026540756225585938
73,0,1,-1,0.9980619549751282,0.9976668357849121,0.048848554491996765,9,9,0.027573108673095703
74,0,1,-1,0.9980598092079163,0.9976617097854614,0.048731911927461624,9,9,0.03178262710571289
75,0,1,-1,0.9980758428573608,0.997686505317688,0.04880169779062271,10,10,0.03971052169799805
76,0,1,-1,0.9983682036399841,0.998035728931427,0.04867299646139145,10,10,0.03250741958618164
77,0,1,-1,0.9983394145965576,0.9979977011680603,0.04886455833911896,10,10,0.0164797306060791
78,0,1,-1,0.9982615113258362,0.9979025721549988,0.0489325150847435,10,10,0.02826070785522461
79,0,1,-1,0.998254120349884,0.9978944659233093,0.048854317516088486,10,10,0.030359745025634766
80,0,1,-1,0.9982838034629822,0.9979282021522522,0.04882229492068291,10,10,0.032201290130615234
81,0,1,-1,0.998239278793335,0.9978767037391663,0.0488307923078537,10,10,0.025920867919921875
82,0,1,-1,0.9982796907424927,0.9979222416877747,0.0488954521715641,10,10,0.030114412307739258
83,0,1,-1,0.9982501864433289,0.9978864192962646,0.04888032749295235,10,10,0.02777242660522461
84,0,1,-1,0.9982398748397827,0.9978805184364319,0.04885552451014519,10,10,0.03334617614746094
85,0,1,-1,0.9982784986495972,0.9979265928268433,0.04876716434955597,10,10,0.03210568428039551
86,0,1,-1,0.9981715679168701,0.9977908730506897,0.04900835454463959,10,10,0.03487038612365723
87,0,1,-1,0.9981949925422668,0.9978264570236206,0.049119237810373306,10,10,0.0336759090423584
88,0,1,-1,0.9982722997665405,0.997918426990509,0.0489925779402256,10,10,0.030428171157836914
89,0,1,-1,0.9983012676239014,0.9979538321495056,0.04895998165011406,10,10,0.032716989517211914
90,0,1,-1,0.9983055591583252,0.9979586005210876,0.048787642270326614,11,11,0.03149294853210449
91,0,1,-1,0.99832683801651,0.9979857206344604,0.048948537558317184,11,11,0.0347445011138916
92,0,1,-1,0.9982231259346008,0.99785977602005,0.04885241016745567,11,11,0.029914379119873047
93,0,1,-1,0.9982866644859314,0.9979304075241089,0.048874855041503906,11,11,0.02808690071105957
94,0,1,-1,0.9983139038085938,0.997963011264801,0.048815902322530746,11,11,0.030407428741455078
95,0,1,-1,0.9983213543891907,0.997977614402771,0.04876519739627838,11,11,0.029922008514404297
96,0,1,-1,0.9983008503913879,0.9979524612426758,0.04886568337678909,11,11,0.030364513397216797
97,0,1,-1,0.9983175992965698,0.9979710578918457,0.048901136964559555,11,11,0.030521631240844727
98,0,1,-1,0.9983289837837219,0.9979854226112366,0.04879041388630867,11,11,0.033911705017089844
99,0,1,-1,0.998219907283783,0.9978536367416382,0.04897009953856468,11,11,0.0347132682800293
100,0,1,-1,0.9982978701591492,0.9979480504989624,0.04891705513000488,11,11,0.035416364669799805
