frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
70,0,1,-1,0.9971365928649902,0.996565580368042,0.05007293447852135,9,9,0.0260012149810791
71,0,1,-1,0.997711181640625,0.9972505569458008,0.04880582168698311,9,9,0.027452707290649414
72,0,1,-1,0.9974464178085327,0.9969444274902344,0.04928922653198242,9,9,0.026072025299072266
73,0,1,-1,0.9972196817398071,0.9966577291488647,0.048959460109472275,9,9,0.028087854385375977
74,0,1,-1,0.9978986978530884,0.997478723526001,0.04869788885116577,9,9,0.025229692459106445
75,0,1,-1,0.9974032044410706,0.9968893527984619,0.048998232930898666,10,10,0.028635740280151367
76,0,1,-1,0.9962484240531921,0.9955046772956848,0.049036815762519836,10,10,0.02377629280090332
77,0,1,-1,0.996483325958252,0.9957894682884216,0.049084629863500595,10,10,0.023520708084106445
78,0,1,-1,0.9960647225379944,0.9952859282493591,0.04971393197774887,10,10,0.029781818389892578
79,0,1,-1,0.9962403774261475,0.9955034852027893,0.04908458888530731,10,10,0.02613997459411621
80,0,1,-1,0.9962969422340393,0.9955973029136658,0.052226416766643524,10,10,0.03315234184265137
81,0,1,-1,0.9959917664527893,0.9951952695846558,0.04918165132403374,10,10,0.03218984603881836
82,0,1,-1,0.9960689544677734,0.9952939748764038,0.049031902104616165,10,10,0.02572798728942871
83,0,1,-1,0.9962183833122253,0.9954825043678284,0.04920993745326996,10,10,0.03551650047302246
84,0,1,-1,0.9960812926292419,0.9953058362007141,0.049103088676929474,10,10,0.032629966735839844
85,0,1,-1,0.9961161613464355,0.995344877243042,0.048818644136190414,10,10,0.02681589126586914
86,0,1,-1,0.9959940910339355,0.995207667350769,0.04903916269540787,10,10,0.02605128288269043
87,0,1,-1,0.9964196681976318,0.9957128167152405,0.04896405339241028,10,10,0.0319063663482666
88,0,1,-1,0.99613356590271,0.9953694343566895,0.049109429121017456,10,10,0.026236772537231445
89,0,1,-1,0.9964026212692261,0.9957139492034912,0.05026724189519882,10,10,0.027233600616455078
90,0,1,-1,0.9963986873626709,0.9956843256950378,0.04948625713586807,11,11,0.03188633918762207
91,0,1,-1,0.9967460632324219,0.9960995316505432,0.049063943326473236,11,11,0.03377938270568848
92,0,1,-1,0.9971189498901367,0.9965481758117676,0.048767998814582825,11,11,0.027566909790039062
93,0,1,-1,0.9973101615905762,0.9967842698097229,0.05011614412069321,11,11,0.029788970947265625
94,0,1,-1,0.9973207116127014,0.9968083500862122,0.05221545696258545,11,11,0.03838396072387695
95,0,1,-1,0.9971936345100403,0.9966663122177124,0.049341991543769836,11,11,0.02698802947998047
96,0,1,-1,0.9970671534538269,0.9964802265167236,0.04881118983030319,11,11,0.029582738876342773
97,0,1,-1,0.9971690773963928,0.9966205954551697,0.04893578216433525,11,11,0.02593684196472168
98,0,1,-1,0.9973076581954956,0.9967870116233826,0.053896017372608185,11,11,0.03710198402404785
99,0,1,-1,0.9971154928207397,0.9965386986732483,0.04875028133392334,11,11,0.035071372985839844
