frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
47,0,1,-1,0.9816796779632568,0.9772224426269531,0.10248588770627975,8,8,0.029777050018310547
48,0,1,-1,0.983707845211029,0.9800599217414856,0.08941176533699036,8,8,0.029480934143066406
49,0,1,-1,0.9815767407417297,0.9769913554191589,0.1135815978050232,8,8,0.027991056442260742
50,0,1,-1,0.9833147525787354,0.9798402190208435,0.07994971424341202,8,8,0.04349184036254883
51,0,1,-1,0.9855190515518188,0.9829137325286865,0.05001204088330269,8,8,0.032792091369628906
52,0,1,-1,0.9857673645019531,0.9831734895706177,0.05187951773405075,8,8,0.03432059288024902
53,0,1,-1,0.9838857650756836,0.9809573292732239,0.05266529694199562,8,8,0.03561139106750488
54,0,1,-1,0.9856410026550293,0.9830504655838013,0.051158446818590164,8,8,0.03469705581665039
55,0,1,-1,0.9849667549133301,0.9821967482566833,0.049063023179769516,8,8,0.030096054077148438
56,0,1,-1,0.9853441119194031,0.982636034488678,0.04895690828561783,8,8,0.04715847969055176
57,0,1,-1,0.9858885407447815,0.983272135257721,0.049009498208761215,8,8,0.034395694732666016
58,0,1,-1,0.9849745631217957,0.9821972846984863,0.04873820021748543,8,8,0.03012537956237793
59,0,1,-1,0.9853292107582092,0.9826396703720093,0.048730041831731796,8,8,0.030526161193847656
60,0,1,-1,0.9847469329833984,0.9819245338439941,0.04882926493883133,9,9,0.04180335998535156
61,0,1,-1,0.9981861710548401,0.9978215098381042,0.04882317781448364,9,9,0.02901291847229004
62,0,1,-1,0.998177170753479,0.9978055357933044,0.04880803823471069,9,9,0.02912116050720215
63,0,1,-1,0.9980900883674622,0.9977039098739624,0.048819102346897125,9,9,0.02712082862854004
64,0,1,-1,0.9981417655944824,0.9977643489837646,0.048790253698825836,9,9,0.024118661880493164
65,0,1,-1,0.9981067180633545,0.9977208375930786,0.04927699267864227,9,9,0.027766704559326172
66,0,1,-1,0.9981322884559631,0.9977540373802185,0.048846762627363205,9,9,0.02623462677001953
67,0,1,-1,0.998116135597229,0.9977324604988098,0.048731494694948196,9,9,0.02866220474243164
68,0,1,-1,0.9982312321662903,0.997874915599823,0.04898815602064133,9,9,0.026469945907592773
69,0,1,-1,0.9980672001838684,0.9976745843887329,0.04879411682486534,9,9,0.028393983840942383
70,0,1,-1,0.9980992674827576,0.9977144598960876,0.04884503036737442,9,9,0.02826404571533203
71,0,1,-1,0.9980196952819824,0.9976187348365784,0.04885601997375488,9,9,0.0293121337890625
72,0,1,-1,0.9980637431144714,0.9976752400398254,0.048817045986652374,9,9,0.027551651000976562
73,0,1,-1,0.9981182813644409,0.9977363348007202,0.04869735985994339,9,9,0.027933835983276367
74,0,1,-1,0.9981014132499695,0.9977168440818787,0.048887673765420914,9,9,0.028488636016845703
75,0,1,-1,0.9981088638305664,0.9977158308029175,0.048823364078998566,10,10,0.03424382209777832
76,0,1,-1,0.9981781244277954,0.997825562953949,0.04907791689038277,10,10,0.0338289737701416
77,0,1,-1,0.9982019662857056,0.9978415966033936,0.048867058008909225,10,10,0.03584647178649902
78,0,1,-1,0.9982078075408936,0.9978619813919067,0.04908900335431099,10,10,0.035395145416259766
79,0,1,-1,0.9981472492218018,0.9977723956108093,0.04870246723294258,10,10,0.0340726375579834
80,0,1,-1,0.9982055425643921,0.997840166091919,0.04870404303073883,10,10,0.03628730773925781
81,0,1,-1,0.9982016086578369,0.9978418946266174,0.04882347583770752,10,10,0.033106088638305664
82,0,1,-1,0.9981778860092163,0.9978151321411133,0.048993609845638275,10,10,0.03475451469421387
83,0,1,-1,0.9981354475021362,0.9977489113807678,0.04891298711299896,10,10,0.03713583946228027
84,0,1,-1,0.9981151819229126,0.9977431297302246,0.04934786260128021,10,10,0.030031442642211914
85,0,1,-1,0.9982106685638428,0.9978580474853516,0.04961126297712326,10,10,0.040474891662597656
86,0,1,-1,0.998197615146637,0.9978489875793457,0.05073794722557068,10,10,0.030093669891357422
87,0,1,-1,0.9981265664100647,0.9977625012397766,0.05048351362347603,10,10,0.028293609619140625
88,0,1,-1,0.9980732202529907,0.9976985454559326,0.05166885256767273,10,10,0.033640146255493164
89,0,1,-1,0.9981493949890137,0.9977824091911316,0.04997536540031433,10,10,0.03771567344665527
90,0,1,-1,0.9981940388679504,0.9978351593017578,0.04957340285181999,11,11,0.033995866775512695
91,0,1,-1,0.9981626868247986,0.997803270816803,0.05283833295106888,11,11,0.038086891174316406
92,0,1,-1,0.9982740879058838,0.9979360103607178,0.055590949952602386,11,11,0.034044504165649414
93,0,1,-1,0.9981741905212402,0.9978067278862,0.05174710229039192,11,11,0.038179636001586914
94,0,1,-1,0.9982572197914124,0.997909426689148,0.05142514780163765,11,11,0.03485727310180664
95,0,1,-1,0.9981943964958191,0.9978336095809937,0.05180179700255394,11,11,0.03183555603027344
96,0,1,-1,0.998197615146637,0.9978333115577698,0.05869925022125244,11,11,0.020234107971191406
97,0,1,-1,0.9982479810714722,0.9978957176208496,0.052091874182224274,11,11,0.023982763290405273
98,0,1,-1,0.998177170753479,0.99781334400177,0.05378144606947899,11,11,0.029249191284179688
99,0,1,-1,0.9983439445495605,0.998012125492096,0.051526591181755066,11,11,0.027031421661376953
100,0,1,-1,0.9981820583343506,0.9978224635124207,0.04982348904013634,11,11,0.03415632247924805
101,0,1,-1,0.9982682466506958,0.9979315400123596,0.049117498099803925,11,11,0.02855086326599121
102,0,1,-1,0.9982366561889648,0.9978908896446228,0.04990587383508682,11,11,0.028505325317382812
103,0,1,-1,0.9982561469078064,0.9979089498519897,0.050237465649843216,11,11,0.030495405197143555
104,0,1,-1,0.9982404708862305,0.9978860020637512,0.05283275246620178,11,11,0.03462839126586914
105,0,1,-1,0.9982557892799377,0.9979060292243958,0.051119957119226456,12,12,0.034169673919677734
106,0,1,-1,0.9983489513397217,0.9980140924453735,0.05102412402629852,12,12,0.037079811096191406
107,0,1,-1,0.9983330368995667,0.9979955554008484,0.050498321652412415,12,12,0.027447223663330078
108,0,1,-1,0.9983127117156982,0.9979659914970398,0.05135336518287659,12,12,0.029521942138671875
109,0,1,-1,0.9983661770820618,0.9980286359786987,0.05068434029817581,12,12,0.030074119567871094
110,0,1,-1,0.9982911944389343,0.9979386329650879,0.05255984142422676,12,12,0.033704280853271484
111,0,1,-1,0.9983134269714355,0.9979673624038696,0.051947660744190216,12,12,0.02800774574279785
112,0,1,-1,0.9981911778450012,0.9978229403495789,0.049800723791122437,12,12,0.02910900115966797
113,0,1,-1,0.9983274340629578,0.9979865550994873,0.04948413744568825,12,12,0.03383016586303711
114,0,1,-1,0.9982465505599976,0.9978909492492676,0.049835409969091415,12,12,0.03706049919128418
115,0,1,-1,0.9982427358627319,0.9978832602500916,0.05060551315546036,12,12,0.04775261878967285
116,0,1,-1,0.9982290863990784,0.9978695511817932,0.04946039989590645,12,12,0.033441781997680664
117,0,1,-1,0.9982542395591736,0.9979007840156555,0.04951685667037964,12,12,0.030536890029907227
118,0,1,-1,0.9982228875160217,0.9978603720664978,0.04878883808851242,12,12,0.03294634819030762
119,0,1,-1,0.9982555508613586,0.9978988170623779,0.048746995627880096,12,12,0.029771804809570312
120,0,1,-1,0.9981153011322021,0.9977274537086487,0.056796006858348846,13,13,0.030930280685424805
121,0,1,-1,0.9973668456077576,0.9968571066856384,0.05775783210992813,13,13,0.027938127517700195
122,0,1,-1,0.9976125955581665,0.9971374273300171,0.05472475662827492,13,13,0.02837395668029785
123,0,1,-1,0.9974228143692017,0.9969053268432617,0.0530923455953598,13,13,0.03171825408935547
124,0,1,-1,0.9975282549858093,0.997033953666687,0.054808586835861206,13,13,0.03383922576904297
125,0,1,-1,0.9972015619277954,0.9966475367546082,0.05666690692305565,13,13,0.03612327575683594
126,0,1,-1,0.9973657727241516,0.9968414902687073,0.049260299652814865,13,13,0.03460264205932617
127,0,1,-1,0.9974441528320312,0.9969306588172913,0.04999310150742531,13,13,0.03539156913757324
128,0,1,-1,0.9973887801170349,0.9968586564064026,0.04918072745203972,13,13,0.03428149223327637
129,0,1,-1,0.997404158115387,0.9968808889389038,0.04918493330478668,13,13,0.02677631378173828
130,0,1,-1,0.9972794651985168,0.9967405200004578,0.04913639649748802,13,13,0.03886747360229492
131,0,1,-1,0.997170627117157,0.9966139197349548,0.04892478883266449,13,13,0.028184890747070312
132,0,1,-1,0.9969684481620789,0.9963250160217285,0.06846670806407928,13,13,0.03369617462158203
133,0,1,-1,0.9967080354690552,0.9959650635719299,0.07974658906459808,13,13,0.03112316131591797
134,0,1,-1,0.9972004890441895,0.9965858459472656,0.07335551828145981,13,13,0.025966167449951172
135,0,1,-1,0.9972096085548401,0.9966135621070862,0.0700249895453453,14,14,0.0295865535736084
136,0,1,-1,0.9974029660224915,0.9968963265419006,0.05478377267718315,14,14,0.029836654663085938
137,0,1,-1,0.9974551796913147,0.9969504475593567,0.061100780963897705,14,14,0.02523946762084961
138,0,1,-1,0.9973922967910767,0.9968522191047668,0.06433897465467453,14,14,0.030169963836669922
139,0,1,-1,0.9969640374183655,0.9962098002433777,0.09629525244235992,14,14,0.029696226119995117
140,0,1,-1,0.9973729848861694,0.996807336807251,0.07190173864364624,14,14,0.03269195556640625
141,0,1,-1,0.9973825812339783,0.996853768825531,0.057352952659130096,14,14,0.029728412628173828
142,0,1,-1,0.9976230263710022,0.9971072673797607,0.07502023875713348,14,14,0.03002166748046875
143,0,1,-1,0.9974220991134644,0.996898889541626,0.06308914721012115,14,14,0.030059814453125
144,0,1,-1,0.9975169897079468,0.9970322847366333,0.06108409911394119,14,14,0.028151988983154297
145,0,1,-1,0.9974695444107056,0.996971070766449,0.055207062512636185,14,14,0.025575876235961914
146,0,1,-1,0.9976125955581665,0.9971352815628052,0.05613420903682709,14,14,0.02696514129638672
147,0,1,-1,0.997643768787384,0.9971785545349121,0.05306914821267128,14,14,0.04273414611816406
148,0,1,-1,0.9975380897521973,0.9970574975013733,0.05196157097816467,14,14,0.03263378143310547
149,0,1,-1,0.997575581073761,0.9970771074295044,0.06607203185558319,14,14,0.03387641906738281
150,0,1,-1,0.9973860383033752,0.9968602657318115,0.06303553283214569,15,15,0.030621767044067383
151,0,1,-1,0.9965096116065979,0.9958136677742004,0.0644141212105751,15,15,0.034438371658325195
152,0,1,-1,0.9964593052864075,0.9957432746887207,0.06598205864429474,15,15,0.030438661575317383
153,0,1,-1,0.9966486096382141,0.9959931969642639,0.05512518063187599,15,15,0.03027629852294922
154,0,1,-1,0.9966520667076111,0.9959853887557983,0.05018685385584831,15,15,0.034126996994018555
155,0,1,-1,0.996601939201355,0.9959279894828796,0.05099821090698242,15,15,0.03268742561340332
156,0,1,-1,0.9957591891288757,0.9949122667312622,0.05249931290745735,15,15,0.03422832489013672
157,0,1,-1,0.9946664571762085,0.9935665726661682,0.061115071177482605,15,15,0.034761905670166016
158,0,1,-1,0.9963332414627075,0.9956334233283997,0.05497294291853905,15,15,0.032288551330566406
159,0,1,-1,0.9961691498756409,0.9951198697090149,0.12400642782449722,15,15,0.027527570724487305
160,0,1,-1,0.9942165613174438,0.9912723302841187,0.364745169878006,15,15,0.02948784828186035
161,0,1,-1,0.9941294193267822,0.9913416504859924,0.31386813521385193,15,15,0.03461194038391113
162,0,1,-1,0.9953770637512207,0.9938643574714661,0.1572577804327011,15,15,0.025507211685180664
163,0,1,-1,0.9674806594848633,0.9408000707626343,0.7065429091453552,15,15,0.025593280792236328
164,0,1,-1,0.9955019354820251,0.9941635131835938,0.13912265002727509,15,15,0.025380373001098633
165,0,1,-1,0.9729886651039124,0.9517256617546082,0.663506805896759,16,16,0.031434059143066406
166,0,1,-1,0.944736897945404,0.9273356199264526,0.17799648642539978,16,16,0.03188300132751465
167,0,1,-1,0.957134485244751,0.9487969875335693,0.06536655873060226,16,16,0.034193992614746094
168,0,1,-1,0.9568299055099487,0.9470122456550598,0.09203935414552689,16,16,0.033989906311035156
169,0,1,-1,0.9591307044029236,0.9511982202529907,0.06501420587301254,16,16,0.03452587127685547
170,0,1,-1,0.957696795463562,0.9497756361961365,0.05909929424524307,16,16,0.03572726249694824
171,0,1,-1,0.9576765894889832,0.9498199224472046,0.05717388167977333,16,16,0.03302168846130371
172,0,1,-1,0.9584137201309204,0.9505717754364014,0.06159775331616402,16,16,0.022956371307373047
173,0,1,-1,0.95864337682724,0.9512177109718323,0.05301307886838913,16,16,0.017560720443725586
174,0,1,-1,0.9559048414230347,0.9480916857719421,0.050554148852825165,16,16,0.02734661102294922
175,0,1,-1,0.953066885471344,0.9425175189971924,0.08902695775032043,16,16,0.04009127616882324
176,0,1,-1,0.9561853408813477,0.9472745656967163,0.0711759477853775,16,16,0.017293691635131836
177,0,1,-1,0.9542192220687866,0.9446936845779419,0.07354021817445755,16,16,0.03518176078796387
178,0,1,-1,0.9572106003761292,0.9493418335914612,0.0531785748898983,16,16,0.03268623352050781
179,0,1,-1,0.955230712890625,0.9467703700065613,0.05782918259501457,16,16,0.029665470123291016
180,0,1,-1,0.9578787684440613,0.9499815106391907,0.05636926740407944,17,17,0.024366140365600586
181,0,1,-1,0.995697021484375,0.9948137998580933,0.07254213839769363,17,17,0.02558135986328125
182,0,1,-1,0.9958403706550598,0.9949668645858765,0.07535720616579056,17,17,0.028170347213745117
183,0,1,-1,0.9960442781448364,0.995243489742279,0.07124287635087967,17,17,0.02759075164794922
184,0,1,-1,0.9962171912193298,0.9954625964164734,0.0588742233812809,17,17,0.0294649600982666
185,0,1,-1,0.9958602786064148,0.9950512051582336,0.04879661276936531,17,17,0.029882431030273438
186,0,1,-1,0.9954121708869934,0.9945188760757446,0.048749689012765884,17,17,0.025896787643432617
187,0,1,-1,0.9953174591064453,0.9943869113922119,0.050272200256586075,17,17,0.02820444107055664
188,0,1,-1,0.9952881336212158,0.9943604469299316,0.054848384112119675,17,17,0.02822399139404297
189,0,1,-1,0.9951678514480591,0.9942305684089661,0.05859607458114624,17,17,0.040199995040893555
190,0,1,-1,0.9951360821723938,0.9941241145133972,0.07384283095598221,17,17,0.0353550910949707
191,0,1,-1,0.9955592155456543,0.9946725368499756,0.06432388722896576,17,17,0.029555797576904297
192,0,1,-1,0.9950771927833557,0.9941188097000122,0.0562727190554142,17,17,0.032515525817871094
193,0,1,-1,0.9951773881912231,0.9942150115966797,0.06106936186552048,17,17,0.033223867416381836
194,0,1,-1,0.9956106543540955,0.994752824306488,0.051671598106622696,17,17,0.03496527671813965
195,0,1,-1,0.9957697987556458,0.9949517250061035,0.04895476624369621,18,18,0.03135871887207031
196,0,1,-1,0.9961574673652649,0.9954075217247009,0.056091707199811935,18,18,0.03344464302062988
197,0,1,-1,0.9958567023277283,0.9950495958328247,0.04891736060380936,18,18,0.029695987701416016
198,0,1,-1,0.9958896040916443,0.9951076507568359,0.04943767935037613,18,18,0.030501365661621094
199,0,1,-1,0.9959747195243835,0.9951830506324768,0.05122502148151398,18,18,0.03474593162536621
200,0,1,-1,0.9961555600166321,0.9954106211662292,0.050697751343250275,18,18,0.033197879791259766
201,0,1,-1,0.9961555600166321,0.9954124689102173,0.04917605593800545,18,18,0.029970407485961914
202,0,1,-1,0.9959024786949158,0.9951096773147583,0.04893890395760536,18,18,0.03542470932006836
203,0,1,-1,0.995962917804718,0.9951727390289307,0.04869852215051651,18,18,0.030634403228759766
204,0,1,-1,0.9960643649101257,0.9952998757362366,0.04890501871705055,18,18,0.033589839935302734
205,0,1,-1,0.9959521293640137,0.9951591491699219,0.05236766114830971,18,18,0.0316920280456543
206,0,1,-1,0.9959421753883362,0.9951547384262085,0.0497896634042263,18,18,0.027887582778930664
207,0,1,-1,0.9958428740501404,0.9950367212295532,0.05088457465171814,18,18,0.04008674621582031
208,0,1,-1,0.995731770992279,0.9949023127555847,0.048848334699869156,18,18,0.034551143646240234
209,0,1,-1,0.9959495067596436,0.9951603412628174,0.04916174337267876,18,18,0.030086278915405273
210,0,1,-1,0.9955840706825256,0.9947156310081482,0.051162417978048325,19,19,0.027650117874145508
211,0,1,-1,0.9974765181541443,0.9969714879989624,0.04901738837361336,19,19,0.027229785919189453
212,0,1,-1,0.9974507689476013,0.9969441890716553,0.0487210750579834,19,19,0.027616500854492188
213,0,1,-1,0.9975341558456421,0.997048020362854,0.049404487013816833,19,19,0.032742977142333984
214,0,1,-1,0.9974182844161987,0.9968949556350708,0.04874570667743683,19,19,0.03233504295349121
215,0,1,-1,0.9974305033683777,0.9969307780265808,0.05012251436710358,19,19,0.03014516830444336
216,0,1,-1,0.9973437190055847,0.9968143105506897,0.04938807338476181,19,19,0.02899456024169922
217,0,1,-1,0.9973130822181702,0.9967800974845886,0.04908933490514755,19,19,0.025493144989013672
218,0,1,-1,0.9973324537277222,0.9968038201332092,0.049833476543426514,19,19,0.030103445053100586
219,0,1,-1,0.9972835779190063,0.9967362284660339,0.0486992672085762,19,19,0.03264784812927246
220,0,1,-1,0.9974478483200073,0.9969365000724792,0.04886951297521591,19,19,0.03559708595275879
221,0,1,-1,0.9973413348197937,0.9968100786209106,0.04885510727763176,19,19,0.028630495071411133
222,0,1,-1,0.9973600506782532,0.9968347549438477,0.04919879883527756,19,19,0.03317403793334961
223,0,1,-1,0.997198224067688,0.9966373443603516,0.04895004257559776,19,19,0.0326390266418457
224,0,1,-1,0.9973490238189697,0.9968248009681702,0.049941595643758774,19,19,0.0300290584564209
225,0,1,-1,0.9975172281265259,0.9970307350158691,0.05029510706663132,20,20,0.027783870697021484
226,0,1,-1,0.99755859375,0.9970841407775879,0.05309990420937538,20,20,0.031216144561767578
227,0,1,-1,0.9975883960723877,0.9971166253089905,0.05342869460582733,20,20,0.03406405448913574
228,0,1,-1,0.9974884986877441,0.9970068335533142,0.053007692098617554,20,20,0.03451251983642578
229,0,1,-1,0.9973799586296082,0.9968733191490173,0.050581194460392,20,20,0.030153751373291016
230,0,1,-1,0.9973924160003662,0.9968904852867126,0.052321385592222214,20,20,0.03596019744873047
231,0,1,-1,0.9973347783088684,0.996819019317627,0.05959559604525566,20,20,0.03351640701293945
232,0,1,-1,0.9973700046539307,0.9968633055686951,0.05713769048452377,20,20,0.033223628997802734
233,0,1,-1,0.9971224665641785,0.9965198040008545,0.08521609008312225,20,20,0.03529477119445801
234,0,1,-1,0.9971755743026733,0.9963083267211914,0.162538543343544,20,20,0.03460860252380371
235,0,1,-1,0.9970368146896362,0.9959762096405029,0.21893154084682465,20,20,0.03302597999572754
236,0,1,-1,0.9971641898155212,0.9965416789054871,0.08646993339061737,20,20,0.033420562744140625
237,0,1,-1,0.9962930083274841,0.9944794774055481,0.345918208360672,20,20,0.03506040573120117
238,0,1,-1,0.9962474703788757,0.9945732355117798,0.3052755892276764,20,20,0.03546023368835449
239,0,1,-1,0.9972641468048096,0.9966513514518738,0.0863933116197586,20,20,0.027833223342895508
240,0,1,-1,0.9969869256019592,0.9962800741195679,0.09533961862325668,21,21,0.029824256896972656
241,0,1,-1,0.9922364354133606,0.9906367659568787,0.07350365072488785,21,21,0.03201580047607422
242,0,1,-1,0.9919196367263794,0.9901403784751892,0.08706820756196976,21,21,0.03277945518493652
243,0,1,-1,0.9890507459640503,0.9862133860588074,0.11856358498334885,21,21,0.03422355651855469
244,0,1,-1,0.9915285110473633,0.9894863963127136,0.1057710349559784,21,21,0.03355097770690918
245,0,1,-1,0.9917048215866089,0.9901161193847656,0.053605176508426666,21,21,0.03411698341369629
246,0,1,-1,0.9910526871681213,0.9892011284828186,0.07062379270792007,21,21,0.031493425369262695
247,0,1,-1,0.9880703687667847,0.9844652414321899,0.17104646563529968,21,21,0.026599407196044922
248,0,1,-1,0.9884257316589355,0.984458327293396,0.20056580007076263,21,21,0.030318260192871094
249,0,1,-1,0.9882544279098511,0.9836143255233765,0.2591376304626465,21,21,0.030007362365722656
250,0,1,-1,0.9897007942199707,0.9860774874687195,0.20575815439224243,21,21,0.0282590389251709
251,0,1,-1,0.9894660115242004,0.9859004020690918,0.19451050460338593,21,21,0.033102989196777344
252,0,1,-1,0.9893811941146851,0.9861901998519897,0.1455310881137848,21,21,0.032125234603881836
253,0,1,-1,0.9800864458084106,0.9701947569847107,0.37955597043037415,21,21,0.030985116958618164
254,0,1,-1,0.9075217843055725,0.8411241769790649,0.6613252758979797,21,21,0.03377723693847656
255,0,1,-1,0.9443084001541138,0.9067245721817017,0.6037638783454895,22,22,0.026761531829833984
256,0,1,-1,0.934823215007782,0.909924328327179,0.2674907445907593,22,22,0.028525590896606445
257,0,1,-1,0.9614534378051758,0.9539100527763367,0.06666965782642365,22,22,0.02778768539428711
258,0,1,-1,0.9647850394248962,0.9580389261245728,0.06316026300191879,22,22,0.02855658531188965
259,0,1,-1,0.9638064503669739,0.9567845463752747,0.06473863869905472,22,22,0.029101848602294922
260,0,1,-1,0.9628886580467224,0.9558377265930176,0.061731331050395966,22,22,0.02695441246032715
261,0,1,-1,0.9628573656082153,0.9557749032974243,0.06249554455280304,22,22,0.029384851455688477
262,0,1,-1,0.9635715484619141,0.956674337387085,0.061285775154829025,22,22,0.033962249755859375
263,0,1,-1,0.9615480899810791,0.9541460871696472,0.06231115758419037,22,22,0.03614211082458496
264,0,1,-1,0.9611307382583618,0.9539722800254822,0.05350361764431,22,22,0.03680562973022461
265,0,1,-1,0.9602760672569275,0.9526268243789673,0.06135938689112663,22,22,0.02798151969909668
266,0,1,-1,0.9599429368972778,0.9514504075050354,0.07600544393062592,22,22,0.035460710525512695
267,0,1,-1,0.9588035941123962,0.949739933013916,0.08391847461462021,22,22,0.03363633155822754
268,0,1,-1,0.9637144207954407,0.9569486975669861,0.054729633033275604,22,22,0.03293967247009277
269,0,1,-1,0.958962619304657,0.9513270258903503,0.05402836576104164,22,22,0.03318381309509277
270,0,1,-1,0.9464586973190308,0.9283338785171509,0.2101079225540161,23,23,0.02979302406311035
271,0,1,-1,0.9930785298347473,0.9916862845420837,0.06865885853767395,23,23,0.034104347229003906
272,0,1,-1,0.9928143620491028,0.9910807609558105,0.10329689085483551,23,23,0.0312809944152832
273,0,1,-1,0.9930176734924316,0.9914770126342773,0.08676163107156754,23,23,0.03063178062438965
274,0,1,-1,0.9936633110046387,0.9924232363700867,0.05991077423095703,23,23,0.033127784729003906
275,0,1,-1,0.99309903383255,0.9918268322944641,0.05330399051308632,23,23,0.03191804885864258
276,0,1,-1,0.9941101670265198,0.9930084347724915,0.04919757694005966,23,23,0.031656742095947266
277,0,1,-1,0.9938966631889343,0.9927581548690796,0.048775434494018555,23,23,0.03517556190490723
278,0,1,-1,0.9932576417922974,0.9919769763946533,0.049094099551439285,23,23,0.03721475601196289
279,0,1,-1,0.9943773150444031,0.9933339357376099,0.04918775334954262,23,23,0.03272509574890137
280,0,1,-1,0.9941389560699463,0.9930587410926819,0.05032036826014519,23,23,0.03194737434387207
281,0,1,-1,0.9942173957824707,0.9931621551513672,0.05089878663420677,23,23,0.03364443778991699
282,0,1,-1,0.9943988919258118,0.9933640956878662,0.05144616216421127,23,23,0.029343366622924805
283,0,1,-1,0.9938759207725525,0.9927499890327454,0.05212965980172157,23,23,0.03474998474121094
284,0,1,-1,0.9937226176261902,0.9924112558364868,0.07789119333028793,23,23,0.030422449111938477
285,0,1,-1,0.9938501119613647,0.9927025437355042,0.050578661262989044,24,24,0.03341364860534668
