frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
50,0,1,-1,0.9985929131507874,0.9983066916465759,0.048747867345809937,8,8,0.026743650436401367
51,0,1,-1,0.998613715171814,0.998326301574707,0.04874449223279953,8,8,0.039633989334106445
52,0,1,-1,0.9986498951911926,0.998367965221405,0.04873192310333252,8,8,0.028340578079223633
53,0,1,-1,0.9985709190368652,0.99827641248703,0.04870843514800072,8,8,0.036093950271606445
54,0,1,-1,0.9986361861228943,0.9983506202697754,0.04868833348155022,8,8,0.03205299377441406
55,0,1,-1,0.9986149072647095,0.9983332753181458,0.04872739315032959,8,8,0.0317540168762207
56,0,1,-1,0.9986273050308228,0.9983476996421814,0.0487079843878746,8,8,0.03705286979675293
57,0,1,-1,0.9985986351966858,0.998307466506958,0.04878354072570801,8,8,0.020153522491455078
58,0,1,-1,0.998647153377533,0.9983757138252258,0.04948270320892334,8,8,0.021419286727905273
59,0,1,-1,0.9986100196838379,0.9983365535736084,0.04942911118268967,8,8,0.020045995712280273
60,0,1,-1,0.9985925555229187,0.998316764831543,0.04945460706949234,9,9,0.024322986602783203
61,0,1,-1,0.9985937476158142,0.9983197450637817,0.04949351027607918,9,9,0.029646635055541992
62,0,1,-1,0.9985262155532837,0.9982371926307678,0.04961211234331131,9,9,0.0277097225189209
63,0,1,-1,0.99854975938797,0.9982612729072571,0.04959562420845032,9,9,0.03278493881225586
64,0,1,-1,0.9985308647155762,0.9982389211654663,0.04952266067266464,9,9,0.03472566604614258
65,0,1,-1,0.9985290765762329,0.9982409477233887,0.049482714384794235,9,9,0.028649568557739258
66,0,1,-1,0.9985597729682922,0.9982659220695496,0.049615733325481415,9,9,0.035897016525268555
67,0,1,-1,0.9985342025756836,0.9982504844665527,0.04930111765861511,9,9,0.03113579750061035
68,0,1,-1,0.9985247254371643,0.9982395768165588,0.049455128610134125,9,9,0.0175931453704834
69,0,1,-1,0.9985523819923401,0.998257040977478,0.048758190125226974,9,9,0.015180587768554688
70,0,1,-1,0.9985507130622864,0.9982552528381348,0.049542058259248734,9,9,0.01817798614501953
71,0,1,-1,0.9985105395317078,0.9982122182846069,0.04952186346054077,9,9,0.020915508270263672
72,0,1,-1,0.9986119270324707,0.9983387589454651,0.04937378317117691,9,9,0.017590761184692383
73,0,1,-1,0.9985041618347168,0.9982123970985413,0.049295566976070404,9,9,0.01563096046447754
74,0,1,-1,0.9985565543174744,0.9982625842094421,0.048912856727838516,9,9,0.01778388023376465
75,0,1,-1,0.9985989928245544,0.9983150959014893,0.049143433570861816,10,10,0.016801118850708008
76,0,1,-1,0.9986978769302368,0.9984368085861206,0.049125537276268005,10,10,0.02567124366760254
77,0,1,-1,0.9986743927001953,0.9984028339385986,0.048756007105112076,10,10,0.02009272575378418
78,0,1,-1,0.9985411167144775,0.9982438683509827,0.04873393103480339,10,10,0.016484975814819336
79,0,1,-1,0.9986213445663452,0.9983389377593994,0.048700377345085144,10,10,0.021320104598999023
80,0,1,-1,0.9985167384147644,0.998211145401001,0.048714883625507355,10,10,0.016376733779907227
81,0,1,-1,0.998591959476471,0.9983236789703369,0.04932016506791115,10,10,0.018767356872558594
82,0,1,-1,0.9986158609390259,0.9983277320861816,0.048746880143880844,10,10,0.015770673751831055
83,0,1,-1,0.9986535310745239,0.9983746409416199,0.04883525148034096,10,10,0.018103599548339844
84,0,1,-1,0.9986007809638977,0.9983310103416443,0.049262575805187225,10,10,0.01587080955505371
85,0,1,-1,0.9985938668251038,0.9983038902282715,0.0488538034260273,10,10,0.018170833587646484
86,0,1,-1,0.9986234903335571,0.9983381628990173,0.048707786947488785,10,10,0.017162561416625977
87,0,1,-1,0.9986446499824524,0.9983660578727722,0.04878111556172371,10,10,0.017449378967285156
88,0,1,-1,0.9986655712127686,0.9984065294265747,0.048916447907686234,10,10,0.016650676727294922
89,0,1,-1,0.9986143112182617,0.9983421564102173,0.04925123602151871,10,10,0.01746988296508789
90,0,1,-1,0.9986340403556824,0.9983530044555664,0.04876934736967087,11,11,0.016234636306762695
91,0,1,-1,0.9986070990562439,0.9983406662940979,0.04914411902427673,11,11,0.019681692123413086
92,0,1,-1,0.9986012578010559,0.9983301162719727,0.04889732599258423,11,11,0.023042678833007812
93,0,1,-1,0.9986039996147156,0.9983159899711609,0.048743415623903275,11,11,0.018334388732910156
94,0,1,-1,0.9985529780387878,0.9982545971870422,0.04872963950037956,11,11,0.015686750411987305
95,0,1,-1,0.9985575079917908,0.9982701539993286,0.049054890871047974,11,11,0.01614999771118164
96,0,1,-1,0.998570442199707,0.9982910752296448,0.04898999258875847,11,11,0.014906883239746094
97,0,1,-1,0.9986464381217957,0.9983785152435303,0.0491643100976944,11,11,0.01818680763244629
98,0,1,-1,0.9985853433609009,0.9983080625534058,0.04929078742861748,11,11,0.022848844528198242
99,0,1,-1,0.9985785484313965,0.9982936382293701,0.04907006025314331,11,11,0.016004323959350586
