frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
21,0,1,-1,0.9978760480880737,0.9974478483200073,0.048847004771232605,6,6,0.027950763702392578
22,0,1,-1,0.9979034662246704,0.9974825382232666,0.05048655346035957,6,6,0.0404360294342041
23,0,1,-1,0.9978806972503662,0.9974495768547058,0.0509951189160347,6,6,0.0257415771484375
24,0,1,-1,0.9979217648506165,0.9975038170814514,0.05012553557753563,6,6,0.026497602462768555
25,0,1,-1,0.9978717565536499,0.9974355697631836,0.048919517546892166,6,6,0.031394243240356445
26,0,1,-1,0.9979026317596436,0.9974833726882935,0.04886794462800026,6,6,0.03362393379211426
27,0,1,-1,0.9978450536727905,0.9974172711372375,0.05009487271308899,6,6,0.025415420532226562
28,0,1,-1,0.9980547428131104,0.9976697564125061,0.04974488168954849,6,6,0.036347389221191406
29,0,1,-1,0.9979091286659241,0.9974983930587769,0.04893450438976288,6,6,0.03215932846069336
30,0,1,-1,0.9978637099266052,0.9974222183227539,0.04878666624426842,7,7,0.031264543533325195
31,0,1,-1,0.9980772733688354,0.9976862072944641,0.049106281250715256,7,7,0.036600351333618164
32,0,1,-1,0.9979725480079651,0.9975628852844238,0.04889011010527611,7,7,0.02814197540283203
33,0,1,-1,0.9980469942092896,0.9976651668548584,0.05231361463665962,7,7,0.027604103088378906
34,0,1,-1,0.9979360103607178,0.9975212812423706,0.0783948227763176,7,7,0.036237478256225586
35,0,1,-1,0.9978328347206116,0.9973648190498352,0.08570704609155655,7,7,0.04404902458190918
36,0,1,-1,0.9977489113807678,0.9969390034675598,0.21567119657993317,7,7,0.04368424415588379
37,0,1,-1,0.997892439365387,0.9973607063293457,0.12187208980321884,7,7,0.02907586097717285
38,0,1,-1,0.9980395436286926,0.9974947571754456,0.13339351117610931,7,7,0.025365114212036133
39,0,1,-1,0.9978673458099365,0.9973085522651672,0.11692390590906143,7,7,0.02858877182006836
40,0,1,-1,0.9978861212730408,0.9974769353866577,0.054025448858737946,7,7,0.023650646209716797
41,0,1,-1,0.9978116154670715,0.9972903728485107,0.1061554029583931,7,7,0.03364086151123047
42,0,1,-1,0.9978302121162415,0.9970916509628296,0.20539456605911255,7,7,0.031187772750854492
43,0,1,-1,0.992607593536377,0.9869124293327332,0.6699654459953308,7,7,0.040984392166137695
44,0,1,-1,0.9973925352096558,0.9963788390159607,0.23693034052848816,7,7,0.027859926223754883
45,0,1,-1,0.9976359605789185,0.9968427419662476,0.17860347032546997,8,8,0.040093421936035156
46,0,1,-1,0.978468120098114,0.9716652035713196,0.19270376861095428,8,8,0.03628873825073242
47,0,1,-1,0.9798723459243774,0.9739010334014893,0.171111062169075,8,8,0.02753448486328125
48,0,1,-1,0.9797555208206177,0.9738268852233887,0.17576198279857635,8,8,0.026067018508911133
49,0,1,-1,0.9626188278198242,0.9455681443214417,0.37858858704566956,8,8,0.020364761352539062
50,0,1,-1,0.8778814077377319,0.800474226474762,0.6390931010246277,8,8,0.038170814514160156
51,0,1,-1,0.9585253000259399,0.941003680229187,0.32506638765335083,8,8,0.03171658515930176
52,0,1,-1,0.8814424276351929,0.8067941069602966,0.6157060861587524,8,8,0.025475025177001953
53,0,1,-1,0.9423386454582214,0.9126461148262024,0.44092023372650146,8,8,0.026048660278320312
54,0,1,-1,0.9794091582298279,0.9732362627983093,0.17356105148792267,8,8,0.030700206756591797
55,0,1,-1,0.975425660610199,0.9674303531646729,0.20247983932495117,8,8,0.025156021118164062
56,0,1,-1,0.9725144505500793,0.9618371725082397,0.28090357780456543,8,8,0.01830267906188965
57,0,1,-1,0.8490777611732483,0.7429287433624268,0.7585503458976746,8,8,0.031058549880981445
58,0,0,-1,0.5653189420700073,0.1974274218082428,0.9385186433792114,8,8,0.03853583335876465
59,0,1,-1,0.6665812134742737,0.3925905227661133,0.8229824900627136,8,8,0.03200507164001465
60,0,1,-1,0.9634042978286743,0.9452625513076782,0.39736688137054443,9,9,0.03500819206237793
61,0,1,-1,0.9896441698074341,0.9876865744590759,0.048936519771814346,9,9,0.029698610305786133
62,0,1,-1,0.9918308854103088,0.9902927279472351,0.04904932528734207,9,9,0.02582406997680664
63,0,1,-1,0.9915637969970703,0.9899767637252808,0.04891100153326988,9,9,0.022397994995117188
64,0,1,-1,0.9914071559906006,0.9898097515106201,0.04871911182999611,9,9,0.023565292358398438
