frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
23,0,1,-1,0.9979224801063538,0.9975020289421082,0.048811182379722595,6,6,0.03798961639404297
24,0,1,-1,0.9979574680328369,0.9975460767745972,0.04875137284398079,6,6,0.03365063667297363
25,0,1,-1,0.9978126287460327,0.9973755478858948,0.04877571016550064,6,6,0.03296375274658203
26,0,1,-1,0.9981209635734558,0.9977418184280396,0.04879431799054146,6,6,0.03541707992553711
27,0,1,-1,0.9981546998023987,0.9977859854698181,0.04882025718688965,6,6,0.03862953186035156
28,0,1,-1,0.9980475902557373,0.9976662993431091,0.04881154000759125,6,6,0.029566049575805664
29,0,1,-1,0.9979356527328491,0.9975293278694153,0.048855412751436234,6,6,0.031049728393554688
30,0,1,-1,0.9979566335678101,0.997549295425415,0.04880983382463455,7,7,0.04217529296875
31,0,1,-1,0.9983738660812378,0.99802166223526,0.049467287957668304,7,7,0.02739882469177246
32,0,1,-1,0.998415470123291,0.9980962872505188,0.04884134978055954,7,7,0.03110027313232422
33,0,1,-1,0.9983823299407959,0.9980587959289551,0.04879872128367424,7,7,0.03042912483215332
34,0,1,-1,0.9984307885169983,0.9981154203414917,0.04883977770805359,7,7,0.026500463485717773
35,0,1,-1,0.9983865022659302,0.9980750679969788,0.049420781433582306,7,7,0.03354001045227051
36,0,1,-1,0.9984039664268494,0.9981015920639038,0.049435488879680634,7,7,0.03204607963562012
37,0,1,-1,0.9983939528465271,0.9980791211128235,0.04983578249812126,7,7,0.03088665008544922
38,0,1,-1,0.9983373880386353,0.9979971051216125,0.04887121543288231,7,7,0.03674674034118652
39,0,1,-1,0.9984404444694519,0.9981318712234497,0.050117820501327515,7,7,0.02929997444152832
40,0,1,-1,0.9983853101730347,0.9980549812316895,0.048763662576675415,7,7,0.030121564865112305
41,0,1,-1,0.9983425140380859,0.9980100393295288,0.048728618770837784,7,7,0.0291903018951416
42,0,1,-1,0.9983614087104797,0.9980334639549255,0.04894248768687248,7,7,0.02932119369506836
43,0,1,-1,0.9983641505241394,0.9980301260948181,0.048809029161930084,7,7,0.02903890609741211
44,0,1,-1,0.9984353184700012,0.9981403946876526,0.04936235025525093,7,7,0.029775381088256836
45,0,1,-1,0.9984326958656311,0.9981135129928589,0.04876924306154251,8,8,0.02743077278137207
46,0,1,-1,0.9984169006347656,0.9981033802032471,0.04883500933647156,8,8,0.025431394577026367
47,0,1,-1,0.9984775185585022,0.9981439709663391,0.04961313307285309,8,8,0.028829574584960938
48,0,1,-1,0.9984519481658936,0.9981393218040466,0.04887685924768448,8,8,0.029523134231567383
49,0,1,-1,0.9984461665153503,0.9981064200401306,0.049500722438097,8,8,0.0308382511138916
50,0,1,-1,0.9984536170959473,0.998140811920166,0.04883178323507309,8,8,0.031244277954101562
51,0,1,-1,0.9984947443008423,0.9981892704963684,0.048782989382743835,8,8,0.034918785095214844
52,0,1,-1,0.9984386563301086,0.9981169104576111,0.04879716783761978,8,8,0.029518842697143555
53,0,1,-1,0.9984555244445801,0.9981455206871033,0.04946714639663696,8,8,0.03141498565673828
54,0,1,-1,0.9984716773033142,0.9981622695922852,0.0488223135471344,8,8,0.03218483924865723
55,0,1,-1,0.998381495475769,0.9980525374412537,0.04875095933675766,8,8,0.029889345169067383
56,0,1,-1,0.9983410835266113,0.9980010986328125,0.048784289509058,8,8,0.026732683181762695
57,0,1,-1,0.9983882904052734,0.998059093952179,0.048960063606500626,8,8,0.025858402252197266
58,0,1,-1,0.9984117746353149,0.9980916976928711,0.04880618304014206,8,8,0.028418779373168945
59,0,1,-1,0.9984167814254761,0.9980906844139099,0.0488155260682106,8,8,0.034026145935058594
60,0,1,-1,0.9984789490699768,0.9981688857078552,0.048738185316324234,9,9,0.030495882034301758
61,0,1,-1,0.9983590245246887,0.9980272650718689,0.04879757761955261,9,9,0.03091287612915039
62,0,1,-1,0.9983108043670654,0.9979631304740906,0.04882057011127472,9,9,0.030616044998168945
63,0,1,-1,0.9984583854675293,0.9981409311294556,0.04875406250357628,9,9,0.03031635284423828
64,0,1,-1,0.9983500242233276,0.9980143308639526,0.04873506724834442,9,9,0.030932188034057617
65,0,1,-1,0.9984433054924011,0.9981333017349243,0.0488780215382576,9,9,0.03093552589416504
66,0,1,-1,0.9984350800514221,0.9981197714805603,0.048767395317554474,9,9,0.032517433166503906
67,0,1,-1,0.9983673691749573,0.9980412721633911,0.04899459332227707,9,9,0.031225919723510742
68,0,1,-1,0.9984127283096313,0.9980901479721069,0.04890141636133194,9,9,0.03260087966918945
69,0,1,-1,0.9983131885528564,0.9979645609855652,0.04893811047077179,9,9,0.03113079071044922
70,0,1,-1,0.9983344674110413,0.9979965090751648,0.04875895380973816,9,9,0.03199315071105957
71,0,1,-1,0.9983817338943481,0.9980543255805969,0.048799268901348114,9,9,0.030936241149902344
72,0,1,-1,0.9982898831367493,0.9979439973831177,0.04870714992284775,9,9,0.03509259223937988
73,0,1,-1,0.9984179735183716,0.9980984330177307,0.04884381964802742,9,9,0.03551220893859863
74,0,1,-1,0.9983367919921875,0.9979947209358215,0.04873954504728317,9,9,0.030071496963500977
75,0,1,-1,0.9983460903167725,0.9980121850967407,0.048811573535203934,10,10,0.028609752655029297
76,0,1,-1,0.9979692101478577,0.9975557327270508,0.048804640769958496,10,10,0.03307175636291504
77,0,1,-1,0.9979813694953918,0.9975722432136536,0.04879672825336456,10,10,0.03653240203857422
78,0,1,-1,0.9979357719421387,0.997519850730896,0.04902656003832817,10,10,0.032500267028808594
79,0,1,-1,0.9979829788208008,0.9975796341896057,0.04899493232369423,10,10,0.03142237663269043
80,0,1,-1,0.9979026317596436,0.997480034828186,0.049186598509550095,10,10,0.03049015998840332
81,0,1,-1,0.9978263974189758,0.9973840713500977,0.049157820641994476,10,10,0.026462316513061523
82,0,1,-1,0.9978771209716797,0.997451901435852,0.049030955880880356,10,10,0.027715682983398438
83,0,1,-1,0.9977394342422485,0.9972778558731079,0.049173641949892044,10,10,0.030203580856323242
84,0,1,-1,0.9978811144828796,0.9974573254585266,0.0489681214094162,10,10,0.029942989349365234
85,0,1,-1,0.9977570176124573,0.9973068833351135,0.049158673733472824,10,10,0.029974937438964844
86,0,1,-1,0.9977040886878967,0.997245728969574,0.04900163412094116,10,10,0.03317570686340332
87,0,1,-1,0.9976533055305481,0.9971751570701599,0.048961151391267776,10,10,0.029773950576782227
88,0,1,-1,0.9977438449859619,0.9972837567329407,0.04878564178943634,10,10,0.03397035598754883
89,0,1,-1,0.9977952241897583,0.9973545074462891,0.04895515739917755,10,10,0.030242204666137695
90,0,1,-1,0.9978854060173035,0.9974605441093445,0.048927124589681625,11,11,0.031983137130737305
91,0,1,-1,0.9982126951217651,0.9978464841842651,0.048759106546640396,11,11,0.03527975082397461
92,0,1,-1,0.99825519323349,0.9979002475738525,0.04891480505466461,11,11,0.034290313720703125
93,0,1,-1,0.9982909560203552,0.9979484677314758,0.04883366450667381,11,11,0.03509163856506348
94,0,1,-1,0.9983158111572266,0.9979736804962158,0.04877862706780434,11,11,0.03182697296142578
95,0,1,-1,0.9981997013092041,0.9978323578834534,0.0487859882414341,11,11,0.03420448303222656
96,0,1,-1,0.9982207417488098,0.997856855392456,0.048756662756204605,11,11,0.07472538948059082
97,0,1,-1,0.9981356859207153,0.9977609515190125,0.048859551548957825,11,11,0.03925371170043945
98,0,1,-1,0.9983501434326172,0.9980083107948303,0.048864975571632385,11,11,0.0360112190246582
99,0,1,-1,0.9981016516685486,0.9977156519889832,0.04896898567676544,11,11,0.037740230560302734
100,0,1,-1,0.9982643723487854,0.9979172348976135,0.04895564168691635,11,11,0.030913591384887695
101,0,1,-1,0.9982206225395203,0.9978587031364441,0.04883207380771637,11,11,0.032235145568847656
102,0,1,-1,0.9983792304992676,0.9980447888374329,0.04871198534965515,11,11,0.03618645668029785
103,0,1,-1,0.9981811046600342,0.9978148937225342,0.04879998415708542,11,11,0.031807661056518555
104,0,1,-1,0.9983072280883789,0.9979638457298279,0.04896353557705879,11,11,0.03400707244873047
105,0,1,-1,0.9981775283813477,0.9978048801422119,0.04887713864445686,12,12,0.034546852111816406
106,0,1,-1,0.9983265995979309,0.9979895949363708,0.048959895968437195,12,12,0.03852510452270508
107,0,1,-1,0.9982039928436279,0.9978383779525757,0.04886246845126152,12,12,0.03046703338623047
108,0,1,-1,0.998171329498291,0.9978023767471313,0.04890848323702812,12,12,0.03361201286315918
109,0,1,-1,0.9982892870903015,0.9979695081710815,0.048850808292627335,12,12,0.024651288986206055
110,0,1,-1,0.9983032941818237,0.9979619383811951,0.048865869641304016,12,12,0.03044724464416504
111,0,1,-1,0.9982914328575134,0.9979456067085266,0.04879195615649223,12,12,0.030240297317504883
112,0,1,-1,0.9981982111930847,0.9978364706039429,0.04881088063120842,12,12,0.030365705490112305
113,0,1,-1,0.9981716871261597,0.9977995157241821,0.04880001023411751,12,12,0.029241085052490234
114,0,1,-1,0.9981557726860046,0.9977856278419495,0.048772115260362625,12,12,0.03350090980529785
115,0,1,-1,0.9981885552406311,0.9978223443031311,0.048933010548353195,12,12,0.027897357940673828
116,0,1,-1,0.9982312321662903,0.9978751540184021,0.04879570007324219,12,12,0.028473377227783203
117,0,1,-1,0.9982013702392578,0.9978469014167786,0.04888797551393509,12,12,0.028863906860351562
118,0,1,-1,0.9982024431228638,0.9978373646736145,0.04879627376794815,12,12,0.02729010581970215
119,0,1,-1,0.9981637597084045,0.9977939128875732,0.04912377521395683,12,12,0.02960658073425293
120,0,1,-1,0.9981958270072937,0.9978307485580444,0.04892793670296669,13,13,0.028971433639526367
121,0,1,-1,0.9983707070350647,0.9980476498603821,0.04914309084415436,13,13,0.03135395050048828
122,0,1,-1,0.9982022047042847,0.9978405833244324,0.04901690036058426,13,13,0.03025031089782715
123,0,1,-1,0.9983758926391602,0.9980493783950806,0.04868059605360031,13,13,0.02823805809020996
124,0,1,-1,0.9982512593269348,0.9978986382484436,0.048842936754226685,13,13,0.030303478240966797
125,0,1,-1,0.9982534050941467,0.9978960156440735,0.04875987395644188,13,13,0.02824568748474121
126,0,1,-1,0.9983633160591125,0.9980319738388062,0.048884712159633636,13,13,0.030010223388671875
127,0,1,-1,0.9982799291610718,0.9979287981987,0.04874745383858681,13,13,0.026761770248413086
128,0,1,-1,0.9983243346214294,0.9979854822158813,0.04873772710561752,13,13,0.026401281356811523
129,0,1,-1,0.9982681274414062,0.9979193210601807,0.0487031564116478,13,13,0.03928947448730469
130,0,1,-1,0.9982783794403076,0.9979403018951416,0.048932064324617386,13,13,0.03098440170288086
131,0,1,-1,0.9982843995094299,0.9979312419891357,0.04873309284448624,13,13,0.031223058700561523
132,0,1,-1,0.9982386827468872,0.9978795647621155,0.048677243292331696,13,13,0.03236556053161621
133,0,1,-1,0.998207688331604,0.9978381395339966,0.048766523599624634,13,13,0.03037881851196289
134,0,1,-1,0.9981410503387451,0.9977541565895081,0.0487721785902977,13,13,0.031076908111572266
135,0,1,-1,0.9981245398521423,0.9977413415908813,0.04891248419880867,14,14,0.03120255470275879
136,0,1,-1,0.9974926710128784,0.9969930052757263,0.04882165789604187,14,14,0.026662826538085938
137,0,1,-1,0.9974274039268494,0.9969094395637512,0.049122005701065063,14,14,0.04464077949523926
138,0,1,-1,0.9974344372749329,0.9969112277030945,0.049026209861040115,14,14,0.03187823295593262
139,0,1,-1,0.9973366856575012,0.996801495552063,0.048900820314884186,14,14,0.0339207649230957
140,0,1,-1,0.9974073767662048,0.996890664100647,0.048960477113723755,14,14,0.04151320457458496
141,0,1,-1,0.9974668025970459,0.9969589114189148,0.049065206199884415,14,14,0.02579498291015625
142,0,1,-1,0.9973899722099304,0.996874213218689,0.04928809776902199,14,14,0.029189109802246094
143,0,1,-1,0.9972195625305176,0.9966593384742737,0.04957157373428345,14,14,0.030678987503051758
144,0,1,-1,0.9973528385162354,0.9968172311782837,0.04943219572305679,14,14,0.025578737258911133
145,0,1,-1,0.997523844242096,0.9970282912254333,0.049337007105350494,14,14,0.028447389602661133
146,0,1,-1,0.9974572062492371,0.9969427585601807,0.049069471657276154,14,14,0.028746843338012695
147,0,1,-1,0.9975862503051758,0.9970969557762146,0.04919697716832161,14,14,0.027320384979248047
148,0,1,-1,0.9976578950881958,0.9971849322319031,0.0490231029689312,14,14,0.04032158851623535
149,0,1,-1,0.9976435303688049,0.997170627117157,0.0491177961230278,14,14,0.03420114517211914
150,0,1,-1,0.9974592328071594,0.9969565868377686,0.04904221370816231,15,15,0.03258109092712402
151,0,1,-1,0.9978692531585693,0.9974395036697388,0.04909085854887962,15,15,0.0341792106628418
152,0,1,-1,0.9978844523429871,0.9974653720855713,0.048705559223890305,15,15,0.03119039535522461
153,0,1,-1,0.9978877902030945,0.9974731802940369,0.048772796988487244,15,15,0.02947211265563965
154,0,1,-1,0.9979307651519775,0.9975193738937378,0.0488259419798851,15,15,0.027483701705932617
155,0,1,-1,0.9979250431060791,0.9975121021270752,0.04878593236207962,15,15,0.028975963592529297
156,0,1,-1,0.9977884292602539,0.9973503947257996,0.04891394078731537,15,15,0.029806852340698242
157,0,1,-1,0.9977331161499023,0.9972856640815735,0.04891930893063545,15,15,0.029837608337402344
158,0,1,-1,0.9977633953094482,0.9973174929618835,0.048884760588407516,15,15,0.029950380325317383
159,0,1,-1,0.9977254271507263,0.9972773194313049,0.048935554921627045,15,15,0.029508352279663086
160,0,1,-1,0.9977594614028931,0.9973157644271851,0.04875979200005531,15,15,0.029469013214111328
161,0,1,-1,0.9979915618896484,0.9975938200950623,0.048804931342601776,15,15,0.02826690673828125
162,0,1,-1,0.9977282881736755,0.9972702264785767,0.04874803125858307,15,15,0.02866053581237793
163,0,1,-1,0.9976702332496643,0.9972066879272461,0.04877198114991188,15,15,0.03089284896850586
164,0,1,-1,0.997698962688446,0.9972395300865173,0.04885437712073326,15,15,0.031327009201049805
165,0,1,-1,0.9977735877037048,0.9973222017288208,0.04883355274796486,16,16,0.02866816520690918
166,0,1,-1,0.9976664781570435,0.9972019791603088,0.048898935317993164,16,16,0.028058767318725586
167,0,1,-1,0.9975798726081848,0.997090220451355,0.04896632209420204,16,16,0.03003215789794922
168,0,1,-1,0.997465968132019,0.9969684481620789,0.04893588647246361,16,16,0.0316162109375
169,0,1,-1,0.9976085424423218,0.9971344470977783,0.048891495913267136,16,16,0.028803586959838867
170,0,1,-1,0.997622549533844,0.9971456527709961,0.048760734498500824,16,16,0.02955174446105957
171,0,1,-1,0.9975317716598511,0.9970383644104004,0.04889536276459694,16,16,0.028884410858154297
172,0,1,-1,0.9976432919502258,0.9971805214881897,0.04888574779033661,16,16,0.03247880935668945
173,0,1,-1,0.9977266192436218,0.9972798824310303,0.048852987587451935,16,16,0.03407096862792969
174,0,1,-1,0.997653067111969,0.997198224067688,0.04891210421919823,16,16,0.03644156455993652
